pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.25,128-0.02-3,12,-1,-1,-1,-1,777,3513,-23.747711181640625
0.25,128-0.02-3,13,-1,-1,-1,-1,791,3626,-24.4425106048584
0.25,128-0.02-3,14,-1,-1,-1,-1,761,3406,-20.69807767868042
0.25,128-0.02-3,15,-1,-1,-1,-1,798,3682,-21.77279233932495
0.25,128-0.02-3,16,-1,-1,-1,-1,843,4021,-25.629854202270508
0.25,128-0.02-3,17,-1,-1,-1,-1,781,3545,-24.58171844482422
0.25,128-0.02-3,18,-1,-1,-1,-1,891,4384,-24.162681102752686
0.25,128-0.02-3,19,-1,-1,-1,-1,804,3730,-18.875809907913208
0.25,128-0.02-3,20,-1,-1,-1,-1,740,3238,-24.46101665496826
0.25,128-0.02-3,21,-1,-1,-1,-1,752,3334,-23.710930347442627
0.25,128-0.02-3,22,-1,-1,-1,-1,757,3374,-27.134034633636475
0.25,128-0.02-3,23,-1,-1,-1,-1,749,3310,-18.516523838043213
0.25,128-0.02-3,24,-1,-1,-1,-1,760,3398,-25.18514633178711
0.25,128-0.02-3,25,-1,-1,-1,-1,766,3446,-24.193012714385986
0.25,128-0.02-3,26,-1,-1,-1,-1,751,3326,-21.835713386535645
0.25,128-0.02-3,27,-1,-1,-1,-1,770,3478,-26.590216159820557
0.25,128-0.02-3,28,-1,-1,-1,-1,753,3342,-21.418898105621338
0.25,128-0.02-3,29,-1,-1,-1,-1,745,3278,-25.46618938446045
0.25,128-0.02-3,30,-1,-1,-1,-1,793,3642,-24.000635147094727
0.25,128-0.02-3,31,-1,-1,-1,-1,798,3682,-21.270222663879395
0.25,128-0.02-3,32,-1,-1,-1,-1,773,3502,-20.36329984664917
0.25,128-0.02-3,33,-1,-1,-1,-1,843,4021,-23.84627342224121
0.25,128-0.02-3,34,-1,-1,-1,-1,770,3478,-23.688783645629883
0.25,128-0.02-3,35,-1,-1,-1,-1,786,3586,-23.981506824493408
0.25,128-0.02-3,36,-1,-1,-1,-1,771,3486,-20.784873962402344
0.25,128-0.02-3,37,-1,-1,-1,-1,813,3802,-24.147400856018066
0.25,128-0.02-3,38,-1,-1,-1,-1,784,3570,-24.182050228118896
0.25,128-0.02-3,39,-1,-1,-1,-1,786,3586,-23.21620464324951
0.25,128-0.02-3,40,-1,-1,-1,-1,788,3602,-20.84263324737549
0.25,128-0.02-3,41,-1,-1,-1,-1,761,3406,-28.006348609924316
0.25,128-0.02-3,42,-1,-1,-1,-1,781,3545,-25.92536211013794
0.25,128-0.02-3,43,-1,-1,-1,-1,820,3858,-22.56918430328369
0.25,128-0.02-3,44,-1,-1,-1,-1,790,3618,-21.339120864868164
0.25,128-0.02-3,45,-1,-1,-1,-1,815,3818,-27.303407192230225
0.25,128-0.02-3,46,-1,-1,-1,-1,823,3882,-22.457363605499268
0.25,128-0.02-3,47,-1,-1,-1,-1,812,3794,-22.098674774169922
0.25,128-0.02-3,48,-1,-1,-1,-1,837,3973,-23.02684783935547
0.25,128-0.02-3,49,-1,-1,-1,-1,810,3778,-26.065280437469482
0.25,128-0.02-3,50,-1,-1,-1,-1,777,3513,-22.263014316558838
0.25,128-0.02-3,51,-1,-1,-1,-1,799,3690,-20.986335277557373
0.25,128-0.02-3,52,-1,-1,-1,-1,773,3502,-23.52576494216919
0.25,128-0.02-3,53,-1,-1,-1,-1,768,3462,-21.928062438964844
0.25,128-0.02-3,54,-1,-1,-1,-1,791,3626,-26.12311363220215
0.25,128-0.02-3,55,-1,-1,-1,-1,797,3674,-19.209797382354736
0.25,128-0.02-3,56,-1,-1,-1,-1,796,3666,-22.063589096069336
0.25,128-0.02-3,57,-1,-1,-1,-1,813,3802,-26.217708587646484
0.25,128-0.02-3,58,-1,-1,-1,-1,793,3642,-25.430073738098145
0.25,128-0.02-3,59,-1,-1,-1,-1,763,3422,-23.162503242492676
0.25,128-0.02-3,60,-1,-1,-1,-1,799,3690,-25.014593601226807
0.25,128-0.02-3,61,-1,-1,-1,-1,856,4125,-19.380981922149658
0.25,128-0.02-3,62,-1,-1,-1,-1,843,4021,-25.527167320251465
0.25,128-0.02-3,63,-1,-1,-1,-1,820,3858,-24.4766902923584
0.25,128-0.02-3,64,-1,-1,-1,-1,792,3634,-25.131683349609375
0.25,128-0.02-3,65,-1,-1,-1,-1,779,3529,-20.927438735961914
0.25,128-0.02-3,66,-1,-1,-1,-1,790,3618,-23.05009126663208
0.25,128-0.02-3,67,-1,-1,-1,-1,795,3658,-22.025399208068848
0.25,128-0.02-3,68,-1,-1,-1,-1,785,3578,-26.555404663085938
0.25,128-0.02-3,69,-1,-1,-1,-1,786,3586,-24.67210054397583
0.25,128-0.02-3,70,-1,-1,-1,-1,761,3406,-21.31788969039917
0.25,128-0.02-3,71,-1,-1,-1,-1,768,3462,-22.481906414031982
0.25,128-0.02-3,72,-1,-1,-1,-1,792,3634,-18.446158170700073
0.25,128-0.02-3,73,-1,-1,-1,-1,771,3486,-21.645281314849854
0.25,128-0.02-3,74,-1,-1,-1,-1,785,3578,-22.870352268218994
0.25,128-0.02-3,75,-1,-1,-1,-1,785,3578,-20.671939849853516
0.25,128-0.02-3,76,-1,-1,-1,-1,791,3626,-21.72051191329956
0.25,128-0.02-3,77,-1,-1,-1,-1,767,3454,-25.72688102722168
0.25,128-0.02-3,78,-1,-1,-1,-1,814,3810,-24.505772590637207
0.25,128-0.02-3,79,-1,-1,-1,-1,799,3690,-22.462940216064453
0.25,128-0.02-3,80,-1,-1,-1,-1,771,3486,-23.06934118270874
0.25,128-0.02-3,81,-1,-1,-1,-1,777,3513,-24.530611038208008
0.25,128-0.02-3,82,-1,-1,-1,-1,771,3486,-26.641762256622314
0.25,128-0.02-3,83,-1,-1,-1,-1,767,3454,-25.493416786193848
0.25,128-0.02-3,84,-1,-1,-1,-1,782,3553,-22.959120273590088
0.25,128-0.02-3,85,-1,-1,-1,-1,771,3486,-22.82242774963379
0.25,128-0.02-3,86,-1,-1,-1,-1,785,3578,-24.584929943084717
0.25,128-0.02-3,87,-1,-1,-1,-1,772,3494,-23.53064775466919
0.25,128-0.02-3,88,-1,-1,-1,-1,790,3618,-23.151371479034424
0.25,128-0.02-3,89,-1,-1,-1,-1,766,3446,-20.08695363998413
0.25,128-0.02-3,90,-1,-1,-1,-1,763,3422,-26.207027435302734
0.25,128-0.02-3,91,-1,-1,-1,-1,768,3462,-23.476238250732422
0.25,128-0.02-3,92,-1,-1,-1,-1,780,3537,-28.233277797698975
0.25,128-0.02-3,93,-1,-1,-1,-1,793,3642,-23.00116539001465
0.25,128-0.02-3,94,-1,-1,-1,-1,773,3502,-17.547295093536377
0.25,128-0.02-3,95,-1,-1,-1,-1,753,3342,-24.783151149749756
0.25,128-0.02-3,96,-1,-1,-1,-1,764,3430,-26.41768217086792
0.25,128-0.02-3,97,-1,-1,-1,-1,751,3326,-22.62094020843506
0.25,128-0.02-3,98,-1,-1,-1,-1,741,3246,-21.287970542907715
0.25,128-0.02-3,99,-1,-1,-1,-1,761,3406,-25.8778977394104
0.25,128-0.02-3,100,-1,-1,-1,-1,751,3326,-23.07079792022705
0.25,128-0.02-3,101,-1,-1,-1,-1,755,3358,-27.51516819000244
0.25,128-0.02-3,102,-1,-1,-1,-1,764,3430,-23.992748260498047
0.25,128-0.02-3,103,-1,-1,-1,-1,761,3406,-26.29891872406006
0.25,128-0.02-3,104,-1,-1,-1,-1,753,3342,-20.094728469848633
0.25,128-0.02-3,105,-1,-1,-1,-1,754,3350,-29.302778244018555
0.25,128-0.02-3,106,-1,-1,-1,-1,788,3602,-22.470273971557617
0.25,128-0.02-3,107,-1,-1,-1,-1,773,3502,-25.352087020874023
0.25,128-0.02-3,108,-1,-1,-1,-1,797,3674,-28.72351884841919
0.25,128-0.02-3,109,-1,-1,-1,-1,772,3494,-22.164249420166016
0.25,128-0.02-3,110,-1,-1,-1,-1,758,3382,-22.891154289245605
0.25,128-0.02-3,111,-1,-1,-1,-1,763,3422,-24.77051019668579
0.25,128-0.02-3,112,-1,-1,-1,-1,755,3358,-28.801136016845703
0.25,128-0.02-3,113,-1,-1,-1,-1,746,3286,-23.692917823791504
0.25,128-0.02-3,114,-1,-1,-1,-1,755,3358,-31.620302200317383
0.25,128-0.02-3,115,-1,-1,-1,-1,762,3414,-27.340595722198486
0.25,128-0.02-3,116,-1,-1,-1,-1,741,3246,-26.126267910003662
0.25,128-0.02-3,117,-1,-1,-1,-1,746,3286,-28.52001190185547
0.25,128-0.02-3,118,-1,-1,-1,-1,759,3390,-23.17094326019287
0.25,128-0.02-3,119,-1,-1,-1,-1,761,3406,-25.68831205368042
0.25,128-0.02-3,120,-1,-1,-1,-1,760,3398,-26.663968563079834
0.25,128-0.02-3,121,-1,-1,-1,-1,797,3674,-24.950013160705566
0.25,128-0.02-3,122,-1,-1,-1,-1,797,3674,-23.130040168762207
0.25,128-0.02-3,123,-1,-1,-1,-1,789,3610,-25.020296573638916
0.25,128-0.02-3,124,-1,-1,-1,-1,752,3334,-25.102393627166748
0.25,128-0.02-3,125,-1,-1,-1,-1,758,3382,-22.327771186828613
0.25,128-0.02-3,126,-1,-1,-1,-1,756,3366,-17.407468557357788
0.25,128-0.02-3,127,-1,-1,-1,-1,752,3334,-21.819300651550293
0.25,128-0.02-3,128,-1,-1,-1,-1,749,3310,-31.679768562316895
0.25,128-0.02-3,129,-1,-1,-1,-1,761,3406,-25.830798149108887
0.25,128-0.02-3,130,-1,-1,-1,-1,756,3366,-30.511913299560547
0.25,128-0.02-3,131,-1,-1,-1,-1,741,3246,-26.308445930480957
0.25,128-0.02-3,132,-1,-1,-1,-1,749,3310,-22.286710739135742
0.25,128-0.02-3,133,-1,-1,-1,-1,745,3278,-25.772695541381836
0.25,128-0.02-3,134,-1,-1,-1,-1,746,3286,-27.250635623931885
0.25,128-0.02-3,135,-1,-1,-1,-1,745,3278,-23.27012062072754
0.25,128-0.02-3,136,-1,-1,-1,-1,777,3513,-21.259779930114746
0.25,128-0.02-3,137,-1,-1,-1,-1,749,3310,-24.792351722717285
0.25,128-0.02-3,138,-1,-1,-1,-1,790,3618,-27.32994794845581
0.25,128-0.02-3,139,-1,-1,-1,-1,763,3422,-19.383258819580078
0.25,128-0.02-3,140,-1,-1,-1,-1,751,3326,-19.61437225341797
0.25,128-0.02-3,141,-1,-1,-1,-1,765,3438,-20.707852840423584
0.25,128-0.02-3,142,-1,-1,-1,-1,768,3462,-21.11872673034668
0.25,128-0.02-3,143,-1,-1,-1,-1,761,3406,-21.604158878326416
0.25,128-0.02-3,144,-1,-1,-1,-1,767,3454,-24.111385345458984
0.25,128-0.02-3,145,-1,-1,-1,-1,772,3494,-25.357892513275146
0.25,128-0.02-3,146,-1,-1,-1,-1,756,3366,-20.31759738922119
0.25,128-0.02-3,147,-1,-1,-1,-1,762,3414,-20.291826725006104
0.25,128-0.02-3,148,-1,-1,-1,-1,758,3382,-25.617802143096924
0.25,128-0.02-3,149,-1,-1,-1,-1,744,3270,-26.282811164855957
0.25,128-0.02-3,150,-1,-1,-1,-1,760,3398,-22.341198921203613
0.25,128-0.02-3,151,-1,-1,-1,-1,771,3486,-14.950312376022339
0.25,128-0.02-3,152,-1,-1,-1,-1,750,3318,-21.35364055633545
0.25,128-0.02-3,153,-1,-1,-1,-1,783,3562,-20.74082851409912
0.25,128-0.02-3,154,-1,-1,-1,-1,769,3470,-24.564359188079834
0.25,128-0.02-3,155,-1,-1,-1,-1,755,3358,-24.716472625732422
0.25,128-0.02-3,156,-1,-1,-1,-1,741,3246,-23.510379791259766
0.25,128-0.02-3,157,-1,-1,-1,-1,732,3174,-26.80680513381958
0.25,128-0.02-3,158,-1,-1,-1,-1,731,3166,-19.984604120254517
0.25,128-0.02-3,159,-1,-1,-1,-1,737,3214,-25.746495723724365
0.25,128-0.02-3,160,-1,-1,-1,-1,730,3158,-28.227674961090088
0.25,128-0.02-3,161,-1,-1,-1,-1,724,3110,-20.045859813690186
0.25,128-0.02-3,162,-1,-1,-1,-1,736,3206,-19.876902103424072
0.25,128-0.02-3,163,-1,-1,-1,-1,738,3222,-20.98888874053955
0.25,128-0.02-3,164,-1,-1,-1,-1,740,3238,-25.25933027267456
0.25,128-0.02-3,165,-1,-1,-1,-1,733,3182,-28.0531644821167
0.25,128-0.02-3,166,-1,-1,-1,-1,737,3214,-29.996562004089355
0.25,128-0.02-3,167,-1,-1,-1,-1,735,3198,-20.350494384765625
0.25,128-0.02-3,168,-1,-1,-1,-1,756,3366,-21.076467037200928
0.25,128-0.02-3,169,-1,-1,-1,-1,751,3326,-19.100114107131958
0.25,128-0.02-3,170,-1,-1,-1,-1,732,3174,-24.265966415405273
0.25,128-0.02-3,171,-1,-1,-1,-1,735,3198,-31.57641887664795
0.25,128-0.02-3,172,-1,-1,-1,-1,740,3238,-28.346190452575684
0.25,128-0.02-3,173,-1,-1,-1,-1,724,3110,-21.322107315063477
0.25,128-0.02-3,174,-1,-1,-1,-1,730,3158,-18.213136196136475
0.25,128-0.02-3,175,-1,-1,-1,-1,741,3246,-21.8176007270813
0.25,128-0.02-3,176,-1,-1,-1,-1,739,3230,-24.367187023162842
0.25,128-0.02-3,177,-1,-1,-1,-1,745,3278,-26.34424924850464
0.25,128-0.02-3,178,-1,-1,-1,-1,746,3286,-25.345301628112793
0.25,128-0.02-3,179,-1,-1,-1,-1,739,3230,-21.242778301239014
0.25,128-0.02-3,180,-1,-1,-1,-1,744,3270,-17.579914331436157
0.25,128-0.02-3,181,-1,-1,-1,-1,780,3537,-25.997750759124756
0.25,128-0.02-3,182,-1,-1,-1,-1,764,3430,-27.32063055038452
0.25,128-0.02-3,183,-1,-1,-1,-1,763,3422,-29.34483051300049
0.25,128-0.02-3,184,-1,-1,-1,-1,755,3358,-27.505717277526855
0.25,128-0.02-3,185,-1,-1,-1,-1,736,3206,-25.030481815338135
0.25,128-0.02-3,186,-1,-1,-1,-1,743,3262,-20.91541290283203
0.25,128-0.02-3,187,-1,-1,-1,-1,756,3366,-23.31101655960083
0.25,128-0.02-3,188,-1,-1,-1,-1,745,3278,-23.920905590057373
0.25,128-0.02-3,189,-1,-1,-1,-1,749,3310,-28.530313968658447
0.25,128-0.02-3,190,-1,-1,-1,-1,754,3350,-25.486633777618408
0.25,128-0.02-3,191,-1,-1,-1,-1,750,3318,-29.40195083618164
0.25,128-0.02-3,192,-1,-1,-1,-1,757,3374,-19.692301750183105
0.25,128-0.02-3,193,-1,-1,-1,-1,761,3406,-21.787726879119873
0.25,128-0.02-3,194,-1,-1,-1,-1,756,3366,-24.13116693496704
0.25,128-0.02-3,195,-1,-1,-1,-1,765,3438,-28.026268482208252
0.25,128-0.02-3,196,-1,-1,-1,-1,763,3422,-25.48128843307495
0.25,128-0.02-3,197,-1,-1,-1,-1,767,3454,-25.227811336517334
0.25,128-0.02-3,198,-1,-1,-1,-1,783,3562,-23.976426124572754
0.25,128-0.02-3,199,-1,-1,-1,-1,769,3470,-24.345481395721436
0.25,128-0.02-3,200,-1,-1,-1,-1,771,3486,-29.895825386047363
0.25,128-0.03-3,1,-1,-1,-1,-1,2808,18672,-8.459033966064453
0.25,128-0.03-3,2,-1,-1,-1,-1,2190,14053,-13.684689998626709
0.25,128-0.03-3,3,-1,-1,-1,-1,1606,9677,-16.685144901275635
0.25,128-0.03-3,4,-1,-1,-1,-1,1259,7079,-19.276996850967407
0.25,128-0.03-3,5,-1,-1,-1,-1,1059,5584,-21.083264350891113
0.25,128-0.03-3,6,-1,-1,-1,-1,980,4999,-22.111947536468506
0.25,128-0.03-3,7,-1,-1,-1,-1,877,4209,-24.511353969573975
0.25,128-0.03-3,8,-1,-1,-1,-1,797,3632,-23.64795446395874
0.25,128-0.03-3,9,-1,-1,-1,-1,826,3843,-24.85517978668213
0.25,128-0.03-3,10,-1,-1,-1,-1,832,3891,-22.733097076416016
0.25,128-0.03-3,11,-1,-1,-1,-1,792,3592,-26.28098487854004
0.25,128-0.03-3,12,-1,-1,-1,-1,831,3883,-25.650200843811035
0.25,128-0.03-3,13,-1,-1,-1,-1,851,4022,-26.477980613708496
0.25,128-0.03-3,14,-1,-1,-1,-1,753,3300,-27.119641304016113
0.25,128-0.03-3,15,-1,-1,-1,-1,786,3543,-26.118369102478027
0.25,128-0.03-3,16,-1,-1,-1,-1,845,3974,-25.94947099685669
0.25,128-0.03-3,17,-1,-1,-1,-1,768,3399,-23.311924934387207
0.25,128-0.03-3,18,-1,-1,-1,-1,864,4126,-26.23814105987549
0.25,128-0.03-3,19,-1,-1,-1,-1,781,3503,-21.766231060028076
0.25,128-0.03-3,20,-1,-1,-1,-1,703,2921,-23.379850387573242
0.25,128-0.03-3,21,-1,-1,-1,-1,730,3116,-23.845748901367188
0.25,128-0.03-3,22,-1,-1,-1,-1,768,3399,-24.668612480163574
0.25,128-0.03-3,23,-1,-1,-1,-1,758,3340,-22.747974395751953
0.25,128-0.03-3,24,-1,-1,-1,-1,781,3503,-26.00468397140503
0.25,128-0.03-3,25,-1,-1,-1,-1,751,3284,-26.505231857299805
0.25,128-0.03-3,26,-1,-1,-1,-1,731,3124,-24.285190105438232
0.25,128-0.03-3,27,-1,-1,-1,-1,717,3033,-26.364994049072266
0.25,128-0.03-3,28,-1,-1,-1,-1,747,3252,-24.41412925720215
0.25,128-0.03-3,29,-1,-1,-1,-1,730,3116,-25.89667558670044
0.25,128-0.03-3,30,-1,-1,-1,-1,740,3196,-29.226608276367188
0.25,128-0.03-3,31,-1,-1,-1,-1,756,3324,-22.41994857788086
0.25,128-0.03-3,32,-1,-1,-1,-1,711,2985,-21.59748077392578
0.25,128-0.03-3,33,-1,-1,-1,-1,830,3875,-25.889477729797363
0.25,128-0.03-3,34,-1,-1,-1,-1,760,3356,-22.967638969421387
0.25,128-0.03-3,35,-1,-1,-1,-1,713,3001,-25.799109935760498
0.25,128-0.03-3,36,-1,-1,-1,-1,748,3260,-23.039000034332275
0.25,128-0.03-3,37,-1,-1,-1,-1,721,3065,-25.611331462860107
0.25,128-0.03-3,38,-1,-1,-1,-1,722,3073,-25.196852684020996
0.25,128-0.03-3,39,-1,-1,-1,-1,721,3065,-23.882789611816406
0.25,128-0.03-3,40,-1,-1,-1,-1,742,3212,-22.724831104278564
0.25,128-0.03-3,41,-1,-1,-1,-1,750,3276,-23.312361240386963
0.25,128-0.03-3,42,-1,-1,-1,-1,749,3268,-25.85193634033203
0.25,128-0.03-3,43,-1,-1,-1,-1,773,3439,-25.303051471710205
0.25,128-0.03-3,44,-1,-1,-1,-1,741,3204,-22.097718715667725
0.25,128-0.03-3,45,-1,-1,-1,-1,769,3407,-27.007529735565186
0.25,128-0.03-3,46,-1,-1,-1,-1,793,3600,-26.263062953948975
0.25,128-0.03-3,47,-1,-1,-1,-1,747,3252,-22.998206615447998
0.25,128-0.03-3,48,-1,-1,-1,-1,815,3755,-24.080500602722168
0.25,128-0.03-3,49,-1,-1,-1,-1,758,3340,-21.16922616958618
0.25,128-0.03-3,50,-1,-1,-1,-1,749,3268,-21.802070140838623
0.25,128-0.03-3,51,-1,-1,-1,-1,781,3503,-25.495495796203613
0.25,128-0.03-3,52,-1,-1,-1,-1,786,3543,-26.79063320159912
0.25,128-0.03-3,53,-1,-1,-1,-1,788,3559,-22.619991302490234
0.25,128-0.03-3,54,-1,-1,-1,-1,783,3519,-21.55935287475586
0.25,128-0.03-3,55,-1,-1,-1,-1,773,3439,-22.19923496246338
0.25,128-0.03-3,56,-1,-1,-1,-1,758,3340,-20.163519382476807
0.25,128-0.03-3,57,-1,-1,-1,-1,759,3348,-24.42871332168579
0.25,128-0.03-3,58,-1,-1,-1,-1,787,3551,-27.646420001983643
0.25,128-0.03-3,59,-1,-1,-1,-1,757,3332,-23.084430694580078
0.25,128-0.03-3,60,-1,-1,-1,-1,787,3551,-22.807090282440186
0.25,128-0.03-3,61,-1,-1,-1,-1,844,3966,-23.28068971633911
0.25,128-0.03-3,62,-1,-1,-1,-1,829,3867,-20.694971084594727
0.25,128-0.03-3,63,-1,-1,-1,-1,814,3747,-27.107808589935303
0.25,128-0.03-3,64,-1,-1,-1,-1,783,3519,-25.915699005126953
0.25,128-0.03-3,65,-1,-1,-1,-1,744,3228,-25.818471908569336
0.25,128-0.03-3,66,-1,-1,-1,-1,770,3415,-19.49685573577881
0.25,128-0.03-3,67,-1,-1,-1,-1,756,3324,-24.664340019226074
0.25,128-0.03-3,68,-1,-1,-1,-1,758,3340,-25.850913524627686
0.25,128-0.03-3,69,-1,-1,-1,-1,762,3372,-19.75642681121826
0.25,128-0.03-3,70,-1,-1,-1,-1,741,3204,-23.242034912109375
0.25,128-0.03-3,71,-1,-1,-1,-1,748,3260,-26.500377655029297
0.25,128-0.03-3,72,-1,-1,-1,-1,751,3284,-22.648446559906006
0.25,128-0.03-3,73,-1,-1,-1,-1,770,3415,-23.96224021911621
0.25,128-0.03-3,74,-1,-1,-1,-1,768,3399,-21.51129961013794
0.25,128-0.03-3,75,-1,-1,-1,-1,767,3391,-22.090463638305664
0.25,128-0.03-3,76,-1,-1,-1,-1,777,3471,-21.596884727478027
0.25,128-0.03-3,77,-1,-1,-1,-1,763,3380,-25.0179123878479
0.25,128-0.03-3,78,-1,-1,-1,-1,821,3803,-24.27250862121582
0.25,128-0.03-3,79,-1,-1,-1,-1,803,3659,-25.82998514175415
0.25,128-0.03-3,80,-1,-1,-1,-1,768,3399,-25.125150680541992
0.25,128-0.03-3,81,-1,-1,-1,-1,758,3340,-24.43023920059204
0.25,128-0.03-3,82,-1,-1,-1,-1,776,3463,-21.940884590148926
0.25,128-0.03-3,83,-1,-1,-1,-1,778,3479,-24.501428604125977
0.25,128-0.03-3,84,-1,-1,-1,-1,771,3423,-24.119575023651123
0.25,128-0.03-3,85,-1,-1,-1,-1,745,3236,-23.902299404144287
0.25,128-0.03-3,86,-1,-1,-1,-1,735,3156,-24.75130796432495
0.25,128-0.03-3,87,-1,-1,-1,-1,742,3212,-24.901771545410156
0.25,128-0.03-3,88,-1,-1,-1,-1,762,3372,-22.247910499572754
0.25,128-0.03-3,89,-1,-1,-1,-1,745,3236,-23.549602031707764
0.25,128-0.03-3,90,-1,-1,-1,-1,759,3348,-25.596258640289307
0.25,128-0.03-3,91,-1,-1,-1,-1,753,3300,-24.185125827789307
0.25,128-0.03-3,92,-1,-1,-1,-1,735,3156,-26.817748546600342
0.25,128-0.03-3,93,-1,-1,-1,-1,776,3463,-25.680866241455078
0.25,128-0.03-3,94,-1,-1,-1,-1,770,3415,-21.77865505218506
0.25,128-0.03-3,95,-1,-1,-1,-1,734,3148,-21.862077713012695
0.25,128-0.03-3,96,-1,-1,-1,-1,736,3164,-20.839648246765137
0.25,128-0.03-3,97,-1,-1,-1,-1,737,3172,-22.659459114074707
0.25,128-0.03-3,98,-1,-1,-1,-1,733,3140,-25.8123779296875
0.25,128-0.03-3,99,-1,-1,-1,-1,723,3081,-27.317078113555908
0.25,128-0.03-3,100,-1,-1,-1,-1,719,3049,-30.993680953979492
0.25,128-0.03-3,101,-1,-1,-1,-1,710,2977,-30.79841136932373
0.25,128-0.03-3,102,-1,-1,-1,-1,719,3049,-21.114978790283203
0.25,128-0.03-3,103,-1,-1,-1,-1,734,3148,-21.812009811401367
0.25,128-0.03-3,104,-1,-1,-1,-1,724,3089,-25.316364765167236
0.25,128-0.03-3,105,-1,-1,-1,-1,733,3140,-23.943352699279785
0.25,128-0.03-3,106,-1,-1,-1,-1,746,3244,-22.197787761688232
0.25,128-0.03-3,107,-1,-1,-1,-1,760,3356,-24.384169578552246
0.25,128-0.03-3,108,-1,-1,-1,-1,790,3576,-27.893059253692627
0.25,128-0.03-3,109,-1,-1,-1,-1,762,3372,-26.688077449798584
0.25,128-0.03-3,110,-1,-1,-1,-1,743,3220,-24.807498455047607
0.25,128-0.03-3,111,-1,-1,-1,-1,737,3172,-16.9980525970459
0.25,128-0.03-3,112,-1,-1,-1,-1,732,3132,-25.538644790649414
0.25,128-0.03-3,113,-1,-1,-1,-1,724,3089,-26.742219924926758
0.25,128-0.03-3,114,-1,-1,-1,-1,738,3180,-29.258949756622314
0.25,128-0.03-3,115,-1,-1,-1,-1,714,3009,-26.11537456512451
0.25,128-0.03-3,116,-1,-1,-1,-1,732,3132,-24.179048538208008
0.25,128-0.03-3,117,-1,-1,-1,-1,724,3089,-27.478976249694824
0.25,128-0.03-3,118,-1,-1,-1,-1,722,3073,-23.395659923553467
0.25,128-0.03-3,119,-1,-1,-1,-1,718,3041,-28.7449312210083
0.25,128-0.03-3,120,-1,-1,-1,-1,711,2985,-23.847312927246094
0.25,128-0.03-3,121,-1,-1,-1,-1,778,3479,-26.565299034118652
0.25,128-0.03-3,122,-1,-1,-1,-1,772,3431,-27.698774337768555
0.25,128-0.03-3,123,-1,-1,-1,-1,742,3212,-26.569337844848633
0.25,128-0.03-3,124,-1,-1,-1,-1,730,3116,-22.766737937927246
0.25,128-0.03-3,125,-1,-1,-1,-1,730,3116,-18.63165259361267
0.25,128-0.03-3,126,-1,-1,-1,-1,736,3164,-29.121999740600586
0.25,128-0.03-3,127,-1,-1,-1,-1,742,3212,-21.51602029800415
0.25,128-0.03-3,128,-1,-1,-1,-1,733,3140,-24.74086046218872
0.25,128-0.03-3,129,-1,-1,-1,-1,742,3212,-25.576586723327637
0.25,128-0.03-3,130,-1,-1,-1,-1,739,3188,-28.126273155212402
0.25,128-0.03-3,131,-1,-1,-1,-1,732,3132,-30.457093715667725
0.25,128-0.03-3,132,-1,-1,-1,-1,737,3172,-25.338218212127686
0.25,128-0.03-3,133,-1,-1,-1,-1,762,3372,-29.598402976989746
0.25,128-0.03-3,134,-1,-1,-1,-1,742,3212,-20.084004402160645
0.25,128-0.03-3,135,-1,-1,-1,-1,744,3228,-25.427205562591553
0.25,128-0.03-3,136,-1,-1,-1,-1,775,3455,-27.713825702667236
0.25,128-0.03-3,137,-1,-1,-1,-1,753,3300,-21.387052536010742
0.25,128-0.03-3,138,-1,-1,-1,-1,781,3503,-25.217862129211426
0.25,128-0.03-3,139,-1,-1,-1,-1,773,3439,-26.416847705841064
0.25,128-0.03-3,140,-1,-1,-1,-1,749,3268,-21.92312479019165
0.25,128-0.03-3,141,-1,-1,-1,-1,744,3228,-22.952582836151123
0.25,128-0.03-3,142,-1,-1,-1,-1,758,3340,-28.495984077453613
0.25,128-0.03-3,143,-1,-1,-1,-1,734,3148,-22.890632152557373
0.25,128-0.03-3,144,-1,-1,-1,-1,737,3172,-24.991092681884766
0.25,128-0.03-3,145,-1,-1,-1,-1,740,3196,-24.411120414733887
0.25,128-0.03-3,146,-1,-1,-1,-1,730,3116,-22.379064559936523
0.25,128-0.03-3,147,-1,-1,-1,-1,741,3204,-19.917914867401123
0.25,128-0.03-3,148,-1,-1,-1,-1,747,3252,-23.380417823791504
0.25,128-0.03-3,149,-1,-1,-1,-1,721,3065,-23.324062824249268
0.25,128-0.03-3,150,-1,-1,-1,-1,731,3124,-21.52176856994629
0.25,128-0.03-3,151,-1,-1,-1,-1,738,3180,-26.02928638458252
0.25,128-0.03-3,152,-1,-1,-1,-1,721,3065,-25.851833820343018
0.25,128-0.03-3,153,-1,-1,-1,-1,752,3292,-29.06733274459839
0.25,128-0.03-3,154,-1,-1,-1,-1,744,3228,-24.829092025756836
0.25,128-0.03-3,155,-1,-1,-1,-1,731,3124,-26.48571014404297
0.25,128-0.03-3,156,-1,-1,-1,-1,723,3081,-21.372346878051758
0.25,128-0.03-3,157,-1,-1,-1,-1,721,3065,-26.208484172821045
0.25,128-0.03-3,158,-1,-1,-1,-1,721,3065,-23.623733520507812
0.25,128-0.03-3,159,-1,-1,-1,-1,725,3097,-29.092116355895996
