pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.19600000000000015,0.99,80,25,0.990315273668639,-1,-1,-1,6121,6856,60.92842334775966,4.303601980209351
0.19400000000000014,0.99,80,26,0.9900032359467456,-1,-1,-1,6237,6972,60.72647331228187,4.332438707351685
0.19400000000000014,0.99,80,27,0.9900610207100592,-1,-1,-1,6747,7482,60.359349198891884,4.385108947753906
0.19400000000000014,0.99,80,28,0.9902921597633136,-1,-1,-1,7012,7747,59.968041177242995,4.441602826118469
0.19300000000000014,0.99,80,29,0.990650425295858,-1,-1,-1,6888,7623,59.37740863041658,4.527575671672821
0.19300000000000014,0.99,80,30,0.9903383875739645,-1,-1,-1,6342,7077,59.14063108100369,4.562280774116516
0.19400000000000014,0.99,80,31,0.9906273113905325,-1,-1,-1,6627,7362,58.97262990578468,4.586990475654602
0.19200000000000014,0.99,80,32,0.9908122226331361,-1,-1,-1,5174,5909,59.05510394147986,4.574850797653198
0.19300000000000014,0.99,80,33,0.9903846153846154,-1,-1,-1,6144,6879,58.966764483245036,4.587853848934174
0.19100000000000014,0.99,80,34,0.9902574889053254,-1,-1,-1,6430,7165,58.672057271236845,4.631373882293701
0.19000000000000014,0.99,80,35,0.9903037167159763,-1,-1,-1,6304,7039,58.4050266000274,4.670996069908142
0.19000000000000014,0.99,80,36,0.9905810835798816,-1,-1,-1,6587,7322,58.00809338161782,4.7302281856536865
0.18900000000000014,0.99,80,37,0.9906041974852071,-1,-1,-1,5874,6609,57.965202358574906,4.73665326833725
0.18800000000000014,0.99,80,38,0.9905579696745562,-1,-1,-1,5707,6442,57.97225092060325,4.735597670078278
0.18700000000000014,0.99,80,39,0.9901072485207101,-1,-1,-1,5866,6601,57.86367236895674,4.751880168914795
0.18800000000000014,0.99,80,40,0.990650425295858,-1,-1,-1,4571,5306,58.05368852820331,4.723404049873352
0.18600000000000014,0.99,80,41,0.9906041974852071,-1,-1,-1,5924,6659,58.09792343482307,4.716787338256836
0.18600000000000014,0.99,80,42,0.9905117418639053,-1,-1,-1,5585,6320,58.009998747686396,4.729942083358765
0.18600000000000014,0.99,80,43,0.9901881471893491,-1,-1,-1,6473,7208,57.604437598060386,4.790880978107452
0.18500000000000014,0.99,80,44,0.9900032359467456,-1,-1,-1,5834,6569,57.46670556384756,4.811674058437347
0.18600000000000014,0.99,80,45,0.9900841346153846,-1,-1,-1,5711,6446,57.348340405382956,4.829583466053009
0.18700000000000014,0.99,80,46,0.9905464127218935,-1,-1,-1,6166,6901,57.00030326252533,4.882456660270691
0.18500000000000014,0.99,80,47,0.990026349852071,-1,-1,-1,5619,6354,56.863833920238925,4.903276860713959
0.18700000000000014,0.99,80,48,0.9902690458579881,-1,-1,-1,6760,7495,56.75453676038848,4.919987916946411
0.18500000000000014,0.99,80,49,0.9901303624260355,-1,-1,-1,5999,6734,56.69631879686943,4.928902685642242
0.18400000000000014,0.99,80,50,0.9906388683431953,-1,-1,-1,5441,6176,56.78103415136244,4.915933609008789
0.18300000000000013,0.99,80,51,0.9901419193786982,-1,-1,-1,5898,6633,56.71345500518211,4.926278591156006
0.18400000000000014,0.99,80,52,0.9908237795857988,-1,-1,-1,5886,6621,56.531253261229885,4.9542272090911865
0.18300000000000013,0.99,80,53,0.990858450443787,-1,-1,-1,6043,6778,56.332389017901875,4.984836578369141
0.18300000000000013,0.99,80,54,0.9901997041420119,-1,-1,-1,5452,6187,56.39831697480051,4.974677264690399
0.18300000000000013,0.99,80,55,0.9902459319526628,-1,-1,-1,5655,6390,56.436131754265176,4.968855977058411
0.18200000000000013,0.99,80,56,0.9903383875739645,-1,-1,-1,5917,6652,56.13355025330535,5.015549659729004
0.18200000000000013,0.99,80,57,0.9903499445266272,-1,-1,-1,5852,6587,55.9349444543433,5.046335458755493
0.18300000000000013,0.99,80,58,0.9901419193786982,-1,-1,-1,6565,7300,55.51234775563195,5.112208127975464
0.18200000000000013,0.99,80,59,0.9902228180473372,-1,-1,-1,6369,7104,55.42378516403117,5.126076936721802
0.18300000000000013,0.99,80,60,0.9900610207100592,-1,-1,-1,6784,7519,55.25079538642754,5.153229236602783
0.18700000000000014,0.99,80,61,0.9901881471893491,-1,-1,-1,6500,7235,55.62285352246018,5.094934701919556
0.18600000000000014,0.99,80,62,0.9906388683431953,-1,-1,-1,5915,6650,55.58451490773888,5.100923776626587
0.18400000000000014,0.99,80,63,0.9901765902366864,-1,-1,-1,6182,6917,55.53617215259069,5.108482837677002
0.18300000000000013,0.99,80,64,0.9907082100591716,-1,-1,-1,5743,6478,55.59734474941621,5.0989192724227905
0.18100000000000013,0.99,80,65,0.9903383875739645,-1,-1,-1,5669,6404,55.58377231451445,5.101039409637451
0.18100000000000013,0.99,80,66,0.9900841346153846,-1,-1,-1,6250,6985,55.43666672615999,5.1240575313568115
0.18100000000000013,0.99,80,67,0.9901765902366864,-1,-1,-1,6409,7144,55.35524477097747,5.136823654174805
0.18100000000000013,0.99,80,68,0.9908237795857988,-1,-1,-1,5048,5783,55.371254930480816,5.1343125104904175
0.18000000000000013,0.99,80,69,0.9904077292899408,-1,-1,-1,5839,6574,55.16375119023763,5.166924595832825
0.18000000000000013,0.99,80,70,0.9904655140532544,-1,-1,-1,5160,5895,55.28341894666963,5.148102641105652
0.17900000000000013,0.99,80,71,0.9905232988165681,-1,-1,-1,5321,6056,55.223168628873296,5.157573223114014
0.17900000000000013,0.99,80,72,0.9904886279585798,-1,-1,-1,6072,6807,55.03332615832325,5.187485218048096
0.17900000000000013,0.99,80,73,0.990026349852071,-1,-1,-1,7293,8028,54.805859985092766,5.2234601974487305
0.18000000000000013,0.99,80,74,0.990442400147929,-1,-1,-1,6137,6872,54.72403715494731,5.236438512802124
0.18000000000000013,0.99,80,75,0.9902806028106509,-1,-1,-1,6514,7249,54.71105441522334,5.238499045372009
0.18200000000000013,0.99,80,76,0.9906735392011834,-1,-1,-1,6318,7053,54.647532739517935,5.248589515686035
0.18000000000000013,0.99,80,77,0.9904192862426036,-1,-1,-1,6545,7280,54.40774811525012,5.286785364151001
0.18200000000000013,0.99,80,78,0.9900841346153846,-1,-1,-1,6854,7589,54.1853390232115,5.322364568710327
0.18000000000000013,0.99,80,79,0.9900379068047337,-1,-1,-1,5596,6331,54.18276131476257,5.322777628898621
0.18000000000000013,0.99,80,80,0.9905810835798816,-1,-1,-1,6676,7411,53.72310567379404,5.396777391433716
0.18000000000000013,0.99,80,81,0.9906619822485208,-1,-1,-1,7078,7813,53.38267300757141,5.451993346214294
0.18000000000000013,0.99,80,82,0.9904886279585798,-1,-1,-1,7089,7824,53.073443932579245,5.502454042434692
0.17900000000000013,0.99,80,83,0.990234375,-1,-1,-1,6515,7250,52.868154844837555,5.53611695766449
0.18000000000000013,0.99,80,84,0.9904077292899408,-1,-1,-1,5784,6519,52.74671160434254,5.556092858314514
0.18000000000000013,0.99,80,85,0.9905348557692307,-1,-1,-1,5141,5876,52.7568322660628,5.554426312446594
0.17900000000000013,0.99,80,86,0.9904770710059172,-1,-1,-1,5591,6326,52.62464080471209,5.576217770576477
0.17900000000000013,0.99,80,87,0.9906966531065089,-1,-1,-1,6160,6895,52.31038571341299,5.628241300582886
0.17900000000000013,0.99,80,88,0.9907428809171598,-1,-1,-1,5758,6493,52.267594273361404,5.635350346565247
0.17800000000000013,0.99,80,89,0.9903961723372781,-1,-1,-1,5998,6733,51.97147248153635,5.684700012207031
0.17900000000000013,0.99,80,90,0.9902112610946746,-1,-1,-1,6069,6804,51.91652611918286,5.69388747215271
0.18000000000000013,0.99,80,91,0.9905579696745562,-1,-1,-1,7016,7751,51.76179538971144,5.719812512397766
0.17900000000000013,0.99,80,92,0.9901188054733728,-1,-1,-1,6510,7245,51.469570863125334,5.768989324569702
0.18100000000000013,0.99,80,93,0.9902574889053254,-1,-1,-1,6675,7410,51.62434537388106,5.74290931224823
0.18000000000000013,0.99,80,94,0.990153476331361,-1,-1,-1,5437,6172,51.80750797603066,5.712145566940308
0.17900000000000013,0.99,80,95,0.9900032359467456,-1,-1,-1,6220,6955,51.79058200249962,5.714983940124512
0.17900000000000013,0.99,80,96,0.9903846153846154,-1,-1,-1,5572,6307,51.69931084787079,5.730304718017578
0.17800000000000013,0.99,80,97,0.990153476331361,-1,-1,-1,6275,7010,51.59675215878012,5.747553110122681
0.17800000000000013,0.99,80,98,0.9903961723372781,-1,-1,-1,6092,6827,51.37736188923857,5.784564018249512
0.17800000000000013,0.99,80,99,0.990153476331361,-1,-1,-1,5679,6414,51.28730145860617,5.799803733825684
0.17800000000000013,0.99,80,100,0.990650425295858,-1,-1,-1,5296,6031,51.3230305421989,5.793754458427429
0.17700000000000013,0.99,80,101,0.9907659948224852,-1,-1,-1,5221,5956,51.10931905548377,5.829998254776001
0.17700000000000013,0.99,80,102,0.9904077292899408,-1,-1,-1,5190,5925,51.046608122247974,5.840663313865662
0.17700000000000013,0.99,80,103,0.9904539571005917,-1,-1,-1,5335,6070,51.14640873282864,5.823697447776794
0.17600000000000013,0.99,80,104,0.9902574889053254,-1,-1,-1,6553,7288,50.73602362505012,5.8936721086502075
0.17800000000000013,0.99,80,105,0.9906735392011834,-1,-1,-1,6463,7198,50.43692135555305,5.945029258728027
0.17800000000000013,0.99,80,106,0.9900841346153846,-1,-1,-1,6412,7147,50.22315481040091,5.981919765472412
0.17700000000000013,0.99,80,107,0.9904192862426036,-1,-1,-1,6275,7010,50.10052970497543,6.003153920173645
0.17900000000000013,0.99,80,108,0.9902228180473372,-1,-1,-1,6275,7010,50.014794810818486,6.018030047416687
0.17800000000000013,0.99,80,109,0.9903268306213018,-1,-1,-1,5425,6160,50.05135956980714,6.011682748794556
0.17700000000000013,0.99,80,110,0.9905348557692307,-1,-1,-1,5209,5944,50.12302766323968,5.999253988265991
0.17700000000000013,0.99,80,111,0.9908006656804734,-1,-1,-1,5973,6708,49.887139677171334,6.040228009223938
0.17700000000000013,0.99,80,112,0.9904192862426036,-1,-1,-1,6196,6931,49.699065285813695,6.073036193847656
0.17700000000000013,0.99,80,113,0.9905810835798816,-1,-1,-1,5319,6054,49.43764659114216,6.1188435554504395
0.17600000000000013,0.99,80,114,0.9900379068047337,-1,-1,-1,5856,6591,49.17504950905512,6.165103316307068
0.17600000000000013,0.99,80,115,0.9900147928994083,-1,-1,-1,6328,7063,49.08741609362998,6.180596947669983
0.17600000000000013,0.99,80,116,0.9904770710059172,-1,-1,-1,6055,6790,49.021096507475875,6.192339062690735
0.17600000000000013,0.99,80,117,0.9905579696745562,-1,-1,-1,4887,5622,49.12489002066661,6.173967719078064
0.17600000000000013,0.99,80,118,0.9900379068047337,-1,-1,-1,5462,6197,48.99263640939326,6.197383999824524
0.17500000000000013,0.99,80,119,0.9901303624260355,-1,-1,-1,4971,5706,49.04532895069959,6.188046336174011
0.17600000000000013,0.99,80,120,0.9906850961538461,-1,-1,-1,5696,6431,48.97478231284044,6.200549006462097
0.17900000000000013,0.99,80,121,0.9903383875739645,-1,-1,-1,6744,7479,48.932803071041896,6.2079983949661255
0.17800000000000013,0.99,80,122,0.9905232988165681,-1,-1,-1,6422,7157,48.713778263068825,6.246963143348694
0.17800000000000013,0.99,80,123,0.9907428809171598,-1,-1,-1,5956,6691,48.51893807886572,6.281775236129761
0.17600000000000013,0.99,80,124,0.9903037167159763,-1,-1,-1,6262,6997,48.497845023664404,6.2855517864227295
0.17500000000000013,0.99,80,125,0.9900147928994083,-1,-1,-1,5202,5937,48.472523193113105,6.290086507797241
0.17500000000000013,0.99,80,126,0.9900956915680473,-1,-1,-1,5315,6050,48.26108394559433,6.328058242797852
0.17500000000000013,0.99,80,127,0.9900147928994083,-1,-1,-1,5060,5795,48.3148497539831,6.318387985229492
0.17400000000000013,0.99,80,128,0.9905232988165681,-1,-1,-1,5823,6558,48.115414165672235,6.354315280914307
0.17500000000000013,0.99,80,129,0.990442400147929,-1,-1,-1,5593,6328,48.16516464321989,6.345338821411133
0.17500000000000013,0.99,80,130,0.9903037167159763,-1,-1,-1,5303,6038,48.042460740597384,6.367495059967041
0.17400000000000013,0.99,80,131,0.9908815643491125,-1,-1,-1,4786,5521,47.90603009213397,6.392197012901306
0.17400000000000013,0.99,80,132,0.9903037167159763,-1,-1,-1,5151,5886,47.95055096088252,6.3841283321380615
0.17500000000000013,0.99,80,133,0.9903961723372781,-1,-1,-1,4703,5438,48.04226635247215,6.3675302267074585
0.17300000000000013,0.99,80,134,0.990153476331361,-1,-1,-1,5128,5863,47.89725917030127,6.39378547668457
0.17400000000000013,0.99,80,135,0.9903499445266272,-1,-1,-1,4869,5604,48.02731947433567,6.3702332973480225
0.17600000000000013,0.99,80,136,0.9904308431952663,-1,-1,-1,5559,6294,47.99813109865453,6.375513672828674
0.17400000000000013,0.99,80,137,0.9903730584319527,-1,-1,-1,4936,5671,47.88645985476527,6.395745277404785
0.17600000000000013,0.99,80,138,0.9900956915680473,-1,-1,-1,4600,5335,47.964609059489554,6.381581425666809
0.17500000000000013,0.99,80,139,0.9906850961538461,-1,-1,-1,5273,6008,48.00735711787677,6.373844742774963
0.17400000000000013,0.99,80,140,0.9906619822485208,-1,-1,-1,4983,5718,47.95550148962225,6.383231282234192
0.17400000000000013,0.99,80,141,0.9906388683431953,-1,-1,-1,5257,5992,47.79208010351109,6.412881016731262
0.17400000000000013,0.99,80,142,0.9905001849112426,-1,-1,-1,5441,6176,47.7395954565919,6.422426104545593
0.17300000000000013,0.99,80,143,0.9906850961538461,-1,-1,-1,5288,6023,47.78160888805336,6.414784789085388
0.17400000000000013,0.99,80,144,0.9904655140532544,-1,-1,-1,5787,6522,47.525398787321556,6.461485028266907
0.17400000000000013,0.99,80,145,0.9903499445266272,-1,-1,-1,4893,5628,47.55946302356496,6.4552611112594604
0.17300000000000013,0.99,80,146,0.9908237795857988,-1,-1,-1,5495,6230,47.37432340796834,6.489139795303345
0.17300000000000013,0.99,80,147,0.990731323964497,-1,-1,-1,5111,5846,47.453398402765,6.474653482437134
0.17400000000000013,0.99,80,148,0.9907544378698225,-1,-1,-1,5100,5835,47.37053020381575,6.489834785461426
0.17300000000000013,0.99,80,149,0.9906273113905325,-1,-1,-1,4073,4808,47.39597622642194,6.485170125961304
0.17300000000000013,0.99,80,150,0.9901303624260355,-1,-1,-1,4621,5356,47.46478050009113,6.472570896148682
0.17400000000000013,0.99,80,151,0.9902921597633136,-1,-1,-1,6007,6742,47.32557890714705,6.498081684112549
0.17300000000000013,0.99,80,152,0.9903268306213018,-1,-1,-1,4847,5582,47.30605702869264,6.501664519309998
0.17600000000000013,0.99,80,153,0.9904192862426036,-1,-1,-1,5589,6324,47.217801863981805,6.517884731292725
0.17400000000000013,0.99,80,154,0.9900956915680473,-1,-1,-1,5028,5763,47.22441722403112,6.516667604446411
0.17300000000000013,0.99,80,155,0.9902228180473372,-1,-1,-1,5689,6424,46.95538185788172,6.566292643547058
0.17400000000000013,0.99,80,156,0.9904192862426036,-1,-1,-1,6033,6768,46.694331845236384,6.614716649055481
0.17400000000000013,0.99,80,157,0.9909855769230769,-1,-1,-1,5873,6608,46.60285664859603,6.631749272346497
0.17300000000000013,0.99,80,158,0.9907775517751479,-1,-1,-1,6371,7106,46.24744045268842,6.698246002197266
0.17300000000000013,0.99,80,159,0.9903615014792899,-1,-1,-1,5910,6645,45.974412335292804,6.749676465988159
0.17300000000000013,0.99,80,160,0.9904770710059172,-1,-1,-1,6904,7639,45.64256992881808,6.812598705291748
0.17300000000000013,0.99,80,161,0.9905926405325444,-1,-1,-1,5518,6253,45.69689519723242,6.802265644073486
0.17300000000000013,0.99,80,162,0.9902574889053254,-1,-1,-1,6009,6744,45.544088307042756,6.83135986328125
0.17400000000000013,0.99,80,163,0.990442400147929,-1,-1,-1,6881,7616,45.31580608602415,6.875006556510925
0.17400000000000013,0.99,80,164,0.9906273113905325,-1,-1,-1,6195,6930,45.076369813755505,6.921021938323975
0.17400000000000013,0.99,80,165,0.9901303624260355,-1,-1,-1,6470,7205,44.899100430877176,6.955246925354004
0.17600000000000013,0.99,80,166,0.9907197670118343,-1,-1,-1,6375,7110,44.75358435947518,6.983444094657898
0.17500000000000013,0.99,80,167,0.9905117418639053,-1,-1,-1,6085,6820,44.66722669897638,7.000220417976379
0.17700000000000013,0.99,80,168,0.9901419193786982,-1,-1,-1,5218,5953,44.78051468925538,6.9782185554504395
0.17500000000000013,0.99,80,169,0.990026349852071,-1,-1,-1,6740,7475,44.51764484407768,7.029356956481934
0.17400000000000013,0.99,80,170,0.9903037167159763,-1,-1,-1,5754,6489,44.44253787293771,7.044023275375366
0.17400000000000013,0.99,80,171,0.990026349852071,-1,-1,-1,5237,5972,44.38082883000904,7.056092023849487
0.17500000000000013,0.99,80,172,0.9905926405325444,-1,-1,-1,5792,6527,44.169127266687774,7.097623348236084
0.17400000000000013,0.99,80,173,0.9902112610946746,-1,-1,-1,5567,6302,43.96659310228947,7.13754415512085
0.17400000000000013,0.99,80,174,0.9906388683431953,-1,-1,-1,6002,6737,43.86281241831619,7.158070802688599
0.17500000000000013,0.99,80,175,0.9904539571005917,-1,-1,-1,5439,6174,43.728806647709405,7.184647917747498
0.17300000000000013,0.99,80,176,0.9903499445266272,-1,-1,-1,5134,5869,43.707268161128084,7.188926935195923
0.17300000000000013,0.99,80,177,0.9907659948224852,-1,-1,-1,4348,5083,43.82330367856531,7.165896892547607
0.17300000000000013,0.99,80,178,0.9906273113905325,-1,-1,-1,5004,5739,43.74437673055749,7.18155562877655
0.17200000000000013,0.99,80,179,0.9903961723372781,-1,-1,-1,4355,5090,43.775129667982995,7.175450921058655
0.17300000000000013,0.99,80,180,0.9905117418639053,-1,-1,-1,4931,5666,43.739793303532714,7.182465195655823
0.17800000000000013,0.99,80,181,0.9904886279585798,-1,-1,-1,4169,4904,43.92997119254186,7.1447813510894775
0.17600000000000013,0.99,80,182,0.9900494637573964,-1,-1,-1,5203,5938,43.920913663021366,7.146573066711426
0.17500000000000013,0.99,80,183,0.9903615014792899,-1,-1,-1,4827,5562,43.87253409879178,7.156146168708801
0.17300000000000013,0.99,80,184,0.9901650332840237,-1,-1,-1,5817,6552,43.71133295524753,7.188119888305664
0.17200000000000013,0.99,80,185,0.990569526627219,-1,-1,-1,5243,5978,43.663403111216056,7.197648286819458
0.17200000000000013,0.99,80,186,0.9905579696745562,-1,-1,-1,4634,5369,43.64187282828798,7.201932072639465
0.17200000000000013,0.99,80,187,0.9907544378698225,-1,-1,-1,6036,6771,43.38305989165934,7.253596186637878
0.17100000000000012,0.99,80,188,0.9901765902366864,-1,-1,-1,5564,6299,43.25980764008872,7.278308868408203
0.17200000000000013,0.99,80,189,0.990153476331361,-1,-1,-1,5057,5792,43.22129451648294,7.286044955253601
0.17200000000000013,0.99,80,190,0.9904770710059172,-1,-1,-1,5009,5744,43.22467877515624,7.285364866256714
0.17100000000000012,0.99,80,191,0.9906388683431953,-1,-1,-1,5401,6136,43.167153906887826,7.296931743621826
0.17100000000000012,0.99,80,192,0.9902112610946746,-1,-1,-1,5408,6143,43.06418004067024,7.317675352096558
0.17200000000000013,0.99,80,193,0.9904077292899408,-1,-1,-1,5894,6629,42.932050870603774,7.344367504119873
0.17100000000000012,0.99,80,194,0.9901881471893491,-1,-1,-1,5579,6314,42.82759787150429,7.365525960922241
0.17200000000000013,0.99,80,195,0.9902921597633136,-1,-1,-1,5719,6454,42.76159145400691,7.3789238929748535
0.17400000000000013,0.99,80,196,0.9906157544378699,-1,-1,-1,5508,6243,42.70405519356425,7.390617728233337
0.17200000000000013,0.99,80,197,0.9905810835798816,-1,-1,-1,5051,5786,42.713779626518125,7.388639450073242
0.17500000000000013,0.99,80,198,0.9900032359467456,-1,-1,-1,6004,6739,42.858217993749705,7.3593175411224365
0.17400000000000013,0.99,80,199,0.9903499445266272,-1,-1,-1,5464,6199,42.72867431712806,7.3856121301651
0.17300000000000013,0.99,80,200,0.9903730584319527,-1,-1,-1,4142,4877,42.99363795940583,7.331916093826294
0.3040000000000002,0.99,90,1,0.9901650332840237,-1,-1,-1,10982,11717,93.46566845613754,0.5869577452540398
0.2820000000000002,0.99,90,2,0.9902574889053254,-1,-1,-1,14522,15257,88.55352851848508,1.0558825731277466
0.2720000000000002,0.99,90,3,0.9903268306213018,-1,-1,-1,12766,13501,84.76009047159812,1.4361721277236938
0.2640000000000002,0.99,90,4,0.9901188054733728,-1,-1,-1,15858,16593,81.18701504714274,1.810268759727478
0.2580000000000002,0.99,90,5,0.9902228180473372,-1,-1,-1,12603,13338,78.50751809210486,2.10177481174469
0.25400000000000017,0.99,90,6,0.9900725776627219,-1,-1,-1,12824,13559,75.90869600248604,2.394169718027115
0.25100000000000017,0.99,90,7,0.9902806028106509,-1,-1,-1,11598,12333,73.76123448862653,2.6434364914894104
