pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.35000000000000003,90,98,0.9984166974852071,-1,-1,-1,3565,4300,113.37496685076498,-1.090344414114952
0.35000000000000003,90,99,0.9983935835798816,-1,-1,-1,3488,4223,120.17231283016284,-1.5960882604122162
0.35000000000000003,90,100,0.9985669378698225,-1,-1,-1,3232,3967,120.35473591409955,-1.6092635691165924
0.35000000000000003,90,101,0.9983589127218935,-1,-1,-1,3972,4707,112.4410932781333,-1.0185011476278305
0.35000000000000003,90,102,0.998254900147929,-1,-1,-1,3621,4356,119.27523286838549,-1.5310050547122955
0.35000000000000003,90,103,0.9985900517751479,-1,-1,-1,3410,4145,113.33734864637206,-1.0874616354703903
0.35000000000000003,90,104,0.9986478365384616,-1,-1,-1,3495,4230,118.39284985036547,-1.4665096998214722
0.35000000000000003,90,105,0.9984975961538461,-1,-1,-1,3443,4178,128.3748383064877,-2.169598340988159
0.35000000000000003,90,106,0.9987402921597633,-1,-1,-1,3434,4169,122.5459114627385,-1.7659768462181091
0.35000000000000003,90,107,0.9984975961538461,-1,-1,-1,3825,4560,120.39776887464524,-1.6123686730861664
0.35000000000000003,90,108,0.9983126849112426,-1,-1,-1,3865,4600,114.59926063999168,-1.183636412024498
0.35000000000000003,90,109,0.9983357988165681,-1,-1,-1,3715,4450,114.6561752873999,-1.1879488825798035
0.35000000000000003,90,110,0.9990292159763313,-1,-1,-1,2661,3396,114.99649338270643,-1.2136917561292648
0.35000000000000003,90,111,0.9977348372781065,-1,-1,-1,4302,5037,121.29228455424119,-1.6766634583473206
0.35000000000000003,90,112,0.9983126849112426,-1,-1,-1,3678,4413,120.58808532529764,-1.626088172197342
0.35000000000000003,90,113,0.9980006471893491,-1,-1,-1,4002,4737,123.43160225057663,-1.828528344631195
0.35000000000000003,90,114,0.998959874260355,-1,-1,-1,3106,3841,121.56775243907252,-1.6963674128055573
0.35000000000000003,90,115,0.9984282544378699,-1,-1,-1,3662,4397,114.79098184815552,-1.1981552094221115
0.35000000000000003,90,116,0.9978272928994083,-1,-1,-1,4170,4905,125.02493674142632,-1.9399327039718628
0.35000000000000003,90,117,0.9985207100591716,-1,-1,-1,3557,4292,125.52394205531215,-1.9745324552059174
0.35000000000000003,90,118,0.9990292159763313,-1,-1,-1,2897,3632,128.3514321563692,-2.168015092611313
0.35000000000000003,90,119,0.9987634060650887,-1,-1,-1,3033,3768,116.39887816040302,-1.3189764320850372
0.35000000000000003,90,120,0.9990638868343196,-1,-1,-1,2858,3593,116.42171560930252,-1.320679932832718
0.35000000000000003,90,121,0.9981740014792899,-1,-1,-1,3859,4594,124.01900599986206,-1.8697656691074371
0.35000000000000003,90,122,0.998751849112426,-1,-1,-1,3177,3912,121.79786780887198,-1.7127938568592072
0.35000000000000003,90,123,0.9986362795857988,-1,-1,-1,3369,4104,127.00169403043253,-2.076190859079361
0.35000000000000003,90,124,0.9984860392011834,-1,-1,-1,3733,4468,122.4645301553357,-1.7602059245109558
0.35000000000000003,90,125,0.9983935835798816,-1,-1,-1,3980,4715,115.53402507228961,-1.2541979551315308
0.35000000000000003,90,126,0.9985669378698225,-1,-1,-1,3521,4256,127.96899514134937,-2.1420951187610626
0.35000000000000003,90,127,0.9984975961538461,-1,-1,-1,3410,4145,116.9336832046939,-1.3587923347949982
0.35000000000000003,90,128,0.9985669378698225,-1,-1,-1,3548,4283,117.73438896742815,-1.418067067861557
0.35000000000000003,90,129,0.9990985576923077,-1,-1,-1,2983,3718,115.88108553880052,-1.2802514433860779
0.35000000000000003,90,130,0.9983589127218935,-1,-1,-1,3673,4408,129.70377691763497,-2.2590522468090057
0.35000000000000003,90,131,0.9988674186390533,-1,-1,-1,3349,4084,127.53020736194038,-2.112262099981308
0.35000000000000003,90,132,0.9989367603550295,-1,-1,-1,3115,3850,128.3952551329827,-2.170979082584381
0.35000000000000003,90,133,0.999167899408284,-1,-1,-1,2740,3475,129.78248194749776,-2.264322340488434
0.35000000000000003,90,134,0.9986940643491125,-1,-1,-1,3447,4182,127.98423474818006,-2.1431291103363037
0.35000000000000003,90,135,0.9984860392011834,-1,-1,-1,3694,4429,119.19610812843844,-1.525241732597351
0.35000000000000003,90,136,0.9987402921597633,-1,-1,-1,3345,4080,117.53290411471231,-1.4031898975372314
0.35000000000000003,90,137,0.9990523298816568,-1,-1,-1,3078,3813,118.57303053706542,-1.4797185361385345
0.35000000000000003,90,138,0.9980931028106509,-1,-1,-1,4280,5015,126.70963485916448,-2.056192457675934
0.35000000000000003,90,139,0.9988558616863905,-1,-1,-1,3327,4062,125.24406479176184,-1.9551430642604828
0.35000000000000003,90,140,0.9988443047337278,-1,-1,-1,3331,4066,118.35264759550638,-1.46356001496315
0.35000000000000003,90,141,0.9987402921597633,-1,-1,-1,3218,3953,119.52646220991967,-1.5492816269397736
0.35000000000000003,90,142,0.998462925295858,-1,-1,-1,3334,4069,129.55753704643277,-2.2492535412311554
0.35000000000000003,90,143,0.9989945451183432,-1,-1,-1,2864,3599,117.5209408880165,-1.402304619550705
0.35000000000000003,90,144,0.9992025702662722,-1,-1,-1,2675,3410,118.10303893486918,-1.4452214539051056
0.35000000000000003,90,145,0.9985091531065089,-1,-1,-1,3412,4147,138.09603842847795,-2.8036242723464966
0.35000000000000003,90,146,0.9988905325443787,-1,-1,-1,3182,3917,138.7256536280449,-2.843135893344879
0.35000000000000003,90,147,0.9988096338757396,-1,-1,-1,3240,3975,120.3291600805483,-1.6074177622795105
0.35000000000000003,90,148,0.9988211908284024,-1,-1,-1,3268,4003,127.40192300095589,-2.103520631790161
0.35000000000000003,90,149,0.9989136464497042,-1,-1,-1,3158,3893,132.28588994175416,-2.430269718170166
0.35000000000000003,90,150,0.9985784948224852,-1,-1,-1,3614,4349,133.25478862161862,-2.493656277656555
0.35000000000000003,90,151,0.998543823964497,-1,-1,-1,3487,4222,119.97650756262203,-1.5819250047206879
0.35000000000000003,90,152,0.9984744822485208,-1,-1,-1,3414,4149,138.31763773182558,-2.8175517916679382
0.35000000000000003,90,153,0.9988096338757396,-1,-1,-1,3079,3814,121.43119151335948,-1.686604917049408
0.35000000000000003,90,154,0.9984860392011834,-1,-1,-1,3453,4188,131.91786606304296,-2.4060718715190887
0.35000000000000003,90,155,0.9988211908284024,-1,-1,-1,3134,3869,127.64110202986329,-2.119811028242111
0.35000000000000003,90,156,0.9989252034023669,-1,-1,-1,3228,3963,128.51466306830503,-2.179054170846939
0.35000000000000003,90,157,0.9991447855029586,-1,-1,-1,2848,3583,131.5662158896825,-2.3828870058059692
0.35000000000000003,90,158,0.9993643676035503,-1,-1,-1,2511,3246,132.62607892195413,-2.452578544616699
0.35000000000000003,90,159,0.9990292159763313,-1,-1,-1,2888,3623,128.64366619618727,-2.187768667936325
0.35000000000000003,90,160,0.9992025702662722,-1,-1,-1,2728,3463,124.89392163870463,-1.9308264553546906
0.35000000000000003,90,161,0.9991216715976331,-1,-1,-1,2755,3490,120.94527764118206,-1.6517788171768188
0.35000000000000003,90,162,0.9988327477810651,-1,-1,-1,3146,3881,131.81790049361953,-2.399487793445587
0.35000000000000003,90,163,0.9991332285502958,-1,-1,-1,2777,3512,130.04184478845445,-2.2816625237464905
0.35000000000000003,90,164,0.9991563424556213,-1,-1,-1,2659,3394,120.25781523693593,-1.6022667288780212
0.35000000000000003,90,165,0.9991794563609467,-1,-1,-1,2730,3465,130.76203156454596,-2.3296329379081726
0.35000000000000003,90,166,0.9988443047337278,-1,-1,-1,2959,3694,131.49532341480767,-2.3782064020633698
0.35000000000000003,90,167,0.9989714312130178,-1,-1,-1,3082,3817,135.6056040853118,-2.6455527544021606
0.35000000000000003,90,168,0.9988558616863905,-1,-1,-1,3130,3865,122.41972438463313,-1.7570282518863678
0.35000000000000003,90,169,0.9988674186390533,-1,-1,-1,3040,3775,133.5294085190636,-2.5115391612052917
0.35000000000000003,90,170,0.9990523298816568,-1,-1,-1,2879,3614,131.56171790216968,-2.3825913667678833
0.35000000000000003,90,171,0.9990754437869822,-1,-1,-1,3018,3753,132.22198432053332,-2.4260731041431427
0.35000000000000003,90,172,0.9991447855029586,-1,-1,-1,2678,3413,125.3145109979839,-1.960027664899826
0.35000000000000003,90,173,0.9991332285502958,-1,-1,-1,2776,3511,135.75370597888195,-2.655034065246582
0.35000000000000003,90,174,0.9992603550295858,-1,-1,-1,2705,3440,134.60273896527738,-2.581077516078949
0.35000000000000003,100,1,0.989321375739645,-1,-1,-1,13804,14539,89.83643503569158,0.9309498220682144
0.35000000000000003,100,2,0.9939788276627219,-1,-1,-1,15808,16543,88.60691702763363,1.0506470501422882
0.35000000000000003,100,3,0.9937014607988166,-1,-1,-1,15534,16269,87.37280501794099,1.1724749207496643
0.35000000000000003,100,4,0.9939557137573964,-1,-1,-1,15504,16239,88.96327233623359,1.015784740447998
0.35000000000000003,100,5,0.9956892566568047,-1,-1,-1,12507,13242,90.5459533068239,0.8626192808151245
0.35000000000000003,100,6,0.994972725591716,-1,-1,-1,14380,15115,89.66842028746052,0.9472093731164932
0.35000000000000003,100,7,0.9925457655325444,-1,-1,-1,18599,19334,86.19646668497762,1.290210336446762
0.35000000000000003,100,8,0.9946260170118343,-1,-1,-1,14560,15295,87.77504650364871,1.1325785517692566
0.35000000000000003,100,9,0.9935396634615384,-1,-1,-1,16802,17537,84.81558812778401,1.4304868876934052
0.35000000000000003,100,10,0.9954812315088757,-1,-1,-1,13402,14137,88.8468139703758,1.02716363966465
0.35000000000000003,100,11,0.9965675850591716,-1,-1,-1,12572,13307,88.58239170886509,1.0530519485473633
0.35000000000000003,100,12,0.9934009800295858,-1,-1,-1,17450,18185,85.02619383619721,1.4089450240135193
0.35000000000000003,100,13,0.9948340421597633,-1,-1,-1,14804,15539,84.02450887314755,1.5118798613548279
0.35000000000000003,100,14,0.9940481693786982,-1,-1,-1,16062,16797,85.17688038105786,1.3935647904872894
0.35000000000000003,100,15,0.9939672707100592,-1,-1,-1,17153,17888,84.53868108711346,1.4588907361030579
0.35000000000000003,100,16,0.9954581176035503,-1,-1,-1,13936,14671,84.29906073976254,1.4835447072982788
0.35000000000000003,100,17,0.994140625,-1,-1,-1,15282,16017,83.35963585239904,1.5808843076229095
0.35000000000000003,100,18,0.9957354844674556,-1,-1,-1,12613,13348,88.59340854993134,1.051972433924675
0.35000000000000003,100,19,0.9947762573964497,-1,-1,-1,14961,15696,88.02832932463154,1.1075510084629059
0.35000000000000003,100,20,0.9959781804733728,-1,-1,-1,13635,14370,87.8612475442015,1.1240526288747787
0.35000000000000003,100,21,0.9927769045857988,-1,-1,-1,18044,18779,84.18400625040846,1.4954084157943726
0.35000000000000003,100,22,0.9945220044378699,-1,-1,-1,15049,15784,83.72895228763463,1.542486548423767
0.35000000000000003,100,23,0.9943370931952663,-1,-1,-1,14824,15559,82.89771809420344,1.6291488707065582
0.35000000000000003,100,24,0.9944411057692307,-1,-1,-1,16185,16920,83.58637568858475,1.557289958000183
0.35000000000000003,100,25,0.9947300295857988,-1,-1,-1,16136,16871,86.15648400974098,1.294240951538086
0.35000000000000003,100,26,0.9944064349112426,-1,-1,-1,15442,16177,82.17306641005064,1.7054103314876556
0.35000000000000003,100,27,0.994475776627219,-1,-1,-1,17015,17750,81.97633452562015,1.7262302339076996
0.35000000000000003,100,28,0.9953309911242604,-1,-1,-1,13918,14653,87.46268295565086,1.1635446548461914
0.35000000000000003,100,29,0.9946953587278107,-1,-1,-1,15525,16260,81.93306361110157,1.730816811323166
0.35000000000000003,100,30,0.9951229659763313,-1,-1,-1,14439,15174,82.51317197583275,1.669534146785736
0.35000000000000003,100,31,0.9948571560650887,-1,-1,-1,14728,15463,82.59400051605323,1.6610302031040192
0.35000000000000003,100,32,0.9948224852071006,-1,-1,-1,15112,15847,80.31836208293909,1.903703361749649
0.35000000000000003,100,33,0.9947069156804734,-1,-1,-1,14508,15243,84.44736081250957,1.46827831864357
0.35000000000000003,100,34,0.9944526627218935,-1,-1,-1,16530,17265,80.73046145080201,1.8592512607574463
0.35000000000000003,100,35,0.9957701553254438,-1,-1,-1,13459,14194,81.3733902143024,1.7903512716293335
0.35000000000000003,100,36,0.9950420673076923,-1,-1,-1,14870,15605,81.92534298023743,1.7316345870494843
0.35000000000000003,100,37,0.9946606878698225,-1,-1,-1,15483,16218,82.72353165562322,1.6474179923534393
0.35000000000000003,100,38,0.9952500924556213,-1,-1,-1,15005,15740,82.69587158699504,1.6503235697746277
0.35000000000000003,100,39,0.995596801035503,-1,-1,-1,14006,14741,80.080517278876,1.9294634461402893
0.35000000000000003,100,40,0.9955852440828402,-1,-1,-1,13895,14630,80.84841396994608,1.8465708196163177
0.35000000000000003,100,41,0.9958510539940828,-1,-1,-1,12962,13697,81.30452381428671,1.797705590724945
0.35000000000000003,100,42,0.9953078772189349,-1,-1,-1,12590,13325,80.15484455859148,1.9214044511318207
0.35000000000000003,100,43,0.9951345229289941,-1,-1,-1,13503,14238,81.884801940896,1.7359337210655212
0.35000000000000003,100,44,0.9953078772189349,-1,-1,-1,14190,14925,80.49738152924914,1.8843647837638855
0.35000000000000003,100,45,0.9948571560650887,-1,-1,-1,14174,14909,84.44449434163391,1.468573659658432
0.35000000000000003,100,46,0.9956314718934911,-1,-1,-1,12347,13082,85.35780544523752,1.3751347362995148
0.35000000000000003,100,47,0.9946722448224852,-1,-1,-1,14947,15682,81.47722379286863,1.7792755365371704
0.35000000000000003,100,48,0.9952500924556213,-1,-1,-1,13890,14625,82.14625809318957,1.7082437872886658
0.35000000000000003,100,49,0.9949958394970414,-1,-1,-1,14600,15335,82.15449521750267,1.7073734104633331
0.35000000000000003,100,50,0.9946260170118343,-1,-1,-1,16022,16757,84.27912579609806,1.4855995774269104
0.35000000000000003,100,51,0.9948109282544378,-1,-1,-1,14908,15643,82.31357874816273,1.6905710101127625
0.35000000000000003,100,52,0.9956430288461539,-1,-1,-1,13907,14642,81.77339953033518,1.747758835554123
0.35000000000000003,100,53,0.9957008136094675,-1,-1,-1,13284,14019,80.43842172194515,1.8907293677330017
0.35000000000000003,100,54,0.9955274593195266,-1,-1,-1,14786,15521,80.69786426373403,1.8627583980560303
0.35000000000000003,100,55,0.9953656619822485,-1,-1,-1,13662,14397,83.31025259073726,1.5860304236412048
0.35000000000000003,100,56,0.995469674556213,-1,-1,-1,14516,15251,85.25020496465035,1.386091262102127
0.35000000000000003,100,57,0.9957817122781065,-1,-1,-1,12936,13671,86.2818229639014,1.2816137075424194
0.35000000000000003,100,58,0.9942561945266272,-1,-1,-1,15261,15996,80.89967257737905,1.8410645425319672
0.35000000000000003,100,59,0.9954118897928994,-1,-1,-1,13913,14648,79.9235294053134,1.9465073943138123
0.35000000000000003,100,60,0.9949958394970414,-1,-1,-1,14572,15307,80.96082182874711,1.8345020711421967
0.35000000000000003,100,61,0.9952038646449705,-1,-1,-1,12679,13414,85.53274122884805,1.3573522865772247
0.35000000000000003,100,62,0.9948109282544378,-1,-1,-1,14666,15401,81.87749940627558,1.7367088794708252
0.35000000000000003,100,63,0.9957008136094675,-1,-1,-1,12854,13589,86.85250789985155,1.2243527173995972
0.35000000000000003,100,64,0.9945451183431953,-1,-1,-1,16446,17181,80.8636378407516,1.844935268163681
0.35000000000000003,100,65,0.9956430288461539,-1,-1,-1,13320,14055,86.2886240108063,1.280929446220398
0.35000000000000003,100,66,0.9944988905325444,-1,-1,-1,15612,16347,79.68065681891667,1.9729425013065338
0.35000000000000003,100,67,0.996301775147929,-1,-1,-1,11079,11814,86.16979114992502,1.2928995490074158
0.35000000000000003,100,68,0.995261649408284,-1,-1,-1,12976,13711,83.47797487883241,1.568562239408493
0.35000000000000003,100,69,0.9967640532544378,-1,-1,-1,11419,12154,82.89758042759003,1.6291630268096924
0.35000000000000003,100,70,0.9941521819526628,-1,-1,-1,15454,16189,80.28313769690556,1.90751314163208
0.35000000000000003,100,71,0.9954003328402367,-1,-1,-1,13761,14496,85.67635384725789,1.342780888080597
0.35000000000000003,100,72,0.994845599112426,-1,-1,-1,15458,16193,80.25222818646083,1.910858005285263
0.35000000000000003,100,73,0.9956661427514792,-1,-1,-1,13937,14672,83.22448062151068,1.5949778258800507
0.35000000000000003,100,74,0.9954581176035503,-1,-1,-1,12502,13237,81.18694915992653,1.8102754652500153
0.35000000000000003,100,75,0.9954350036982249,-1,-1,-1,14150,14885,80.82746361124455,1.8488208949565887
0.35000000000000003,100,76,0.9953309911242604,-1,-1,-1,13799,14534,85.77691877972723,1.332591474056244
0.35000000000000003,100,77,0.9949496116863905,-1,-1,-1,13911,14646,79.6553272781457,1.97570338845253
0.35000000000000003,100,78,0.9950305103550295,-1,-1,-1,13782,14517,85.01808890624274,1.4097732305526733
0.35000000000000003,100,79,0.9949958394970414,-1,-1,-1,14854,15589,79.91953965306526,1.9469405710697174
0.35000000000000003,100,80,0.9961515347633136,-1,-1,-1,11793,12528,83.44120681048638,1.5723879635334015
0.35000000000000003,100,81,0.9955274593195266,-1,-1,-1,13810,14545,83.07945157961683,1.6101275384426117
0.35000000000000003,100,82,0.9958510539940828,-1,-1,-1,12785,13520,85.47974598349865,1.36273592710495
0.35000000000000003,100,83,0.9933316383136095,-1,-1,-1,18903,19638,87.13612259483308,1.1960351467132568
0.35000000000000003,100,84,0.9950073964497042,-1,-1,-1,14910,15645,83.75309443849181,1.5399821102619171
0.35000000000000003,100,85,0.9938401442307693,-1,-1,-1,16524,17259,85.48831066612722,1.3618654012680054
0.35000000000000003,100,86,0.9941059541420119,-1,-1,-1,17465,18200,79.52554441086343,1.9898667931556702
0.35000000000000003,100,87,0.9945104474852071,-1,-1,-1,16791,17526,79.95847083426219,1.9427105784416199
0.35000000000000003,100,88,0.9953425480769231,-1,-1,-1,13946,14681,83.11551510472597,1.6063584387302399
0.35000000000000003,100,89,0.9947300295857988,-1,-1,-1,15376,16111,81.85983759331428,1.7385827004909515
0.35000000000000003,100,90,0.9955390162721893,-1,-1,-1,13501,14236,79.75363882344936,1.9649896025657654
0.35000000000000003,100,91,0.9958741678994083,-1,-1,-1,12560,13295,80.25669282873905,1.9103747606277466
0.35000000000000003,100,92,0.9933431952662722,-1,-1,-1,17888,18623,84.27761604005194,1.4857551455497742
0.35000000000000003,100,93,0.994140625,-1,-1,-1,16028,16763,80.28778724169729,1.9070100784301758
0.35000000000000003,100,94,0.9960244082840237,-1,-1,-1,11414,12149,86.13338098918196,1.2965700030326843
0.35000000000000003,100,95,0.9939441568047337,-1,-1,-1,15352,16087,82.57420284222475,1.6631120443344116
0.35000000000000003,100,96,0.9947531434911243,-1,-1,-1,15895,16630,78.97198022927476,2.050539553165436
0.35000000000000003,100,97,0.9963133321005917,-1,-1,-1,10880,11615,86.245271484539,1.2852944433689117
0.35000000000000003,100,98,0.9951345229289941,-1,-1,-1,14358,15093,85.07395336206176,1.4040672779083252
0.35000000000000003,100,99,0.9945104474852071,-1,-1,-1,15850,16585,84.12053392787905,1.5019601583480835
0.35000000000000003,100,100,0.994845599112426,-1,-1,-1,14324,15059,81.13336016344083,1.8160110712051392
0.35000000000000003,100,101,0.9952847633136095,-1,-1,-1,14406,15141,84.55389864261068,1.4573276042938232
0.35000000000000003,100,102,0.9945913461538461,-1,-1,-1,14450,15185,81.77174446905208,1.7479349672794342
0.35000000000000003,100,103,0.9955043454142012,-1,-1,-1,12616,13351,85.99974982776817,1.3100560009479523
0.35000000000000003,100,104,0.9957008136094675,-1,-1,-1,13608,14343,82.85939516966762,1.6331647336483002
0.35000000000000003,100,105,0.9944179918639053,-1,-1,-1,14749,15484,81.39122620127308,1.7884476482868195
0.35000000000000003,100,106,0.9954812315088757,-1,-1,-1,13932,14667,79.65868781514435,1.9753368198871613
