pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,2,16,0.9992372411242604,0.9627403846153846,0.9287441509945819,0.22443126461709506,66,76918,86.27597162484393,1.2822026014328003
0.30000000000000004,2,17,0.9995608357988166,0.9777644230769231,0.9616742745507186,0.1841975263709661,38,56949,86.21928272901147,1.2879115343093872
0.30000000000000004,2,18,0.9989252034023669,0.9495192307692307,0.9120144095517502,0.3083627813066331,93,90890,85.88324003340468,1.3218319416046143
0.30000000000000004,2,19,0.9991447855029586,0.9561298076923077,0.9010041529444959,0.21848657655569537,74,76918,85.69205253113307,1.3411889970302582
0.30000000000000004,2,20,0.9994568232248521,0.9741586538461539,0.9485549804634866,0.21560174268054744,47,64933,85.63320334816112,1.347157508134842
0.30000000000000004,2,21,0.9993528106508875,0.9681490384615384,0.9062092708158322,0.2413677770845183,56,60941,85.49465417605666,1.3612206280231476
0.30000000000000004,2,22,0.9994568232248521,0.9735576923076923,0.9595712752417243,0.22311432724621938,47,66938,85.42543007218485,1.3682560622692108
0.30000000000000004,2,23,0.9995377218934911,0.9783653846153846,0.9436577546234654,0.20216281457078766,40,54953,85.41319169069526,1.3695016503334045
0.30000000000000004,2,24,0.9995261649408284,0.9765625,0.9646980342657093,0.14218397551382544,41,62937,85.31340162621501,1.3796547055244446
0.30000000000000004,2,25,0.9994452662721893,0.9729567307692307,0.9489186890742765,0.2084159477694012,48,64933,85.16729120627376,1.3945434987545013
0.30000000000000004,2,26,0.9994914940828402,0.9747596153846154,0.9461558056195415,0.16756447529569507,44,58945,85.18038478727624,1.3932083547115326
0.30000000000000004,2,27,0.9993874815088757,0.9717548076923077,0.9408940603054985,0.1904373420406562,53,68934,85.11933186615776,1.3994361460208893
0.30000000000000004,2,28,0.9994452662721893,0.9741586538461539,0.9395426041488041,0.18225393239696297,48,60941,85.09569958813007,1.4018474519252777
0.30000000000000004,2,29,0.999664848372781,0.9837740384615384,0.9696469429309728,0.18011102474530205,29,46969,85.06605563217855,1.404874324798584
0.30000000000000004,2,30,0.9994799371301775,0.9741586538461539,0.9596799683796031,0.1929371444716539,45,64933,85.03431544992091,1.408115178346634
0.30000000000000004,2,31,0.9994452662721893,0.9735576923076923,0.9247836083405838,0.20822603278730423,48,54953,85.10135990917654,1.4012700319290161
0.30000000000000004,2,32,0.9995723927514792,0.9783653846153846,0.9567307692308796,0.16458987068436026,37,52957,85.18942679736305,1.3922859728336334
0.30000000000000004,2,33,0.9992025702662722,0.9633413461538461,0.9297281650532352,0.22860308335713375,69,78914,85.0393613512659,1.4076004922389984
0.30000000000000004,2,34,0.9994683801775148,0.9747596153846154,0.9426879687412537,0.15888356369853518,46,60941,85.01567447386556,1.4100198447704315
0.30000000000000004,2,35,0.9995955066568047,0.9807692307692307,0.9541503749930109,0.19819829023592828,35,50961,85.12388633179889,1.3989713788032532
0.30000000000000004,2,36,0.9995146079881657,0.9753605769230769,0.9449113839162188,0.1544188906403524,42,56949,84.9908052046593,1.4125609397888184
0.30000000000000004,2,37,0.9995492788461539,0.9795673076923077,0.9306799592275418,0.17229405963118594,39,46969,85.03725204900294,1.4078156650066376
0.30000000000000004,2,38,0.999503051035503,0.9753605769230769,0.9456699776724404,0.18528876791621673,43,56949,85.00058061140699,1.4115624129772186
0.30000000000000004,2,39,0.9995955066568047,0.9801682692307693,0.9629629629631409,0.1323323964095411,35,54953,85.12385205909561,1.3989746570587158
0.30000000000000004,2,40,0.9994683801775148,0.9729567307692307,0.9589340992597031,0.15458522703024657,46,68934,85.03416321300122,1.4081315696239471
0.30000000000000004,2,41,0.999503051035503,0.9765625,0.951021302074721,0.18149701239250993,43,60941,85.1312333729717,1.398221105337143
0.30000000000000004,2,42,0.9994914940828402,0.9753605769230769,0.9662870404361511,0.15575482274445207,44,68934,85.12976949238892,1.398371011018753
0.30000000000000004,2,43,0.9994337093195266,0.9723557692307693,0.9679329287286864,0.18036495525884177,49,74922,84.81164031134212,1.4308905601501465
0.30000000000000004,2,44,0.9996186205621301,0.9819711538461539,0.9533425951051089,0.1772613577713309,33,46969,84.78470583647601,1.4336499571800232
0.30000000000000004,2,45,0.9995146079881657,0.9753605769230769,0.9536427262841238,0.20561880226327034,42,58945,84.79185834320062,1.4329174160957336
0.30000000000000004,2,46,0.9994452662721893,0.9723557692307693,0.9531070312423262,0.19247665356836552,48,68934,84.73111634630351,1.4391417801380157
0.30000000000000004,2,47,0.9995261649408284,0.9765625,0.9543751616350107,0.15902755559518278,41,58945,84.56887102353276,1.4557887613773346
0.30000000000000004,2,48,0.9991794563609467,0.9603365384615384,0.9296438548873811,0.18380893603083792,71,82906,84.17811334484603,1.4960163831710815
0.30000000000000004,2,49,0.9994914940828402,0.9753605769230769,0.959905445074851,0.17313877886873874,44,66938,84.14244541186639,1.4996974170207977
0.30000000000000004,2,50,0.999503051035503,0.9753605769230769,0.9492919791609726,0.15359789882039188,43,60941,84.2309228304859,1.4905689656734467
0.30000000000000004,2,51,0.9994337093195266,0.9717548076923077,0.9500552849243876,0.15534725978053143,49,68934,84.17406388186802,1.4964346587657928
0.30000000000000004,2,52,0.9995723927514792,0.9777644230769231,0.9774799899165081,0.1540288277356392,37,62937,84.15755567032275,1.4981375634670258
0.30000000000000004,2,53,0.9995261649408284,0.9783653846153846,0.9501342633867961,0.17922879048706863,41,56949,84.13550842360182,1.5004128217697144
0.30000000000000004,2,54,0.9994337093195266,0.9711538461538461,0.9535714285719314,0.17710154099337416,49,70930,84.12266138430282,1.5017403662204742
0.30000000000000004,2,55,0.9994799371301775,0.9735576923076923,0.9687500000002207,0.16088721085102242,45,72926,84.10665763270762,1.5033932030200958
0.30000000000000004,2,56,0.9994452662721893,0.9729567307692307,0.9612155381899125,0.1444931074480218,48,72926,83.89267735576217,1.5255188941955566
0.30000000000000004,2,57,0.9994799371301775,0.9747596153846154,0.9428528196691165,0.17422498343807247,45,58945,83.82993950184567,1.532016545534134
0.30000000000000004,2,58,0.9994914940828402,0.9741586538461539,0.9475626562471873,0.24004628009703421,44,60941,83.70654579739157,1.5448115766048431
0.30000000000000004,2,59,0.9995608357988166,0.9777644230769231,0.9798049804631741,0.17161704236728492,38,64933,83.76401970427484,1.5388500690460205
0.30000000000000004,2,60,0.9993412536982249,0.9669471153846154,0.9538909765563094,0.21076209490028308,57,80910,83.6104134517459,1.5547919273376465
0.30000000000000004,2,61,0.9992487980769231,0.9621394230769231,0.9439532645861561,0.17767052578397136,65,84902,83.56318459442102,1.559700071811676
0.30000000000000004,2,62,0.9992834689349113,0.9651442307692307,0.9458692454205401,0.15551135708527986,62,82906,83.42041195311946,1.5745529532432556
0.30000000000000004,2,63,0.9994452662721893,0.9735576923076923,0.9478981534012563,0.18681770817036614,48,66938,83.32117388393682,1.5848930180072784
0.30000000000000004,2,64,0.9994683801775148,0.9747596153846154,0.9468954637041451,0.14547323076088747,46,62937,83.21371755402438,1.596101075410843
0.30000000000000004,2,65,0.9994452662721893,0.9729567307692307,0.9612155381898586,0.14727591036741206,48,72926,83.16812031991344,1.6008618474006653
0.30000000000000004,2,66,0.9995146079881657,0.9771634615384616,0.964179980463326,0.1680269744591616,42,64933,83.06973469536526,1.6111429035663605
0.30000000000000004,2,67,0.9994683801775148,0.9723557692307693,0.9524612304638707,0.2074645138083131,46,64933,83.09084219788664,1.6089366376399994
0.30000000000000004,2,68,0.9995146079881657,0.9753605769230769,0.9680862304632563,0.20091295764145212,42,64933,82.9950716952056,1.6189537942409515
0.30000000000000004,2,69,0.9993990384615384,0.9699519230769231,0.9580431332168992,0.2197960942978996,52,76918,82.86751729890808,1.6323134303092957
0.30000000000000004,2,70,0.9995261649408284,0.9759615384615384,0.9664649902318594,0.16225734375187306,41,64933,82.93143506368523,1.6256166994571686
0.30000000000000004,2,71,0.9995723927514792,0.9789663461538461,0.9673061961178471,0.17294589962386187,37,58945,82.94093393298539,1.6246214509010315
0.30000000000000004,2,72,0.999583949704142,0.9789663461538461,0.966138560264749,0.20051446774772042,36,56949,82.99924502383139,1.618516594171524
0.30000000000000004,2,73,0.9995492788461539,0.9765625,0.9527457031225044,0.1388898695149916,39,56949,83.05914822936728,1.612250804901123
0.30000000000000004,2,74,0.9995723927514792,0.9777644230769231,0.9673061961228875,0.13887046708351702,37,58945,83.17112066961995,1.6005495190620422
0.30000000000000004,2,75,0.9995261649408284,0.9753605769230769,0.9785714285716889,0.1613586426393453,41,70930,83.13658692430984,1.6041569411754608
0.30000000000000004,2,76,0.9993874815088757,0.96875,0.9497256585822358,0.21301619375700775,53,70930,83.0517077862121,1.61302849650383
0.30000000000000004,2,77,0.9995146079881657,0.9753605769230769,0.9589922378976055,0.15995481091224573,42,62937,83.01542396936735,1.6168247163295746
0.30000000000000004,2,78,0.9993065828402367,0.9645432692307693,0.9483999618797694,0.20376806333419473,60,82906,82.76197648810572,1.6433833539485931
0.30000000000000004,2,79,0.999503051035503,0.9753605769230769,0.9636933238610342,0.1321532485207355,43,66938,82.76813278311877,1.642736792564392
0.30000000000000004,2,80,0.9996186205621301,0.9801682692307693,0.9875000000000239,0.1345361740931772,33,60941,82.67869430488653,1.6521282494068146
0.30000000000000004,2,81,0.9995492788461539,0.9771634615384616,0.9701253124942377,0.16048967821381743,39,60941,82.7886689506834,1.640581339597702
0.30000000000000004,2,82,0.9995492788461539,0.9777644230769231,0.9734477318527104,0.17905358072180355,39,62937,82.89348170944439,1.6295921802520752
0.30000000000000004,2,83,0.999664848372781,0.9825721153846154,0.9761199869756614,0.16204381912767252,29,48965,82.9928940320225,1.6191819310188293
0.30000000000000004,2,84,0.9995492788461539,0.9777644230769231,0.9622634159391323,0.2040598073318427,39,58945,82.92207082009672,1.6265971958637238
0.30000000000000004,2,85,0.9995955066568047,0.9795673076923077,0.9687273726753038,0.20531893700111925,35,54953,82.93475730665072,1.6252687573432922
0.30000000000000004,2,86,0.999664848372781,0.9825721153846154,0.9820751874964719,0.16147625925196052,29,50961,82.9837058948222,1.6201436519622803
0.30000000000000004,2,87,0.9996070636094675,0.9819711538461539,0.9663461538462885,0.15213275240930735,34,52957,82.79220631472504,1.6402116417884827
0.30000000000000004,2,88,0.999503051035503,0.9747596153846154,0.9586524902320501,0.20094643176534555,43,64933,82.67490594784631,1.6525255143642426
0.30000000000000004,2,89,0.999664848372781,0.9831730769230769,0.9820751874964819,0.16187984676204237,29,50961,82.56107872047166,1.6644932329654694
0.30000000000000004,2,90,0.9995723927514792,0.9783653846153846,0.9594681134161449,0.1381323553168058,37,54953,82.661413078803,1.6539433598518372
0.30000000000000004,2,91,0.9994914940828402,0.9741586538461539,0.949254183465071,0.16505691026085145,44,62937,82.5746789637792,1.6630615293979645
0.30000000000000004,2,92,0.9995608357988166,0.9777644230769231,0.9683959895806535,0.1792449863637111,38,60941,82.37267134567104,1.684337556362152
0.30000000000000004,2,93,0.9994568232248521,0.9729567307692307,0.9717599917741897,0.1467354811383056,47,76918,82.41622191303148,1.6797468066215515
0.30000000000000004,2,94,0.9996301775147929,0.9813701923076923,0.9821428571433636,0.16342644698564168,32,56949,82.57021620276215,1.6635313630104065
0.30000000000000004,2,95,0.9996417344674556,0.9819711538461539,0.9635416666668424,0.15115012337495504,31,48965,82.6829188304869,1.6516843438148499
0.30000000000000004,2,96,0.9995608357988166,0.9777644230769231,0.9647848060285402,0.1341585966120762,38,58945,82.59232485838245,1.6612057387828827
0.30000000000000004,2,97,0.9997688609467456,0.9879807692307693,0.9861111111111432,0.14710826597849358,20,36674,82.79425192841387,1.6399964690208435
0.30000000000000004,2,98,0.9997110761834319,0.9849759615384616,0.9947916666666666,0.13048234526553593,25,48965,82.77923597194274,1.641572266817093
0.30000000000000004,2,99,0.9997573039940828,0.9873798076923077,0.9937500000000365,0.1847321344995645,21,40747,82.84501729008062,1.6346719861030579
0.30000000000000004,2,100,0.9997573039940828,0.9879807692307693,0.9820488715229639,0.12471491551636982,21,36674,83.02619690671473,1.61569744348526
0.30000000000000004,2,101,0.999791974852071,0.9897836538461539,0.9642857142858559,0.1208678243943172,18,28762,83.01993350892664,1.6163529455661774
0.30000000000000004,2,102,0.9996532914201184,0.9837740384615384,0.959261789764745,0.16205167213377814,30,44973,83.02413765783477,1.6159126162528992
0.30000000000000004,2,103,0.999583949704142,0.9789663461538461,0.9661385602649185,0.1433702642143715,36,56949,83.00985450347349,1.617407202720642
0.30000000000000004,2,104,0.9996764053254438,0.9837740384615384,0.9813283203087607,0.15071127701195697,28,48965,82.9990227246265,1.618541181087494
0.30000000000000004,2,105,0.9996070636094675,0.9807692307692307,0.969514062496858,0.18327495084651302,34,54953,82.88883307824197,1.6300798952579498
0.30000000000000004,2,106,0.9995146079881657,0.9753605769230769,0.9721141084534926,0.15845666497168942,42,68934,82.82274293472493,1.6370077431201935
0.30000000000000004,2,107,0.9996186205621301,0.9801682692307693,0.9552866536423638,0.166092655812774,33,48965,82.81471718314464,1.63784921169281
0.30000000000000004,2,108,0.999503051035503,0.9753605769230769,0.9434232886783364,0.19664523630422892,43,56949,82.78986297349061,1.6404567658901215
0.30000000000000004,2,109,0.999503051035503,0.9759615384615384,0.9743931249950307,0.15994074733917163,43,70930,82.7442246954803,1.64524644613266
0.30000000000000004,2,110,0.9997457470414202,0.9867788461538461,0.9875000000000826,0.13593699725339214,22,40747,82.78115165823901,1.6413700580596924
0.30000000000000004,2,111,0.999583949704142,0.9789663461538461,0.9602548032379085,0.1481846789457899,36,54953,82.75680660291933,1.6439259052276611
0.30000000000000004,2,112,0.9996417344674556,0.9825721153846154,0.9814814814816429,0.14075785485288828,31,54953,82.62413310565029,1.6578622162342072
0.30000000000000004,2,113,0.9996879622781065,0.9861778846153846,0.9500989309165855,0.19450991267064455,27,38652,82.45189806980223,1.6759862005710602
0.30000000000000004,2,114,0.999664848372781,0.9825721153846154,0.9955357142857445,0.17772486378889363,29,56949,82.32685354078619,1.6891694068908691
0.30000000000000004,2,115,0.9995492788461539,0.9783653846153846,0.9604744612012678,0.1385502898608293,39,58945,82.36310857289367,1.6853457689285278
0.30000000000000004,2,116,0.9996532914201184,0.9825721153846154,0.9827646033619399,0.15613923261065743,30,52957,82.35113011105804,1.6866087913513184
0.30000000000000004,2,117,0.9996070636094675,0.9807692307692307,0.9591503749929784,0.14291180355536892,34,50961,82.34294736629583,1.6874714195728302
0.30000000000000004,2,118,0.9995146079881657,0.9753605769230769,0.9674812026489412,0.15535671459383682,42,66938,82.32904774757829,1.6889384388923645
0.30000000000000004,2,119,0.9996532914201184,0.9831730769230769,0.9709116536426313,0.1947164814564466,30,48965,82.35769047899115,1.6859170794487
0.30000000000000004,2,120,0.9996532914201184,0.9819711538461539,0.9807692307693294,0.12787228890712166,30,52957,82.44750460156031,1.676449030637741
0.30000000000000004,2,121,0.9993528106508875,0.9681490384615384,0.9750817255397282,0.1855155877305985,56,92886,82.31980180955115,1.689913123846054
0.30000000000000004,2,122,0.9995146079881657,0.9747596153846154,0.9625587402316188,0.1558410603705671,42,64933,82.22962200641774,1.6994339227676392
0.30000000000000004,2,123,0.999664848372781,0.9831730769230769,0.9673913043481075,0.13516006833872463,29,46969,82.19941585008624,1.7026260495185852
0.30000000000000004,2,124,0.9997110761834319,0.9849759615384616,0.9891304347826338,0.149436449326239,25,46969,82.26361550889072,1.6958437860012054
