pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.1310000000000001,0.9,1,41,0.5,0.41666666666666663
0.1340000000000001,0.9,1,42,0.6,0.375
0.1340000000000001,0.9,1,43,0.8333333333333334,0.75
0.1310000000000001,0.9,1,44,0.6666666666666666,0.6666666666666666
0.1360000000000001,0.9,1,45,0.42857142857142855,0.375
0.1380000000000001,0.9,1,46,0.2857142857142857,0.2777777777777778
0.1350000000000001,0.9,1,47,0.375,0.37777777777777777
0.1400000000000001,0.9,1,48,0.5,0.2777777777777778
0.1360000000000001,0.9,1,49,0.3333333333333333,0.2777777777777778
0.1350000000000001,0.9,1,50,0.75,0.37777777777777777
0.1340000000000001,0.9,1,51,0.625,0.5833333333333333
0.1330000000000001,0.9,1,52,0.8333333333333334,0.6944444444444444
0.1310000000000001,0.9,1,53,0.8333333333333334,0.6944444444444444
0.1340000000000001,0.9,1,54,0.75,0.6
0.1320000000000001,0.9,1,55,0.8571428571428571,0.5863095238095237
0.1300000000000001,0.9,1,56,0.8571428571428571,0.6041666666666666
0.1320000000000001,0.9,1,57,0.8571428571428571,0.5952380952380952
0.1340000000000001,0.9,1,58,0.8571428571428571,0.6979166666666666
0.1310000000000001,0.9,1,59,0.75,0.6416666666666666
0.1360000000000001,0.9,1,60,1.0,0.7555555555555555
0.1410000000000001,0.9,1,61,1.0,0.8222222222222222
0.1410000000000001,0.9,1,62,0.7777777777777778,0.65
0.1380000000000001,0.9,1,63,0.6666666666666666,0.6
0.1360000000000001,0.9,1,64,0.625,0.5625
0.1330000000000001,0.9,1,65,0.6666666666666666,0.5
0.1330000000000001,0.9,1,66,0.6666666666666666,0.5
0.1320000000000001,0.9,1,67,0.6666666666666666,0.5
0.1300000000000001,0.9,1,68,0.5714285714285714,0.5
0.1310000000000001,0.9,1,69,0.6666666666666666,0.5
0.1320000000000001,0.9,1,70,1.0,1.0
0.1300000000000001,0.9,1,71,0.6666666666666666,0.5
0.1320000000000001,0.9,1,72,0.8,0.4583333333333333
0.1340000000000001,0.9,1,73,0.75,0.5833333333333334
0.1310000000000001,0.9,1,74,0.7142857142857143,0.5416666666666666
0.1340000000000001,0.9,1,75,0.8571428571428571,0.6111111111111112
0.1370000000000001,0.9,1,76,0.625,0.53125
0.1360000000000001,0.9,1,77,0.7142857142857143,0.5416666666666666
0.1410000000000001,0.9,1,78,0.6,0.6388888888888888
0.1370000000000001,0.9,1,79,0.8571428571428571,0.7777777777777778
0.1350000000000001,0.9,1,80,0.5454545454545454,0.6428571428571428
0.1330000000000001,0.9,1,81,0.875,0.825
0.1340000000000001,0.9,1,82,0.75,0.75
0.1320000000000001,0.9,1,83,0.75,0.75
0.1340000000000001,0.9,1,84,0.75,0.7083333333333333
0.1330000000000001,0.9,1,85,0.6666666666666666,0.6666666666666667
0.1300000000000001,0.9,1,86,0.6,0.625
0.1310000000000001,0.9,1,87,0.5555555555555556,0.6
0.1330000000000001,0.9,1,88,0.5555555555555556,0.5083333333333333
0.1320000000000001,0.9,1,89,0.6666666666666666,0.7
0.1360000000000001,0.9,1,90,0.5555555555555556,0.5416666666666667
0.1380000000000001,0.9,1,91,0.5555555555555556,0.525
0.1360000000000001,0.9,1,92,0.5,0.40625
0.1400000000000001,0.9,1,93,0.5714285714285714,0.4166666666666667
0.1380000000000001,0.9,1,94,0.5714285714285714,0.4583333333333333
0.1370000000000001,0.9,1,95,0.6666666666666666,0.5
0.1360000000000001,0.9,1,96,0.5714285714285714,0.5416666666666666
0.1350000000000001,0.9,1,97,0.625,0.55
0.1340000000000001,0.9,1,98,0.625,0.5833333333333333
0.1360000000000001,0.9,1,99,0.625,0.5833333333333333
0.1350000000000001,0.9,1,100,0.7142857142857143,0.6527777777777778
0.1350000000000001,0.9,1,101,0.625,0.5222222222222221
0.1350000000000001,0.9,1,102,0.5555555555555556,0.5083333333333333
0.1370000000000001,0.9,1,103,0.5555555555555556,0.5083333333333333
0.1350000000000001,0.9,1,104,0.75,0.7333333333333334
0.1370000000000001,0.9,1,105,0.7142857142857143,0.65
0.1410000000000001,0.9,1,106,0.7142857142857143,0.65
0.1390000000000001,0.9,1,107,0.6666666666666666,0.5625
0.1420000000000001,0.9,1,108,0.625,0.48333333333333334
0.1410000000000001,0.9,1,109,0.5555555555555556,0.4416666666666667
0.1390000000000001,0.9,1,110,0.625,0.48333333333333334
0.1360000000000001,0.9,1,111,0.5555555555555556,0.4416666666666667
0.1360000000000001,0.9,1,112,0.6666666666666666,0.5666666666666667
0.1340000000000001,0.9,1,113,0.625,0.48333333333333334
0.1340000000000001,0.9,1,114,0.625,0.5104166666666666
0.1340000000000001,0.9,1,115,0.7142857142857143,0.48333333333333334
0.1330000000000001,0.9,1,116,0.7142857142857143,0.48333333333333334
0.1360000000000001,0.9,1,117,0.5,0.5
0.1370000000000001,0.9,1,118,0.7142857142857143,0.65
0.1340000000000001,0.9,1,119,0.6363636363636364,0.5611111111111111
0.1370000000000001,0.9,1,120,0.6666666666666666,0.525
0.1440000000000001,0.9,1,121,0.7142857142857143,0.525
0.1440000000000001,0.9,1,122,0.6666666666666666,0.5875
0.1420000000000001,0.9,1,123,0.5555555555555556,0.525
0.1400000000000001,0.9,1,124,0.625,0.5666666666666667
0.1380000000000001,0.9,1,125,0.625,0.5666666666666667
0.1360000000000001,0.9,1,126,0.625,0.5666666666666667
0.1360000000000001,0.9,1,127,0.7142857142857143,0.65
0.1340000000000001,0.9,1,128,0.8333333333333334,0.9
0.1350000000000001,0.9,1,129,0.5555555555555556,0.525
0.1350000000000001,0.9,1,130,0.625,0.5666666666666667
0.1330000000000001,0.9,1,131,0.8333333333333334,0.9
0.1350000000000001,0.9,1,132,0.7142857142857143,0.65
0.1380000000000001,0.9,1,133,0.8333333333333334,0.9
0.1350000000000001,0.9,1,134,0.8333333333333334,0.9
0.1370000000000001,0.9,1,135,0.875,0.8166666666666667
0.1410000000000001,0.9,1,136,0.5714285714285714,0.4
0.1390000000000001,0.9,1,137,0.5714285714285714,0.4
0.1440000000000001,0.9,1,138,0.5714285714285714,0.4
0.1400000000000001,0.9,1,139,0.5714285714285714,0.4
0.1380000000000001,0.9,1,140,0.5714285714285714,0.4
0.1370000000000001,0.9,1,141,0.5714285714285714,0.4
0.1350000000000001,0.9,1,142,0.5714285714285714,0.4
0.1330000000000001,0.9,1,143,0.6666666666666666,0.4
0.1360000000000001,0.9,1,144,0.5714285714285714,0.4
0.1350000000000001,0.9,1,145,0.6666666666666666,0.4
0.1330000000000001,0.9,1,146,0.5714285714285714,0.4
0.1350000000000001,0.9,1,147,0.5714285714285714,0.4
0.1390000000000001,0.9,1,148,0.5714285714285714,0.4
0.1340000000000001,0.9,1,149,0.8,0.8
0.1370000000000001,0.9,1,150,0.8,0.8
0.1420000000000001,0.9,1,151,0.6666666666666666,0.4
0.1400000000000001,0.9,1,152,0.8,0.8
0.1440000000000001,0.9,1,153,0.6666666666666666,0.4
0.1420000000000001,0.9,1,154,0.8,0.8
0.1410000000000001,0.9,1,155,0.8,0.8
0.1380000000000001,0.9,1,156,0.8,0.8
0.1370000000000001,0.9,1,157,0.8,0.8
0.1360000000000001,0.9,1,158,0.8,0.8
0.1370000000000001,0.9,1,159,0.8,0.8
0.1360000000000001,0.9,1,160,0.8333333333333334,0.48333333333333334
0.1370000000000001,0.9,1,161,0.6666666666666666,0.4
0.1370000000000001,0.9,1,162,0.8333333333333334,0.525
0.1380000000000001,0.9,1,163,0.6666666666666666,0.4
0.1370000000000001,0.9,1,164,0.6666666666666666,0.4
0.1390000000000001,0.9,1,165,0.6666666666666666,0.4
0.1440000000000001,0.9,1,166,0.6666666666666666,0.4
0.1420000000000001,0.9,1,167,0.6,0.375
0.1460000000000001,0.9,1,168,0.8333333333333334,0.5
0.1420000000000001,0.9,1,169,0.6666666666666666,0.4
0.1410000000000001,0.9,1,170,0.6666666666666666,0.4
0.1380000000000001,0.9,1,171,0.6666666666666666,0.4
0.1340000000000001,0.9,1,172,0.6666666666666666,0.4
0.1330000000000001,0.9,1,173,0.8,0.8
0.1360000000000001,0.9,1,174,0.8,0.8
0.1370000000000001,0.9,1,175,0.8,0.8
0.1350000000000001,0.9,1,176,0.6666666666666666,0.4
0.1350000000000001,0.9,1,177,0.6666666666666666,0.4
0.1390000000000001,0.9,1,178,0.8,0.8
0.1350000000000001,0.9,1,179,0.6666666666666666,0.4
0.1380000000000001,0.9,1,180,0.8,0.8
0.1460000000000001,0.9,1,181,0.8,0.8
0.1470000000000001,0.9,1,182,0.8,0.8
0.1450000000000001,0.9,1,183,0.8,0.8
0.1420000000000001,0.9,1,184,0.8,0.8
0.1380000000000001,0.9,1,185,0.8,0.8
0.1370000000000001,0.9,1,186,0.8,0.8
0.1380000000000001,0.9,1,187,0.8,0.8
0.1340000000000001,0.9,1,188,0.6666666666666666,0.4
0.1370000000000001,0.9,1,189,0.6666666666666666,0.4
0.1340000000000001,0.9,1,190,0.7142857142857143,0.45
0.1340000000000001,0.9,1,191,0.6666666666666666,0.4
0.1370000000000001,0.9,1,192,0.6666666666666666,0.4
0.1390000000000001,0.9,1,193,0.6666666666666666,0.4
0.1360000000000001,0.9,1,194,0.8,0.8
0.1400000000000001,0.9,1,195,0.75,0.6875
0.1440000000000001,0.9,1,196,0.75,0.6875
0.1420000000000001,0.9,1,197,0.75,0.6875
0.1450000000000001,0.9,1,198,0.8,0.8
0.1430000000000001,0.9,1,199,0.8,0.8
0.1400000000000001,0.9,1,200,0.8,0.8
0.1550000000000001,0.9,2,1,0.75,0.8333333333333333
0.16900000000000012,0.9,2,2,0.75,0.5833333333333333
0.16900000000000012,0.9,2,3,1.0,0.75
0.16200000000000012,0.9,2,4,1.0,0.75
0.1580000000000001,0.9,2,5,1.0,0.75
0.1510000000000001,0.9,2,6,1.0,0.75
0.1470000000000001,0.9,2,7,1.0,0.75
0.1450000000000001,0.9,2,8,1.0,1.0
0.1440000000000001,0.9,2,9,1.0,0.6666666666666666
0.1430000000000001,0.9,2,10,1.0,0.9166666666666666
0.1420000000000001,0.9,2,11,1.0,0.875
0.1410000000000001,0.9,2,12,1.0,0.8777777777777778
0.1390000000000001,0.9,2,13,0.8333333333333334,0.75
0.1390000000000001,0.9,2,14,0.8333333333333334,0.7777777777777778
0.1400000000000001,0.9,2,15,0.8,0.5833333333333334
0.1390000000000001,0.9,2,16,1.0,0.6666666666666666
0.1380000000000001,0.9,2,17,1.0,0.6666666666666666
0.1410000000000001,0.9,2,18,1.0,0.8611111111111112
0.1370000000000001,0.9,2,19,1.0,1.0
0.1360000000000001,0.9,2,20,0.8333333333333334,0.7777777777777778
0.1370000000000001,0.9,2,21,0.75,0.75
0.1350000000000001,0.9,2,22,0.6666666666666666,0.6666666666666666
0.1340000000000001,0.9,2,23,0.6,0.5833333333333333
0.1350000000000001,0.9,2,24,0.6,0.49999999999999994
0.1320000000000001,0.9,2,25,0.6,0.49999999999999994
0.1330000000000001,0.9,2,26,0.6,0.49999999999999994
0.1350000000000001,0.9,2,27,0.6,0.49999999999999994
0.1350000000000001,0.9,2,28,0.75,0.49999999999999994
0.1330000000000001,0.9,2,29,0.6,0.4722222222222222
0.1360000000000001,0.9,2,30,0.6,0.4722222222222222
0.1380000000000001,0.9,2,31,0.6,0.4722222222222222
0.1360000000000001,0.9,2,32,0.6,0.4583333333333333
0.1410000000000001,0.9,2,33,0.6666666666666666,0.5333333333333333
0.1370000000000001,0.9,2,34,0.5,0.41666666666666663
0.1360000000000001,0.9,2,35,0.6,0.44999999999999996
0.1360000000000001,0.9,2,36,0.5,0.41666666666666663
0.1330000000000001,0.9,2,37,0.6666666666666666,0.41666666666666663
0.1330000000000001,0.9,2,38,1.0,0.8333333333333333
0.1350000000000001,0.9,2,39,0.75,0.49999999999999994
0.1320000000000001,0.9,2,40,1.0,0.6666666666666666
0.1290000000000001,0.9,2,41,0.5,0.41666666666666663
0.1320000000000001,0.9,2,42,0.6,0.375
0.1330000000000001,0.9,2,43,0.8333333333333334,0.75
0.1310000000000001,0.9,2,44,0.8333333333333334,0.7333333333333334
0.1350000000000001,0.9,2,45,0.42857142857142855,0.375
0.1380000000000001,0.9,2,46,0.2857142857142857,0.2777777777777778
0.1360000000000001,0.9,2,47,0.375,0.37777777777777777
0.1400000000000001,0.9,2,48,0.5,0.2777777777777778
0.1360000000000001,0.9,2,49,0.5,0.37777777777777777
0.1350000000000001,0.9,2,50,0.75,0.41666666666666663
0.1330000000000001,0.9,2,51,0.625,0.5833333333333333
0.1320000000000001,0.9,2,52,0.8333333333333334,0.6944444444444444
0.1300000000000001,0.9,2,53,0.6666666666666666,0.5833333333333333
0.1330000000000001,0.9,2,54,0.875,0.667142857142857
0.1310000000000001,0.9,2,55,0.8571428571428571,0.6488095238095237
0.1290000000000001,0.9,2,56,0.8571428571428571,0.6583333333333332
0.1320000000000001,0.9,2,57,0.8571428571428571,0.6785714285714285
0.1340000000000001,0.9,2,58,0.8571428571428571,0.6979166666666666
0.1320000000000001,0.9,2,59,0.75,0.6833333333333333
0.1350000000000001,0.9,2,60,1.0,0.7583333333333333
0.1420000000000001,0.9,2,61,1.0,0.8
0.1410000000000001,0.9,2,62,0.6666666666666666,0.65
0.1390000000000001,0.9,2,63,0.6666666666666666,0.65
0.1360000000000001,0.9,2,64,0.625,0.5625
0.1340000000000001,0.9,2,65,0.6666666666666666,0.5
0.1330000000000001,0.9,2,66,0.6666666666666666,0.5
0.1320000000000001,0.9,2,67,0.6666666666666666,0.5
0.12800000000000009,0.9,2,68,0.5714285714285714,0.5
0.1300000000000001,0.9,2,69,0.6666666666666666,0.5
0.1310000000000001,0.9,2,70,1.0,1.0
0.1290000000000001,0.9,2,71,0.8333333333333334,0.5416666666666666
0.1310000000000001,0.9,2,72,0.8,0.47916666666666663
0.1330000000000001,0.9,2,73,0.625,0.53125
0.1310000000000001,0.9,2,74,0.7142857142857143,0.5416666666666666
0.1350000000000001,0.9,2,75,0.8571428571428571,0.6111111111111112
0.1380000000000001,0.9,2,76,0.625,0.53125
0.1360000000000001,0.9,2,77,0.7142857142857143,0.5833333333333334
0.1400000000000001,0.9,2,78,0.6,0.6666666666666666
0.1370000000000001,0.9,2,79,0.8571428571428571,0.8333333333333333
0.1350000000000001,0.9,2,80,0.5454545454545454,0.6428571428571428
0.1340000000000001,0.9,2,81,0.75,0.75
0.1340000000000001,0.9,2,82,0.75,0.75
0.1320000000000001,0.9,2,83,0.75,0.75
0.1330000000000001,0.9,2,84,0.75,0.7083333333333333
0.1320000000000001,0.9,2,85,0.6666666666666666,0.7
0.1290000000000001,0.9,2,86,0.6,0.6388888888888888
0.1300000000000001,0.9,2,87,0.4444444444444444,0.475
0.1330000000000001,0.9,2,88,0.5555555555555556,0.5416666666666667
0.1310000000000001,0.9,2,89,0.5555555555555556,0.5416666666666667
0.1350000000000001,0.9,2,90,0.5555555555555556,0.575
0.1380000000000001,0.9,2,91,0.5555555555555556,0.5333333333333333
0.1360000000000001,0.9,2,92,0.5,0.40625
0.1410000000000001,0.9,2,93,0.5714285714285714,0.4583333333333333
0.1380000000000001,0.9,2,94,0.5714285714285714,0.4583333333333333
0.1360000000000001,0.9,2,95,0.6666666666666666,0.625
0.1350000000000001,0.9,2,96,0.5714285714285714,0.5416666666666666
0.1340000000000001,0.9,2,97,0.625,0.5625
0.1350000000000001,0.9,2,98,0.625,0.625
0.1360000000000001,0.9,2,99,0.625,0.5833333333333333
0.1350000000000001,0.9,2,100,0.7142857142857143,0.7083333333333333
0.1350000000000001,0.9,2,101,0.625,0.5222222222222221
0.1350000000000001,0.9,2,102,0.5555555555555556,0.5083333333333333
0.1370000000000001,0.9,2,103,0.6666666666666666,0.65
0.1340000000000001,0.9,2,104,0.75,0.7333333333333334
0.1370000000000001,0.9,2,105,0.7142857142857143,0.65
0.1410000000000001,0.9,2,106,0.7142857142857143,0.65
0.1400000000000001,0.9,2,107,0.6666666666666666,0.5625
0.1430000000000001,0.9,2,108,0.625,0.48333333333333334
0.1420000000000001,0.9,2,109,0.5555555555555556,0.4416666666666667
0.1400000000000001,0.9,2,110,0.625,0.48333333333333334
0.1370000000000001,0.9,2,111,0.5555555555555556,0.4625
0.1350000000000001,0.9,2,112,0.6666666666666666,0.575
0.1340000000000001,0.9,2,113,0.625,0.5666666666666667
0.1330000000000001,0.9,2,114,0.5,0.3854166666666667
0.1340000000000001,0.9,2,115,0.7142857142857143,0.48333333333333334
0.1340000000000001,0.9,2,116,0.7142857142857143,0.65
0.1350000000000001,0.9,2,117,0.5,0.45
0.1360000000000001,0.9,2,118,0.8571428571428571,0.65
0.1330000000000001,0.9,2,119,0.6363636363636364,0.5833333333333334
0.1370000000000001,0.9,2,120,0.6666666666666666,0.5875
0.1440000000000001,0.9,2,121,0.7142857142857143,0.65
0.1460000000000001,0.9,2,122,0.6666666666666666,0.575
0.1440000000000001,0.9,2,123,0.5555555555555556,0.525
0.1410000000000001,0.9,2,124,0.625,0.5666666666666667
0.1390000000000001,0.9,2,125,0.625,0.5666666666666667
0.1360000000000001,0.9,2,126,0.75,0.65
0.1350000000000001,0.9,2,127,0.7142857142857143,0.65
0.1320000000000001,0.9,2,128,0.8333333333333334,0.9
0.1340000000000001,0.9,2,129,0.5555555555555556,0.525
0.1350000000000001,0.9,2,130,0.625,0.5666666666666667
0.1310000000000001,0.9,2,131,0.8333333333333334,0.9
0.1340000000000001,0.9,2,132,0.7142857142857143,0.65
0.1390000000000001,0.9,2,133,0.8333333333333334,0.9
0.1340000000000001,0.9,2,134,0.8333333333333334,0.9
0.1360000000000001,0.9,2,135,0.75,0.7333333333333334
0.1420000000000001,0.9,2,136,0.5714285714285714,0.4
0.1390000000000001,0.9,2,137,0.5714285714285714,0.4
0.1450000000000001,0.9,2,138,0.5714285714285714,0.4
0.1400000000000001,0.9,2,139,0.5714285714285714,0.4
0.1390000000000001,0.9,2,140,0.5714285714285714,0.4
0.1380000000000001,0.9,2,141,0.5714285714285714,0.4
0.1360000000000001,0.9,2,142,0.5714285714285714,0.4
0.1320000000000001,0.9,2,143,0.6666666666666666,0.4
0.1350000000000001,0.9,2,144,0.5714285714285714,0.4
0.1350000000000001,0.9,2,145,0.6666666666666666,0.4
0.1330000000000001,0.9,2,146,0.5714285714285714,0.4
0.1350000000000001,0.9,2,147,0.5714285714285714,0.4
0.1370000000000001,0.9,2,148,0.5714285714285714,0.4
0.1340000000000001,0.9,2,149,0.8,0.8
0.1360000000000001,0.9,2,150,0.8,0.8
0.1410000000000001,0.9,2,151,0.6666666666666666,0.4
0.1410000000000001,0.9,2,152,0.8,0.8
0.1450000000000001,0.9,2,153,0.6666666666666666,0.4
0.1430000000000001,0.9,2,154,0.8,0.8
0.1410000000000001,0.9,2,155,0.8,0.8
0.1380000000000001,0.9,2,156,0.8,0.8
0.1380000000000001,0.9,2,157,0.8,0.8
0.1360000000000001,0.9,2,158,0.8,0.8
0.1370000000000001,0.9,2,159,0.8,0.8
0.1370000000000001,0.9,2,160,0.8333333333333334,0.5666666666666667
0.1360000000000001,0.9,2,161,0.8333333333333334,0.5666666666666667
0.1370000000000001,0.9,2,162,0.8333333333333334,0.5666666666666667
0.1390000000000001,0.9,2,163,0.8333333333333334,0.525
0.1370000000000001,0.9,2,164,0.6666666666666666,0.4
0.1400000000000001,0.9,2,165,0.6666666666666666,0.4
0.1440000000000001,0.9,2,166,0.6666666666666666,0.4
0.1440000000000001,0.9,2,167,0.6,0.375
0.1460000000000001,0.9,2,168,0.8333333333333334,0.5
0.1440000000000001,0.9,2,169,0.6666666666666666,0.4
0.1420000000000001,0.9,2,170,0.6666666666666666,0.4
0.1380000000000001,0.9,2,171,0.6666666666666666,0.4
0.1340000000000001,0.9,2,172,0.6666666666666666,0.4
0.1330000000000001,0.9,2,173,0.8,0.8
0.1360000000000001,0.9,2,174,1.0,1.0
0.1370000000000001,0.9,2,175,0.8,0.8
0.1350000000000001,0.9,2,176,0.6666666666666666,0.4
0.1360000000000001,0.9,2,177,0.6666666666666666,0.4
0.1390000000000001,0.9,2,178,0.8,0.8
0.1350000000000001,0.9,2,179,0.6666666666666666,0.4
0.1380000000000001,0.9,2,180,0.8,0.8
0.1470000000000001,0.9,2,181,0.8,0.8
0.1470000000000001,0.9,2,182,0.8,0.8
0.1460000000000001,0.9,2,183,0.8,0.8
0.1420000000000001,0.9,2,184,0.8,0.8
0.1400000000000001,0.9,2,185,0.8,0.8
0.1390000000000001,0.9,2,186,0.8,0.8
0.1380000000000001,0.9,2,187,0.8,0.8
0.1350000000000001,0.9,2,188,0.6666666666666666,0.4
0.1370000000000001,0.9,2,189,0.6666666666666666,0.4
0.1350000000000001,0.9,2,190,0.7142857142857143,0.48333333333333334
0.1340000000000001,0.9,2,191,0.6666666666666666,0.4
0.1380000000000001,0.9,2,192,0.6666666666666666,0.4
0.1390000000000001,0.9,2,193,0.6666666666666666,0.4
0.1360000000000001,0.9,2,194,0.8,0.8
0.1400000000000001,0.9,2,195,0.75,0.6875
0.1440000000000001,0.9,2,196,0.75,0.6875
0.1430000000000001,0.9,2,197,0.75,0.6875
0.1460000000000001,0.9,2,198,0.8,0.8
0.1430000000000001,0.9,2,199,0.8,0.8
0.1410000000000001,0.9,2,200,0.8,0.8
0.1550000000000001,0.9,3,1,0.75,0.8333333333333333
0.16900000000000012,0.9,3,2,0.75,0.5833333333333333
0.16900000000000012,0.9,3,3,1.0,0.75
0.16200000000000012,0.9,3,4,1.0,0.75
0.1570000000000001,0.9,3,5,1.0,0.75
0.1510000000000001,0.9,3,6,1.0,0.75
0.1470000000000001,0.9,3,7,1.0,0.75
0.1460000000000001,0.9,3,8,1.0,1.0
0.1450000000000001,0.9,3,9,1.0,0.6666666666666666
0.1430000000000001,0.9,3,10,1.0,0.9166666666666666
0.1420000000000001,0.9,3,11,1.0,0.85
0.1400000000000001,0.9,3,12,0.8333333333333334,0.75
0.1390000000000001,0.9,3,13,0.8333333333333334,0.75
0.1390000000000001,0.9,3,14,0.8333333333333334,0.75
0.1380000000000001,0.9,3,15,0.8,0.5833333333333334
0.1380000000000001,0.9,3,16,1.0,0.6666666666666666
0.1370000000000001,0.9,3,17,1.0,0.6666666666666666
0.1400000000000001,0.9,3,18,1.0,0.8777777777777778
0.1360000000000001,0.9,3,19,1.0,0.9166666666666666
0.1350000000000001,0.9,3,20,0.8333333333333334,0.7777777777777778
0.1350000000000001,0.9,3,21,0.75,0.7166666666666667
0.1340000000000001,0.9,3,22,0.6666666666666666,0.6666666666666666
0.1330000000000001,0.9,3,23,0.6,0.5833333333333333
0.1330000000000001,0.9,3,24,0.6,0.5833333333333333
0.1310000000000001,0.9,3,25,0.6,0.49999999999999994
0.1310000000000001,0.9,3,26,0.6,0.49999999999999994
0.1330000000000001,0.9,3,27,0.6,0.49999999999999994
0.1330000000000001,0.9,3,28,0.75,0.49999999999999994
0.1310000000000001,0.9,3,29,0.6,0.4722222222222222
0.1350000000000001,0.9,3,30,0.6,0.4722222222222222
0.1380000000000001,0.9,3,31,0.6,0.4722222222222222
0.1340000000000001,0.9,3,32,0.6,0.44999999999999996
0.1390000000000001,0.9,3,33,0.6666666666666666,0.5416666666666666
0.1360000000000001,0.9,3,34,0.75,0.4666666666666666
0.1340000000000001,0.9,3,35,0.6,0.44999999999999996
0.1350000000000001,0.9,3,36,0.5,0.41666666666666663
0.1320000000000001,0.9,3,37,0.6666666666666666,0.41666666666666663
0.1310000000000001,0.9,3,38,1.0,0.8333333333333333
0.1330000000000001,0.9,3,39,0.75,0.47916666666666663
0.1310000000000001,0.9,3,40,1.0,0.625
0.12600000000000008,0.9,3,41,0.5,0.41666666666666663
0.1310000000000001,0.9,3,42,0.6,0.375
0.1340000000000001,0.9,3,43,0.8333333333333334,0.7333333333333334
0.1300000000000001,0.9,3,44,0.6666666666666666,0.6666666666666666
0.1330000000000001,0.9,3,45,0.42857142857142855,0.375
0.1380000000000001,0.9,3,46,0.42857142857142855,0.37777777777777777
