pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.09500000000000007,0.8,1,83,9.902751922607422,5.416031837463379,54.64774268865585,0.09132800251245499,62.0211181640625,142.0037078857422,0.16176000237464905,308.05718994140625
0.09600000000000007,0.8,1,84,9.931936264038086,4.766496181488037,58.09561663866043,0.05027199909090996,43.616737365722656,140.90159606933594,0.08099199831485748,291.6945495605469
0.09400000000000007,0.8,1,85,9.897664070129395,4.592095851898193,58.432478845119476,0.05097600072622299,45.27328109741211,140.26332092285156,0.08275199681520462,292.6053466796875
0.09300000000000007,0.8,1,86,9.910783767700195,4.56163215637207,53.65628981590271,0.04966399818658829,42.51206588745117,140.79737854003906,0.08131200075149536,286.4232177734375
0.09200000000000007,0.8,1,87,9.918368339538574,4.540895938873291,56.25900608301163,0.050624001771211624,43.32524871826172,142.24057006835938,0.08310399949550629,290.978759765625
0.09300000000000007,0.8,1,88,9.921631813049316,5.461120128631592,53.19699239730835,0.08928000181913376,63.69161605834961,141.10272216796875,0.19884799420833588,307.052734375
0.09400000000000007,0.8,1,89,9.881152153015137,4.5382080078125,60.81599873304367,0.050592001527547836,43.6828498840332,141.66505432128906,0.08297599852085114,295.2234802246094
0.09600000000000007,0.8,1,90,9.92416000366211,4.651328086853027,58.09996956586838,0.05110400170087814,45.44294357299805,140.1317138671875,0.08243200182914734,292.8873596191406
0.09500000000000007,0.8,1,91,9.941887855529785,4.639071941375732,57.86438423395157,0.052928000688552856,43.16633605957031,139.372802734375,0.08451200276613235,289.3098449707031
0.09500000000000007,0.8,1,92,9.86854362487793,4.592127799987793,56.19283211231232,0.0498879998922348,43.08406448364258,140.65174865722656,0.08140800148248672,288.83734130859375
0.09600000000000007,0.8,1,93,9.907903671264648,5.518080234527588,54.51017504930496,0.09123200178146362,63.94403076171875,140.48573303222656,0.1857600063085556,307.74139404296875
0.09600000000000007,0.8,1,94,9.932576179504395,4.594399929046631,60.692033886909485,0.06393600255250931,42.739585876464844,140.3144989013672,0.1130559965968132,292.7527770996094
0.10000000000000007,0.8,1,95,9.978079795837402,4.560512065887451,57.64025527238846,0.04934399947524071,43.05411148071289,142.24710083007812,0.08089599758386612,292.4273681640625
0.09700000000000007,0.8,1,96,9.88105583190918,4.671135902404785,56.991839826107025,0.04896000027656555,42.91030502319336,140.5457305908203,0.08038400113582611,289.4986877441406
0.09600000000000007,0.8,1,97,9.903008460998535,4.568352222442627,57.95360070466995,0.05116799846291542,45.52617645263672,142.80111694335938,0.08399999886751175,295.7271728515625
0.09800000000000007,0.8,1,98,9.921088218688965,4.6551361083984375,56.73603183031082,0.04972799867391586,42.044830322265625,144.36093139648438,0.08044800162315369,293.0462951660156
0.09800000000000007,0.8,1,99,9.90112018585205,4.6178879737854,54.5615371465683,0.050592001527547836,44.84684753417969,142.1678466796875,0.08870399743318558,291.2156066894531
0.09600000000000007,0.8,1,100,9.91385555267334,4.5814080238342285,56.80908781290054,0.05119999870657921,42.21308898925781,142.56643676757812,0.08191999793052673,291.0218811035156
0.09900000000000007,0.8,1,101,9.905247688293457,4.586080074310303,56.57680004835129,0.04992000013589859,43.465118408203125,143.21023559570312,0.08137600123882294,292.99676513671875
0.09700000000000007,0.8,1,102,9.910304069519043,4.587264060974121,55.849216878414154,0.05158400163054466,43.58070373535156,142.9969024658203,0.08271999657154083,292.17071533203125
0.09700000000000007,0.8,1,103,9.933183670043945,4.655327796936035,56.8362877368927,0.049056001007556915,43.3757438659668,140.58079528808594,0.08025600016117096,289.22979736328125
0.09800000000000007,0.8,1,104,9.916511535644531,4.581024169921875,59.07283270359039,0.051072001457214355,45.03868865966797,143.47789001464844,0.08284799754619598,297.2217712402344
0.09600000000000007,0.8,1,105,9.910943984985352,4.628960132598877,56.07791954278946,0.049215998500585556,42.01910400390625,141.57308959960938,0.08003199845552444,288.8419189453125
0.09600000000000007,0.8,1,106,9.86847972869873,4.604767799377441,54.917249619960785,0.05008000135421753,42.138336181640625,140.44940185546875,0.08079999685287476,285.91656494140625
0.09700000000000007,0.8,1,107,9.91312026977539,4.548831939697266,56.43439906835556,0.051072001457214355,42.1497917175293,140.40403747558594,0.08265600353479385,287.64794921875
0.09700000000000007,0.8,1,108,9.904959678649902,4.5267839431762695,55.8549439907074,0.05004800111055374,43.1945915222168,140.564697265625,0.08073599636554718,288.3284912109375
0.09800000000000007,0.8,1,109,9.922528266906738,4.712287902832031,57.93296134471893,0.04899200052022934,41.46214294433594,142.9463348388672,0.08009599894285202,290.98663330078125
0.10200000000000008,0.8,1,110,9.913248062133789,4.536896228790283,57.052638709545135,0.05132799968123436,44.62675094604492,143.66668701171875,0.08204799890518188,294.8921203613281
0.09800000000000007,0.8,1,111,9.973247528076172,4.537343978881836,58.37116914987564,0.05135999992489815,43.17145538330078,143.0748748779297,0.08268799632787704,294.0140380859375
0.09600000000000007,0.8,1,112,9.926048278808594,6.54636812210083,56.94454324245453,0.10355199873447418,73.31027221679688,140.74755859375,0.18387199938297272,319.43023681640625
0.09800000000000007,0.8,1,113,9.964287757873535,4.6387200355529785,62.155166923999786,0.0506879985332489,43.7327995300293,143.38803100585938,0.08297599852085114,298.7813720703125
0.09500000000000007,0.8,1,114,9.93996810913086,4.620639801025391,55.9515186548233,0.050944000482559204,43.894081115722656,143.9352264404297,0.08262400329113007,293.22650146484375
0.09500000000000007,0.8,1,115,9.92579174041748,4.63756799697876,56.24947327375412,0.050335999578237534,44.63798522949219,140.70285034179688,0.08297599852085114,290.265625
0.09700000000000007,0.8,1,116,9.915616035461426,4.546080112457275,57.09916752576828,0.052000001072883606,42.24403381347656,143.2554168701172,0.08348800241947174,291.761962890625
0.09500000000000007,0.8,1,117,9.902432441711426,5.569183826446533,56.400383830070496,0.09068799763917923,62.16892623901367,143.87855529785156,0.1624639928340912,312.01666259765625
0.09500000000000007,0.8,1,118,9.941535949707031,4.6433281898498535,58.980352342128754,0.05119999870657921,96.43341064453125,142.21615600585938,0.08195199817419052,346.45367431640625
0.09700000000000007,0.8,1,119,10.011520385742188,5.051008224487305,64.62115293741226,0.050303999334573746,45.57059097290039,143.257568359375,0.08150400221347809,303.0111389160156
0.09600000000000007,0.8,1,120,9.910304069519043,4.620768070220947,58.57718467712402,0.052928000688552856,42.081214904785156,140.32022094726562,0.08297599852085114,289.4590759277344
0.09600000000000007,0.8,1,121,9.981023788452148,4.5952959060668945,56.02620851993561,0.050655998289585114,43.87401580810547,141.0358123779297,0.08233600109815598,289.8885803222656
0.09700000000000007,0.8,1,122,9.903648376464844,4.721343994140625,57.25049501657486,0.04960000142455101,43.38857650756836,140.64227294921875,0.08028800040483475,290.0398864746094
0.09800000000000007,0.8,1,123,9.865311622619629,4.648287773132324,56.512639343738556,0.0514880008995533,42.7674560546875,138.73526000976562,0.08300799876451492,286.6454162597656
0.09900000000000007,0.8,1,124,9.924863815307617,4.625311851501465,55.242462277412415,0.05142400041222572,45.366111755371094,140.72128295898438,0.0822720006108284,290.1604919433594
0.10400000000000008,0.8,1,125,9.900447845458984,4.859327793121338,59.19769459962845,0.06361600011587143,59.83820724487305,142.3513946533203,0.0974079966545105,310.7596435546875
0.10000000000000007,0.8,1,126,9.924351692199707,4.608096122741699,59.306591749191284,0.05087999999523163,43.903873443603516,142.85775756835938,0.08160000294446945,295.8340148925781
0.09600000000000007,0.8,1,127,9.910400390625,4.597951889038086,55.05417627096176,0.050016000866889954,42.49871826171875,140.82858276367188,0.0806720033288002,287.2227478027344
0.09700000000000007,0.8,1,128,9.985823631286621,4.56387186050415,56.25350213050842,0.051072001457214355,44.81372833251953,142.40357971191406,0.08339200168848038,293.2247314453125
0.09700000000000007,0.8,1,129,9.909919738769531,4.6378560066223145,55.177632570266724,0.04972799867391586,43.00825500488281,142.10508728027344,0.08124800026416779,289.7347106933594
0.09600000000000007,0.8,1,130,9.916704177856445,4.652383804321289,55.08300679922104,0.05289600044488907,43.82185745239258,142.1161651611328,0.08540800213813782,290.0860595703125
0.09700000000000007,0.8,1,131,9.925439834594727,4.5728960037231445,57.54329699277878,0.048448000103235245,43.373985290527344,143.03468322753906,0.07916799932718277,293.6296081542969
0.09600000000000007,0.8,1,132,9.910143852233887,4.556575775146484,55.28271919488907,0.047488000243902206,43.97350311279297,140.961181640625,0.07804799824953079,289.2027587890625
0.09700000000000007,0.8,1,133,9.918815612792969,4.547584056854248,56.15414583683014,0.052352000027894974,41.87820816040039,141.31607055664062,0.08489599823951721,288.4728088378906
0.09700000000000007,0.8,1,134,9.90828800201416,4.536384105682373,56.5618571639061,0.0504320003092289,44.31894302368164,139.7052764892578,0.0806720033288002,289.1853332519531
0.09600000000000007,0.8,1,135,9.918463706970215,4.612959861755371,55.341184854507446,0.04931199923157692,42.70336151123047,139.77366638183594,0.08160000294446945,286.14385986328125
0.09700000000000007,0.8,1,136,9.925312042236328,4.574848175048828,55.55708849430084,0.04944000020623207,44.154815673828125,139.90611267089844,0.0793600007891655,288.029296875
0.09800000000000007,0.8,1,137,9.913439750671387,4.59657621383667,61.223968863487244,0.05193600058555603,41.09107208251953,139.49325561523438,0.08435200154781342,290.35308837890625
0.09700000000000007,0.8,1,138,9.939007759094238,4.611551761627197,56.400799334049225,0.052032001316547394,43.52006530761719,140.64108276367188,0.08275199681520462,289.44244384765625
0.09600000000000007,0.8,1,139,9.96390438079834,4.563039779663086,56.045054733753204,0.050175998359918594,42.03667068481445,140.3164520263672,0.08099199831485748,287.4123229980469
0.10200000000000008,0.8,1,140,9.901727676391602,4.724832057952881,57.99788624048233,0.0490880012512207,42.95836639404297,140.943359375,0.07955200225114822,291.01544189453125
0.09700000000000007,0.8,1,141,9.928288459777832,4.576255798339844,56.82742381095886,0.05270399898290634,43.04377746582031,140.7882537841797,0.08364800363779068,289.75811767578125
0.09600000000000007,0.8,1,142,9.913920402526855,4.635295867919922,56.458593904972076,0.049695998430252075,42.559871673583984,139.1177215576172,0.08102399855852127,287.2933044433594
0.09600000000000007,0.8,1,143,9.90608024597168,5.528992176055908,54.9507514834404,0.12857599556446075,62.96556854248047,143.14614868164062,0.2019840031862259,310.3065490722656
0.09700000000000007,0.8,1,144,9.934623718261719,4.650015830993652,62.93231815099716,0.05135999992489815,43.598880767822266,141.51446533203125,0.08207999914884567,297.56610107421875
0.09400000000000007,0.8,1,145,9.896575927734375,11.505248069763184,55.84905743598938,0.09436800330877304,70.2390365600586,142.4268798828125,0.17129600048065186,317.7810363769531
0.09700000000000007,0.8,1,146,9.970080375671387,4.5820159912109375,63.97065627574921,0.050783999264240265,44.524417877197266,142.6669464111328,0.08150400221347809,300.5728454589844
0.09600000000000007,0.8,1,147,9.880448341369629,4.657472133636475,54.92876613140106,0.04912000149488449,45.02326583862305,144.28848266601562,0.08060800284147263,294.2013854980469
0.09600000000000007,0.8,1,148,9.944448471069336,5.612959861755371,54.855361461639404,0.09411200135946274,63.307743072509766,139.54649353027344,0.16780799627304077,307.25152587890625
0.09500000000000007,0.8,1,149,9.948960304260254,4.692480087280273,59.34038430452347,0.07295999675989151,44.4106559753418,143.02700805664062,0.12540799379348755,296.616455078125
0.09500000000000007,0.8,1,150,9.911616325378418,5.536767959594727,52.44572639465332,0.09071999788284302,61.042911529541016,144.05165100097656,0.16335999965667725,306.9351806640625
0.09600000000000007,0.8,1,151,9.931167602539062,4.6282877922058105,59.55526393651962,0.049855999648571014,43.556095123291016,142.9783935546875,0.08128000050783157,295.2843322753906
0.09800000000000007,0.8,1,152,9.933952331542969,4.7488322257995605,57.52620857954025,0.05049600079655647,43.41987228393555,140.36495971679688,0.081216000020504,290.3181457519531
0.09700000000000007,0.8,1,153,9.974656105041504,5.4997758865356445,57.643936455249786,0.09520000219345093,61.72412872314453,139.0909423828125,0.16918399930000305,307.6217346191406
0.09700000000000007,0.8,1,154,9.963744163513184,4.857408046722412,61.784129559993744,0.05193600058555603,43.835487365722656,139.9027557373047,0.08249600231647491,294.2917785644531
0.10400000000000008,0.8,1,155,9.937055587768555,4.74399995803833,61.31289666891098,0.0920960009098053,59.84758377075195,142.7104034423828,0.16473600268363953,313.5872497558594
0.09700000000000007,0.8,1,156,9.959232330322266,4.646111965179443,62.28332871198654,0.04899200052022934,41.92937469482422,142.7591094970703,0.0788159966468811,296.3872985839844
0.09700000000000007,0.8,1,157,9.936896324157715,4.672863960266113,59.21820628643036,0.050335999578237534,42.42812728881836,141.3954620361328,0.08207999914884567,291.877685546875
0.10100000000000008,0.8,1,158,9.925312042236328,6.425759792327881,60.943615794181824,0.1064319983124733,74.13667297363281,143.2008056640625,0.1887039989233017,328.0929870605469
0.09800000000000007,0.8,1,159,10.0316801071167,4.549344062805176,67.70748966932297,0.0506879985332489,43.857601165771484,143.3943328857422,0.08191999793052673,304.90142822265625
0.09800000000000007,0.8,1,160,9.943488121032715,4.531680107116699,58.7504318356514,0.0514880008995533,42.8455696105957,140.78810119628906,0.08220800012350082,291.6388854980469
0.10200000000000008,0.8,1,161,9.922783851623535,4.539775848388672,61.31894266605377,0.05167999863624573,44.35075378417969,142.88172912597656,0.08342400193214417,298.19384765625
0.09900000000000007,0.8,1,162,9.902015686035156,4.69382381439209,57.62617468833923,0.0490880012512207,46.03308868408203,142.65286254882812,0.0801599994301796,295.86651611328125
0.09700000000000007,0.8,1,163,9.928256034851074,4.602208137512207,59.050975143909454,0.049855999648571014,57.39807891845703,140.41127014160156,0.08054400235414505,305.76226806640625
0.10100000000000008,0.8,1,164,9.955072402954102,4.659200191497803,61.97017788887024,0.04950400069355965,42.717918395996094,140.7904052734375,0.08019199967384338,294.8691101074219
0.09600000000000007,0.8,1,165,9.976448059082031,4.52243185043335,57.64428895711899,0.050912000238895416,41.01814270019531,141.33033752441406,0.08140800148248672,289.0960388183594
