pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.06100000000000005,0.7,3,71,0.7022813424556213,-1,-1,-1,25761,233552,15.39491111153621,16.252455711364746
0.06200000000000005,0.7,3,72,0.7017266087278107,-1,-1,-1,25809,229544,15.732972075073889,16.06378436088562
0.06400000000000004,0.7,3,73,0.7019115199704142,-1,-1,-1,25793,227540,15.210767241680292,16.35697841644287
0.06200000000000005,0.7,3,74,0.7011834319526628,-1,-1,-1,25856,231548,14.479316449753432,16.7850399017334
0.06400000000000004,0.7,3,75,0.7033676960059172,-1,-1,-1,25667,227540,14.056897823096307,17.042211294174194
0.06400000000000004,0.7,3,76,0.7014376849112426,-1,-1,-1,25834,227540,13.97325029217327,17.094050645828247
0.06400000000000004,0.7,3,77,0.7020270894970414,-1,-1,-1,25783,229544,13.99578322099111,17.080055475234985
0.06400000000000004,0.7,3,78,0.7025471523668639,-1,-1,-1,25738,227540,14.258026943715107,16.918811798095703
0.06400000000000004,0.7,3,79,0.7028707470414202,-1,-1,-1,25710,229544,13.573270618593266,17.346309423446655
0.06600000000000004,0.7,3,80,0.7040957840236687,-1,-1,-1,25604,233552,14.196177937747972,16.956571340560913
0.06400000000000004,0.7,3,81,0.7028014053254438,-1,-1,-1,25716,231548,13.477617361586217,17.407736778259277
0.06400000000000004,0.7,3,82,0.7005824704142012,-1,-1,-1,25908,231548,12.970419785667001,17.740919589996338
0.06400000000000004,0.7,3,83,0.7019461908284024,-1,-1,-1,25790,233552,13.09361200832117,17.65881061553955
0.06500000000000004,0.7,3,84,0.703541050295858,-1,-1,-1,25652,235556,14.198890272866318,16.954911947250366
0.06300000000000004,0.7,3,85,0.7021311020710059,-1,-1,-1,25774,227540,13.549714452488933,17.361397743225098
0.06200000000000005,0.7,3,86,0.7029516457100592,-1,-1,-1,25703,233552,14.08170654217154,17.02689528465271
0.06200000000000005,0.7,3,87,0.7042229105029586,-1,-1,-1,25593,229544,14.070386611859526,17.03387975692749
0.06200000000000005,0.7,3,88,0.7009176220414202,-1,-1,-1,25879,227540,13.305648532926725,17.519278526306152
0.06200000000000005,0.7,3,89,0.7028476331360947,-1,-1,-1,25712,233552,14.094912565589324,17.018752098083496
0.06300000000000004,0.7,3,90,0.7014954696745562,-1,-1,-1,25829,227540,13.665812467140523,17.287291288375854
0.06300000000000004,0.7,3,91,0.702084874260355,-1,-1,-1,25778,227540,13.356721585124246,17.486002445220947
0.06200000000000005,0.7,3,92,0.7022004437869822,-1,-1,-1,25768,229544,14.688702224805922,16.66033148765564
0.06300000000000004,0.7,3,93,0.7028245192307693,-1,-1,-1,25714,229544,13.954884037611665,17.105475664138794
0.06300000000000004,0.7,3,94,0.7019808616863905,-1,-1,-1,25787,227540,13.253757501313043,17.55321979522705
0.06500000000000004,0.7,3,95,0.7015648113905325,-1,-1,-1,25823,235556,13.240280140540506,17.56205677986145
0.06400000000000004,0.7,3,96,0.7039802144970414,-1,-1,-1,25614,229544,13.844922761674022,17.17418909072876
0.06400000000000004,0.7,3,97,0.7005593565088757,-1,-1,-1,25910,231548,13.487630014746008,17.40128755569458
0.06400000000000004,0.7,3,98,0.700258875739645,-1,-1,-1,25936,233552,12.573476583731852,18.010892868041992
0.06500000000000004,0.7,3,99,0.7011487610946746,-1,-1,-1,25859,235556,12.249908122459402,18.23734402656555
0.06400000000000004,0.7,3,100,0.7010100776627219,-1,-1,-1,25871,229544,11.771329437315549,18.58349084854126
0.06600000000000004,0.7,3,101,0.7034139238165681,-1,-1,-1,25663,233552,12.471559088551789,18.081586360931396
0.06400000000000004,0.7,3,102,0.7000392936390533,-1,-1,-1,25955,233552,12.170911405152252,18.293538093566895
0.06500000000000004,0.7,3,103,0.7019115199704142,-1,-1,-1,25793,227540,12.689059828741911,17.9314124584198
0.06500000000000004,0.7,3,104,0.7024315828402367,-1,-1,-1,25748,235556,12.120962359207061,18.329259157180786
0.06300000000000004,0.7,3,105,0.7010678624260355,-1,-1,-1,25866,229544,12.757914020954908,17.88440704345703
0.06300000000000004,0.7,3,106,0.7031596708579881,-1,-1,-1,25685,227540,13.077081800664804,17.669782638549805
0.06300000000000004,0.7,3,107,0.7018537352071006,-1,-1,-1,25798,229544,12.465651360671737,18.085700273513794
0.06200000000000005,0.7,3,108,0.7014954696745562,-1,-1,-1,25829,227540,12.135345849125308,18.318957090377808
0.06300000000000004,0.7,3,109,0.7012874445266272,-1,-1,-1,25847,229544,11.978077100013536,18.432257175445557
0.06600000000000004,0.7,3,110,0.7026511649408284,-1,-1,-1,25729,235556,12.51131603480958,18.05393934249878
0.06400000000000004,0.7,3,111,0.7026858357988166,-1,-1,-1,25726,231548,12.583364445394546,18.004064559936523
0.06500000000000004,0.7,3,112,0.7039455436390533,-1,-1,-1,25617,227540,12.829216864265474,17.835997343063354
0.06500000000000004,0.7,3,113,0.701587925295858,-1,-1,-1,25821,235556,13.552404498834003,17.359672784805298
0.06300000000000004,0.7,3,114,0.702708949704142,-1,-1,-1,25724,235556,14.330947966822292,16.874501705169678
0.06300000000000004,0.7,3,115,0.7028245192307693,-1,-1,-1,25714,227540,12.797340736757015,17.857606410980225
0.06400000000000004,0.7,3,116,0.7014954696745562,-1,-1,-1,25829,235556,12.789776803320521,17.862740755081177
0.06300000000000004,0.7,3,117,0.7033792529585798,-1,-1,-1,25666,233552,13.211252429736927,17.581119537353516
0.06300000000000004,0.7,3,118,0.7026511649408284,-1,-1,-1,25729,229544,13.159830406972418,17.614994049072266
0.06200000000000005,0.7,3,119,0.7006633690828402,-1,-1,-1,25901,235556,12.492208185078571,18.06721568107605
0.06300000000000004,0.7,3,120,0.702500924556213,-1,-1,-1,25742,231548,11.745766685808475,18.602372407913208
0.06100000000000005,0.7,3,121,0.7003860022189349,-1,-1,-1,25925,227540,11.911670957562396,18.480546474456787
0.06300000000000004,0.7,3,122,0.7014723557692307,-1,-1,-1,25831,227540,11.165339306205075,19.042561054229736
0.06400000000000004,0.7,3,123,0.7031365569526628,-1,-1,-1,25687,229544,11.080878911646696,19.108515977859497
0.06400000000000004,0.7,3,124,0.7015185835798816,-1,-1,-1,25827,229544,10.438323666110753,19.627383947372437
0.06700000000000005,0.7,3,125,0.7052168084319527,-1,-1,-1,25507,235556,10.827326133973628,19.30957555770874
0.06600000000000004,0.7,3,126,0.7036797337278107,-1,-1,-1,25640,235556,11.610345729668085,18.70309591293335
0.06400000000000004,0.7,3,127,0.7035988350591716,-1,-1,-1,25647,227540,11.595699373548287,18.71406078338623
0.06300000000000004,0.7,3,128,0.7023853550295858,-1,-1,-1,25752,235556,11.298471993696747,18.939605951309204
0.06400000000000004,0.7,3,129,0.7039686575443787,-1,-1,-1,25615,233552,11.423969405621122,18.843659162521362
0.06300000000000004,0.7,3,130,0.7001664201183432,-1,-1,-1,25944,229544,12.108050305735002,18.338515758514404
0.06200000000000005,0.7,3,131,0.7030325443786982,-1,-1,-1,25696,233552,12.380531016200814,18.14521551132202
0.06100000000000005,0.7,3,132,0.7010331915680473,-1,-1,-1,25869,229544,11.620898149407214,18.69520664215088
0.06300000000000004,0.7,3,133,0.7017381656804734,-1,-1,-1,25808,229544,12.082103260881919,18.357149362564087
0.06200000000000005,0.7,3,134,0.7040726701183432,-1,-1,-1,25606,231548,13.272612897581956,17.540870904922485
0.06200000000000005,0.7,3,135,0.7017497226331361,-1,-1,-1,25807,229544,12.348697637650464,18.167576789855957
0.06200000000000005,0.7,3,136,0.7004553439349113,-1,-1,-1,25919,227540,12.925928516916398,17.77076482772827
0.06200000000000005,0.7,3,137,0.7034370377218935,-1,-1,-1,25661,229544,12.404564526760085,18.1283700466156
0.06200000000000005,0.7,3,138,0.7001086353550295,-1,-1,-1,25949,227540,13.393346207666374,17.462217807769775
0.06100000000000005,0.7,3,139,0.7001433062130178,-1,-1,-1,25946,229544,11.477252357505199,18.80324125289917
0.06400000000000004,0.7,3,140,0.7045002773668639,-1,-1,-1,25569,233552,11.729486148841294,18.61441969871521
0.06200000000000005,0.7,3,141,0.7003282174556213,-1,-1,-1,25930,233552,11.854661403011969,18.522217273712158
0.06300000000000004,0.7,3,142,0.702500924556213,-1,-1,-1,25742,229544,12.397668616370883,18.133199214935303
0.06100000000000005,0.7,3,143,0.7042229105029586,-1,-1,-1,25593,235556,11.872472889101896,18.509175777435303
0.06200000000000005,0.7,3,144,0.7005131286982249,-1,-1,-1,25914,231548,12.05828210679097,18.37429165840149
0.06200000000000005,0.7,3,145,0.7023391272189349,-1,-1,-1,25756,227540,11.889505408890543,18.496724367141724
0.06100000000000005,0.7,3,146,0.701252773668639,-1,-1,-1,25850,233552,11.699209330854478,18.636869192123413
0.06200000000000005,0.7,3,147,0.7038993158284024,-1,-1,-1,25621,227540,10.835966825405606,19.302645921707153
0.06300000000000004,0.7,3,148,0.703460151627219,-1,-1,-1,25659,227540,11.726948247698278,18.616299629211426
0.060000000000000046,0.7,3,149,0.7018075073964497,-1,-1,-1,25802,231548,12.332711790634358,18.178828954696655
0.06100000000000005,0.7,3,150,0.7002242048816568,-1,-1,-1,25939,227540,11.902524619275034,18.487218618392944
0.06200000000000005,0.7,3,151,0.7016341531065089,-1,-1,-1,25817,227540,11.360312601208165,18.892195224761963
0.06200000000000005,0.7,3,152,0.702500924556213,-1,-1,-1,25742,227540,10.493415989273224,19.58166241645813
0.06200000000000005,0.7,3,153,0.7035179363905325,-1,-1,-1,25654,227540,10.70401863380778,19.40906286239624
0.06300000000000004,0.7,3,154,0.7029978735207101,-1,-1,-1,25699,229544,9.034801988462785,20.88162660598755
0.06600000000000004,0.7,3,155,0.7028823039940828,-1,-1,-1,25709,233552,9.731132507851875,20.236732959747314
0.06300000000000004,0.7,3,156,0.7026511649408284,-1,-1,-1,25729,233552,9.252642248985197,20.674684047698975
0.06400000000000004,0.7,3,157,0.7029516457100592,-1,-1,-1,25703,227540,9.324138711609278,20.607826709747314
0.06400000000000004,0.7,3,158,0.7008136094674556,-1,-1,-1,25888,233552,8.731888910965411,21.17783546447754
0.06300000000000004,0.7,3,159,0.7002935465976331,-1,-1,-1,25933,233552,8.68203870332472,21.227564811706543
0.06400000000000004,0.7,3,160,0.7036103920118343,-1,-1,-1,25646,227540,8.243941702893967,21.677300930023193
0.06600000000000004,0.7,3,161,0.7002819896449705,-1,-1,-1,25934,235556,7.431275612547184,22.57873296737671
0.06400000000000004,0.7,3,162,0.7012758875739645,-1,-1,-1,25848,233552,7.603332611384996,22.379920482635498
0.06400000000000004,0.7,3,163,0.7021195451183432,-1,-1,-1,25775,227540,7.95446402337365,21.987781524658203
0.06600000000000004,0.7,3,164,0.7020733173076923,-1,-1,-1,25779,233552,7.828923518202488,22.125959396362305
0.06300000000000004,0.7,3,165,0.7022582285502958,-1,-1,-1,25763,229544,8.000705846761381,21.937434673309326
0.06200000000000005,0.7,3,166,0.7029747596153846,-1,-1,-1,25701,227540,8.131858417885041,21.796205043792725
0.06300000000000004,0.7,3,167,0.7023622411242604,-1,-1,-1,25754,227540,8.753659686173556,21.156206130981445
0.06100000000000005,0.7,3,168,0.7006402551775148,-1,-1,-1,25903,227540,10.268662633589473,19.769723415374756
0.06200000000000005,0.7,3,169,0.7023160133136095,-1,-1,-1,25758,229544,9.327539691259759,20.604658126831055
0.06500000000000004,0.7,3,170,0.7019461908284024,-1,-1,-1,25790,229544,10.125540967165596,19.89163637161255
0.06200000000000005,0.7,3,171,0.7007904955621301,-1,-1,-1,25890,233552,11.488774084557383,18.794525861740112
0.06100000000000005,0.7,3,172,0.7014145710059172,-1,-1,-1,25836,229544,11.314168426579997,18.927546739578247
0.060000000000000046,0.7,3,173,0.7000624075443787,-1,-1,-1,25953,233552,10.537055358942707,19.54561471939087
0.06200000000000005,0.7,3,174,0.703957100591716,-1,-1,-1,25616,229544,9.553614653520075,20.396645069122314
0.06200000000000005,0.7,3,175,0.7004091161242604,-1,-1,-1,25923,227540,9.752811174942766,20.21740436553955
0.06300000000000004,0.7,3,176,0.7045465051775148,-1,-1,-1,25565,233552,9.985468834666957,20.0126314163208
0.06100000000000005,0.7,3,177,0.7024546967455622,-1,-1,-1,25746,233552,10.25897201044388,19.77792263031006
0.06200000000000005,0.7,3,178,0.701090976331361,-1,-1,-1,25864,227540,10.519080281648854,19.560444355010986
0.06100000000000005,0.7,3,179,0.7012758875739645,-1,-1,-1,25848,233552,11.412258495753056,18.852567672729492
0.06100000000000005,0.7,3,180,0.7018075073964497,-1,-1,-1,25802,229544,10.726461049605819,19.390870332717896
0.06100000000000005,0.7,3,181,0.7016919378698225,-1,-1,-1,25812,227540,11.210787633524008,19.007277488708496
0.06300000000000004,0.7,3,182,0.7031365569526628,-1,-1,-1,25687,227540,11.00243068292592,19.17022705078125
0.06200000000000005,0.7,3,183,0.7000855214497042,-1,-1,-1,25951,227540,11.269722777723073,18.96173596382141
0.06200000000000005,0.7,3,184,0.7019808616863905,-1,-1,-1,25787,229544,10.383737663877229,19.67292547225952
0.06300000000000004,0.7,3,185,0.7009522928994083,-1,-1,-1,25876,235556,9.851483454715408,20.129966735839844
0.06300000000000004,0.7,3,186,0.7033676960059172,-1,-1,-1,25667,233552,9.878676560376753,20.106024742126465
0.06300000000000004,0.7,3,187,0.7025587093195266,-1,-1,-1,25737,229544,10.439661013655387,19.626271724700928
0.06200000000000005,0.7,3,188,0.7027320636094675,-1,-1,-1,25722,231548,10.904524249354155,19.247865676879883
0.06200000000000005,0.7,3,189,0.7021657729289941,-1,-1,-1,25771,227540,11.1520057512991,19.052940607070923
0.06100000000000005,0.7,3,190,0.7000739644970414,-1,-1,-1,25952,227540,10.221223739635887,19.8099422454834
0.06300000000000004,0.7,3,191,0.7045118343195266,-1,-1,-1,25568,231548,10.123957680970515,19.892992973327637
0.06200000000000005,0.7,3,192,0.7016457100591716,-1,-1,-1,25816,231548,10.819076043519479,19.31619644165039
0.06300000000000004,0.7,3,193,0.7007904955621301,-1,-1,-1,25890,227540,10.54231881634752,19.54127788543701
0.06200000000000005,0.7,3,194,0.7028591900887574,-1,-1,-1,25711,227540,10.648019273737539,19.454623460769653
0.06200000000000005,0.7,3,195,0.7030787721893491,-1,-1,-1,25692,227540,10.658122600787431,19.446386098861694
0.06100000000000005,0.7,3,196,0.7021773298816568,-1,-1,-1,25770,227540,10.793545917183273,19.336717128753662
0.06100000000000005,0.7,3,197,0.703125,-1,-1,-1,25688,227540,10.426600696888812,19.637144804000854
0.060000000000000046,0.7,3,198,0.7003282174556213,-1,-1,-1,25930,227540,10.416768487848598,19.64534044265747
0.06100000000000005,0.7,3,199,0.7007673816568047,-1,-1,-1,25892,229544,10.29311148871929,19.749066829681396
0.06200000000000005,0.7,3,200,0.7038068602071006,-1,-1,-1,25629,231548,11.679380909568735,18.65160346031189
0.06600000000000004,0.7,4,1,0.7025355954142012,-1,-1,-1,25739,228444,45.43178156689315,6.85280442237854
0.06900000000000005,0.7,4,2,0.7017497226331361,-1,-1,-1,25807,228444,27.441692529709428,11.23178243637085
0.07600000000000005,0.7,4,3,0.7015994822485208,-1,-1,-1,25820,230456,20.76417989234703,13.65370512008667
0.08000000000000006,0.7,4,4,0.703829974112426,-1,-1,-1,25627,230456,17.462545051932963,15.157849788665771
0.08200000000000006,0.7,4,5,0.7014723557692307,-1,-1,-1,25831,230456,17.268153213067635,15.255082845687866
0.07800000000000006,0.7,4,6,0.7009291789940828,-1,-1,-1,25878,230456,16.977292693487836,15.402631759643555
0.07600000000000005,0.7,4,7,0.7053208210059172,-1,-1,-1,25498,232468,17.11577771756894,15.33206820487976
0.07600000000000005,0.7,4,8,0.7033445821005917,-1,-1,-1,25669,230456,15.977819984762906,15.929650068283081
0.07600000000000005,0.7,4,9,0.7019346338757396,-1,-1,-1,25791,232468,15.503486148758231,16.191413402557373
0.07500000000000005,0.7,4,10,0.7054595044378699,-1,-1,-1,25486,232468,15.444319220963965,16.224623918533325
0.07500000000000005,0.7,4,11,0.7046389607988166,-1,-1,-1,25557,232468,15.814637278982227,16.018816232681274
0.07300000000000005,0.7,4,12,0.7009407359467456,-1,-1,-1,25877,232468,15.968691508381871,15.934613943099976
0.07200000000000005,0.7,4,13,0.7035179363905325,-1,-1,-1,25654,230456,15.682005675856075,16.091967821121216
0.07200000000000005,0.7,4,14,0.7009407359467456,-1,-1,-1,25877,232468,15.78003469888983,16.037840843200684
0.07100000000000005,0.7,4,15,0.7001548631656804,-1,-1,-1,25945,232468,15.985291027766666,15.925588607788086
0.07000000000000005,0.7,4,16,0.7032752403846154,-1,-1,-1,25675,228444,16.07938828621229,15.874608755111694
0.07100000000000005,0.7,4,17,0.7018884060650887,-1,-1,-1,25795,232468,15.310706889602812,16.30009412765503
0.06900000000000005,0.7,4,18,0.7007789386094675,-1,-1,-1,25891,230456,15.626120042921096,16.12297773361206
0.06900000000000005,0.7,4,19,0.7004900147928994,-1,-1,-1,25916,232468,15.671296075773075,16.097902059555054
0.07000000000000005,0.7,4,20,0.7015763683431953,-1,-1,-1,25822,234480,16.22286624423614,15.797449350357056
0.06900000000000005,0.7,4,21,0.7045927329881657,-1,-1,-1,25561,232468,15.855599979094457,15.996346473693848
0.06700000000000005,0.7,4,22,0.7014954696745562,-1,-1,-1,25829,232468,16.39144569053318,15.707653760910034
0.06600000000000004,0.7,4,23,0.7020502034023669,-1,-1,-1,25781,234480,16.71254362189136,15.539149045944214
0.06700000000000005,0.7,4,24,0.701507026627219,-1,-1,-1,25828,232468,17.07812756948797,15.351195335388184
0.06500000000000004,0.7,4,25,0.7011372041420119,-1,-1,-1,25860,232468,15.971172081078578,15.93326449394226
0.06500000000000004,0.7,4,26,0.7016341531065089,-1,-1,-1,25817,236492,15.325033386698356,16.29197120666504
0.06700000000000005,0.7,4,27,0.7045696190828402,-1,-1,-1,25563,234480,15.509821943652504,16.18786334991455
0.06700000000000005,0.7,4,28,0.7029632026627219,-1,-1,-1,25702,228444,15.452871066093243,16.219816207885742
0.06600000000000004,0.7,4,29,0.7035294933431953,-1,-1,-1,25653,234480,15.75760995984194,16.050193309783936
0.06700000000000005,0.7,4,30,0.7026049371301775,-1,-1,-1,25733,230456,15.37292936367213,16.264866590499878
0.06600000000000004,0.7,4,31,0.7019808616863905,-1,-1,-1,25787,228444,14.750258554257915,16.62400722503662
0.06700000000000005,0.7,4,32,0.7015648113905325,-1,-1,-1,25823,230456,15.504039671660797,16.191102266311646
0.06600000000000004,0.7,4,33,0.7003744452662722,-1,-1,-1,25926,230456,15.252434882368023,16.333216428756714
0.06600000000000004,0.7,4,34,0.7023275702662722,-1,-1,-1,25757,228444,14.477033763230962,16.78640842437744
0.06800000000000005,0.7,4,35,0.7026973927514792,-1,-1,-1,25725,232468,14.450967575898474,16.802061796188354
0.06600000000000004,0.7,4,36,0.7009060650887574,-1,-1,-1,25880,232468,14.768982628293168,16.612988710403442
0.06600000000000004,0.7,4,37,0.7034717085798816,-1,-1,-1,25658,232468,14.47652004455165,16.786715984344482
0.06500000000000004,0.7,4,38,0.7045002773668639,-1,-1,-1,25569,234480,14.692166280015998,16.658283472061157
0.06600000000000004,0.7,4,39,0.7021657729289941,-1,-1,-1,25771,232468,14.375296031294072,16.847665309906006
0.06500000000000004,0.7,4,40,0.7037375184911243,-1,-1,-1,25635,230456,15.22708722776338,16.347663402557373
0.06200000000000005,0.7,4,41,0.700258875739645,-1,-1,-1,25936,236492,14.85960535252013,16.559853553771973
0.06400000000000004,0.7,4,42,0.7018999630177515,-1,-1,-1,25794,234480,14.795131098238826,16.597623825073242
0.06400000000000004,0.7,4,43,0.7016341531065089,-1,-1,-1,25817,230456,14.879714208853143,16.548107862472534
0.06300000000000004,0.7,4,44,0.7042922522189349,-1,-1,-1,25587,234480,15.830114112693893,16.010318994522095
