pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.10400000000000008,0.8,4,132,9.991104125976562,4.535615921020508,66.36614428460598,0.037856001406908035,68.84246063232422,3267.64599609375,0.08188799768686295,3512.981689453125
0.10200000000000008,0.8,4,133,9.872544288635254,4.585984230041504,57.98793604969978,0.06451199948787689,65.73715209960938,3300.405517578125,0.09718400239944458,3532.453125
0.10500000000000008,0.8,4,134,9.947232246398926,4.583615779876709,60.85593567788601,0.055776000022888184,65.63024139404297,3216.435791015625,0.08956799656152725,3453.23486328125
0.10100000000000008,0.8,4,135,9.954079627990723,5.3730878829956055,59.81817664206028,0.11648000031709671,94.23040008544922,3473.15185546875,0.18771199882030487,3736.14892578125
0.10000000000000007,0.8,4,136,10.01097583770752,4.6505279541015625,62.241377875208855,0.036159999668598175,67.76428985595703,3340.2822265625,0.06598400324583054,3578.73974609375
0.10300000000000008,0.8,4,137,9.884896278381348,4.59881591796875,58.4850572347641,0.03699199855327606,65.09542083740234,3273.676025390625,0.06784000247716904,3715.868408203125
0.10000000000000007,0.8,4,138,9.9684476852417,4.514175891876221,61.09846369922161,0.036639999598264694,67.67062377929688,3464.967041015625,0.06745599955320358,3701.646484375
0.10300000000000008,0.8,4,139,9.960320472717285,4.585792064666748,63.275936990976334,0.03519999980926514,66.49120330810547,3234.19775390625,0.06524799764156342,3472.21533203125
0.10600000000000008,0.8,4,140,9.950624465942383,4.646656036376953,65.34153918921947,0.035999998450279236,65.02384185791016,3181.1875,0.0663679987192154,3420.108642578125
0.10600000000000008,0.8,4,141,9.94115161895752,4.607615947723389,63.124033495783806,0.036768000572919846,64.15580749511719,3349.87255859375,0.06739199906587601,3586.670654296875
0.10600000000000008,0.8,4,142,9.944735527038574,4.528384208679199,60.87273512780666,0.036479998379945755,65.4615707397461,3168.3486328125,0.0671359971165657,3402.875732421875
0.10700000000000008,0.8,4,143,9.887616157531738,4.604703903198242,60.31251247227192,0.03580800071358681,64.48675537109375,3299.77685546875,0.0663359984755516,3534.052490234375
0.10500000000000008,0.8,4,144,9.96451187133789,4.56009578704834,62.87366408109665,0.03731200098991394,63.86796951293945,3660.808349609375,0.06905599683523178,3896.49951171875
0.10500000000000008,0.8,4,145,9.95417594909668,4.566527843475342,60.33587072789669,0.03753599897027016,65.18985748291016,3480.703125,0.06831999868154526,3714.9541015625
0.10700000000000008,0.8,4,146,9.960448265075684,4.926591873168945,62.08825442194939,0.042367998510599136,88.33753967285156,3256.26025390625,0.07516799867153168,3518.56787109375
0.10500000000000008,0.8,4,147,9.975935935974121,4.515200138092041,63.369472935795784,0.0387520007789135,64.71017456054688,3282.908447265625,0.06947200000286102,3521.545654296875
0.10200000000000008,0.8,4,148,9.979776382446289,4.523551940917969,63.42540663480759,0.037696000188589096,63.64863967895508,3201.00830078125,0.0682239979505539,3436.3330078125
0.10500000000000008,0.8,4,149,9.918144226074219,4.534272193908691,62.29497504234314,0.037408001720905304,64.50851440429688,3091.524169921875,0.06710399687290192,3329.219970703125
0.10200000000000008,0.8,4,150,9.970080375671387,4.526368141174316,62.91459363698959,0.03734400123357773,66.26809692382812,3451.415771484375,0.06796800345182419,3689.188232421875
0.10000000000000007,0.8,4,151,9.93603229522705,4.6123199462890625,60.530302196741104,0.036448001861572266,65.28489685058594,3484.976318359375,0.06716799736022949,3719.501708984375
0.10300000000000008,0.8,4,152,9.96611213684082,4.604735851287842,58.990241184830666,0.0424639992415905,85.517822265625,3356.830078125,0.07587199658155441,3611.5546875
0.10000000000000007,0.8,4,153,9.974847793579102,5.504447937011719,65.89187537133694,0.07267200201749802,75.28854370117188,3157.45703125,0.14550399780273438,3406.8974609375
0.10400000000000008,0.8,4,154,9.982208251953125,4.559679985046387,64.97513955831528,0.04287999868392944,81.46809387207031,3446.3115234375,0.0756480023264885,3700.91015625
0.10700000000000008,0.8,4,155,9.980095863342285,4.631296157836914,69.63103711605072,0.035392001271247864,64.35276794433594,3241.0439453125,0.06601600348949432,3484.412841796875
0.10600000000000008,0.8,4,156,9.973664283752441,4.6299519538879395,66.24729719758034,0.036320000886917114,64.41753387451172,3577.730224609375,0.06732799857854843,3817.621826171875
0.10500000000000008,0.8,4,157,9.960991859436035,4.54150390625,65.69468496739864,0.037856001406908035,67.85113525390625,4690.474609375,0.06784000247716904,4934.26708984375
0.10700000000000008,0.8,4,158,9.990592002868652,4.552095890045166,67.72297565639019,0.035071998834609985,65.93145751953125,3477.635986328125,0.06537599861621857,3722.594482421875
0.10600000000000008,0.8,4,159,9.952704429626465,4.533440113067627,59.97107116878033,0.035999998450279236,65.18208312988281,3626.530517578125,0.06745599955320358,3860.7119140625
0.10500000000000008,0.8,4,160,9.957247734069824,4.5649919509887695,62.70598402619362,0.036928001791238785,64.85740661621094,3529.240966796875,0.06697600334882736,3764.778076171875
0.10700000000000008,0.8,4,161,9.949407577514648,4.630623817443848,65.08963051438332,0.03516799956560135,65.78256225585938,3328.284912109375,0.06486400216817856,3570.345947265625
0.10500000000000008,0.8,4,162,9.972160339355469,4.905759811401367,63.5148174315691,0.05183999985456467,67.1575698852539,3436.949951171875,0.10473600029945374,3677.561767578125
0.10200000000000008,0.8,4,163,9.895008087158203,4.526815891265869,58.05900740623474,0.03593600168824196,66.42892456054688,3448.851318359375,0.06668800115585327,3681.655517578125
0.10500000000000008,0.8,4,164,9.951359748840332,4.597375869750977,63.30086451768875,0.036448001861572266,68.80966186523438,3231.056884765625,0.06707199662923813,3474.26708984375
0.10200000000000008,0.8,4,165,9.964544296264648,5.386112213134766,61.21558265388012,0.08851200342178345,102.60393524169922,3318.489990234375,0.16326400637626648,3590.734619140625
0.09900000000000007,0.8,4,166,10.010080337524414,4.555967807769775,65.30486544966698,0.03673600032925606,65.4583969116211,3306.54052734375,0.08816000074148178,3546.001708984375
0.10300000000000008,0.8,4,167,9.92182445526123,4.567039966583252,59.323327764868736,0.038176000118255615,64.2729263305664,3489.2802734375,0.06992000341415405,3721.51220703125
0.09900000000000007,0.8,4,168,9.947711944580078,4.590335845947266,58.861566469073296,0.037248000502586365,65.06444549560547,3564.7431640625,0.06735999882221222,3796.9814453125
0.10300000000000008,0.8,4,169,9.946687698364258,4.551904201507568,59.562046661973,0.03667199984192848,65.1475830078125,3465.369873046875,0.06585600227117538,3697.91650390625
0.10600000000000008,0.8,4,170,9.891167640686035,4.605088233947754,63.081665113568306,0.03606399893760681,67.95037078857422,3958.283447265625,0.0676800012588501,4197.8134765625
0.10500000000000008,0.8,4,171,9.963616371154785,4.51635217666626,64.79945409297943,0.036159999668598175,65.05913543701172,3374.301513671875,0.06710399687290192,3612.016357421875
0.10500000000000008,0.8,4,172,9.953215599060059,4.549952030181885,62.756382286548615,0.036928001791238785,66.88751983642578,3257.760009765625,0.06867200136184692,3495.98974609375
0.10700000000000008,0.8,4,173,9.972960472106934,4.690400123596191,62.68892653286457,0.03494400158524513,66.71708679199219,3750.0009765625,0.06576000154018402,3991.06201171875
0.10500000000000008,0.8,4,174,9.959136009216309,4.5872321128845215,64.6584984511137,0.03657599911093712,65.25299072265625,3240.60986328125,0.06729599833488464,3478.608154296875
0.10500000000000008,0.8,4,175,9.892416000366211,4.5832319259643555,64.23251457512379,0.036607999354600906,66.20783996582031,4108.70458984375,0.06732799857854843,4349.29052734375
0.10700000000000008,0.8,4,176,9.950271606445312,4.554719924926758,64.44937667250633,0.03728000074625015,66.15558624267578,3282.576904296875,0.06697600334882736,3524.392822265625
0.10400000000000008,0.8,4,177,9.877823829650879,4.636096000671387,59.6566074937582,0.04105599969625473,65.47388458251953,3364.38232421875,0.07267200201749802,3599.203857421875
0.10200000000000008,0.8,4,178,9.963423728942871,4.631487846374512,61.08848050236702,0.03699199855327606,64.76841735839844,3229.82275390625,0.06764800101518631,3465.093994140625
0.10500000000000008,0.8,4,179,9.968799591064453,4.610208034515381,64.7705316990614,0.03619199991226196,64.02025604248047,3684.21435546875,0.07548800110816956,3920.527587890625
0.10200000000000008,0.8,4,180,9.94326400756836,4.5232319831848145,61.929599940776825,0.036928001791238785,66.19500732421875,3437.796142578125,0.06864000111818314,3673.98046875
0.09800000000000007,0.8,4,181,10.070367813110352,4.672287940979004,62.808734223246574,0.03542400151491165,66.30944061279297,3226.953125,0.06511999666690826,3464.955078125
0.10000000000000007,0.8,4,182,9.969087600708008,4.591968059539795,63.19388775527477,0.03622400015592575,66.10380554199219,3386.77001953125,0.066880002617836,3625.002197265625
0.10300000000000008,0.8,4,183,9.96025562286377,4.5780158042907715,63.6114576458931,0.03641600161790848,67.46781158447266,3316.898681640625,0.06815999746322632,3555.78857421875
0.10600000000000008,0.8,4,184,9.96777629852295,4.526368141174316,67.74722841382027,0.03721600025892258,64.71817779541016,3369.97314453125,0.06796800345182419,3610.20458984375
0.10800000000000008,0.8,4,185,9.976256370544434,4.677408218383789,66.37123344838619,0.03500799834728241,68.4052505493164,3951.83837890625,0.06518399715423584,4195.73681640625
0.10700000000000008,0.8,4,186,9.988639831542969,4.510464191436768,66.23465810716152,0.03513599932193756,64.61798095703125,3193.2158203125,0.06431999802589417,3432.67626953125
0.10500000000000008,0.8,4,187,9.94159984588623,4.601535797119141,64.77462708950043,0.037248000502586365,66.65446472167969,3261.393310546875,0.06806399673223495,3500.256591796875
0.10800000000000008,0.8,4,188,9.875904083251953,4.7691521644592285,63.60195016860962,0.07340800017118454,75.23094177246094,3394.419921875,0.14342400431632996,3642.263671875
0.10500000000000008,0.8,4,189,9.966976165771484,4.559679985046387,62.06697551906109,0.03619199991226196,63.17292785644531,3330.91650390625,0.06588800251483917,3564.337646484375
0.10500000000000008,0.8,4,190,9.889439582824707,4.533504009246826,60.48982372879982,0.036607999354600906,65.20604705810547,3233.382568359375,0.06652799993753433,3468.21142578125
0.10700000000000008,0.8,4,191,9.955648422241211,4.540287971496582,60.416063234210014,0.037248000502586365,64.8470687866211,3145.314697265625,0.06719999760389328,3380.540771484375
0.10400000000000008,0.8,4,192,9.942912101745605,4.5797119140625,58.85103940963745,0.03711999952793121,67.96870422363281,3338.94873046875,0.06838399916887283,3575.051513671875
0.10200000000000008,0.8,4,193,9.946880340576172,4.909408092498779,51.3850240111351,0.03638400137424469,67.26547241210938,3293.780029296875,0.06710399687290192,3520.532958984375
0.10500000000000008,0.8,4,194,9.867744445800781,4.544384002685547,53.17673675715923,0.07148800045251846,65.34226989746094,3147.998291015625,0.10367999970912933,3375.83154296875
0.10100000000000008,0.8,4,195,9.946175575256348,4.517119884490967,51.78019309043884,0.035999998450279236,87.23612976074219,3262.126220703125,0.06672000139951706,3510.4443359375
0.09900000000000007,0.8,4,196,9.99350357055664,4.576831817626953,52.76336042582989,0.03686400130391121,64.12041473388672,3804.407470703125,0.07340800017118454,4029.6142578125
0.10200000000000008,0.8,4,197,9.962719917297363,4.579360008239746,53.39500632882118,0.03728000074625015,65.53887939453125,3431.052001953125,0.06800000369548798,3659.59326171875
0.09900000000000007,0.8,4,198,9.96076774597168,5.394591808319092,50.847361385822296,0.07078400254249573,78.41744232177734,3660.676513671875,0.13964800536632538,3898.02294921875
0.10300000000000008,0.8,4,199,10.300800323486328,4.62224006652832,54.7372480481863,0.036928001791238785,64.5726089477539,4066.948486328125,0.0671359971165657,4294.626953125
0.10400000000000008,0.8,4,200,9.950592041015625,4.536767959594727,50.79776147007942,0.03683200106024742,63.753631591796875,3239.71435546875,0.06694400310516357,3462.96337890625
0.10400000000000008,0.8,6,1,10.373920440673828,4.534912109375,60.07891219854355,0.03577600046992302,65.14476776123047,4099.0986328125,0.06489600241184235,4334.87646484375
0.10800000000000008,0.8,6,2,9.973855972290039,5.450655937194824,63.19222216308117,0.0719359964132309,80.505859375,3953.10693359375,0.14127999544143677,4206.0849609375
0.11000000000000008,0.8,6,3,9.980671882629395,4.963744163513184,65.63135848939419,0.05152000114321709,92.32908630371094,4072.31982421875,0.0862400010228157,4339.912109375
0.11200000000000009,0.8,6,4,10.022239685058594,6.155360221862793,69.09241808950901,0.06940799951553345,77.79036712646484,4132.71484375,0.13734400272369385,4389.1435546875
0.11600000000000009,0.8,6,5,9.879584312438965,5.500319957733154,69.14476911723614,0.07206399738788605,130.53616333007812,3671.625732421875,0.1427839994430542,3980.860107421875
0.11600000000000009,0.8,6,6,9.904128074645996,4.592095851898193,75.63961963355541,0.03699199855327606,65.9800033569336,4037.88916015625,0.0684799998998642,4290.07080078125
0.11500000000000009,0.8,6,7,10.011967658996582,4.57590389251709,68.42358350753784,0.036320000886917114,67.55462646484375,4241.70703125,0.0689919963479042,4487.2490234375
0.11600000000000009,0.8,6,8,9.972640037536621,4.550047874450684,70.2081932425499,0.03731200098991394,65.95503997802734,3977.10986328125,0.06870400160551071,4223.39794921875
0.11400000000000009,0.8,6,9,9.966655731201172,4.537280082702637,67.37836587429047,0.03788800165057182,68.56028747558594,3892.77001953125,0.06860800087451935,4139.58544921875
0.11300000000000009,0.8,6,10,9.9684476852417,5.517471790313721,66.59245118498802,0.08153600245714188,78.99878692626953,3961.0908203125,0.1547199934720993,4217.30078125
0.11400000000000009,0.8,6,11,9.95644760131836,4.535552024841309,66.66537408530712,0.03702399879693985,66.43049621582031,3823.39794921875,0.06748799979686737,4066.901123046875
0.11100000000000008,0.8,6,12,9.949248313903809,4.536992073059082,65.1366411447525,0.03747199848294258,65.7883529663086,4372.173828125,0.06691200286149979,4613.9208984375
0.10800000000000008,0.8,6,13,9.89788818359375,4.524159908294678,64.34221014380455,0.037728000432252884,65.10562896728516,3772.4287109375,0.06844799965620041,4012.431884765625
0.11000000000000008,0.8,6,14,9.928031921386719,4.526112079620361,63.22262325882912,0.035840000957250595,66.94953918457031,3714.592041015625,0.0655359998345375,3955.106201171875
0.10600000000000008,0.8,6,15,9.901856422424316,5.532415866851807,63.1921609044075,0.07049600034952164,77.14733123779297,4263.16796875,0.14195199310779572,4514.57763671875
0.10200000000000008,0.8,6,16,9.915776252746582,4.776639938354492,59.84495951235294,0.036607999354600906,64.89657592773438,3903.799072265625,0.06710399687290192,4139.05078125
0.10600000000000008,0.8,6,17,9.961248397827148,4.5485758781433105,62.76831831037998,0.036959998309612274,65.12371063232422,4210.43505859375,0.06652799993753433,4448.890625
0.10100000000000008,0.8,6,18,9.953184127807617,4.6051201820373535,61.56892715394497,0.04598399996757507,66.34748840332031,4007.1494140625,0.07846400141716003,4245.33203125
0.10400000000000008,0.8,6,19,9.94927978515625,4.569183826446533,61.24105730652809,0.036959998309612274,64.7366714477539,4066.4912109375,0.06860800087451935,4302.49609375
0.10700000000000008,0.8,6,20,9.947104454040527,4.688960075378418,64.8559331446886,0.050335999578237534,110.05878448486328,3714.864501953125,0.09948799759149551,4000.3740234375
0.10500000000000008,0.8,6,21,10.030336380004883,4.586239814758301,66.43996500968933,0.06067200005054474,84.75830078125,3842.722412109375,0.1043199971318245,4105.6826171875
