pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1450000000000001,0.9,6,23,0.901927699704142,-1,-1,-1,35568,249141,9.269559327629958,20.658817291259766
0.1440000000000001,0.9,6,24,0.900806675295858,-1,-1,-1,35568,249141,9.22796872740688,20.697879791259766
0.1440000000000001,0.9,6,25,0.902008598372781,-1,-1,-1,35256,246960,8.72598456270576,21.183712482452393
0.1450000000000001,0.9,6,26,0.9018583579881657,-1,-1,-1,35568,249141,8.512428810096942,21.398930549621582
0.1440000000000001,0.9,6,27,0.9019508136094675,-1,-1,-1,35568,249141,8.605607032636248,21.30436897277832
0.1420000000000001,0.9,6,28,0.9004484097633136,-1,-1,-1,35256,246960,8.556665453989044,21.353909969329834
0.1430000000000001,0.9,6,29,0.9004137389053254,-1,-1,-1,35568,249141,8.315254693847846,21.602487564086914
0.1420000000000001,0.9,6,30,0.900471523668639,-1,-1,-1,34320,240417,8.425490020954447,21.488096714019775
0.1430000000000001,0.9,6,31,0.9017081176035503,-1,-1,-1,34632,242598,9.050332726368758,20.866708755493164
0.1440000000000001,0.9,6,32,0.9014076368343196,-1,-1,-1,34632,242598,8.896793243173946,21.015329360961914
0.1440000000000001,0.9,6,33,0.9003443971893491,-1,-1,-1,34320,240417,9.442063155903329,20.498661994934082
0.1450000000000001,0.9,6,34,0.9009453587278107,-1,-1,-1,34008,238236,8.856449674927237,21.05480670928955
0.1460000000000001,0.9,6,35,0.9014769785502958,-1,-1,-1,35256,246960,8.371941683495407,21.543476581573486
0.1450000000000001,0.9,6,36,0.9011418269230769,-1,-1,-1,34944,244779,8.470885900030648,21.441423892974854
0.1450000000000001,0.9,6,37,0.9021588387573964,-1,-1,-1,35256,246960,8.343918348559862,21.572599411010742
0.1440000000000001,0.9,6,38,0.9000439164201184,-1,-1,-1,35568,249141,8.514984168777035,21.396324634552002
0.1440000000000001,0.9,6,39,0.9019161427514792,-1,-1,-1,35568,249141,8.491324482143897,21.420493125915527
0.1430000000000001,0.9,6,40,0.9016272189349113,-1,-1,-1,35256,246960,8.571626435951616,21.33873462677002
0.1430000000000001,0.9,6,41,0.9003559541420119,-1,-1,-1,35568,249141,8.478799927590206,21.43331289291382
0.1430000000000001,0.9,6,42,0.9017312315088757,-1,-1,-1,35568,249141,8.198958431948876,21.724824905395508
0.1420000000000001,0.9,6,43,0.9001363720414202,-1,-1,-1,33696,236055,8.31256920387353,21.60529375076294
0.1430000000000001,0.9,6,44,0.901014700443787,-1,-1,-1,35256,246960,8.76128099137692,21.148648262023926
0.1420000000000001,0.9,6,45,0.9005870931952663,-1,-1,-1,34320,240417,8.65340508002118,21.256258487701416
0.1440000000000001,0.9,6,46,0.9005177514792899,-1,-1,-1,34008,238236,9.283795789260864,20.645487308502197
0.1450000000000001,0.9,6,47,0.9010840421597633,-1,-1,-1,34632,242598,9.118145810094516,20.801868438720703
0.1450000000000001,0.9,6,48,0.9001017011834319,-1,-1,-1,34632,242598,9.81007082272,20.16655683517456
0.1460000000000001,0.9,6,49,0.9013382951183432,-1,-1,-1,34008,238236,9.151431965461544,20.77021837234497
0.1460000000000001,0.9,6,50,0.9002519415680473,-1,-1,-1,35256,246960,8.97891260550915,20.93552589416504
0.1450000000000001,0.9,6,51,0.9006911057692307,-1,-1,-1,34944,244779,8.825790171162023,21.084928512573242
0.1450000000000001,0.9,6,52,0.9018583579881657,-1,-1,-1,34320,240417,8.576563898931441,21.33373260498047
0.1440000000000001,0.9,6,53,0.900471523668639,-1,-1,-1,35568,249141,8.241050567139833,21.68034791946411
0.1430000000000001,0.9,6,54,0.9000092455621301,-1,-1,-1,34632,242598,8.47496203407605,21.437244415283203
0.1430000000000001,0.9,6,55,0.9004252958579881,-1,-1,-1,35256,246960,8.303964234627381,21.614291667938232
0.1440000000000001,0.9,6,56,0.9016041050295858,-1,-1,-1,35568,249141,8.014117292974351,21.92288637161255
0.1430000000000001,0.9,6,57,0.9006911057692307,-1,-1,-1,35256,246960,7.782676617117709,22.177419662475586
0.1430000000000001,0.9,6,58,0.9011533838757396,-1,-1,-1,34632,242598,8.146255869846124,21.78083896636963
0.1430000000000001,0.9,6,59,0.9004137389053254,-1,-1,-1,35256,246960,7.946502436538861,21.99648141860962
0.1430000000000001,0.9,6,60,0.9013729659763313,-1,-1,-1,34320,240417,8.494787948246955,21.416947841644287
0.1470000000000001,0.9,6,61,0.9000901442307693,-1,-1,-1,34944,244779,10.345525866596509,19.704948663711548
0.1480000000000001,0.9,6,62,0.9002519415680473,-1,-1,-1,34008,238236,9.814636284643615,20.16251564025879
0.1480000000000001,0.9,6,63,0.9014538646449705,-1,-1,-1,34320,240417,9.385910451215645,20.550472736358643
0.1480000000000001,0.9,6,64,0.9010840421597633,-1,-1,-1,34008,238236,9.158736202193,20.76328992843628
0.1470000000000001,0.9,6,65,0.9004021819526628,-1,-1,-1,34944,244779,8.906496876238137,21.00586175918579
0.1460000000000001,0.9,6,66,0.9018005732248521,-1,-1,-1,34320,240417,8.547778355945765,21.362934112548828
0.1450000000000001,0.9,6,67,0.9007026627218935,-1,-1,-1,34632,242598,8.612091031308058,21.297826766967773
0.1450000000000001,0.9,6,68,0.9003790680473372,-1,-1,-1,35568,249141,8.374539180685424,21.54078245162964
0.1440000000000001,0.9,6,69,0.9006564349112426,-1,-1,-1,35256,246960,7.982516657227369,21.957204341888428
0.1440000000000001,0.9,6,70,0.9012689534023669,-1,-1,-1,34320,240417,8.163698479878907,21.762261390686035
0.1450000000000001,0.9,6,71,0.9018583579881657,-1,-1,-1,34944,244779,8.201761055233353,21.721856594085693
0.1440000000000001,0.9,6,72,0.9010609282544378,-1,-1,-1,34632,242598,8.218004912501389,21.704671382904053
0.1430000000000001,0.9,6,73,0.9016156619822485,-1,-1,-1,34632,242598,8.140438812939125,21.787045001983643
0.1440000000000001,0.9,6,74,0.9014654215976331,-1,-1,-1,34320,240417,8.039068428833273,21.895885467529297
0.1440000000000001,0.9,6,75,0.9011533838757396,-1,-1,-1,34320,240417,7.966759744319557,21.974365711212158
0.1450000000000001,0.9,6,76,0.9006679918639053,-1,-1,-1,34320,240417,8.451161208512842,21.46167278289795
0.1460000000000001,0.9,6,77,0.9016965606508875,-1,-1,-1,34632,242598,8.261051928011213,21.659293174743652
0.1470000000000001,0.9,6,78,0.900725776627219,-1,-1,-1,34008,238236,9.159966643377585,20.76212167739868
0.1470000000000001,0.9,6,79,0.9011533838757396,-1,-1,-1,34632,242598,8.633570863121225,21.276190280914307
0.1470000000000001,0.9,6,80,0.9013382951183432,-1,-1,-1,34008,238236,8.246706930015039,21.674387454986572
0.1460000000000001,0.9,6,81,0.9002172707100592,-1,-1,-1,34320,240417,8.021167630788394,21.915247440338135
0.1450000000000001,0.9,6,82,0.9014654215976331,-1,-1,-1,34944,244779,7.850418404486296,22.10214376449585
0.1450000000000001,0.9,6,83,0.9012805103550295,-1,-1,-1,34944,244779,7.563336577341667,22.425730228424072
0.1440000000000001,0.9,6,84,0.9009453587278107,-1,-1,-1,34008,238236,7.874269039582287,22.075796127319336
0.1440000000000001,0.9,6,85,0.9020548261834319,-1,-1,-1,34944,244779,7.679298080847201,22.293570041656494
0.1440000000000001,0.9,6,86,0.9002403846153846,-1,-1,-1,34944,244779,7.896933667238006,22.05083131790161
0.1440000000000001,0.9,6,87,0.9015232063609467,-1,-1,-1,35568,249141,7.674342197807491,22.299175262451172
0.1440000000000001,0.9,6,88,0.9012111686390533,-1,-1,-1,34632,242598,7.771526251322053,22.18987464904785
0.1440000000000001,0.9,6,89,0.9019392566568047,-1,-1,-1,34944,244779,7.746714359820743,22.217648029327393
0.1440000000000001,0.9,6,90,0.9011996116863905,-1,-1,-1,34008,238236,7.537050106028234,22.455971240997314
0.1450000000000001,0.9,6,91,0.9000092455621301,-1,-1,-1,33384,233874,8.102016515858445,21.828136444091797
0.1460000000000001,0.9,6,92,0.9011302699704142,-1,-1,-1,34944,244779,8.222826525656906,21.699576377868652
0.1470000000000001,0.9,6,93,0.9006448779585798,-1,-1,-1,34320,240417,8.976053067022907,20.938291549682617
0.1470000000000001,0.9,6,94,0.9001479289940828,-1,-1,-1,34320,240417,8.353322588301133,21.562814712524414
0.1480000000000001,0.9,6,95,0.9011187130177515,-1,-1,-1,34632,242598,8.253193882394038,21.667559146881104
0.1470000000000001,0.9,6,96,0.9012805103550295,-1,-1,-1,34320,240417,7.9721848502847985,21.96845293045044
0.1460000000000001,0.9,6,97,0.9013382951183432,-1,-1,-1,34944,244779,7.460050059427446,22.545166015625
0.1460000000000001,0.9,6,98,0.9014885355029586,-1,-1,-1,34944,244779,7.16258662807123,22.89860248565674
0.1450000000000001,0.9,6,99,0.9006102071005917,-1,-1,-1,34632,242598,6.997990016127438,23.100533485412598
0.1450000000000001,0.9,6,100,0.9012805103550295,-1,-1,-1,34320,240417,6.819916326028132,23.32441806793213
0.1460000000000001,0.9,6,101,0.9019508136094675,-1,-1,-1,35256,246960,6.522114311137176,23.71223211288452
0.1440000000000001,0.9,6,102,0.9002866124260355,-1,-1,-1,34944,244779,6.436230856226411,23.827366828918457
0.1440000000000001,0.9,6,103,0.9009569156804734,-1,-1,-1,34632,242598,6.906410454206051,23.21495294570923
0.1450000000000001,0.9,6,104,0.9005639792899408,-1,-1,-1,34632,242598,6.4448201124975695,23.815784454345703
0.1430000000000001,0.9,6,105,0.9000901442307693,-1,-1,-1,34008,238236,6.712090303142521,23.462843894958496
0.1450000000000001,0.9,6,106,0.9005870931952663,-1,-1,-1,34008,238236,7.539225391889122,22.453465461730957
0.1470000000000001,0.9,6,107,0.9010840421597633,-1,-1,-1,34632,242598,7.270782733037971,22.768375873565674
0.1470000000000001,0.9,6,108,0.9001248150887574,-1,-1,-1,34320,240417,7.930795473175543,22.01366424560547
0.1480000000000001,0.9,6,109,0.9002403846153846,-1,-1,-1,34944,244779,7.61255145517067,22.369394302368164
0.1480000000000001,0.9,6,110,0.9002519415680473,-1,-1,-1,34632,242598,7.374516121966976,22.645328044891357
0.1470000000000001,0.9,6,111,0.9011071560650887,-1,-1,-1,33696,236055,7.0601516509034585,23.023719787597656
0.1460000000000001,0.9,6,112,0.9011187130177515,-1,-1,-1,34008,238236,6.836310137918641,23.303565979003906
0.1460000000000001,0.9,6,113,0.9001710428994083,-1,-1,-1,34944,244779,6.771203875795918,23.386681079864502
0.1450000000000001,0.9,6,114,0.9020201553254438,-1,-1,-1,34632,242598,6.87103814654626,23.259551525115967
0.1440000000000001,0.9,6,115,0.901303624260355,-1,-1,-1,34320,240417,6.7603474574665645,23.40061902999878
0.1460000000000001,0.9,6,116,0.9018352440828402,-1,-1,-1,34944,244779,6.450414469621589,23.808248043060303
0.1450000000000001,0.9,6,117,0.902135724852071,-1,-1,-1,34944,244779,6.452309138217586,23.805696964263916
0.1440000000000001,0.9,6,118,0.9014538646449705,-1,-1,-1,34320,240417,6.662941066901196,23.52668046951294
0.1440000000000001,0.9,6,119,0.9001132581360947,-1,-1,-1,34944,244779,6.225911646592983,24.115941524505615
0.1440000000000001,0.9,6,120,0.9007604474852071,-1,-1,-1,34008,238236,6.396041826031948,23.881773948669434
0.1470000000000001,0.9,6,121,0.9001248150887574,-1,-1,-1,34320,240417,8.281003917892873,21.638340950012207
0.1480000000000001,0.9,6,122,0.900182599852071,-1,-1,-1,34632,242598,7.5305574991423985,22.463457584381104
0.1480000000000001,0.9,6,123,0.9006217640532544,-1,-1,-1,34320,240417,6.984788419460814,23.116934299468994
0.1480000000000001,0.9,6,124,0.9003559541420119,-1,-1,-1,34632,242598,6.813876676168126,23.332114219665527
0.1490000000000001,0.9,6,125,0.9010840421597633,-1,-1,-1,34632,242598,6.372069537902875,23.914389610290527
0.1470000000000001,0.9,6,126,0.9014885355029586,-1,-1,-1,34632,242598,6.3391633728038315,23.959360122680664
0.1450000000000001,0.9,6,127,0.9006911057692307,-1,-1,-1,34632,242598,6.3219420049289266,23.98298978805542
0.1460000000000001,0.9,6,128,0.9002634985207101,-1,-1,-1,35568,249141,5.938459765540297,24.526524543762207
0.1450000000000001,0.9,6,129,0.900806675295858,-1,-1,-1,34008,238236,6.072109541584957,24.333207607269287
0.1440000000000001,0.9,6,130,0.9000785872781065,-1,-1,-1,34632,242598,5.991001143428891,24.450011253356934
0.1450000000000001,0.9,6,131,0.9008529031065089,-1,-1,-1,35568,249141,5.769246229269457,24.7776198387146
0.1440000000000001,0.9,6,132,0.9011418269230769,-1,-1,-1,34632,242598,5.874288639394934,24.620893001556396
0.1430000000000001,0.9,6,133,0.9004252958579881,-1,-1,-1,34008,238236,6.134387884906092,24.24457550048828
0.1450000000000001,0.9,6,134,0.9012573964497042,-1,-1,-1,34944,244779,5.969255259762113,24.48159694671631
0.1440000000000001,0.9,6,135,0.9011649408284024,-1,-1,-1,34008,238236,6.307004081434531,24.003539085388184
0.1450000000000001,0.9,6,136,0.9000670303254438,-1,-1,-1,34632,242598,7.16568804953885,22.894842624664307
0.1480000000000001,0.9,6,137,0.9012689534023669,-1,-1,-1,34632,242598,6.44673165322423,23.813209533691406
0.1480000000000001,0.9,6,138,0.9007488905325444,-1,-1,-1,34320,240417,7.438913596914622,22.569808959960938
0.1480000000000001,0.9,6,139,0.9007142196745562,-1,-1,-1,34944,244779,6.751276501405022,23.412282466888428
0.1490000000000001,0.9,6,140,0.9009915865384616,-1,-1,-1,34320,240417,6.335792081565696,23.963980674743652
0.1470000000000001,0.9,6,141,0.9010840421597633,-1,-1,-1,34632,242598,6.243224079630025,24.09182071685791
0.1470000000000001,0.9,6,142,0.9013498520710059,-1,-1,-1,34320,240417,6.380617070247734,23.902745246887207
0.1480000000000001,0.9,6,143,0.9025864460059172,-1,-1,-1,34632,242598,6.11313177330742,24.274725914001465
0.1460000000000001,0.9,6,144,0.9017659023668639,-1,-1,-1,34632,242598,5.966922550007863,24.484992027282715
0.1450000000000001,0.9,6,145,0.9010262573964497,-1,-1,-1,34632,242598,5.887020430920313,24.602088928222656
0.1460000000000001,0.9,6,146,0.9024708764792899,-1,-1,-1,35256,246960,5.650972878134026,24.95753526687622
0.1440000000000001,0.9,6,147,0.9015925480769231,-1,-1,-1,34320,240417,5.886183393736549,24.603323936462402
0.1430000000000001,0.9,6,148,0.9001941568047337,-1,-1,-1,34320,240417,5.950615434104495,24.50876235961914
0.1450000000000001,0.9,6,149,0.9010724852071006,-1,-1,-1,34632,242598,6.159270424538375,24.209413528442383
0.1450000000000001,0.9,6,150,0.9015000924556213,-1,-1,-1,34008,238236,6.204304047873968,24.146137237548828
0.1460000000000001,0.9,6,151,0.9008182322485208,-1,-1,-1,34632,242598,6.6354214938154366,23.562629222869873
0.1470000000000001,0.9,6,152,0.9012689534023669,-1,-1,-1,34320,240417,6.196828965821322,24.15661096572876
0.1470000000000001,0.9,6,153,0.9001479289940828,-1,-1,-1,34008,238236,6.776680229989691,23.37965965270996
0.1490000000000001,0.9,6,154,0.9006333210059172,-1,-1,-1,34320,240417,6.195451271056136,24.15853977203369
0.1490000000000001,0.9,6,155,0.9005755362426036,-1,-1,-1,34320,240417,5.849618759514269,24.65744972229004
0.1470000000000001,0.9,6,156,0.9004946375739645,-1,-1,-1,34944,244779,5.391582565202972,25.36567449569702
0.1460000000000001,0.9,6,157,0.9018352440828402,-1,-1,-1,34320,240417,5.311960021307109,25.49490451812744
0.1470000000000001,0.9,6,158,0.9004021819526628,-1,-1,-1,34944,244779,4.721744750965534,26.517949104309082
0.1450000000000001,0.9,6,159,0.9015925480769231,-1,-1,-1,34632,242598,4.759388747414666,26.44897699356079
0.1440000000000001,0.9,6,160,0.9008644600591716,-1,-1,-1,34632,242598,4.790090609559714,26.39312505722046
0.1460000000000001,0.9,6,161,0.9023321930473372,-1,-1,-1,35568,249141,4.788702809138509,26.39564275741577
0.1430000000000001,0.9,6,162,0.9004946375739645,-1,-1,-1,34944,244779,4.701335107565418,26.55557632446289
0.1430000000000001,0.9,6,163,0.9000439164201184,-1,-1,-1,34008,238236,4.891511166426207,26.211140155792236
0.1450000000000001,0.9,6,164,0.9004484097633136,-1,-1,-1,34944,244779,4.569466874197045,26.802690029144287
0.1440000000000001,0.9,6,165,0.9005524223372781,-1,-1,-1,34632,242598,4.786278984931224,26.400039196014404
0.1460000000000001,0.9,6,166,0.9003328402366864,-1,-1,-1,33696,236055,5.560712213962218,25.097391605377197
0.1480000000000001,0.9,6,167,0.9001132581360947,-1,-1,-1,34632,242598,5.448118253437081,25.275070667266846
0.1490000000000001,0.9,6,168,0.9006911057692307,-1,-1,-1,34320,240417,6.5936703595590185,23.61745595932007
0.1500000000000001,0.9,6,169,0.9014769785502958,-1,-1,-1,34008,238236,5.984050236450531,24.46009635925293
0.1500000000000001,0.9,6,170,0.9016503328402367,-1,-1,-1,34320,240417,5.803184450930247,24.726672172546387
0.1470000000000001,0.9,6,171,0.9013614090236687,-1,-1,-1,34320,240417,5.789374047314896,24.747366905212402
0.1460000000000001,0.9,6,172,0.9001710428994083,-1,-1,-1,34320,240417,5.502400843226588,25.188956260681152
0.1470000000000001,0.9,6,173,0.9008413461538461,-1,-1,-1,35256,246960,5.063009743127707,25.911824703216553
0.1450000000000001,0.9,6,174,0.9016156619822485,-1,-1,-1,34632,242598,5.015841409861131,25.993123054504395
0.1440000000000001,0.9,6,175,0.9009569156804734,-1,-1,-1,34008,238236,5.071905200958698,25.896577835083008
0.1460000000000001,0.9,6,176,0.900806675295858,-1,-1,-1,35256,246960,5.028577676547857,25.9710955619812
0.1430000000000001,0.9,6,177,0.9000208025147929,-1,-1,-1,34632,242598,5.355199570988413,25.424485206604004
0.1440000000000001,0.9,6,178,0.9007720044378699,-1,-1,-1,34632,242598,5.379451554466236,25.385239124298096
0.1460000000000001,0.9,6,179,0.9018583579881657,-1,-1,-1,34320,240417,5.3608851166628275,25.415267944335938
0.1450000000000001,0.9,6,180,0.9015000924556213,-1,-1,-1,33696,236055,5.460099958885793,25.255987644195557
0.1490000000000001,0.9,6,181,0.9009338017751479,-1,-1,-1,33696,236055,7.581597680916103,22.40478515625
0.1500000000000001,0.9,6,182,0.9000670303254438,-1,-1,-1,33696,236055,6.913392264453234,23.2061767578125
0.1510000000000001,0.9,6,183,0.9010840421597633,-1,-1,-1,34632,242598,6.504641427001369,23.735532760620117
0.1500000000000001,0.9,6,184,0.9006679918639053,-1,-1,-1,34008,238236,5.944645265698717,24.517481327056885
0.1500000000000001,0.9,6,185,0.9004830806213018,-1,-1,-1,34320,240417,5.461509196079861,25.253746509552002
0.1470000000000001,0.9,6,186,0.9013267381656804,-1,-1,-1,34632,242598,5.257161711394782,25.58497190475464
0.1460000000000001,0.9,6,187,0.9012805103550295,-1,-1,-1,34008,238236,5.199108722324329,25.681421756744385
0.1470000000000001,0.9,6,188,0.9000785872781065,-1,-1,-1,35256,246960,5.308312299329944,25.500869750976562
0.1450000000000001,0.9,6,189,0.9016965606508875,-1,-1,-1,34320,240417,5.3572780740932195,25.4211163520813
0.1450000000000001,0.9,6,190,0.9018930288461539,-1,-1,-1,33696,236055,5.224547785413734,25.639026165008545
0.1470000000000001,0.9,6,191,0.902262851331361,-1,-1,-1,35568,249141,5.058104035019754,25.92024564743042
0.1440000000000001,0.9,6,192,0.9019970414201184,-1,-1,-1,34008,238236,5.172395679770978,25.726165771484375
0.1440000000000001,0.9,6,193,0.9001132581360947,-1,-1,-1,34320,240417,5.30484923948005,25.506539344787598
0.1460000000000001,0.9,6,194,0.9010840421597633,-1,-1,-1,34320,240417,5.177527364778563,25.717551708221436
0.1440000000000001,0.9,6,195,0.9008413461538461,-1,-1,-1,34320,240417,5.426079366169211,25.310277938842773
0.1460000000000001,0.9,6,196,0.9007835613905325,-1,-1,-1,33696,236055,6.116199037954176,24.27036762237549
0.1490000000000001,0.9,6,197,0.9006333210059172,-1,-1,-1,34008,238236,5.703189578971283,24.877643585205078
0.1490000000000001,0.9,6,198,0.9013267381656804,-1,-1,-1,34632,242598,6.596462760629692,23.61377716064453
0.1490000000000001,0.9,6,199,0.9005755362426036,-1,-1,-1,34320,240417,6.029382615258328,24.394543170928955
0.1490000000000001,0.9,6,200,0.9010609282544378,-1,-1,-1,34008,238236,6.70490596600405,23.47214698791504
0.1550000000000001,0.9,8,1,0.9003443971893491,-1,-1,-1,33280,208907,61.9304199112618,4.16191965341568
0.16600000000000012,0.9,8,2,0.9006448779585798,-1,-1,-1,43264,271436,42.788285617910745,7.373502254486084
0.16200000000000012,0.9,8,3,0.9013151812130178,-1,-1,-1,44928,281856,30.90187148898974,10.200303792953491
