pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.10500000000000008,0.8,8,38,1.0,0.8333333333333333
0.10000000000000007,0.8,8,39,0.75,0.47916666666666663
0.10000000000000007,0.8,8,40,1.0,0.6
0.10300000000000008,0.8,8,41,0.75,0.4583333333333333
0.10000000000000007,0.8,8,42,0.8,0.5
0.09700000000000007,0.8,8,43,0.6666666666666666,0.6666666666666666
0.10200000000000008,0.8,8,44,0.8333333333333334,0.7111111111111111
0.09700000000000007,0.8,8,45,0.7142857142857143,0.5416666666666666
0.09700000000000007,0.8,8,46,0.5714285714285714,0.44166666666666665
0.10200000000000008,0.8,8,47,0.625,0.5499999999999999
0.09800000000000007,0.8,8,48,0.75,0.41666666666666663
0.10200000000000008,0.8,8,49,0.8333333333333334,0.5198412698412698
0.10600000000000008,0.8,8,50,0.75,0.4583333333333333
0.10300000000000008,0.8,8,51,0.875,0.7583333333333333
0.10100000000000008,0.8,8,52,1.0,0.8333333333333333
0.10500000000000008,0.8,8,53,1.0,0.8
0.10100000000000008,0.8,8,54,1.0,0.7708333333333333
0.10000000000000007,0.8,8,55,0.8571428571428571,0.6208333333333333
0.10400000000000008,0.8,8,56,1.0,0.7666666666666666
0.10000000000000007,0.8,8,57,1.0,0.7297619047619047
0.09800000000000007,0.8,8,58,1.0,0.7666666666666666
0.10200000000000008,0.8,8,59,0.875,0.7
0.09800000000000007,0.8,8,60,1.0,0.6833333333333333
0.09600000000000007,0.8,8,61,1.0,0.75
0.10100000000000008,0.8,8,62,0.6666666666666666,0.6
0.10300000000000008,0.8,8,63,0.6666666666666666,0.6
0.10500000000000008,0.8,8,64,0.875,0.725
0.10800000000000008,0.8,8,65,1.0,0.6666666666666666
0.10300000000000008,0.8,8,66,0.8333333333333334,0.5625
0.10200000000000008,0.8,8,67,0.8333333333333334,0.5625
0.10500000000000008,0.8,8,68,0.8571428571428571,0.7333333333333334
0.10200000000000008,0.8,8,69,0.8333333333333334,0.5416666666666666
0.09900000000000007,0.8,8,70,1.0,1.0
0.10300000000000008,0.8,8,71,0.8333333333333334,0.5833333333333334
0.09900000000000007,0.8,8,72,0.8,0.6666666666666666
0.09700000000000007,0.8,8,73,1.0,0.8333333333333333
0.10100000000000008,0.8,8,74,0.8571428571428571,0.7333333333333334
0.09700000000000007,0.8,8,75,0.7142857142857143,0.6666666666666666
0.09700000000000007,0.8,8,76,0.75,0.6875
0.10200000000000008,0.8,8,77,0.7142857142857143,0.6666666666666666
0.09800000000000007,0.8,8,78,0.7,0.7291666666666666
0.10200000000000008,0.8,8,79,1.0,0.9166666666666666
0.10600000000000008,0.8,8,80,0.6363636363636364,0.6964285714285714
0.10300000000000008,0.8,8,81,0.875,0.825
0.10000000000000007,0.8,8,82,0.625,0.55
0.10400000000000008,0.8,8,83,0.625,0.5625
0.10100000000000008,0.8,8,84,0.625,0.55
0.10000000000000007,0.8,8,85,0.5555555555555556,0.465
0.10300000000000008,0.8,8,86,0.7,0.6888888888888889
0.10100000000000008,0.8,8,87,0.6666666666666666,0.5833333333333334
0.09800000000000007,0.8,8,88,0.7777777777777778,0.72
0.10200000000000008,0.8,8,89,0.6666666666666666,0.635
0.09800000000000007,0.8,8,90,0.6666666666666666,0.575
0.09700000000000007,0.8,8,91,0.5555555555555556,0.44166666666666665
0.10200000000000008,0.8,8,92,0.625,0.4583333333333333
0.09800000000000007,0.8,8,93,0.7142857142857143,0.5138888888888888
0.10300000000000008,0.8,8,94,0.7142857142857143,0.6527777777777778
0.10700000000000008,0.8,8,95,0.6666666666666666,0.4375
0.10300000000000008,0.8,8,96,0.7142857142857143,0.625
0.10200000000000008,0.8,8,97,0.75,0.71875
0.10700000000000008,0.8,8,98,0.75,0.6583333333333333
0.10200000000000008,0.8,8,99,0.625,0.5
0.10100000000000008,0.8,8,100,0.7142857142857143,0.5416666666666666
0.10600000000000008,0.8,8,101,0.75,0.5666666666666667
0.10000000000000007,0.8,8,102,0.6666666666666666,0.525
0.09800000000000007,0.8,8,103,0.6666666666666666,0.5125000000000001
0.10400000000000008,0.8,8,104,0.625,0.5666666666666667
0.09800000000000007,0.8,8,105,0.7142857142857143,0.65
0.09600000000000007,0.8,8,106,0.7142857142857143,0.65
0.10200000000000008,0.8,8,107,0.6666666666666666,0.5625
0.09900000000000007,0.8,8,108,0.625,0.4555555555555556
0.10400000000000008,0.8,8,109,0.4444444444444444,0.4
0.10800000000000008,0.8,8,110,0.5,0.4
0.10400000000000008,0.8,8,111,0.5555555555555556,0.4416666666666667
0.10300000000000008,0.8,8,112,0.6666666666666666,0.65
0.10700000000000008,0.8,8,113,0.625,0.48333333333333334
0.10100000000000008,0.8,8,114,0.75,0.6473214285714286
0.10000000000000007,0.8,8,115,0.8571428571428571,0.65
0.10400000000000008,0.8,8,116,0.8571428571428571,0.5547619047619048
0.10000000000000007,0.8,8,117,0.6,0.5666666666666667
0.09800000000000007,0.8,8,118,0.7142857142857143,0.4625
0.10400000000000008,0.8,8,119,0.6363636363636364,0.6166666666666667
0.09800000000000007,0.8,8,120,0.7777777777777778,0.68125
0.09500000000000007,0.8,8,121,0.7142857142857143,0.65
0.10100000000000008,0.8,8,122,0.7777777777777778,0.6708333333333334
0.10400000000000008,0.8,8,123,0.5555555555555556,0.525
0.10600000000000008,0.8,8,124,0.75,0.7333333333333334
0.11100000000000008,0.8,8,125,0.625,0.5666666666666667
0.10600000000000008,0.8,8,126,0.625,0.5666666666666667
0.10100000000000008,0.8,8,127,0.7142857142857143,0.65
0.10800000000000008,0.8,8,128,0.8333333333333334,0.9
0.10000000000000007,0.8,8,129,0.5555555555555556,0.525
0.10000000000000007,0.8,8,130,0.625,0.5666666666666667
0.10600000000000008,0.8,8,131,0.6666666666666666,0.4
0.09900000000000007,0.8,8,132,0.7142857142857143,0.65
0.09700000000000007,0.8,8,133,0.8333333333333334,0.9
0.10400000000000008,0.8,8,134,0.8333333333333334,0.65
0.09700000000000007,0.8,8,135,0.75,0.6222222222222222
0.09600000000000007,0.8,8,136,0.7142857142857143,0.65
0.10500000000000008,0.8,8,137,0.7142857142857143,0.65
0.09800000000000007,0.8,8,138,0.7142857142857143,0.65
0.10300000000000008,0.8,8,139,0.7142857142857143,0.65
0.10900000000000008,0.8,8,140,0.7142857142857143,0.65
0.10300000000000008,0.8,8,141,0.7142857142857143,0.65
0.10200000000000008,0.8,8,142,0.7142857142857143,0.65
0.10800000000000008,0.8,8,143,0.8333333333333334,0.9
0.10100000000000008,0.8,8,144,0.7142857142857143,0.65
0.10000000000000007,0.8,8,145,0.8333333333333334,0.65
0.10600000000000008,0.8,8,146,0.7142857142857143,0.65
0.10000000000000007,0.8,8,147,0.5714285714285714,0.4
0.09700000000000007,0.8,8,148,0.8571428571428571,0.7333333333333334
0.10400000000000008,0.8,8,149,0.8,0.8
0.09700000000000007,0.8,8,150,0.8,0.8
0.09600000000000007,0.8,8,151,0.8333333333333334,0.5666666666666667
0.10200000000000008,0.8,8,152,0.8,0.8
0.09800000000000007,0.8,8,153,0.6666666666666666,0.4
0.10400000000000008,0.8,8,154,0.8,0.8
0.11000000000000008,0.8,8,155,0.8,0.8
0.10400000000000008,0.8,8,156,0.8,0.8
0.10200000000000008,0.8,8,157,0.8,0.8
0.10800000000000008,0.8,8,158,0.8,0.8
0.10100000000000008,0.8,8,159,0.8,0.8
0.10000000000000007,0.8,8,160,0.8333333333333334,0.5666666666666667
0.10600000000000008,0.8,8,161,0.8333333333333334,0.5666666666666667
0.09900000000000007,0.8,8,162,0.8333333333333334,0.5666666666666667
0.09700000000000007,0.8,8,163,0.6666666666666666,0.4
0.10500000000000008,0.8,8,164,0.6666666666666666,0.4
0.09700000000000007,0.8,8,165,0.6666666666666666,0.4
0.09600000000000007,0.8,8,166,0.6666666666666666,0.4
0.10400000000000008,0.8,8,167,0.6,0.375
0.09700000000000007,0.8,8,168,0.6666666666666666,0.4
0.10400000000000008,0.8,8,169,0.8333333333333334,0.65
0.11000000000000008,0.8,8,170,0.8333333333333334,0.65
0.10300000000000008,0.8,8,171,0.8333333333333334,0.9
0.10200000000000008,0.8,8,172,0.8333333333333334,0.65
0.10800000000000008,0.8,8,173,0.8,0.8
0.10000000000000007,0.8,8,174,0.8,0.8
0.10000000000000007,0.8,8,175,0.8,0.8
0.10600000000000008,0.8,8,176,0.6666666666666666,0.4
0.09900000000000007,0.8,8,177,0.8333333333333334,0.9
0.09600000000000007,0.8,8,178,0.8,0.8
0.10400000000000008,0.8,8,179,0.6666666666666666,0.4
0.09700000000000007,0.8,8,180,0.8,0.8
0.09600000000000007,0.8,8,181,0.8,0.8
0.10100000000000008,0.8,8,182,0.8,0.8
0.10400000000000008,0.8,8,183,0.8,0.8
0.10600000000000008,0.8,8,184,0.8,0.8
0.11100000000000008,0.8,8,185,0.8,0.8
0.10400000000000008,0.8,8,186,0.8,0.8
0.10100000000000008,0.8,8,187,0.8,0.8
0.10700000000000008,0.8,8,188,0.8333333333333334,0.9
0.10000000000000007,0.8,8,189,0.8333333333333334,0.9
0.10000000000000007,0.8,8,190,0.8571428571428571,0.7333333333333334
0.10600000000000008,0.8,8,191,0.8333333333333334,0.5666666666666667
0.09900000000000007,0.8,8,192,0.6666666666666666,0.4
0.09700000000000007,0.8,8,193,0.8333333333333334,0.48333333333333334
0.10500000000000008,0.8,8,194,0.8,0.8
0.09700000000000007,0.8,8,195,0.75,0.6875
0.09600000000000007,0.8,8,196,0.75,0.6875
0.10500000000000008,0.8,8,197,0.75,0.6875
0.09800000000000007,0.8,8,198,0.8,0.8
0.10400000000000008,0.8,8,199,0.8,0.8
0.10500000000000008,0.8,8,200,0.8,0.8
0.10400000000000008,0.8,10,1,1.0,1.0
0.10400000000000008,0.8,10,2,1.0,0.75
0.11000000000000008,0.8,10,3,1.0,0.75
0.11600000000000009,0.8,10,4,1.0,0.6666666666666666
0.11800000000000009,0.8,10,5,1.0,0.5714285714285714
0.11500000000000009,0.8,10,6,1.0,0.6666666666666666
0.11200000000000009,0.8,10,7,1.0,0.6666666666666666
0.11500000000000009,0.8,10,8,1.0,1.0
0.10900000000000008,0.8,10,9,1.0,0.625
0.10500000000000008,0.8,10,10,0.8,0.75
0.10900000000000008,0.8,10,11,0.8,0.75
0.10100000000000008,0.8,10,12,0.8333333333333334,0.7222222222222222
0.09700000000000007,0.8,10,13,0.8333333333333334,0.75
0.10500000000000008,0.8,10,14,0.8333333333333334,0.65
0.09700000000000007,0.8,10,15,1.0,0.6666666666666666
0.09600000000000007,0.8,10,16,1.0,0.6666666666666666
0.10400000000000008,0.8,10,17,1.0,0.75
0.09700000000000007,0.8,10,18,1.0,0.9166666666666666
0.10300000000000008,0.8,10,19,1.0,1.0
0.10700000000000008,0.8,10,20,1.0,0.8492063492063493
0.10200000000000008,0.8,10,21,0.625,0.7
0.10000000000000007,0.8,10,22,0.6666666666666666,0.5833333333333334
0.10600000000000008,0.8,10,23,0.8,0.5499999999999999
0.09900000000000007,0.8,10,24,1.0,0.7166666666666666
0.09800000000000007,0.8,10,25,0.8,0.5833333333333333
0.10500000000000008,0.8,10,26,0.8,0.5833333333333333
0.09800000000000007,0.8,10,27,1.0,0.6666666666666666
0.09600000000000007,0.8,10,28,1.0,0.5833333333333333
0.10300000000000008,0.8,10,29,1.0,0.7833333333333333
0.09600000000000007,0.8,10,30,1.0,0.7833333333333333
0.09600000000000007,0.8,10,31,1.0,0.75
0.10300000000000008,0.8,10,32,1.0,0.7380952380952381
0.09700000000000007,0.8,10,33,0.6666666666666666,0.5555555555555556
0.10200000000000008,0.8,10,34,1.0,0.5833333333333333
0.10700000000000008,0.8,10,35,0.6,0.4722222222222222
0.10100000000000008,0.8,10,36,0.75,0.47916666666666663
0.10000000000000007,0.8,10,37,1.0,0.5166666666666666
0.10600000000000008,0.8,10,38,1.0,0.8333333333333333
0.09800000000000007,0.8,10,39,0.75,0.47916666666666663
0.09800000000000007,0.8,10,40,1.0,0.6
0.10300000000000008,0.8,10,41,0.75,0.4583333333333333
0.09800000000000007,0.8,10,42,0.8,0.5
0.09600000000000007,0.8,10,43,0.6666666666666666,0.6666666666666666
0.10200000000000008,0.8,10,44,0.8333333333333334,0.7111111111111111
0.09600000000000007,0.8,10,45,0.7142857142857143,0.5166666666666666
0.09600000000000007,0.8,10,46,0.5714285714285714,0.44166666666666665
0.10200000000000008,0.8,10,47,0.625,0.5499999999999999
0.09700000000000007,0.8,10,48,0.75,0.41666666666666663
0.10200000000000008,0.8,10,49,0.6666666666666666,0.4583333333333333
0.10800000000000008,0.8,10,50,0.75,0.4583333333333333
0.10100000000000008,0.8,10,51,0.875,0.7583333333333333
0.10000000000000007,0.8,10,52,1.0,0.8333333333333333
0.10500000000000008,0.8,10,53,1.0,0.8
0.09900000000000007,0.8,10,54,0.875,0.7366666666666667
0.09800000000000007,0.8,10,55,0.8571428571428571,0.6625
0.10500000000000008,0.8,10,56,1.0,0.7666666666666666
0.09900000000000007,0.8,10,57,1.0,0.7297619047619047
0.09600000000000007,0.8,10,58,1.0,0.7666666666666666
0.10200000000000008,0.8,10,59,0.875,0.7
0.09600000000000007,0.8,10,60,1.0,0.6833333333333333
0.09600000000000007,0.8,10,61,1.0,0.7380952380952381
0.10100000000000008,0.8,10,62,0.6666666666666666,0.6
0.10200000000000008,0.8,10,63,0.6666666666666666,0.6
0.10500000000000008,0.8,10,64,0.875,0.725
0.11000000000000008,0.8,10,65,1.0,0.7
0.10300000000000008,0.8,10,66,0.8333333333333334,0.5833333333333334
0.10100000000000008,0.8,10,67,0.8333333333333334,0.5625
0.10500000000000008,0.8,10,68,0.8571428571428571,0.7222222222222222
0.10100000000000008,0.8,10,69,0.8333333333333334,0.55
0.09700000000000007,0.8,10,70,1.0,1.0
0.10300000000000008,0.8,10,71,0.8333333333333334,0.5833333333333334
0.09800000000000007,0.8,10,72,0.8,0.6666666666666666
0.09600000000000007,0.8,10,73,1.0,0.8125
0.10200000000000008,0.8,10,74,1.0,0.8125
0.09600000000000007,0.8,10,75,0.7142857142857143,0.6666666666666666
0.09600000000000007,0.8,10,76,0.75,0.6875
0.10200000000000008,0.8,10,77,0.7142857142857143,0.6666666666666666
0.09600000000000007,0.8,10,78,0.7,0.7291666666666666
0.10200000000000008,0.8,10,79,1.0,0.9333333333333333
0.10700000000000008,0.8,10,80,0.6363636363636364,0.6122448979591837
0.10200000000000008,0.8,10,81,0.875,0.825
0.09900000000000007,0.8,10,82,0.625,0.55
0.10400000000000008,0.8,10,83,0.625,0.5833333333333333
0.09900000000000007,0.8,10,84,0.625,0.55
0.09800000000000007,0.8,10,85,0.5555555555555556,0.465
0.10300000000000008,0.8,10,86,0.7,0.6833333333333333
0.09800000000000007,0.8,10,87,0.5555555555555556,0.465
0.09600000000000007,0.8,10,88,0.7777777777777778,0.7
0.10200000000000008,0.8,10,89,0.6666666666666666,0.6016666666666667
0.09700000000000007,0.8,10,90,0.6666666666666666,0.575
0.09600000000000007,0.8,10,91,0.5555555555555556,0.44166666666666665
0.10200000000000008,0.8,10,92,0.625,0.4583333333333333
0.09700000000000007,0.8,10,93,0.7142857142857143,0.525
0.10300000000000008,0.8,10,94,0.7142857142857143,0.6083333333333334
0.10800000000000008,0.8,10,95,0.6666666666666666,0.4375
0.10200000000000008,0.8,10,96,0.7142857142857143,0.625
0.10100000000000008,0.8,10,97,0.75,0.71875
0.10700000000000008,0.8,10,98,0.75,0.71875
0.09900000000000007,0.8,10,99,0.625,0.5
0.09800000000000007,0.8,10,100,0.7142857142857143,0.5972222222222222
0.10500000000000008,0.8,10,101,0.75,0.6222222222222222
0.09800000000000007,0.8,10,102,0.6666666666666666,0.525
0.09700000000000007,0.8,10,103,0.6666666666666666,0.575
0.10300000000000008,0.8,10,104,0.625,0.5666666666666667
0.09600000000000007,0.8,10,105,0.7142857142857143,0.65
0.09600000000000007,0.8,10,106,0.7142857142857143,0.65
0.10200000000000008,0.8,10,107,0.6666666666666666,0.5625
0.09800000000000007,0.8,10,108,0.625,0.4555555555555556
0.10300000000000008,0.8,10,109,0.5555555555555556,0.43125
0.10900000000000008,0.8,10,110,0.625,0.4416666666666667
0.10200000000000008,0.8,10,111,0.5555555555555556,0.4416666666666667
0.10000000000000007,0.8,10,112,0.6666666666666666,0.65
0.10700000000000008,0.8,10,113,0.75,0.525
0.09900000000000007,0.8,10,114,0.75,0.6473214285714286
0.09800000000000007,0.8,10,115,0.8571428571428571,0.75
0.10300000000000008,0.8,10,116,0.7142857142857143,0.48333333333333334
0.09800000000000007,0.8,10,117,0.6,0.6000000000000001
0.09600000000000007,0.8,10,118,0.7142857142857143,0.48333333333333334
0.10400000000000008,0.8,10,119,0.7272727272727273,0.7125
0.09700000000000007,0.8,10,120,0.7777777777777778,0.625
0.09500000000000007,0.8,10,121,0.7142857142857143,0.65
0.10100000000000008,0.8,10,122,0.7777777777777778,0.6833333333333333
0.10300000000000008,0.8,10,123,0.5555555555555556,0.525
0.10600000000000008,0.8,10,124,0.75,0.7333333333333334
0.11200000000000009,0.8,10,125,0.625,0.5666666666666667
0.10500000000000008,0.8,10,126,0.625,0.5666666666666667
0.09800000000000007,0.8,10,127,0.7142857142857143,0.65
0.10700000000000008,0.8,10,128,0.8333333333333334,0.9
0.09800000000000007,0.8,10,129,0.5555555555555556,0.525
0.09800000000000007,0.8,10,130,0.625,0.5666666666666667
0.10500000000000008,0.8,10,131,0.8333333333333334,0.9
0.09800000000000007,0.8,10,132,0.7142857142857143,0.65
0.09600000000000007,0.8,10,133,0.8333333333333334,0.9
0.10500000000000008,0.8,10,134,0.8333333333333334,0.65
0.09600000000000007,0.8,10,135,0.75,0.6222222222222222
0.09500000000000007,0.8,10,136,0.7142857142857143,0.65
0.10500000000000008,0.8,10,137,0.7142857142857143,0.65
0.09600000000000007,0.8,10,138,0.7142857142857143,0.65
0.10200000000000008,0.8,10,139,0.7142857142857143,0.65
0.10900000000000008,0.8,10,140,0.7142857142857143,0.65
0.10100000000000008,0.8,10,141,0.7142857142857143,0.65
0.10000000000000007,0.8,10,142,0.7142857142857143,0.65
0.10800000000000008,0.8,10,143,0.8333333333333334,0.9
0.09900000000000007,0.8,10,144,0.7142857142857143,0.65
0.09800000000000007,0.8,10,145,0.8333333333333334,0.65
0.10600000000000008,0.8,10,146,0.7142857142857143,0.65
0.09700000000000007,0.8,10,147,0.5714285714285714,0.4
0.09500000000000007,0.8,10,148,0.8571428571428571,0.65
0.10500000000000008,0.8,10,149,0.8,0.8
0.09600000000000007,0.8,10,150,0.8,0.8
0.09600000000000007,0.8,10,151,0.8333333333333334,0.5666666666666667
0.10300000000000008,0.8,10,152,0.8,0.8
0.09700000000000007,0.8,10,153,0.6666666666666666,0.4
0.10400000000000008,0.8,10,154,0.8,0.8
0.11000000000000008,0.8,10,155,0.8,0.8
0.10200000000000008,0.8,10,156,0.8,0.8
0.09900000000000007,0.8,10,157,0.8,0.8
0.10800000000000008,0.8,10,158,0.8,0.8
0.09900000000000007,0.8,10,159,0.8,0.8
0.09800000000000007,0.8,10,160,1.0,0.65
0.10600000000000008,0.8,10,161,0.8333333333333334,0.5
0.09700000000000007,0.8,10,162,0.8333333333333334,0.5666666666666667
0.09600000000000007,0.8,10,163,0.6666666666666666,0.4
0.10500000000000008,0.8,10,164,0.6666666666666666,0.4
0.09700000000000007,0.8,10,165,0.6666666666666666,0.4
0.09600000000000007,0.8,10,166,0.8333333333333334,0.5
0.10400000000000008,0.8,10,167,0.8,0.4583333333333333
0.09700000000000007,0.8,10,168,0.8333333333333334,0.5
0.10500000000000008,0.8,10,169,1.0,0.7333333333333334
0.11000000000000008,0.8,10,170,0.8333333333333334,0.65
0.10100000000000008,0.8,10,171,0.8333333333333334,0.9
0.09900000000000007,0.8,10,172,0.8333333333333334,0.65
0.10700000000000008,0.8,10,173,0.8,0.8
0.09700000000000007,0.8,10,174,0.8,0.8
0.09800000000000007,0.8,10,175,0.8,0.8
0.10600000000000008,0.8,10,176,0.6666666666666666,0.4
0.09700000000000007,0.8,10,177,0.8333333333333334,0.9
0.09500000000000007,0.8,10,178,0.8,0.8
0.10400000000000008,0.8,10,179,0.6666666666666666,0.4
0.09600000000000007,0.8,10,180,0.8,0.8
0.09500000000000007,0.8,10,181,0.8,0.8
0.10100000000000008,0.8,10,182,0.8,0.8
0.10200000000000008,0.8,10,183,0.8,0.8
0.10600000000000008,0.8,10,184,0.8,0.8
0.11300000000000009,0.8,10,185,0.8,0.8
0.10200000000000008,0.8,10,186,0.8,0.8
0.09800000000000007,0.8,10,187,0.8,0.8
0.10600000000000008,0.8,10,188,0.8333333333333334,0.9
0.09700000000000007,0.8,10,189,0.8333333333333334,0.9
0.09800000000000007,0.8,10,190,0.8571428571428571,0.7333333333333334
0.10600000000000008,0.8,10,191,0.8333333333333334,0.5666666666666667
0.09700000000000007,0.8,10,192,0.6666666666666666,0.4
0.09600000000000007,0.8,10,193,0.8333333333333334,0.525
0.10500000000000008,0.8,10,194,0.8,0.8
0.09600000000000007,0.8,10,195,0.75,0.6875
0.09600000000000007,0.8,10,196,0.75,0.75
0.10500000000000008,0.8,10,197,0.75,0.6875
0.09700000000000007,0.8,10,198,0.8,0.8
0.10300000000000008,0.8,10,199,0.8,0.8
0.10300000000000008,0.8,10,200,0.8,0.8
0.1550000000000001,0.9,2,1,0.75,0.8333333333333333
0.16200000000000012,0.9,2,2,0.75,0.8333333333333333
0.1580000000000001,0.9,2,3,0.75,0.5833333333333333
0.1560000000000001,0.9,2,4,0.75,0.5833333333333333
0.1550000000000001,0.9,2,5,0.75,0.5
0.1540000000000001,0.9,2,6,1.0,0.75
0.1530000000000001,0.9,2,7,1.0,0.75
0.1520000000000001,0.9,2,8,1.0,1.0
0.1520000000000001,0.9,2,9,1.0,0.5833333333333334
0.1510000000000001,0.9,2,10,0.8,0.75
0.1500000000000001,0.9,2,11,0.8,0.75
0.1490000000000001,0.9,2,12,0.8333333333333334,0.75
0.1490000000000001,0.9,2,13,0.8333333333333334,0.7777777777777778
0.1480000000000001,0.9,2,14,0.8333333333333334,0.7777777777777778
0.1480000000000001,0.9,2,15,1.0,0.7
0.1470000000000001,0.9,2,16,1.0,0.6666666666666666
0.1470000000000001,0.9,2,17,1.0,0.6666666666666666
0.1460000000000001,0.9,2,18,1.0,0.8611111111111112
0.1460000000000001,0.9,2,19,1.0,1.0
0.1460000000000001,0.9,2,20,0.8333333333333334,0.7777777777777778
0.1450000000000001,0.9,2,21,0.75,0.75
0.1450000000000001,0.9,2,22,0.6666666666666666,0.6666666666666666
0.1450000000000001,0.9,2,23,0.8,0.5666666666666667
0.1440000000000001,0.9,2,24,1.0,0.6666666666666666
0.1440000000000001,0.9,2,25,0.8,0.5499999999999999
0.1440000000000001,0.9,2,26,0.8,0.5833333333333333
0.1440000000000001,0.9,2,27,0.8,0.5833333333333333
0.1440000000000001,0.9,2,28,0.75,0.49999999999999994
0.1440000000000001,0.9,2,29,0.8,0.5833333333333333
0.1440000000000001,0.9,2,30,0.8,0.6499999999999999
0.1440000000000001,0.9,2,31,0.8,0.6499999999999999
0.1430000000000001,0.9,2,32,0.6,0.49999999999999994
0.1430000000000001,0.9,2,33,0.6666666666666666,0.5833333333333334
0.1430000000000001,0.9,2,34,0.75,0.5416666666666666
0.1430000000000001,0.9,2,35,0.6,0.4722222222222222
0.1430000000000001,0.9,2,36,0.75,0.4666666666666666
0.1430000000000001,0.9,2,37,1.0,0.49999999999999994
0.1430000000000001,0.9,2,38,1.0,0.8333333333333333
0.1420000000000001,0.9,2,39,0.5,0.41666666666666663
