pruning_thresh,quality,frame_id,sensitivity,map
0.35000000000000003,2,155,0.4,0.4
0.35000000000000003,2,156,0.4,0.4
0.35000000000000003,2,157,0.4,0.4
0.35000000000000003,2,158,0.4,0.4
0.35000000000000003,2,159,0.4,0.4
0.35000000000000003,2,160,0.3333333333333333,0.2
0.35000000000000003,2,161,0.3333333333333333,0.2
0.35000000000000003,2,162,0.3333333333333333,0.2
0.35000000000000003,2,163,0.3333333333333333,0.2
0.35000000000000003,2,164,0.3333333333333333,0.2
0.35000000000000003,2,165,0.3333333333333333,0.2
0.35000000000000003,2,166,0.3333333333333333,0.2
0.35000000000000003,2,167,0.4,0.25
0.35000000000000003,2,168,0.3333333333333333,0.2
0.35000000000000003,2,169,0.3333333333333333,0.2
0.35000000000000003,2,170,0.3333333333333333,0.2
0.35000000000000003,2,171,0.3333333333333333,0.2
0.35000000000000003,2,172,0.3333333333333333,0.2
0.35000000000000003,2,173,0.4,0.4
0.35000000000000003,2,174,0.4,0.4
0.35000000000000003,2,175,0.4,0.4
0.35000000000000003,2,176,0.3333333333333333,0.2
0.35000000000000003,2,177,0.3333333333333333,0.2
0.35000000000000003,2,178,0.4,0.4
0.35000000000000003,2,179,0.3333333333333333,0.2
0.35000000000000003,2,180,0.4,0.4
0.35000000000000003,2,181,0.4,0.4
0.35000000000000003,2,182,0.4,0.4
0.35000000000000003,2,183,0.4,0.4
0.35000000000000003,2,184,0.4,0.4
0.35000000000000003,2,185,0.4,0.4
0.35000000000000003,2,186,0.4,0.4
0.35000000000000003,2,187,0.4,0.4
0.35000000000000003,2,188,0.3333333333333333,0.2
0.35000000000000003,2,189,0.3333333333333333,0.2
0.35000000000000003,2,190,0.2857142857142857,0.2
0.35000000000000003,2,191,0.3333333333333333,0.2
0.35000000000000003,2,192,0.3333333333333333,0.2
0.35000000000000003,2,193,0.3333333333333333,0.2
0.35000000000000003,2,194,0.4,0.4
0.35000000000000003,2,195,0.5,0.5
0.35000000000000003,2,196,0.5,0.5
0.35000000000000003,2,197,0.5,0.5
0.35000000000000003,2,198,0.4,0.4
0.35000000000000003,2,199,0.4,0.4
0.35000000000000003,2,200,0.4,0.4
0.35000000000000003,4,1,0.0,0.0
0.35000000000000003,4,2,0.0,0.0
0.35000000000000003,4,3,0.0,0.0
0.35000000000000003,4,4,0.0,0.0
0.35000000000000003,4,5,0.0,0.0
0.35000000000000003,4,6,0.0,0.0
0.35000000000000003,4,7,0.0,0.0
0.35000000000000003,4,8,0.0,0.0
0.35000000000000003,4,9,0.0,0.0
0.35000000000000003,4,10,0.0,0.0
0.35000000000000003,4,11,0.0,0.0
0.35000000000000003,4,12,0.0,0.0
0.35000000000000003,4,13,0.0,0.0
0.35000000000000003,4,14,0.0,0.0
0.35000000000000003,4,15,0.0,0.0
0.35000000000000003,4,16,0.0,0.0
0.35000000000000003,4,17,0.0,0.0
0.35000000000000003,4,18,0.0,0.0
0.35000000000000003,4,19,0.0,0.0
0.35000000000000003,4,20,0.0,0.0
0.35000000000000003,4,21,0.0,0.0
0.35000000000000003,4,22,0.0,0.0
0.35000000000000003,4,23,0.0,0.0
0.35000000000000003,4,24,0.0,0.0
0.35000000000000003,4,25,0.0,0.0
0.35000000000000003,4,26,0.0,0.0
0.35000000000000003,4,27,0.0,0.0
0.35000000000000003,4,28,0.0,0.0
0.35000000000000003,4,29,0.0,0.0
0.35000000000000003,4,30,0.0,0.0
0.35000000000000003,4,31,0.0,0.0
0.35000000000000003,4,32,0.0,0.0
0.35000000000000003,4,33,0.0,0.0
0.35000000000000003,4,34,0.0,0.0
0.35000000000000003,4,35,0.0,0.0
0.35000000000000003,4,36,0.0,0.0
0.35000000000000003,4,37,0.0,0.0
0.35000000000000003,4,38,0.0,0.0
0.35000000000000003,4,39,0.0,0.0
0.35000000000000003,4,40,0.0,0.0
0.35000000000000003,4,41,0.0,0.0
0.35000000000000003,4,42,0.0,0.0
0.35000000000000003,4,43,0.0,0.0
0.35000000000000003,4,44,0.0,0.0
0.35000000000000003,4,45,0.0,0.0
0.35000000000000003,4,46,0.0,0.0
0.35000000000000003,4,47,0.0,0.0
0.35000000000000003,4,48,0.0,0.0
0.35000000000000003,4,49,0.0,0.0
0.35000000000000003,4,50,0.0,0.0
0.35000000000000003,4,51,0.0,0.0
0.35000000000000003,4,52,0.0,0.0
0.35000000000000003,4,53,0.0,0.0
0.35000000000000003,4,54,0.0,0.0
0.35000000000000003,4,55,0.0,0.0
0.35000000000000003,4,56,0.0,0.0
0.35000000000000003,4,57,0.0,0.0
0.35000000000000003,4,58,0.0,0.0
0.35000000000000003,4,59,0.0,0.0
0.35000000000000003,4,60,0.0,0.0
0.35000000000000003,4,61,0.0,0.0
0.35000000000000003,4,62,0.0,0.0
0.35000000000000003,4,63,0.0,0.0
0.35000000000000003,4,64,0.0,0.0
0.35000000000000003,4,65,0.0,0.0
0.35000000000000003,4,66,0.0,0.0
0.35000000000000003,4,67,0.0,0.0
0.35000000000000003,4,68,0.0,0.0
0.35000000000000003,4,69,0.0,0.0
0.35000000000000003,4,70,0.0,0.0
0.35000000000000003,4,71,0.0,0.0
0.35000000000000003,4,72,0.0,0.0
0.35000000000000003,4,73,0.0,0.0
0.35000000000000003,4,74,0.0,0.0
0.35000000000000003,4,75,0.0,0.0
0.35000000000000003,4,76,0.0,0.0
0.35000000000000003,4,77,0.0,0.0
0.35000000000000003,4,78,0.0,0.0
0.35000000000000003,4,79,0.0,0.0
0.35000000000000003,4,80,0.0,0.0
0.35000000000000003,4,81,0.0,0.0
0.35000000000000003,4,82,0.0,0.0
0.35000000000000003,4,83,0.0,0.0
0.35000000000000003,4,84,0.0,0.0
0.35000000000000003,4,85,0.0,0.0
0.35000000000000003,4,86,0.0,0.0
0.35000000000000003,4,87,0.0,0.0
0.35000000000000003,4,88,0.0,0.0
0.35000000000000003,4,89,0.0,0.0
0.35000000000000003,4,90,0.0,0.0
0.35000000000000003,4,91,0.0,0.0
0.35000000000000003,4,92,0.0,0.0
0.35000000000000003,4,93,0.0,0.0
0.35000000000000003,4,94,0.0,0.0
0.35000000000000003,4,95,0.0,0.0
0.35000000000000003,4,96,0.0,0.0
0.35000000000000003,4,97,0.0,0.0
0.35000000000000003,4,98,0.0,0.0
0.35000000000000003,4,99,0.0,0.0
0.35000000000000003,4,100,0.0,0.0
0.35000000000000003,4,101,0.0,0.0
0.35000000000000003,4,102,0.0,0.0
0.35000000000000003,4,103,0.0,0.0
0.35000000000000003,4,104,0.0,0.0
0.35000000000000003,4,105,0.0,0.0
0.35000000000000003,4,106,0.0,0.0
0.35000000000000003,4,107,0.0,0.0
0.35000000000000003,4,108,0.0,0.0
0.35000000000000003,4,109,0.0,0.0
0.35000000000000003,4,110,0.0,0.0
0.35000000000000003,4,111,0.0,0.0
0.35000000000000003,4,112,0.0,0.0
0.35000000000000003,4,113,0.0,0.0
0.35000000000000003,4,114,0.0,0.0
0.35000000000000003,4,115,0.0,0.0
0.35000000000000003,4,116,0.0,0.0
0.35000000000000003,4,117,0.0,0.0
0.35000000000000003,4,118,0.0,0.0
0.35000000000000003,4,119,0.0,0.0
0.35000000000000003,4,120,0.0,0.0
0.35000000000000003,4,121,0.0,0.0
0.35000000000000003,4,122,0.0,0.0
0.35000000000000003,4,123,0.0,0.0
0.35000000000000003,4,124,0.0,0.0
0.35000000000000003,4,125,0.0,0.0
0.35000000000000003,4,126,0.125,0.1
0.35000000000000003,4,127,0.14285714285714285,0.1
0.35000000000000003,4,128,0.16666666666666666,0.1
0.35000000000000003,4,129,0.1111111111111111,0.1
0.35000000000000003,4,130,0.125,0.1
0.35000000000000003,4,131,0.0,0.0
0.35000000000000003,4,132,0.0,0.0
0.35000000000000003,4,133,0.0,0.0
0.35000000000000003,4,134,0.0,0.0
0.35000000000000003,4,135,0.0,0.0
0.35000000000000003,4,136,0.0,0.0
0.35000000000000003,4,137,0.0,0.0
0.35000000000000003,4,138,0.0,0.0
0.35000000000000003,4,139,0.0,0.0
0.35000000000000003,4,140,0.0,0.0
0.35000000000000003,4,141,0.0,0.0
0.35000000000000003,4,142,0.0,0.0
0.35000000000000003,4,143,0.0,0.0
0.35000000000000003,4,144,0.0,0.0
0.35000000000000003,4,145,0.0,0.0
0.35000000000000003,4,146,0.0,0.0
0.35000000000000003,4,147,0.0,0.0
0.35000000000000003,4,148,0.0,0.0
0.35000000000000003,4,149,0.0,0.0
0.35000000000000003,4,150,0.0,0.0
0.35000000000000003,4,151,0.0,0.0
0.35000000000000003,4,152,0.0,0.0
0.35000000000000003,4,153,0.0,0.0
0.35000000000000003,4,154,0.0,0.0
0.35000000000000003,4,155,0.0,0.0
0.35000000000000003,4,156,0.0,0.0
0.35000000000000003,4,157,0.0,0.0
0.35000000000000003,4,158,0.0,0.0
0.35000000000000003,4,159,0.0,0.0
0.35000000000000003,4,160,0.0,0.0
0.35000000000000003,4,161,0.0,0.0
0.35000000000000003,4,162,0.0,0.0
0.35000000000000003,4,163,0.0,0.0
0.35000000000000003,4,164,0.0,0.0
0.35000000000000003,4,165,0.0,0.0
0.35000000000000003,4,166,0.0,0.0
0.35000000000000003,4,167,0.0,0.0
0.35000000000000003,4,168,0.0,0.0
0.35000000000000003,4,169,0.0,0.0
0.35000000000000003,4,170,0.0,0.0
0.35000000000000003,4,171,0.0,0.0
0.35000000000000003,4,172,0.0,0.0
0.35000000000000003,4,173,0.0,0.0
0.35000000000000003,4,174,0.0,0.0
0.35000000000000003,4,175,0.0,0.0
0.35000000000000003,4,176,0.0,0.0
0.35000000000000003,4,177,0.0,0.0
0.35000000000000003,4,178,0.0,0.0
0.35000000000000003,4,179,0.0,0.0
0.35000000000000003,4,180,0.0,0.0
0.35000000000000003,4,181,0.0,0.0
0.35000000000000003,4,182,0.0,0.0
0.35000000000000003,4,183,0.0,0.0
0.35000000000000003,4,184,0.0,0.0
0.35000000000000003,4,185,0.0,0.0
0.35000000000000003,4,186,0.0,0.0
0.35000000000000003,4,187,0.0,0.0
0.35000000000000003,4,188,0.0,0.0
0.35000000000000003,4,189,0.0,0.0
0.35000000000000003,4,190,0.0,0.0
0.35000000000000003,4,191,0.0,0.0
0.35000000000000003,4,192,0.0,0.0
0.35000000000000003,4,193,0.0,0.0
0.35000000000000003,4,194,0.0,0.0
0.35000000000000003,4,195,0.0,0.0
0.35000000000000003,4,196,0.0,0.0
0.35000000000000003,4,197,0.0,0.0
0.35000000000000003,4,198,0.0,0.0
0.35000000000000003,4,199,0.0,0.0
0.35000000000000003,4,200,0.0,0.0
0.35000000000000003,6,1,0.0,0.0
0.35000000000000003,6,2,0.0,0.0
0.35000000000000003,6,3,0.0,0.0
0.35000000000000003,6,4,0.0,0.0
0.35000000000000003,6,5,0.0,0.0
0.35000000000000003,6,6,0.0,0.0
0.35000000000000003,6,7,0.0,0.0
0.35000000000000003,6,8,0.0,0.0
0.35000000000000003,6,9,0.0,0.0
0.35000000000000003,6,10,0.0,0.0
0.35000000000000003,6,11,0.0,0.0
0.35000000000000003,6,12,0.0,0.0
0.35000000000000003,6,13,0.0,0.0
0.35000000000000003,6,14,0.0,0.0
0.35000000000000003,6,15,0.0,0.0
0.35000000000000003,6,16,0.0,0.0
0.35000000000000003,6,17,0.0,0.0
0.35000000000000003,6,18,0.0,0.0
0.35000000000000003,6,19,0.0,0.0
0.35000000000000003,6,20,0.0,0.0
0.35000000000000003,6,21,0.0,0.0
0.35000000000000003,6,22,0.0,0.0
0.35000000000000003,6,23,0.0,0.0
0.35000000000000003,6,24,0.0,0.0
0.35000000000000003,6,25,0.0,0.0
0.35000000000000003,6,26,0.0,0.0
0.35000000000000003,6,27,0.0,0.0
0.35000000000000003,6,28,0.0,0.0
0.35000000000000003,6,29,0.0,0.0
0.35000000000000003,6,30,0.0,0.0
0.35000000000000003,6,31,0.0,0.0
0.35000000000000003,6,32,0.0,0.0
0.35000000000000003,6,33,0.0,0.0
0.35000000000000003,6,34,0.0,0.0
0.35000000000000003,6,35,0.0,0.0
0.35000000000000003,6,36,0.0,0.0
0.35000000000000003,6,37,0.0,0.0
0.35000000000000003,6,38,0.0,0.0
0.35000000000000003,6,39,0.0,0.0
0.35000000000000003,6,40,0.0,0.0
0.35000000000000003,6,41,0.0,0.0
0.35000000000000003,6,42,0.0,0.0
0.35000000000000003,6,43,0.0,0.0
0.35000000000000003,6,44,0.0,0.0
0.35000000000000003,6,45,0.0,0.0
0.35000000000000003,6,46,0.0,0.0
0.35000000000000003,6,47,0.0,0.0
0.35000000000000003,6,48,0.0,0.0
0.35000000000000003,6,49,0.0,0.0
0.35000000000000003,6,50,0.0,0.0
0.35000000000000003,6,51,0.0,0.0
0.35000000000000003,6,52,0.0,0.0
0.35000000000000003,6,53,0.0,0.0
0.35000000000000003,6,54,0.0,0.0
0.35000000000000003,6,55,0.0,0.0
0.35000000000000003,6,56,0.0,0.0
0.35000000000000003,6,57,0.0,0.0
0.35000000000000003,6,58,0.0,0.0
0.35000000000000003,6,59,0.0,0.0
0.35000000000000003,6,60,0.0,0.0
0.35000000000000003,6,61,0.0,0.0
0.35000000000000003,6,62,0.0,0.0
0.35000000000000003,6,63,0.0,0.0
0.35000000000000003,6,64,0.0,0.0
0.35000000000000003,6,65,0.0,0.0
0.35000000000000003,6,66,0.0,0.0
0.35000000000000003,6,67,0.0,0.0
0.35000000000000003,6,68,0.0,0.0
0.35000000000000003,6,69,0.0,0.0
0.35000000000000003,6,70,0.0,0.0
0.35000000000000003,6,71,0.0,0.0
0.35000000000000003,6,72,0.0,0.0
0.35000000000000003,6,73,0.0,0.0
0.35000000000000003,6,74,0.0,0.0
0.35000000000000003,6,75,0.0,0.0
0.35000000000000003,6,76,0.0,0.0
0.35000000000000003,6,77,0.0,0.0
0.35000000000000003,6,78,0.0,0.0
0.35000000000000003,6,79,0.0,0.0
0.35000000000000003,6,80,0.0,0.0
0.35000000000000003,6,81,0.0,0.0
0.35000000000000003,6,82,0.0,0.0
0.35000000000000003,6,83,0.0,0.0
0.35000000000000003,6,84,0.0,0.0
0.35000000000000003,6,85,0.0,0.0
0.35000000000000003,6,86,0.0,0.0
0.35000000000000003,6,87,0.0,0.0
0.35000000000000003,6,88,0.0,0.0
0.35000000000000003,6,89,0.0,0.0
0.35000000000000003,6,90,0.0,0.0
0.35000000000000003,6,91,0.0,0.0
0.35000000000000003,6,92,0.0,0.0
0.35000000000000003,6,93,0.0,0.0
0.35000000000000003,6,94,0.0,0.0
0.35000000000000003,6,95,0.0,0.0
0.35000000000000003,6,96,0.0,0.0
0.35000000000000003,6,97,0.0,0.0
0.35000000000000003,6,98,0.0,0.0
0.35000000000000003,6,99,0.0,0.0
0.35000000000000003,6,100,0.0,0.0
0.35000000000000003,6,101,0.0,0.0
0.35000000000000003,6,102,0.0,0.0
0.35000000000000003,6,103,0.0,0.0
0.35000000000000003,6,104,0.0,0.0
0.35000000000000003,6,105,0.0,0.0
0.35000000000000003,6,106,0.0,0.0
0.35000000000000003,6,107,0.0,0.0
0.35000000000000003,6,108,0.0,0.0
0.35000000000000003,6,109,0.0,0.0
0.35000000000000003,6,110,0.0,0.0
0.35000000000000003,6,111,0.0,0.0
0.35000000000000003,6,112,0.0,0.0
0.35000000000000003,6,113,0.0,0.0
0.35000000000000003,6,114,0.0,0.0
0.35000000000000003,6,115,0.0,0.0
0.35000000000000003,6,116,0.0,0.0
0.35000000000000003,6,117,0.0,0.0
0.35000000000000003,6,118,0.0,0.0
0.35000000000000003,6,119,0.0,0.0
0.35000000000000003,6,120,0.0,0.0
0.35000000000000003,6,121,0.0,0.0
0.35000000000000003,6,122,0.0,0.0
0.35000000000000003,6,123,0.0,0.0
0.35000000000000003,6,124,0.0,0.0
0.35000000000000003,6,125,0.0,0.0
0.35000000000000003,6,126,0.0,0.0
0.35000000000000003,6,127,0.0,0.0
0.35000000000000003,6,128,0.0,0.0
0.35000000000000003,6,129,0.0,0.0
0.35000000000000003,6,130,0.0,0.0
0.35000000000000003,6,131,0.0,0.0
0.35000000000000003,6,132,0.0,0.0
0.35000000000000003,6,133,0.0,0.0
0.35000000000000003,6,134,0.0,0.0
0.35000000000000003,6,135,0.0,0.0
0.35000000000000003,6,136,0.0,0.0
0.35000000000000003,6,137,0.0,0.0
0.35000000000000003,6,138,0.0,0.0
0.35000000000000003,6,139,0.0,0.0
0.35000000000000003,6,140,0.0,0.0
0.35000000000000003,6,141,0.0,0.0
0.35000000000000003,6,142,0.0,0.0
0.35000000000000003,6,143,0.0,0.0
0.35000000000000003,6,144,0.0,0.0
0.35000000000000003,6,145,0.0,0.0
0.35000000000000003,6,146,0.0,0.0
0.35000000000000003,6,147,0.0,0.0
0.35000000000000003,6,148,0.0,0.0
0.35000000000000003,6,149,0.0,0.0
0.35000000000000003,6,150,0.0,0.0
0.35000000000000003,6,151,0.0,0.0
0.35000000000000003,6,152,0.0,0.0
0.35000000000000003,6,153,0.0,0.0
0.35000000000000003,6,154,0.0,0.0
0.35000000000000003,6,155,0.0,0.0
0.35000000000000003,6,156,0.0,0.0
0.35000000000000003,6,157,0.0,0.0
0.35000000000000003,6,158,0.0,0.0
0.35000000000000003,6,159,0.0,0.0
0.35000000000000003,6,160,0.0,0.0
0.35000000000000003,6,161,0.0,0.0
0.35000000000000003,6,162,0.0,0.0
0.35000000000000003,6,163,0.0,0.0
0.35000000000000003,6,164,0.0,0.0
0.35000000000000003,6,165,0.0,0.0
0.35000000000000003,6,166,0.0,0.0
0.35000000000000003,6,167,0.0,0.0
0.35000000000000003,6,168,0.0,0.0
0.35000000000000003,6,169,0.0,0.0
0.35000000000000003,6,170,0.0,0.0
0.35000000000000003,6,171,0.0,0.0
0.35000000000000003,6,172,0.0,0.0
0.35000000000000003,6,173,0.0,0.0
0.35000000000000003,6,174,0.0,0.0
0.35000000000000003,6,175,0.0,0.0
0.35000000000000003,6,176,0.0,0.0
0.35000000000000003,6,177,0.0,0.0
0.35000000000000003,6,178,0.0,0.0
0.35000000000000003,6,179,0.0,0.0
0.35000000000000003,6,180,0.0,0.0
0.35000000000000003,6,181,0.0,0.0
0.35000000000000003,6,182,0.0,0.0
0.35000000000000003,6,183,0.0,0.0
0.35000000000000003,6,184,0.0,0.0
0.35000000000000003,6,185,0.0,0.0
0.35000000000000003,6,186,0.0,0.0
0.35000000000000003,6,187,0.0,0.0
0.35000000000000003,6,188,0.0,0.0
0.35000000000000003,6,189,0.0,0.0
0.35000000000000003,6,190,0.0,0.0
0.35000000000000003,6,191,0.0,0.0
0.35000000000000003,6,192,0.0,0.0
0.35000000000000003,6,193,0.0,0.0
0.35000000000000003,6,194,0.0,0.0
0.35000000000000003,6,195,0.0,0.0
0.35000000000000003,6,196,0.0,0.0
0.35000000000000003,6,197,0.0,0.0
0.35000000000000003,6,198,0.0,0.0
0.35000000000000003,6,199,0.0,0.0
0.35000000000000003,6,200,0.0,0.0
0.35000000000000003,8,1,0.0,0.0
0.35000000000000003,8,2,0.0,0.0
0.35000000000000003,8,3,0.0,0.0
0.35000000000000003,8,4,0.0,0.0
0.35000000000000003,8,5,0.0,0.0
0.35000000000000003,8,6,0.0,0.0
0.35000000000000003,8,7,0.0,0.0
0.35000000000000003,8,8,0.0,0.0
0.35000000000000003,8,9,0.0,0.0
0.35000000000000003,8,10,0.0,0.0
0.35000000000000003,8,11,0.0,0.0
0.35000000000000003,8,12,0.0,0.0
0.35000000000000003,8,13,0.0,0.0
0.35000000000000003,8,14,0.0,0.0
0.35000000000000003,8,15,0.0,0.0
0.35000000000000003,8,16,0.0,0.0
0.35000000000000003,8,17,0.0,0.0
0.35000000000000003,8,18,0.0,0.0
0.35000000000000003,8,19,0.0,0.0
0.35000000000000003,8,20,0.0,0.0
0.35000000000000003,8,21,0.0,0.0
0.35000000000000003,8,22,0.0,0.0
0.35000000000000003,8,23,0.0,0.0
0.35000000000000003,8,24,0.0,0.0
0.35000000000000003,8,25,0.0,0.0
0.35000000000000003,8,26,0.0,0.0
0.35000000000000003,8,27,0.0,0.0
0.35000000000000003,8,28,0.0,0.0
0.35000000000000003,8,29,0.0,0.0
0.35000000000000003,8,30,0.0,0.0
0.35000000000000003,8,31,0.0,0.0
0.35000000000000003,8,32,0.0,0.0
0.35000000000000003,8,33,0.0,0.0
0.35000000000000003,8,34,0.0,0.0
0.35000000000000003,8,35,0.0,0.0
0.35000000000000003,8,36,0.0,0.0
0.35000000000000003,8,37,0.0,0.0
0.35000000000000003,8,38,0.0,0.0
0.35000000000000003,8,39,0.0,0.0
0.35000000000000003,8,40,0.0,0.0
0.35000000000000003,8,41,0.0,0.0
0.35000000000000003,8,42,0.0,0.0
0.35000000000000003,8,43,0.0,0.0
0.35000000000000003,8,44,0.0,0.0
0.35000000000000003,8,45,0.0,0.0
0.35000000000000003,8,46,0.0,0.0
0.35000000000000003,8,47,0.0,0.0
0.35000000000000003,8,48,0.0,0.0
0.35000000000000003,8,49,0.0,0.0
0.35000000000000003,8,50,0.0,0.0
0.35000000000000003,8,51,0.0,0.0
0.35000000000000003,8,52,0.0,0.0
0.35000000000000003,8,53,0.0,0.0
0.35000000000000003,8,54,0.0,0.0
0.35000000000000003,8,55,0.0,0.0
0.35000000000000003,8,56,0.0,0.0
0.35000000000000003,8,57,0.0,0.0
0.35000000000000003,8,58,0.0,0.0
0.35000000000000003,8,59,0.0,0.0
0.35000000000000003,8,60,0.0,0.0
0.35000000000000003,8,61,0.0,0.0
0.35000000000000003,8,62,0.0,0.0
0.35000000000000003,8,63,0.0,0.0
0.35000000000000003,8,64,0.0,0.0
0.35000000000000003,8,65,0.0,0.0
0.35000000000000003,8,66,0.0,0.0
0.35000000000000003,8,67,0.0,0.0
0.35000000000000003,8,68,0.0,0.0
0.35000000000000003,8,69,0.0,0.0
0.35000000000000003,8,70,0.0,0.0
0.35000000000000003,8,71,0.0,0.0
0.35000000000000003,8,72,0.0,0.0
0.35000000000000003,8,73,0.0,0.0
0.35000000000000003,8,74,0.0,0.0
0.35000000000000003,8,75,0.0,0.0
0.35000000000000003,8,76,0.0,0.0
0.35000000000000003,8,77,0.0,0.0
0.35000000000000003,8,78,0.0,0.0
0.35000000000000003,8,79,0.0,0.0
0.35000000000000003,8,80,0.0,0.0
0.35000000000000003,8,81,0.0,0.0
0.35000000000000003,8,82,0.0,0.0
0.35000000000000003,8,83,0.0,0.0
0.35000000000000003,8,84,0.0,0.0
0.35000000000000003,8,85,0.0,0.0
0.35000000000000003,8,86,0.0,0.0
0.35000000000000003,8,87,0.0,0.0
0.35000000000000003,8,88,0.0,0.0
0.35000000000000003,8,89,0.0,0.0
0.35000000000000003,8,90,0.0,0.0
0.35000000000000003,8,91,0.0,0.0
0.35000000000000003,8,92,0.0,0.0
0.35000000000000003,8,93,0.0,0.0
0.35000000000000003,8,94,0.0,0.0
0.35000000000000003,8,95,0.0,0.0
0.35000000000000003,8,96,0.0,0.0
0.35000000000000003,8,97,0.0,0.0
0.35000000000000003,8,98,0.0,0.0
0.35000000000000003,8,99,0.0,0.0
0.35000000000000003,8,100,0.0,0.0
0.35000000000000003,8,101,0.0,0.0
0.35000000000000003,8,102,0.0,0.0
0.35000000000000003,8,103,0.0,0.0
0.35000000000000003,8,104,0.0,0.0
0.35000000000000003,8,105,0.0,0.0
0.35000000000000003,8,106,0.0,0.0
0.35000000000000003,8,107,0.0,0.0
0.35000000000000003,8,108,0.0,0.0
0.35000000000000003,8,109,0.0,0.0
0.35000000000000003,8,110,0.0,0.0
0.35000000000000003,8,111,0.0,0.0
0.35000000000000003,8,112,0.0,0.0
0.35000000000000003,8,113,0.0,0.0
0.35000000000000003,8,114,0.0,0.0
0.35000000000000003,8,115,0.0,0.0
0.35000000000000003,8,116,0.0,0.0
0.35000000000000003,8,117,0.0,0.0
0.35000000000000003,8,118,0.0,0.0
0.35000000000000003,8,119,0.0,0.0
0.35000000000000003,8,120,0.0,0.0
0.35000000000000003,8,121,0.0,0.0
0.35000000000000003,8,122,0.0,0.0
0.35000000000000003,8,123,0.0,0.0
0.35000000000000003,8,124,0.0,0.0
0.35000000000000003,8,125,0.0,0.0
0.35000000000000003,8,126,0.0,0.0
0.35000000000000003,8,127,0.0,0.0
0.35000000000000003,8,128,0.0,0.0
0.35000000000000003,8,129,0.0,0.0
0.35000000000000003,8,130,0.0,0.0
0.35000000000000003,8,131,0.0,0.0
0.35000000000000003,8,132,0.0,0.0
0.35000000000000003,8,133,0.0,0.0
0.35000000000000003,8,134,0.0,0.0
0.35000000000000003,8,135,0.0,0.0
0.35000000000000003,8,136,0.0,0.0
0.35000000000000003,8,137,0.0,0.0
0.35000000000000003,8,138,0.0,0.0
0.35000000000000003,8,139,0.0,0.0
0.35000000000000003,8,140,0.0,0.0
0.35000000000000003,8,141,0.0,0.0
0.35000000000000003,8,142,0.0,0.0
0.35000000000000003,8,143,0.0,0.0
0.35000000000000003,8,144,0.0,0.0
0.35000000000000003,8,145,0.0,0.0
0.35000000000000003,8,146,0.0,0.0
0.35000000000000003,8,147,0.0,0.0
0.35000000000000003,8,148,0.0,0.0
0.35000000000000003,8,149,0.0,0.0
0.35000000000000003,8,150,0.0,0.0
0.35000000000000003,8,151,0.0,0.0
0.35000000000000003,8,152,0.0,0.0
0.35000000000000003,8,153,0.0,0.0
0.35000000000000003,8,154,0.0,0.0
0.35000000000000003,8,155,0.0,0.0
0.35000000000000003,8,156,0.0,0.0
0.35000000000000003,8,157,0.0,0.0
0.35000000000000003,8,158,0.0,0.0
0.35000000000000003,8,159,0.0,0.0
0.35000000000000003,8,160,0.0,0.0
0.35000000000000003,8,161,0.0,0.0
0.35000000000000003,8,162,0.0,0.0
0.35000000000000003,8,163,0.0,0.0
0.35000000000000003,8,164,0.0,0.0
0.35000000000000003,8,165,0.0,0.0
0.35000000000000003,8,166,0.0,0.0
0.35000000000000003,8,167,0.0,0.0
0.35000000000000003,8,168,0.0,0.0
0.35000000000000003,8,169,0.0,0.0
0.35000000000000003,8,170,0.0,0.0
0.35000000000000003,8,171,0.0,0.0
0.35000000000000003,8,172,0.0,0.0
0.35000000000000003,8,173,0.0,0.0
0.35000000000000003,8,174,0.0,0.0
0.35000000000000003,8,175,0.0,0.0
0.35000000000000003,8,176,0.0,0.0
0.35000000000000003,8,177,0.0,0.0
0.35000000000000003,8,178,0.0,0.0
0.35000000000000003,8,179,0.0,0.0
0.35000000000000003,8,180,0.0,0.0
0.35000000000000003,8,181,0.0,0.0
0.35000000000000003,8,182,0.0,0.0
0.35000000000000003,8,183,0.0,0.0
0.35000000000000003,8,184,0.0,0.0
0.35000000000000003,8,185,0.0,0.0
