pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.30000000000000004,10,129,-1,-1,-1,-1,0,330,0.7991068065166473
0.30000000000000004,10,130,-1,-1,-1,-1,0,330,0.7942236959934235
0.30000000000000004,10,131,-1,-1,-1,-1,0,330,0.7957041263580322
0.30000000000000004,10,132,-1,-1,-1,-1,0,330,0.7968087494373322
0.30000000000000004,10,133,-1,-1,-1,-1,0,330,0.7917138934135437
0.30000000000000004,10,134,-1,-1,-1,-1,0,330,0.7883831113576889
0.30000000000000004,10,135,-1,-1,-1,-1,0,330,0.7885652780532837
0.30000000000000004,10,136,-1,-1,-1,-1,0,330,0.7888615131378174
0.30000000000000004,10,137,-1,-1,-1,-1,0,330,0.7882972061634064
0.30000000000000004,10,138,-1,-1,-1,-1,520,3511,0.7887190580368042
0.30000000000000004,10,139,-1,-1,-1,-1,0,330,0.7928565889596939
0.30000000000000004,10,140,-1,-1,-1,-1,0,330,0.7938188314437866
0.30000000000000004,10,141,-1,-1,-1,-1,0,330,0.792548656463623
0.30000000000000004,10,142,-1,-1,-1,-1,0,330,0.7912810891866684
0.30000000000000004,10,143,-1,-1,-1,-1,0,330,0.7916780561208725
0.30000000000000004,10,144,-1,-1,-1,-1,0,330,0.7912569493055344
0.30000000000000004,10,145,-1,-1,-1,-1,0,330,0.786522626876831
0.30000000000000004,10,146,-1,-1,-1,-1,0,330,0.7888438552618027
0.30000000000000004,10,147,-1,-1,-1,-1,0,330,0.7907935231924057
0.30000000000000004,10,148,-1,-1,-1,-1,0,330,0.7879340648651123
0.30000000000000004,10,149,-1,-1,-1,-1,0,330,0.784466490149498
0.30000000000000004,10,150,-1,-1,-1,-1,0,330,0.7818134874105453
0.30000000000000004,10,151,-1,-1,-1,-1,0,330,0.7847270369529724
0.30000000000000004,10,152,-1,-1,-1,-1,0,330,0.7863351702690125
0.30000000000000004,10,153,-1,-1,-1,-1,0,330,0.7860336452722549
0.30000000000000004,10,154,-1,-1,-1,-1,0,330,0.7882984727621078
0.30000000000000004,10,155,-1,-1,-1,-1,0,330,0.7832061499357224
0.30000000000000004,10,156,-1,-1,-1,-1,0,330,0.7859325408935547
0.30000000000000004,10,157,-1,-1,-1,-1,0,330,0.7862483710050583
0.30000000000000004,10,158,-1,-1,-1,-1,0,330,0.7861347496509552
0.30000000000000004,10,159,-1,-1,-1,-1,0,330,0.7863693684339523
0.30000000000000004,10,160,-1,-1,-1,-1,0,330,0.7872612029314041
0.30000000000000004,10,161,-1,-1,-1,-1,0,330,0.7913941144943237
0.30000000000000004,10,162,-1,-1,-1,-1,0,330,0.789293646812439
0.30000000000000004,10,163,-1,-1,-1,-1,0,330,0.7910843193531036
0.30000000000000004,10,164,-1,-1,-1,-1,0,330,0.7914648950099945
0.30000000000000004,10,165,-1,-1,-1,-1,0,330,0.7897749543190002
0.30000000000000004,10,166,-1,-1,-1,-1,0,330,0.792401060461998
0.30000000000000004,10,167,-1,-1,-1,-1,0,330,0.7892073690891266
0.30000000000000004,10,168,-1,-1,-1,-1,0,330,0.7867144793272018
0.30000000000000004,10,169,-1,-1,-1,-1,0,330,0.7863278687000275
0.30000000000000004,10,170,-1,-1,-1,-1,0,330,0.7835960388183594
0.30000000000000004,10,171,-1,-1,-1,-1,0,330,0.7772641628980637
0.30000000000000004,10,172,-1,-1,-1,-1,0,330,0.7771017402410507
0.30000000000000004,10,173,-1,-1,-1,-1,0,330,0.7781047374010086
0.30000000000000004,10,174,-1,-1,-1,-1,0,330,0.7815328240394592
0.30000000000000004,10,175,-1,-1,-1,-1,0,330,0.7819786667823792
0.30000000000000004,10,176,-1,-1,-1,-1,0,330,0.7825835794210434
0.30000000000000004,10,177,-1,-1,-1,-1,0,330,0.7812361419200897
0.30000000000000004,10,178,-1,-1,-1,-1,0,330,0.7802257686853409
0.30000000000000004,10,179,-1,-1,-1,-1,0,330,0.7792484015226364
0.30000000000000004,10,180,-1,-1,-1,-1,0,330,0.7803364843130112
0.30000000000000004,10,181,-1,-1,-1,-1,0,330,0.7746323198080063
0.30000000000000004,10,182,-1,-1,-1,-1,0,330,0.7721149921417236
0.30000000000000004,10,183,-1,-1,-1,-1,520,3511,0.7779263705015182
0.30000000000000004,10,184,-1,-1,-1,-1,520,3511,0.800846517086029
0.30000000000000004,10,185,-1,-1,-1,-1,0,330,0.8029603958129883
0.30000000000000004,10,186,-1,-1,-1,-1,0,330,0.8006010949611664
0.30000000000000004,10,187,-1,-1,-1,-1,0,330,0.7976575940847397
0.30000000000000004,10,188,-1,-1,-1,-1,0,330,0.7965938001871109
0.30000000000000004,10,189,-1,-1,-1,-1,0,330,0.7943487167358398
0.30000000000000004,10,190,-1,-1,-1,-1,0,330,0.7964161783456802
0.30000000000000004,10,191,-1,-1,-1,-1,0,330,0.7972254604101181
0.30000000000000004,10,192,-1,-1,-1,-1,0,330,0.7977218180894852
0.30000000000000004,10,193,-1,-1,-1,-1,0,330,0.7973909378051758
0.30000000000000004,10,194,-1,-1,-1,-1,0,330,0.7967708259820938
0.30000000000000004,10,195,-1,-1,-1,-1,520,3511,0.8037146925926208
0.30000000000000004,10,196,-1,-1,-1,-1,0,330,0.8023152500391006
0.30000000000000004,10,197,-1,-1,-1,-1,0,330,0.801931768655777
0.30000000000000004,10,198,-1,-1,-1,-1,0,330,0.7983430474996567
0.30000000000000004,10,199,-1,-1,-1,-1,0,330,0.7965709269046783
0.30000000000000004,10,200,-1,-1,-1,-1,0,330,0.7933595031499863
0.35000000000000003,2,1,-1,-1,-1,-1,1664,21808,0.23767545819282532
0.35000000000000003,2,2,-1,-1,-1,-1,832,11144,0.28714023530483246
0.35000000000000003,2,3,-1,-1,-1,-1,1040,13810,0.3164036199450493
0.35000000000000003,2,4,-1,-1,-1,-1,624,8478,0.3264208137989044
0.35000000000000003,2,5,-1,-1,-1,-1,624,8478,0.33416200429201126
0.35000000000000003,2,6,-1,-1,-1,-1,936,12477,0.34585218876600266
0.35000000000000003,2,7,-1,-1,-1,-1,416,5812,0.34643683582544327
0.35000000000000003,2,8,-1,-1,-1,-1,416,5812,0.35650718957185745
0.35000000000000003,2,9,-1,-1,-1,-1,416,5812,0.36858931183815
0.35000000000000003,2,10,-1,-1,-1,-1,208,3146,0.36841902881860733
0.35000000000000003,2,11,-1,-1,-1,-1,208,3146,0.3743985667824745
0.35000000000000003,2,12,-1,-1,-1,-1,312,4479,0.3746146708726883
0.35000000000000003,2,13,-1,-1,-1,-1,520,7145,0.38287825882434845
0.35000000000000003,2,14,-1,-1,-1,-1,520,7145,0.3948386386036873
0.35000000000000003,2,15,-1,-1,-1,-1,520,7145,0.394061878323555
0.35000000000000003,2,16,-1,-1,-1,-1,520,7145,0.4007130116224289
0.35000000000000003,2,17,-1,-1,-1,-1,208,3146,0.3980633243918419
0.35000000000000003,2,18,-1,-1,-1,-1,936,12477,0.4230410233139992
0.35000000000000003,2,19,-1,-1,-1,-1,312,4479,0.41781891137361526
0.35000000000000003,2,20,-1,-1,-1,-1,312,4479,0.41785892099142075
0.35000000000000003,2,21,-1,-1,-1,-1,208,3146,0.41747141629457474
0.35000000000000003,2,22,-1,-1,-1,-1,312,4479,0.41556216776371
0.35000000000000003,2,23,-1,-1,-1,-1,208,3146,0.40997214615345
0.35000000000000003,2,24,-1,-1,-1,-1,312,4479,0.40922775864601135
0.35000000000000003,2,25,-1,-1,-1,-1,520,7145,0.4208499565720558
0.35000000000000003,2,26,-1,-1,-1,-1,624,8478,0.42920056730508804
0.35000000000000003,2,27,-1,-1,-1,-1,312,4479,0.4302603751420975
0.35000000000000003,2,28,-1,-1,-1,-1,520,7145,0.43219316750764847
0.35000000000000003,2,29,-1,-1,-1,-1,416,5812,0.4345345124602318
0.35000000000000003,2,30,-1,-1,-1,-1,312,4479,0.4330217093229294
0.35000000000000003,2,31,-1,-1,-1,-1,312,4479,0.43035320937633514
0.35000000000000003,2,32,-1,-1,-1,-1,416,5812,0.42870622128248215
0.35000000000000003,2,33,-1,-1,-1,-1,416,5812,0.4299011826515198
0.35000000000000003,2,34,-1,-1,-1,-1,104,1813,0.41697148233652115
0.35000000000000003,2,35,-1,-1,-1,-1,208,3146,0.4100578650832176
0.35000000000000003,2,36,-1,-1,-1,-1,208,3146,0.40918581187725067
0.35000000000000003,2,37,-1,-1,-1,-1,312,4479,0.4133833199739456
0.35000000000000003,2,38,-1,-1,-1,-1,208,3146,0.4118555784225464
0.35000000000000003,2,39,-1,-1,-1,-1,312,4479,0.40983647108078003
0.35000000000000003,2,40,-1,-1,-1,-1,520,7145,0.4208565130829811
0.35000000000000003,2,41,-1,-1,-1,-1,208,3146,0.41605520993471146
0.35000000000000003,2,42,-1,-1,-1,-1,416,5812,0.42297571897506714
0.35000000000000003,2,43,-1,-1,-1,-1,312,4479,0.4297201707959175
0.35000000000000003,2,44,-1,-1,-1,-1,312,4479,0.4295776039361954
0.35000000000000003,2,45,-1,-1,-1,-1,104,1813,0.42380131781101227
0.35000000000000003,2,46,-1,-1,-1,-1,416,5812,0.4293445497751236
0.35000000000000003,2,47,-1,-1,-1,-1,312,4479,0.4345199838280678
0.35000000000000003,2,48,-1,-1,-1,-1,104,1813,0.43532609939575195
0.35000000000000003,2,49,-1,-1,-1,-1,104,1813,0.4270778223872185
0.35000000000000003,2,50,-1,-1,-1,-1,312,4479,0.42528778314590454
0.35000000000000003,2,51,-1,-1,-1,-1,208,3146,0.42750243097543716
0.35000000000000003,2,52,-1,-1,-1,-1,208,3146,0.4295114800333977
0.35000000000000003,2,53,-1,-1,-1,-1,208,3146,0.42672961950302124
0.35000000000000003,2,54,-1,-1,-1,-1,520,7145,0.43658338487148285
0.35000000000000003,2,55,-1,-1,-1,-1,416,5812,0.43636616319417953
0.35000000000000003,2,56,-1,-1,-1,-1,416,5812,0.43794330209493637
0.35000000000000003,2,57,-1,-1,-1,-1,312,4479,0.4350315034389496
0.35000000000000003,2,58,-1,-1,-1,-1,104,1813,0.44110484421253204
0.35000000000000003,2,59,-1,-1,-1,-1,208,3146,0.4278242960572243
0.35000000000000003,2,60,-1,-1,-1,-1,104,1813,0.4222692549228668
0.35000000000000003,2,61,-1,-1,-1,-1,416,5812,0.4201064631342888
0.35000000000000003,2,62,-1,-1,-1,-1,312,4479,0.42028460651636124
0.35000000000000003,2,63,-1,-1,-1,-1,312,4479,0.4217012971639633
0.35000000000000003,2,64,-1,-1,-1,-1,416,5812,0.4249253496527672
0.35000000000000003,2,65,-1,-1,-1,-1,208,3146,0.42322978377342224
0.35000000000000003,2,66,-1,-1,-1,-1,208,3146,0.43440520763397217
0.35000000000000003,2,67,-1,-1,-1,-1,208,3146,0.43012533336877823
0.35000000000000003,2,68,-1,-1,-1,-1,416,5812,0.4295133426785469
0.35000000000000003,2,69,-1,-1,-1,-1,520,7145,0.44746581465005875
0.35000000000000003,2,70,-1,-1,-1,-1,208,3146,0.4399424046278
0.35000000000000003,2,71,-1,-1,-1,-1,0,330,0.43340079486370087
0.35000000000000003,2,72,-1,-1,-1,-1,520,7145,0.43930143117904663
0.35000000000000003,2,73,-1,-1,-1,-1,0,330,0.4321669414639473
0.35000000000000003,2,74,-1,-1,-1,-1,520,7145,0.44673018157482147
0.35000000000000003,2,75,-1,-1,-1,-1,416,5812,0.46042531728744507
0.35000000000000003,2,76,-1,-1,-1,-1,312,4479,0.463540256023407
0.35000000000000003,2,77,-1,-1,-1,-1,208,3146,0.46674925833940506
0.35000000000000003,2,78,-1,-1,-1,-1,416,5812,0.4687141999602318
0.35000000000000003,2,79,-1,-1,-1,-1,312,4479,0.4748228192329407
0.35000000000000003,2,80,-1,-1,-1,-1,416,5812,0.485491007566452
0.35000000000000003,2,81,-1,-1,-1,-1,312,4479,0.4818714037537575
0.35000000000000003,2,82,-1,-1,-1,-1,312,4479,0.4774033650755882
0.35000000000000003,2,83,-1,-1,-1,-1,208,3146,0.47293540090322495
0.35000000000000003,2,84,-1,-1,-1,-1,0,330,0.47322697937488556
0.35000000000000003,2,85,-1,-1,-1,-1,208,3146,0.4731438308954239
0.35000000000000003,2,86,-1,-1,-1,-1,0,330,0.462510883808136
0.35000000000000003,2,87,-1,-1,-1,-1,104,1813,0.4674289748072624
0.35000000000000003,2,88,-1,-1,-1,-1,0,330,0.4716416448354721
0.35000000000000003,2,89,-1,-1,-1,-1,104,1813,0.47115255147218704
0.35000000000000003,2,90,-1,-1,-1,-1,208,3146,0.46332947909832
0.35000000000000003,2,91,-1,-1,-1,-1,208,3146,0.4629753530025482
0.35000000000000003,2,92,-1,-1,-1,-1,312,4479,0.4793505370616913
0.35000000000000003,2,93,-1,-1,-1,-1,312,4479,0.4788001626729965
0.35000000000000003,2,94,-1,-1,-1,-1,104,1813,0.46298839151859283
0.35000000000000003,2,95,-1,-1,-1,-1,0,330,0.4540017247200012
0.35000000000000003,2,96,-1,-1,-1,-1,208,3146,0.4521975666284561
0.35000000000000003,2,97,-1,-1,-1,-1,104,1813,0.4496486485004425
0.35000000000000003,2,98,-1,-1,-1,-1,208,3146,0.4535423219203949
0.35000000000000003,2,99,-1,-1,-1,-1,104,1813,0.4551902040839195
0.35000000000000003,2,100,-1,-1,-1,-1,104,1813,0.44436175376176834
0.35000000000000003,2,101,-1,-1,-1,-1,208,3146,0.4495599865913391
0.35000000000000003,2,102,-1,-1,-1,-1,312,4479,0.4588199779391289
0.35000000000000003,2,103,-1,-1,-1,-1,104,1813,0.4562530294060707
0.35000000000000003,2,104,-1,-1,-1,-1,104,1813,0.45813098549842834
0.35000000000000003,2,105,-1,-1,-1,-1,208,3146,0.4587831348180771
0.35000000000000003,2,106,-1,-1,-1,-1,208,3146,0.46262025833129883
0.35000000000000003,2,107,-1,-1,-1,-1,104,1813,0.4561169072985649
0.35000000000000003,2,108,-1,-1,-1,-1,104,1813,0.453336201608181
0.35000000000000003,2,109,-1,-1,-1,-1,104,1813,0.4411908984184265
0.35000000000000003,2,110,-1,-1,-1,-1,312,4479,0.4515817016363144
0.35000000000000003,2,111,-1,-1,-1,-1,104,1813,0.4517897963523865
0.35000000000000003,2,112,-1,-1,-1,-1,208,3146,0.4555561766028404
0.35000000000000003,2,113,-1,-1,-1,-1,208,3146,0.4677101969718933
0.35000000000000003,2,114,-1,-1,-1,-1,208,3146,0.4652085527777672
0.35000000000000003,2,115,-1,-1,-1,-1,208,3146,0.46611033380031586
0.35000000000000003,2,116,-1,-1,-1,-1,104,1813,0.4628311097621918
0.35000000000000003,2,117,-1,-1,-1,-1,208,3146,0.4631587117910385
0.35000000000000003,2,118,-1,-1,-1,-1,208,3146,0.4682113230228424
0.35000000000000003,2,119,-1,-1,-1,-1,208,3146,0.47590818256139755
0.35000000000000003,2,120,-1,-1,-1,-1,0,330,0.46727322041988373
0.35000000000000003,2,121,-1,-1,-1,-1,104,1813,0.46947818249464035
0.35000000000000003,2,122,-1,-1,-1,-1,312,4479,0.47123707830905914
0.35000000000000003,2,123,-1,-1,-1,-1,312,4479,0.4780123382806778
0.35000000000000003,2,124,-1,-1,-1,-1,208,3146,0.4759666696190834
0.35000000000000003,2,125,-1,-1,-1,-1,312,4479,0.4775559529662132
0.35000000000000003,2,126,-1,-1,-1,-1,208,3146,0.47951649874448776
0.35000000000000003,2,127,-1,-1,-1,-1,208,3146,0.4789253696799278
0.35000000000000003,2,128,-1,-1,-1,-1,104,1813,0.4785780608654022
0.35000000000000003,2,129,-1,-1,-1,-1,312,4479,0.4787899926304817
0.35000000000000003,2,130,-1,-1,-1,-1,0,330,0.4788632318377495
0.35000000000000003,2,131,-1,-1,-1,-1,312,4479,0.4815739765763283
0.35000000000000003,2,132,-1,-1,-1,-1,0,330,0.4758827015757561
0.35000000000000003,2,133,-1,-1,-1,-1,104,1813,0.4717665910720825
0.35000000000000003,2,134,-1,-1,-1,-1,208,3146,0.47424960881471634
0.35000000000000003,2,135,-1,-1,-1,-1,208,3146,0.47182321548461914
0.35000000000000003,2,136,-1,-1,-1,-1,104,1813,0.4730268195271492
0.35000000000000003,2,137,-1,-1,-1,-1,0,330,0.4670589044690132
0.35000000000000003,2,138,-1,-1,-1,-1,208,3146,0.4706281051039696
0.35000000000000003,2,139,-1,-1,-1,-1,416,5812,0.4744700714945793
0.35000000000000003,2,140,-1,-1,-1,-1,208,3146,0.47745484858751297
0.35000000000000003,2,141,-1,-1,-1,-1,104,1813,0.48104751855134964
0.35000000000000003,2,142,-1,-1,-1,-1,416,5812,0.4832473397254944
0.35000000000000003,2,143,-1,-1,-1,-1,208,3146,0.4810767248272896
0.35000000000000003,2,144,-1,-1,-1,-1,104,1813,0.4845770075917244
0.35000000000000003,2,145,-1,-1,-1,-1,104,1813,0.48104383051395416
0.35000000000000003,2,146,-1,-1,-1,-1,0,330,0.47890543937683105
0.35000000000000003,2,147,-1,-1,-1,-1,104,1813,0.4712533578276634
0.35000000000000003,2,148,-1,-1,-1,-1,104,1813,0.46363193541765213
0.35000000000000003,2,149,-1,-1,-1,-1,104,1813,0.4653206467628479
0.35000000000000003,2,150,-1,-1,-1,-1,624,8478,0.4720674827694893
0.35000000000000003,2,151,-1,-1,-1,-1,104,1813,0.4696821793913841
0.35000000000000003,2,152,-1,-1,-1,-1,208,3146,0.4706452786922455
0.35000000000000003,2,153,-1,-1,-1,-1,104,1813,0.47339964658021927
0.35000000000000003,2,154,-1,-1,-1,-1,208,3146,0.47387968748807907
0.35000000000000003,2,155,-1,-1,-1,-1,0,330,0.47585204243659973
0.35000000000000003,2,156,-1,-1,-1,-1,208,3146,0.4773268476128578
0.35000000000000003,2,157,-1,-1,-1,-1,104,1813,0.47616157680749893
0.35000000000000003,2,158,-1,-1,-1,-1,104,1813,0.47514069825410843
0.35000000000000003,2,159,-1,-1,-1,-1,104,1813,0.4781746491789818
0.35000000000000003,2,160,-1,-1,-1,-1,104,1813,0.4811782017350197
0.35000000000000003,2,161,-1,-1,-1,-1,312,4479,0.4799610748887062
0.35000000000000003,2,162,-1,-1,-1,-1,104,1813,0.47742240130901337
0.35000000000000003,2,163,-1,-1,-1,-1,104,1813,0.4727933183312416
0.35000000000000003,2,164,-1,-1,-1,-1,104,1813,0.4720187187194824
0.35000000000000003,2,165,-1,-1,-1,-1,208,3146,0.4749457910656929
0.35000000000000003,2,166,-1,-1,-1,-1,104,1813,0.47412291169166565
0.35000000000000003,2,167,-1,-1,-1,-1,104,1813,0.4689610004425049
0.35000000000000003,2,168,-1,-1,-1,-1,416,5812,0.4746023565530777
0.35000000000000003,2,169,-1,-1,-1,-1,0,330,0.47215063124895096
0.35000000000000003,2,170,-1,-1,-1,-1,0,330,0.4688248410820961
0.35000000000000003,2,171,-1,-1,-1,-1,104,1813,0.47005388885736465
0.35000000000000003,2,172,-1,-1,-1,-1,0,330,0.47069359570741653
0.35000000000000003,2,173,-1,-1,-1,-1,0,330,0.47158729285001755
0.35000000000000003,2,174,-1,-1,-1,-1,0,330,0.4720921069383621
0.35000000000000003,2,175,-1,-1,-1,-1,0,330,0.4699144884943962
0.35000000000000003,2,176,-1,-1,-1,-1,0,330,0.4663349688053131
0.35000000000000003,2,177,-1,-1,-1,-1,0,330,0.46561039984226227
0.35000000000000003,2,178,-1,-1,-1,-1,0,330,0.4611213877797127
0.35000000000000003,2,179,-1,-1,-1,-1,208,3146,0.4640302434563637
0.35000000000000003,2,180,-1,-1,-1,-1,104,1813,0.4671620950102806
0.35000000000000003,2,181,-1,-1,-1,-1,0,330,0.46624984592199326
0.35000000000000003,2,182,-1,-1,-1,-1,0,330,0.4665191099047661
0.35000000000000003,2,183,-1,-1,-1,-1,0,330,0.46453777700662613
0.35000000000000003,2,184,-1,-1,-1,-1,104,1813,0.46833403408527374
0.35000000000000003,2,185,-1,-1,-1,-1,208,3146,0.47538943588733673
0.35000000000000003,2,186,-1,-1,-1,-1,0,330,0.4758905991911888
0.35000000000000003,2,187,-1,-1,-1,-1,0,330,0.4770861193537712
0.35000000000000003,2,188,-1,-1,-1,-1,104,1813,0.47934360802173615
0.35000000000000003,2,189,-1,-1,-1,-1,104,1813,0.47873109579086304
0.35000000000000003,2,190,-1,-1,-1,-1,0,330,0.47516997903585434
0.35000000000000003,2,191,-1,-1,-1,-1,104,1813,0.47487154603004456
0.35000000000000003,2,192,-1,-1,-1,-1,0,330,0.4715171456336975
0.35000000000000003,2,193,-1,-1,-1,-1,104,1813,0.4707814007997513
0.35000000000000003,2,194,-1,-1,-1,-1,104,1813,0.47223329544067383
0.35000000000000003,2,195,-1,-1,-1,-1,104,1813,0.4760914668440819
0.35000000000000003,2,196,-1,-1,-1,-1,208,3146,0.48217490315437317
0.35000000000000003,2,197,-1,-1,-1,-1,208,3146,0.4847881570458412
0.35000000000000003,2,198,-1,-1,-1,-1,0,330,0.4797784611582756
0.35000000000000003,2,199,-1,-1,-1,-1,0,330,0.47717608511447906
0.35000000000000003,2,200,-1,-1,-1,-1,104,1813,0.4778324067592621
0.35000000000000003,4,1,-1,-1,-1,-1,1664,14536,0.2082006260752678
0.35000000000000003,4,2,-1,-1,-1,-1,1040,9265,0.25890033692121506
0.35000000000000003,4,3,-1,-1,-1,-1,1040,9265,0.2899620682001114
0.35000000000000003,4,4,-1,-1,-1,-1,624,5751,0.3007075935602188
0.35000000000000003,4,5,-1,-1,-1,-1,208,2237,0.30359983444213867
0.35000000000000003,4,6,-1,-1,-1,-1,416,3994,0.3083442524075508
0.35000000000000003,4,7,-1,-1,-1,-1,0,330,0.3045946918427944
0.35000000000000003,4,8,-1,-1,-1,-1,208,2237,0.3112492337822914
0.35000000000000003,4,9,-1,-1,-1,-1,0,330,0.30873049050569534
0.35000000000000003,4,10,-1,-1,-1,-1,416,3994,0.31750429421663284
0.35000000000000003,4,11,-1,-1,-1,-1,208,2237,0.32673437148332596
0.35000000000000003,4,12,-1,-1,-1,-1,208,2237,0.331631600856781
0.35000000000000003,4,13,-1,-1,-1,-1,208,2237,0.3327811509370804
0.35000000000000003,4,14,-1,-1,-1,-1,0,330,0.33149536699056625
0.35000000000000003,4,15,-1,-1,-1,-1,416,3994,0.3360321372747421
0.35000000000000003,4,16,-1,-1,-1,-1,208,2237,0.3396746888756752
0.35000000000000003,4,17,-1,-1,-1,-1,0,330,0.33866867423057556
0.35000000000000003,4,18,-1,-1,-1,-1,416,3994,0.3467680886387825
0.35000000000000003,4,19,-1,-1,-1,-1,0,330,0.34102749079465866
0.35000000000000003,4,20,-1,-1,-1,-1,208,2237,0.3389732539653778
0.35000000000000003,4,21,-1,-1,-1,-1,0,330,0.33643268048763275
0.35000000000000003,4,22,-1,-1,-1,-1,0,330,0.331287644803524
0.35000000000000003,4,23,-1,-1,-1,-1,208,2237,0.3308846801519394
0.35000000000000003,4,24,-1,-1,-1,-1,0,330,0.3272606432437897
0.35000000000000003,4,25,-1,-1,-1,-1,208,2237,0.33188052475452423
0.35000000000000003,4,26,-1,-1,-1,-1,0,330,0.33076856285333633
0.35000000000000003,4,27,-1,-1,-1,-1,416,3994,0.3331134468317032
0.35000000000000003,4,28,-1,-1,-1,-1,208,2237,0.3400232270359993
0.35000000000000003,4,29,-1,-1,-1,-1,0,330,0.33392611891031265
0.35000000000000003,4,30,-1,-1,-1,-1,0,330,0.3332170471549034
0.35000000000000003,4,31,-1,-1,-1,-1,0,330,0.3352045267820358
0.35000000000000003,4,32,-1,-1,-1,-1,0,330,0.33347640186548233
0.35000000000000003,4,33,-1,-1,-1,-1,208,2237,0.33459387719631195
0.35000000000000003,4,34,-1,-1,-1,-1,624,5751,0.34080494195222855
0.35000000000000003,4,35,-1,-1,-1,-1,0,330,0.3402721509337425
0.35000000000000003,4,36,-1,-1,-1,-1,416,3994,0.3517143800854683
0.35000000000000003,4,37,-1,-1,-1,-1,208,2237,0.3588630259037018
0.35000000000000003,4,38,-1,-1,-1,-1,208,2237,0.36448583006858826
0.35000000000000003,4,39,-1,-1,-1,-1,0,330,0.3602789342403412
0.35000000000000003,4,40,-1,-1,-1,-1,208,2237,0.3627065196633339
0.35000000000000003,4,41,-1,-1,-1,-1,0,330,0.36021221429109573
0.35000000000000003,4,42,-1,-1,-1,-1,416,3994,0.36969490349292755
0.35000000000000003,4,43,-1,-1,-1,-1,208,2237,0.3732571005821228
0.35000000000000003,4,44,-1,-1,-1,-1,208,2237,0.37199273705482483
0.35000000000000003,4,45,-1,-1,-1,-1,0,330,0.3683881089091301
0.35000000000000003,4,46,-1,-1,-1,-1,0,330,0.36729931831359863
0.35000000000000003,4,47,-1,-1,-1,-1,0,330,0.3658433258533478
0.35000000000000003,4,48,-1,-1,-1,-1,208,2237,0.3682977333664894
0.35000000000000003,4,49,-1,-1,-1,-1,0,330,0.3644544258713722
0.35000000000000003,4,50,-1,-1,-1,-1,208,2237,0.3780233860015869
0.35000000000000003,4,51,-1,-1,-1,-1,208,2237,0.3765472397208214
0.35000000000000003,4,52,-1,-1,-1,-1,208,2237,0.3863249719142914
0.35000000000000003,4,53,-1,-1,-1,-1,0,330,0.3844555467367172
0.35000000000000003,4,54,-1,-1,-1,-1,0,330,0.3805330768227577
0.35000000000000003,4,55,-1,-1,-1,-1,208,2237,0.3801356256008148
0.35000000000000003,4,56,-1,-1,-1,-1,0,330,0.37870336323976517
0.35000000000000003,4,57,-1,-1,-1,-1,0,330,0.37460852414369583
0.35000000000000003,4,58,-1,-1,-1,-1,208,2237,0.38170866668224335
0.35000000000000003,4,59,-1,-1,-1,-1,0,330,0.3776797652244568
0.35000000000000003,4,60,-1,-1,-1,-1,208,2237,0.3753507509827614
0.35000000000000003,4,61,-1,-1,-1,-1,0,330,0.3740694373846054
0.35000000000000003,4,62,-1,-1,-1,-1,0,330,0.37375926971435547
0.35000000000000003,4,63,-1,-1,-1,-1,208,2237,0.37945203483104706
0.35000000000000003,4,64,-1,-1,-1,-1,208,2237,0.3815313056111336
0.35000000000000003,4,65,-1,-1,-1,-1,208,2237,0.38673941045999527
