pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1370000000000001,0.9,70,152,0.9028984837278107,-1,-1,-1,10297,11032,30.810660991214306,10.225980281829834
0.1370000000000001,0.9,70,153,0.9010840421597633,-1,-1,-1,11034,11769,30.45966875729081,10.325496196746826
0.1380000000000001,0.9,70,154,0.9030140532544378,-1,-1,-1,9505,10240,30.457377507765425,10.326149463653564
0.1370000000000001,0.9,70,155,0.903048724112426,-1,-1,-1,10923,11658,30.04467889431652,10.444648265838623
0.1370000000000001,0.9,70,156,0.901511649408284,-1,-1,-1,11311,12046,29.670738146414717,10.553432703018188
0.1370000000000001,0.9,70,157,0.9009684726331361,-1,-1,-1,11547,12282,29.358371110062016,10.645360946655273
0.1370000000000001,0.9,70,158,0.9004599667159763,-1,-1,-1,13392,14127,28.530790030337272,10.893723964691162
0.1380000000000001,0.9,70,159,0.9011649408284024,-1,-1,-1,12320,13055,28.08514939072647,11.030465364456177
0.1380000000000001,0.9,70,160,0.9016734467455622,-1,-1,-1,13654,14389,27.423523384782083,11.23753547668457
0.1390000000000001,0.9,70,161,0.9023784208579881,-1,-1,-1,10375,11110,27.570708266007042,11.191041469573975
0.1380000000000001,0.9,70,162,0.9013498520710059,-1,-1,-1,11542,12277,27.386107270482267,11.249394416809082
0.1380000000000001,0.9,70,163,0.901222725591716,-1,-1,-1,10832,11567,27.34502159014888,11.262434720993042
0.1380000000000001,0.9,70,164,0.9035803439349113,-1,-1,-1,12225,12960,26.97094208301603,11.382077932357788
0.1380000000000001,0.9,70,165,0.9008991309171598,-1,-1,-1,14498,15233,26.286187690196144,11.60544753074646
0.1400000000000001,0.9,70,166,0.902424648668639,-1,-1,-1,11786,12521,26.26459854401964,11.612584590911865
0.1390000000000001,0.9,70,167,0.9029793823964497,-1,-1,-1,11166,11901,26.198593940184644,11.634440422058105
0.1390000000000001,0.9,70,168,0.9031180658284024,-1,-1,-1,9794,10529,26.71074996619971,11.466279029846191
0.1380000000000001,0.9,70,169,0.9024362056213018,-1,-1,-1,11826,12561,26.409129466880625,11.564918756484985
0.1380000000000001,0.9,70,170,0.9017312315088757,-1,-1,-1,9677,10412,26.41290272591576,11.563677787780762
0.1370000000000001,0.9,70,171,0.901095599112426,-1,-1,-1,10148,10883,26.439626437379005,11.55489444732666
0.1370000000000001,0.9,70,172,0.9013151812130178,-1,-1,-1,10934,11669,26.27331233080926,11.609703302383423
0.1370000000000001,0.9,70,173,0.9024708764792899,-1,-1,-1,10091,10826,26.11949290958304,11.660705804824829
0.1370000000000001,0.9,70,174,0.9021588387573964,-1,-1,-1,8783,9518,26.28252455242281,11.606658697128296
0.1360000000000001,0.9,70,175,0.9004252958579881,-1,-1,-1,7190,7925,26.632810394078426,11.491659879684448
0.1360000000000001,0.9,70,176,0.9028522559171598,-1,-1,-1,8283,9018,26.70126142379733,11.469365358352661
0.1360000000000001,0.9,70,177,0.9025748890532544,-1,-1,-1,6668,7403,27.166556670901148,11.319308280944824
0.1360000000000001,0.9,70,178,0.9030718380177515,-1,-1,-1,7895,8630,27.212591679352236,11.304601430892944
0.1350000000000001,0.9,70,179,0.9003328402366864,-1,-1,-1,8797,9532,27.17670040519832,11.316065788269043
0.1360000000000001,0.9,70,180,0.9010493713017751,-1,-1,-1,8875,9610,27.140306783946862,11.327705383300781
0.1370000000000001,0.9,70,181,0.9007951183431953,-1,-1,-1,6731,7466,27.99958320935774,11.056967973709106
0.1370000000000001,0.9,70,182,0.9018699149408284,-1,-1,-1,9062,9797,27.804380558452145,11.117736101150513
0.1370000000000001,0.9,70,183,0.9013845229289941,-1,-1,-1,9676,10411,27.487297169364926,11.2173593044281
0.1370000000000001,0.9,70,184,0.9026095599112426,-1,-1,-1,11514,12249,26.8735842124359,11.413488388061523
0.1370000000000001,0.9,70,185,0.9012342825443787,-1,-1,-1,8678,9413,27.00184324523118,11.372132301330566
0.1360000000000001,0.9,70,186,0.9001479289940828,-1,-1,-1,11809,12544,26.533150274561613,11.524224281311035
0.1380000000000001,0.9,70,187,0.9024477625739645,-1,-1,-1,9849,10584,26.500506344700113,11.53491735458374
0.1370000000000001,0.9,70,188,0.9017081176035503,-1,-1,-1,9934,10669,26.40084097519011,11.567645072937012
0.1370000000000001,0.9,70,189,0.9018814718934911,-1,-1,-1,7316,8051,26.785987498356747,11.441845893859863
0.1360000000000001,0.9,70,190,0.9008529031065089,-1,-1,-1,8913,9648,26.824835681185288,11.429258584976196
0.1360000000000001,0.9,70,191,0.9011649408284024,-1,-1,-1,9169,9904,26.88684660657526,11.409202814102173
0.1360000000000001,0.9,70,192,0.9015463202662722,-1,-1,-1,8387,9122,27.03484106071135,11.361522674560547
0.1360000000000001,0.9,70,193,0.9010493713017751,-1,-1,-1,7515,8250,27.275195276524382,11.284642219543457
0.1350000000000001,0.9,70,194,0.900471523668639,-1,-1,-1,9687,10422,27.051030102699702,11.356323957443237
0.1360000000000001,0.9,70,195,0.9010262573964497,-1,-1,-1,9914,10649,26.94450157076085,11.390597820281982
0.1370000000000001,0.9,70,196,0.9026557877218935,-1,-1,-1,11124,11859,26.718072510836343,11.463897228240967
0.1370000000000001,0.9,70,197,0.902967825443787,-1,-1,-1,8895,9630,26.87221561580865,11.413930654525757
0.1370000000000001,0.9,70,198,0.9018352440828402,-1,-1,-1,8677,9412,27.28729389640923,11.280791759490967
0.1370000000000001,0.9,70,199,0.9032451923076923,-1,-1,-1,9163,9898,27.24332002336713,11.294798851013184
0.1360000000000001,0.9,70,200,0.9016965606508875,-1,-1,-1,6074,6809,27.98176282897166,11.062499284744263
0.1550000000000001,0.9,80,1,0.9003443971893491,-1,-1,-1,23445,24180,63.71128594775971,3.9156728982925415
0.16100000000000012,0.9,80,2,0.9000092455621301,-1,-1,-1,22213,22948,46.96763534436615,6.56402587890625
0.1530000000000001,0.9,80,3,0.9017659023668639,-1,-1,-1,21262,21997,37.792537291939006,8.451879620552063
0.1480000000000001,0.9,80,4,0.9000901442307693,-1,-1,-1,18536,19271,33.33664360724291,9.541562795639038
0.1460000000000001,0.9,80,5,0.9002172707100592,-1,-1,-1,16288,17023,31.177302544659725,10.123230218887329
0.1450000000000001,0.9,80,6,0.9023321930473372,-1,-1,-1,11058,11793,31.046298277587443,10.159803628921509
0.1420000000000001,0.9,80,7,0.9010031434911243,-1,-1,-1,11904,12639,30.71770950884558,10.252224206924438
0.1410000000000001,0.9,80,8,0.9007142196745562,-1,-1,-1,13719,14454,29.780878590027253,10.521249771118164
0.1420000000000001,0.9,80,9,0.902759800295858,-1,-1,-1,14743,15478,28.95865197180731,10.764433145523071
0.1420000000000001,0.9,80,10,0.9018699149408284,-1,-1,-1,12792,13527,28.61438040354632,10.868313312530518
0.1410000000000001,0.9,80,11,0.9030718380177515,-1,-1,-1,14688,15423,27.7007243173377,11.150177717208862
0.1410000000000001,0.9,80,12,0.9010724852071006,-1,-1,-1,14432,15167,27.06519525352758,11.35177731513977
0.1410000000000001,0.9,80,13,0.9011302699704142,-1,-1,-1,13794,14529,26.554784978864237,11.517144441604614
0.1410000000000001,0.9,80,14,0.9029331545857988,-1,-1,-1,9604,10339,27.180780096947572,11.314762830734253
0.1400000000000001,0.9,80,15,0.9030256102071006,-1,-1,-1,10202,10937,27.458462591807336,11.226475238800049
0.1390000000000001,0.9,80,16,0.9006102071005917,-1,-1,-1,11977,12712,27.53288676036332,11.202964782714844
0.1390000000000001,0.9,80,17,0.9011187130177515,-1,-1,-1,11455,12190,27.342288442451903,11.263303756713867
0.1400000000000001,0.9,80,18,0.9033607618343196,-1,-1,-1,12559,13294,27.459481498216032,11.226153373718262
0.1400000000000001,0.9,80,19,0.9028291420118343,-1,-1,-1,11900,12635,27.46056584851428,11.225810050964355
0.1390000000000001,0.9,80,20,0.9006448779585798,-1,-1,-1,11489,12224,27.386238932770247,11.24935269355774
0.1390000000000001,0.9,80,21,0.903175850591716,-1,-1,-1,12155,12890,27.11183943344021,11.336820125579834
0.1390000000000001,0.9,80,22,0.9020779400887574,-1,-1,-1,13169,13904,26.71016359082275,11.466468572616577
0.1390000000000001,0.9,80,23,0.9019970414201184,-1,-1,-1,10904,11639,26.86974070131206,11.414730548858643
0.1390000000000001,0.9,80,24,0.9026557877218935,-1,-1,-1,7856,8591,27.580304630475528,11.188019514083862
0.1380000000000001,0.9,80,25,0.9020894970414202,-1,-1,-1,12544,13279,26.831631613770057,11.427059173583984
0.1380000000000001,0.9,80,26,0.9001710428994083,-1,-1,-1,11271,12006,26.889957234298713,11.40819787979126
0.1380000000000001,0.9,80,27,0.9002172707100592,-1,-1,-1,11457,12192,26.825376032438943,11.429083347320557
0.1390000000000001,0.9,80,28,0.9031411797337278,-1,-1,-1,11178,11913,26.87905853708087,11.41171932220459
0.1390000000000001,0.9,80,29,0.9032451923076923,-1,-1,-1,13247,13982,26.248701635005112,11.61784291267395
0.1390000000000001,0.9,80,30,0.9015694341715976,-1,-1,-1,11776,12511,26.30648316699026,11.59874439239502
0.1390000000000001,0.9,80,31,0.9008529031065089,-1,-1,-1,14284,15019,25.7895962376879,11.771109104156494
0.1400000000000001,0.9,80,32,0.9033145340236687,-1,-1,-1,9763,10498,26.25812866682193,11.614724397659302
0.1390000000000001,0.9,80,33,0.9011533838757396,-1,-1,-1,13750,14485,25.970156189436988,11.710509061813354
0.1400000000000001,0.9,80,34,0.9025055473372781,-1,-1,-1,12002,12737,25.879895575667454,11.740748882293701
0.1390000000000001,0.9,80,35,0.9020548261834319,-1,-1,-1,13344,14079,25.392298085910912,11.905961036682129
0.1390000000000001,0.9,80,36,0.9003675110946746,-1,-1,-1,11338,12073,25.493273059696765,11.871488094329834
0.1390000000000001,0.9,80,37,0.9025055473372781,-1,-1,-1,11902,12637,25.510255098677764,11.86570405960083
0.1380000000000001,0.9,80,38,0.9008760170118343,-1,-1,-1,10341,11076,25.85496009307499,11.749123334884644
0.1380000000000001,0.9,80,39,0.9020779400887574,-1,-1,-1,11873,12608,25.70256882049764,11.800470352172852
0.1380000000000001,0.9,80,40,0.9007951183431953,-1,-1,-1,8186,8921,26.54761267733914,11.519490480422974
0.1380000000000001,0.9,80,41,0.9026673446745562,-1,-1,-1,12137,12872,26.260272045668053,11.614015102386475
0.1380000000000001,0.9,80,42,0.9010262573964497,-1,-1,-1,10386,11121,26.334015637078434,11.589658260345459
0.1380000000000001,0.9,80,43,0.9009684726331361,-1,-1,-1,10447,11182,26.41714515127565,11.562281847000122
0.1370000000000001,0.9,80,44,0.9005177514792899,-1,-1,-1,9192,9927,26.881107102869734,11.411056518554688
0.1380000000000001,0.9,80,45,0.9031989644970414,-1,-1,-1,10483,11218,26.786294635169057,11.441746950149536
0.1380000000000001,0.9,80,46,0.9011533838757396,-1,-1,-1,12579,13314,26.454099688609965,11.550140380859375
0.1380000000000001,0.9,80,47,0.9001363720414202,-1,-1,-1,9120,9855,26.919347199035048,11.398708820343018
0.1380000000000001,0.9,80,48,0.901095599112426,-1,-1,-1,9764,10499,27.49298992571384,11.21556043624878
0.1380000000000001,0.9,80,49,0.9019161427514792,-1,-1,-1,15169,15904,26.17869774425036,11.641038656234741
0.1390000000000001,0.9,80,50,0.9007373335798816,-1,-1,-1,9958,10693,26.482419448825667,11.540846824645996
0.1380000000000001,0.9,80,51,0.9004599667159763,-1,-1,-1,12395,13130,26.078833223141917,11.674237251281738
0.1390000000000001,0.9,80,52,0.9019739275147929,-1,-1,-1,13235,13970,25.55155379856516,11.851654052734375
0.1390000000000001,0.9,80,53,0.9032220784023669,-1,-1,-1,11560,12295,25.504091705649078,11.867802143096924
0.1380000000000001,0.9,80,54,0.9003790680473372,-1,-1,-1,10086,10821,25.933355985380963,11.722825765609741
0.1380000000000001,0.9,80,55,0.9025748890532544,-1,-1,-1,9736,10471,26.348348200600324,11.584932804107666
0.1370000000000001,0.9,80,56,0.9013267381656804,-1,-1,-1,11435,12170,26.020899905135014,11.693553924560547
0.1380000000000001,0.9,80,57,0.9013267381656804,-1,-1,-1,11585,12320,25.80782243161181,11.76497220993042
0.1380000000000001,0.9,80,58,0.900598650147929,-1,-1,-1,13385,14120,25.317718744260766,11.931508779525757
0.1390000000000001,0.9,80,59,0.903256749260355,-1,-1,-1,12855,13590,25.08028256552384,12.013351917266846
0.1380000000000001,0.9,80,60,0.9007951183431953,-1,-1,-1,11671,12406,25.271867534973108,11.947252750396729
0.1390000000000001,0.9,80,61,0.9015347633136095,-1,-1,-1,10538,11273,26.490512039645687,11.538193225860596
0.1390000000000001,0.9,80,62,0.9006911057692307,-1,-1,-1,12438,13173,26.13822507955177,11.6544771194458
0.1390000000000001,0.9,80,63,0.9006911057692307,-1,-1,-1,13625,14360,25.576329882982474,11.843236684799194
0.1390000000000001,0.9,80,64,0.9009800295857988,-1,-1,-1,12452,13187,25.367930981195446,11.91429853439331
0.1390000000000001,0.9,80,65,0.9033723187869822,-1,-1,-1,12682,13417,25.06109567288614,12.019999027252197
0.1390000000000001,0.9,80,66,0.9027482433431953,-1,-1,-1,13582,14317,24.493926273428556,12.218831777572632
0.1380000000000001,0.9,80,67,0.900887573964497,-1,-1,-1,11447,12182,24.723309261381964,12.137867212295532
0.1380000000000001,0.9,80,68,0.9014654215976331,-1,-1,-1,8871,9606,25.208911747394048,11.968917846679688
0.1380000000000001,0.9,80,69,0.9024824334319527,-1,-1,-1,12033,12768,24.835855458353326,12.098417282104492
0.1380000000000001,0.9,80,70,0.9010609282544378,-1,-1,-1,9731,10466,25.226310434083043,11.96292519569397
0.1370000000000001,0.9,80,71,0.9002288276627219,-1,-1,-1,12419,13154,24.89745615635009,12.076900005340576
0.1380000000000001,0.9,80,72,0.9009453587278107,-1,-1,-1,12173,12908,24.78833617150003,12.115051746368408
0.1380000000000001,0.9,80,73,0.9008529031065089,-1,-1,-1,13883,14618,24.229200991148485,12.31321930885315
0.1380000000000001,0.9,80,74,0.900182599852071,-1,-1,-1,11229,11964,24.458387707946812,12.231442928314209
0.1390000000000001,0.9,80,75,0.9030024963017751,-1,-1,-1,13693,14428,24.058791264849074,12.37452507019043
0.1390000000000001,0.9,80,76,0.9001941568047337,-1,-1,-1,14269,15004,23.87336946004106,12.441725730895996
0.1390000000000001,0.9,80,77,0.9002866124260355,-1,-1,-1,12982,13717,23.75985949614868,12.4831223487854
0.1390000000000001,0.9,80,78,0.9000439164201184,-1,-1,-1,13845,14580,23.862178072950506,12.445799112319946
0.1400000000000001,0.9,80,79,0.9025171042899408,-1,-1,-1,10692,11427,24.108016052729724,12.356770038604736
0.1380000000000001,0.9,80,80,0.9000670303254438,-1,-1,-1,14162,14897,23.472546310798723,12.58879542350769
0.1390000000000001,0.9,80,81,0.9003790680473372,-1,-1,-1,9792,10527,23.89373680646227,12.43431806564331
0.1390000000000001,0.9,80,82,0.902967825443787,-1,-1,-1,11980,12715,23.798193388839262,12.469120025634766
0.1380000000000001,0.9,80,83,0.901014700443787,-1,-1,-1,12217,12952,23.58310847733145,12.547979354858398
0.1380000000000001,0.9,80,84,0.9007951183431953,-1,-1,-1,10973,11708,23.805216778827322,12.466557025909424
0.1380000000000001,0.9,80,85,0.9017081176035503,-1,-1,-1,11370,12105,23.873787289969368,12.441574335098267
0.1370000000000001,0.9,80,86,0.9007373335798816,-1,-1,-1,10061,10796,24.299670715654944,12.287992238998413
0.1380000000000001,0.9,80,87,0.9030718380177515,-1,-1,-1,11578,12313,23.97603489909187,12.404452562332153
0.1380000000000001,0.9,80,88,0.9021588387573964,-1,-1,-1,11495,12230,23.970986572416525,12.406281232833862
0.1380000000000001,0.9,80,89,0.9022281804733728,-1,-1,-1,11363,12098,23.781819885182127,12.475098371505737
0.1380000000000001,0.9,80,90,0.9017659023668639,-1,-1,-1,12361,13096,23.584404270120917,12.547502517700195
0.1390000000000001,0.9,80,91,0.9031065088757396,-1,-1,-1,16270,17005,22.91906071770366,12.796062231063843
0.1400000000000001,0.9,80,92,0.901222725591716,-1,-1,-1,9974,10709,23.313778694631957,12.647746801376343
0.1390000000000001,0.9,80,93,0.9002634985207101,-1,-1,-1,11409,12144,23.799972212658112,12.46847152709961
0.1390000000000001,0.9,80,94,0.9027251294378699,-1,-1,-1,11004,11739,23.821836043454585,12.460495233535767
0.1380000000000001,0.9,80,95,0.9009106878698225,-1,-1,-1,10842,11577,23.995660404548016,12.397345304489136
0.1380000000000001,0.9,80,96,0.902678901627219,-1,-1,-1,9076,9811,24.36677655907209,12.264038324356079
0.1380000000000001,0.9,80,97,0.9030140532544378,-1,-1,-1,13573,14308,23.60799607928626,12.538818120956421
0.1390000000000001,0.9,80,98,0.903256749260355,-1,-1,-1,12609,13344,23.206014370595646,12.687989473342896
0.1380000000000001,0.9,80,99,0.9001363720414202,-1,-1,-1,12801,13536,22.852713695382807,12.821245193481445
0.1380000000000001,0.9,80,100,0.9000670303254438,-1,-1,-1,12018,12753,22.727501366937805,12.868965864181519
0.1380000000000001,0.9,80,101,0.901511649408284,-1,-1,-1,11181,11916,22.64412738071255,12.900888919830322
0.1380000000000001,0.9,80,102,0.9028869267751479,-1,-1,-1,11901,12636,22.56113999475624,12.932779788970947
0.1380000000000001,0.9,80,103,0.9013960798816568,-1,-1,-1,10800,11535,22.875276475933077,12.812672853469849
0.1380000000000001,0.9,80,104,0.9027944711538461,-1,-1,-1,12720,13455,22.426730347705693,12.984681129455566
0.1380000000000001,0.9,80,105,0.9002057137573964,-1,-1,-1,11709,12444,22.406456737471224,12.992537021636963
0.1390000000000001,0.9,80,106,0.902967825443787,-1,-1,-1,12361,13096,22.448735022240005,12.976162433624268
0.1390000000000001,0.9,80,107,0.9032220784023669,-1,-1,-1,12444,13179,22.256859992036215,13.050721883773804
0.1390000000000001,0.9,80,108,0.9010840421597633,-1,-1,-1,14350,15085,21.957475904490288,13.168352842330933
0.1400000000000001,0.9,80,109,0.9033029770710059,-1,-1,-1,12278,13013,22.01660983377753,13.14499020576477
0.1390000000000001,0.9,80,110,0.9027135724852071,-1,-1,-1,12965,13700,21.803484982447173,13.229480981826782
0.1390000000000001,0.9,80,111,0.9018930288461539,-1,-1,-1,10296,11031,22.029413071406456,13.139941692352295
0.1380000000000001,0.9,80,112,0.9020548261834319,-1,-1,-1,12458,13193,21.83763912395719,13.215886354446411
0.1380000000000001,0.9,80,113,0.9013267381656804,-1,-1,-1,11382,12117,21.792186745895783,13.233983516693115
0.1380000000000001,0.9,80,114,0.9021935096153846,-1,-1,-1,11146,11881,21.798695310302733,13.23138952255249
0.1380000000000001,0.9,80,115,0.9030718380177515,-1,-1,-1,10819,11554,21.97188727322331,13.16265344619751
0.1380000000000001,0.9,80,116,0.9032220784023669,-1,-1,-1,12177,12912,21.707385665813455,13.267849683761597
0.1380000000000001,0.9,80,117,0.9025055473372781,-1,-1,-1,8458,9193,22.225137057498166,13.063111305236816
0.1380000000000001,0.9,80,118,0.9022512943786982,-1,-1,-1,9130,9865,22.461721853343416,12.971140146255493
0.1370000000000001,0.9,80,119,0.9015925480769231,-1,-1,-1,9423,10158,22.51195236189114,12.951736450195312
0.1380000000000001,0.9,80,120,0.9026326738165681,-1,-1,-1,10038,10773,22.62066712813837,12.909891605377197
0.1380000000000001,0.9,80,121,0.9009338017751479,-1,-1,-1,14140,14875,22.55316590245917,12.93584942817688
0.1390000000000001,0.9,80,122,0.9000785872781065,-1,-1,-1,11857,12592,22.3014151338882,13.03335189819336
0.1390000000000001,0.9,80,123,0.9016618897928994,-1,-1,-1,14087,14822,21.62558092558233,13.300644159317017
0.1390000000000001,0.9,80,124,0.902008598372781,-1,-1,-1,10994,11729,21.71842121433758,13.263434171676636
0.1380000000000001,0.9,80,125,0.9015347633136095,-1,-1,-1,11603,12338,21.49755024270373,13.352220058441162
0.1380000000000001,0.9,80,126,0.9020894970414202,-1,-1,-1,12771,13506,21.250449802862377,13.452637195587158
0.1380000000000001,0.9,80,127,0.9005293084319527,-1,-1,-1,12086,12821,21.24300978473686,13.455678224563599
0.1380000000000001,0.9,80,128,0.9022512943786982,-1,-1,-1,13065,13800,20.867916762623757,13.61041784286499
0.1380000000000001,0.9,80,129,0.9009222448224852,-1,-1,-1,8365,9100,21.383868323426018,13.398274183273315
0.1370000000000001,0.9,80,130,0.9001710428994083,-1,-1,-1,9418,10153,21.497798538397515,13.35211992263794
0.1370000000000001,0.9,80,131,0.9024477625739645,-1,-1,-1,8978,9713,21.600025990739475,13.310915231704712
0.1370000000000001,0.9,80,132,0.902551775147929,-1,-1,-1,9519,10254,21.667374652269423,13.283874988555908
0.1370000000000001,0.9,80,133,0.900887573964497,-1,-1,-1,9331,10066,21.866012244390827,13.204607963562012
0.1370000000000001,0.9,80,134,0.9037536982248521,-1,-1,-1,9834,10569,21.768909376097703,13.243266344070435
0.1370000000000001,0.9,80,135,0.9017774593195266,-1,-1,-1,9146,9881,22.057729362697724,13.128783702850342
