pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.30000000000000004,100,12,-1,-1,-1,-1,3500,4235,1.2542542815208435
0.30000000000000004,100,13,-1,-1,-1,-1,4016,4751,1.2735560536384583
0.30000000000000004,100,14,-1,-1,-1,-1,3797,4532,1.283079981803894
0.30000000000000004,100,15,-1,-1,-1,-1,4017,4752,1.2918995320796967
0.30000000000000004,100,16,-1,-1,-1,-1,4782,5517,1.318429708480835
0.30000000000000004,100,17,-1,-1,-1,-1,3779,4514,1.3296723365783691
0.30000000000000004,100,18,-1,-1,-1,-1,5957,6692,1.3559986650943756
0.30000000000000004,100,19,-1,-1,-1,-1,4778,5513,1.3727205991744995
0.30000000000000004,100,20,-1,-1,-1,-1,3840,4575,1.3785722851753235
0.30000000000000004,100,21,-1,-1,-1,-1,4304,5039,1.401912271976471
0.30000000000000004,100,22,-1,-1,-1,-1,3672,4407,1.4081500470638275
0.30000000000000004,100,23,-1,-1,-1,-1,3360,4095,1.407129019498825
0.30000000000000004,100,24,-1,-1,-1,-1,3346,4081,1.4076745510101318
0.30000000000000004,100,25,-1,-1,-1,-1,4022,4757,1.4232829213142395
0.30000000000000004,100,26,-1,-1,-1,-1,3543,4278,1.4227946102619171
0.30000000000000004,100,27,-1,-1,-1,-1,3733,4468,1.4196132123470306
0.30000000000000004,100,28,-1,-1,-1,-1,3807,4542,1.4196476340293884
0.30000000000000004,100,29,-1,-1,-1,-1,3075,3810,1.426035314798355
0.30000000000000004,100,30,-1,-1,-1,-1,3737,4472,1.4330372214317322
0.30000000000000004,100,31,-1,-1,-1,-1,3755,4490,1.4341206848621368
0.30000000000000004,100,32,-1,-1,-1,-1,3467,4202,1.4265944063663483
0.30000000000000004,100,33,-1,-1,-1,-1,4193,4928,1.4342348277568817
0.30000000000000004,100,34,-1,-1,-1,-1,3398,4133,1.4349207282066345
0.30000000000000004,100,35,-1,-1,-1,-1,3009,3744,1.4250986278057098
0.30000000000000004,100,36,-1,-1,-1,-1,3606,4341,1.440359652042389
0.30000000000000004,100,37,-1,-1,-1,-1,3133,3868,1.4406658709049225
0.30000000000000004,100,38,-1,-1,-1,-1,3152,3887,1.4437080919742584
0.30000000000000004,100,39,-1,-1,-1,-1,3494,4229,1.4405922591686249
0.30000000000000004,100,40,-1,-1,-1,-1,3471,4206,1.4538542926311493
0.30000000000000004,100,41,-1,-1,-1,-1,3475,4210,1.4450620114803314
0.30000000000000004,100,42,-1,-1,-1,-1,3370,4105,1.4453764259815216
0.30000000000000004,100,43,-1,-1,-1,-1,4123,4858,1.4788085222244263
0.30000000000000004,100,44,-1,-1,-1,-1,3509,4244,1.4842620491981506
0.30000000000000004,100,45,-1,-1,-1,-1,3263,3998,1.479395180940628
0.30000000000000004,100,46,-1,-1,-1,-1,3673,4408,1.476164311170578
0.30000000000000004,100,47,-1,-1,-1,-1,3416,4151,1.493963748216629
0.30000000000000004,100,48,-1,-1,-1,-1,4935,5670,1.5313634276390076
0.30000000000000004,100,49,-1,-1,-1,-1,3700,4435,1.5351177752017975
0.30000000000000004,100,50,-1,-1,-1,-1,3870,4605,1.528952419757843
0.30000000000000004,100,51,-1,-1,-1,-1,3989,4724,1.535869985818863
0.30000000000000004,100,52,-1,-1,-1,-1,3598,4333,1.5372587740421295
0.30000000000000004,100,53,-1,-1,-1,-1,3327,4062,1.5376083552837372
0.30000000000000004,100,54,-1,-1,-1,-1,3587,4322,1.530730277299881
0.30000000000000004,100,55,-1,-1,-1,-1,4148,4883,1.5426069498062134
0.30000000000000004,100,56,-1,-1,-1,-1,3727,4462,1.5651413798332214
0.30000000000000004,100,57,-1,-1,-1,-1,3575,4310,1.5664519369602203
0.30000000000000004,100,58,-1,-1,-1,-1,3428,4163,1.5773814916610718
0.30000000000000004,100,59,-1,-1,-1,-1,3839,4574,1.5714085102081299
0.30000000000000004,100,60,-1,-1,-1,-1,3696,4431,1.5827931463718414
0.30000000000000004,100,61,-1,-1,-1,-1,4853,5588,1.589285433292389
0.30000000000000004,100,62,-1,-1,-1,-1,3834,4569,1.6025342047214508
0.30000000000000004,100,63,-1,-1,-1,-1,3652,4387,1.6185642778873444
0.30000000000000004,100,64,-1,-1,-1,-1,3506,4241,1.6278842091560364
0.30000000000000004,100,65,-1,-1,-1,-1,3033,3768,1.6261079907417297
0.30000000000000004,100,66,-1,-1,-1,-1,3099,3834,1.6357284784317017
0.30000000000000004,100,67,-1,-1,-1,-1,3608,4343,1.630234569311142
0.30000000000000004,100,68,-1,-1,-1,-1,3336,4071,1.6420604288578033
0.30000000000000004,100,69,-1,-1,-1,-1,3722,4457,1.654341220855713
0.30000000000000004,100,70,-1,-1,-1,-1,3022,3757,1.644139289855957
0.30000000000000004,100,71,-1,-1,-1,-1,3208,3943,1.6411040723323822
0.30000000000000004,100,72,-1,-1,-1,-1,2853,3588,1.6325876116752625
0.30000000000000004,100,73,-1,-1,-1,-1,3091,3826,1.6232584416866302
0.30000000000000004,100,74,-1,-1,-1,-1,3011,3746,1.6161853075027466
0.30000000000000004,100,75,-1,-1,-1,-1,3533,4268,1.6260699927806854
0.30000000000000004,100,76,-1,-1,-1,-1,3811,4546,1.6321249306201935
0.30000000000000004,100,77,-1,-1,-1,-1,3213,3948,1.6415439546108246
0.30000000000000004,100,78,-1,-1,-1,-1,4155,4890,1.6640989482402802
0.30000000000000004,100,79,-1,-1,-1,-1,3346,4081,1.6717518866062164
0.30000000000000004,100,80,-1,-1,-1,-1,2891,3626,1.6819429397583008
0.30000000000000004,100,81,-1,-1,-1,-1,3178,3913,1.679704189300537
0.30000000000000004,100,82,-1,-1,-1,-1,2882,3617,1.6651417315006256
0.30000000000000004,100,83,-1,-1,-1,-1,2971,3706,1.664193570613861
0.30000000000000004,100,84,-1,-1,-1,-1,3380,4115,1.676836758852005
0.30000000000000004,100,85,-1,-1,-1,-1,3478,4213,1.6870656609535217
0.30000000000000004,100,86,-1,-1,-1,-1,3095,3830,1.6821566224098206
0.30000000000000004,100,87,-1,-1,-1,-1,3069,3804,1.7010900378227234
0.30000000000000004,100,88,-1,-1,-1,-1,3289,4024,1.7044155299663544
0.30000000000000004,100,89,-1,-1,-1,-1,2742,3477,1.7185892164707184
0.30000000000000004,100,90,-1,-1,-1,-1,2908,3643,1.7073807120323181
0.30000000000000004,100,91,-1,-1,-1,-1,3280,4015,1.7176003754138947
0.30000000000000004,100,92,-1,-1,-1,-1,3606,4341,1.7451293766498566
0.30000000000000004,100,93,-1,-1,-1,-1,4107,4842,1.7365409433841705
0.30000000000000004,100,94,-1,-1,-1,-1,3232,3967,1.7207613587379456
0.30000000000000004,100,95,-1,-1,-1,-1,2997,3732,1.7098607122898102
0.30000000000000004,100,96,-1,-1,-1,-1,3227,3962,1.7187394201755524
0.30000000000000004,100,97,-1,-1,-1,-1,2691,3426,1.6990059614181519
0.30000000000000004,100,98,-1,-1,-1,-1,2052,2787,1.6889381408691406
0.30000000000000004,100,99,-1,-1,-1,-1,2698,3433,1.6828292608261108
0.30000000000000004,100,100,-1,-1,-1,-1,2722,3457,1.6666756570339203
0.30000000000000004,100,101,-1,-1,-1,-1,2486,3221,1.6709308326244354
0.30000000000000004,100,102,-1,-1,-1,-1,2770,3505,1.6740964353084564
0.30000000000000004,100,103,-1,-1,-1,-1,2903,3638,1.6675181686878204
0.30000000000000004,100,104,-1,-1,-1,-1,2323,3058,1.6646738350391388
0.30000000000000004,100,105,-1,-1,-1,-1,2646,3381,1.6744743287563324
0.30000000000000004,100,106,-1,-1,-1,-1,3565,4300,1.6771739721298218
0.30000000000000004,100,107,-1,-1,-1,-1,3186,3921,1.6853393614292145
0.30000000000000004,100,108,-1,-1,-1,-1,3891,4626,1.7002971470355988
0.30000000000000004,100,109,-1,-1,-1,-1,3425,4160,1.7094133794307709
0.30000000000000004,100,110,-1,-1,-1,-1,2571,3306,1.7125791311264038
0.30000000000000004,100,111,-1,-1,-1,-1,2801,3536,1.7166638374328613
0.30000000000000004,100,112,-1,-1,-1,-1,3097,3832,1.7237381637096405
0.30000000000000004,100,113,-1,-1,-1,-1,2873,3608,1.7373113334178925
0.30000000000000004,100,114,-1,-1,-1,-1,2791,3526,1.7506298422813416
0.30000000000000004,100,115,-1,-1,-1,-1,2699,3434,1.7420870065689087
0.30000000000000004,100,116,-1,-1,-1,-1,2616,3351,1.7364315688610077
0.30000000000000004,100,117,-1,-1,-1,-1,2597,3332,1.7315705120563507
0.30000000000000004,100,118,-1,-1,-1,-1,3105,3840,1.7367994785308838
0.30000000000000004,100,119,-1,-1,-1,-1,2930,3665,1.7401182651519775
0.30000000000000004,100,120,-1,-1,-1,-1,2617,3352,1.7333301901817322
0.30000000000000004,100,121,-1,-1,-1,-1,3516,4251,1.7532581090927124
0.30000000000000004,100,122,-1,-1,-1,-1,3319,4054,1.7616021633148193
0.30000000000000004,100,123,-1,-1,-1,-1,2691,3426,1.7677173018455505
0.30000000000000004,100,124,-1,-1,-1,-1,2974,3709,1.7652420699596405
0.30000000000000004,100,125,-1,-1,-1,-1,2670,3405,1.756383627653122
0.30000000000000004,100,126,-1,-1,-1,-1,3047,3782,1.7789342999458313
0.30000000000000004,100,127,-1,-1,-1,-1,3196,3931,1.786893904209137
0.30000000000000004,100,128,-1,-1,-1,-1,2470,3205,1.7873437702655792
0.30000000000000004,100,129,-1,-1,-1,-1,2639,3374,1.7839451134204865
0.30000000000000004,100,130,-1,-1,-1,-1,2821,3556,1.800900250673294
0.30000000000000004,100,131,-1,-1,-1,-1,2479,3214,1.8044072389602661
0.30000000000000004,100,132,-1,-1,-1,-1,3064,3799,1.8051841855049133
0.30000000000000004,100,133,-1,-1,-1,-1,3199,3934,1.8117883801460266
0.30000000000000004,100,134,-1,-1,-1,-1,2487,3222,1.8081758916378021
0.30000000000000004,100,135,-1,-1,-1,-1,2860,3595,1.7945145070552826
0.30000000000000004,100,136,-1,-1,-1,-1,3078,3813,1.7986021935939789
0.30000000000000004,100,137,-1,-1,-1,-1,2489,3224,1.793799251317978
0.30000000000000004,100,138,-1,-1,-1,-1,3485,4220,1.8038935959339142
0.30000000000000004,100,139,-1,-1,-1,-1,2909,3644,1.7924515902996063
0.30000000000000004,100,140,-1,-1,-1,-1,2387,3122,1.7908160388469696
0.30000000000000004,100,141,-1,-1,-1,-1,2712,3447,1.7924724519252777
0.30000000000000004,100,142,-1,-1,-1,-1,2659,3394,1.7905762791633606
0.30000000000000004,100,143,-1,-1,-1,-1,2773,3508,1.7830441892147064
0.30000000000000004,100,144,-1,-1,-1,-1,3005,3740,1.7930668592453003
0.30000000000000004,100,145,-1,-1,-1,-1,2553,3288,1.7930079996585846
0.30000000000000004,100,146,-1,-1,-1,-1,2558,3293,1.7858533561229706
0.30000000000000004,100,147,-1,-1,-1,-1,2437,3172,1.77065908908844
0.30000000000000004,100,148,-1,-1,-1,-1,2810,3545,1.7730922996997833
0.30000000000000004,100,149,-1,-1,-1,-1,2422,3157,1.7814210057258606
0.30000000000000004,100,150,-1,-1,-1,-1,2391,3126,1.7701391875743866
0.30000000000000004,100,151,-1,-1,-1,-1,3015,3750,1.7903834581375122
0.30000000000000004,100,152,-1,-1,-1,-1,2774,3509,1.792847365140915
0.30000000000000004,100,153,-1,-1,-1,-1,2607,3342,1.7995502054691315
0.30000000000000004,100,154,-1,-1,-1,-1,2488,3223,1.7900916934013367
0.30000000000000004,100,155,-1,-1,-1,-1,2293,3028,1.8045036494731903
0.30000000000000004,100,156,-1,-1,-1,-1,2533,3268,1.8078471720218658
0.30000000000000004,100,157,-1,-1,-1,-1,2360,3095,1.804005354642868
0.30000000000000004,100,158,-1,-1,-1,-1,2229,2964,1.810688078403473
0.30000000000000004,100,159,-1,-1,-1,-1,2213,2948,1.8186140060424805
0.30000000000000004,100,160,-1,-1,-1,-1,2173,2908,1.8227678537368774
0.30000000000000004,100,161,-1,-1,-1,-1,2132,2867,1.8081934750080109
0.30000000000000004,100,162,-1,-1,-1,-1,2040,2775,1.800989955663681
0.30000000000000004,100,163,-1,-1,-1,-1,2509,3244,1.7981244623661041
0.30000000000000004,100,164,-1,-1,-1,-1,2156,2891,1.7895998060703278
0.30000000000000004,100,165,-1,-1,-1,-1,2332,3067,1.7852850258350372
0.30000000000000004,100,166,-1,-1,-1,-1,2571,3306,1.7775271832942963
0.30000000000000004,100,167,-1,-1,-1,-1,2353,3088,1.7728324234485626
0.30000000000000004,100,168,-1,-1,-1,-1,2929,3664,1.7820970714092255
0.30000000000000004,100,169,-1,-1,-1,-1,2081,2816,1.7813894152641296
0.30000000000000004,100,170,-1,-1,-1,-1,2112,2847,1.7777898907661438
0.30000000000000004,100,171,-1,-1,-1,-1,2402,3137,1.7848607897758484
0.30000000000000004,100,172,-1,-1,-1,-1,2609,3344,1.7938175797462463
0.30000000000000004,100,173,-1,-1,-1,-1,2122,2857,1.7970788478851318
0.30000000000000004,100,174,-1,-1,-1,-1,2458,3193,1.8017295002937317
0.30000000000000004,100,175,-1,-1,-1,-1,2545,3280,1.8100468814373016
0.30000000000000004,100,176,-1,-1,-1,-1,2061,2796,1.8039582669734955
0.30000000000000004,100,177,-1,-1,-1,-1,2345,3080,1.7990100383758545
0.30000000000000004,100,178,-1,-1,-1,-1,2703,3438,1.8015924096107483
0.30000000000000004,100,179,-1,-1,-1,-1,2040,2775,1.7956969141960144
0.30000000000000004,100,180,-1,-1,-1,-1,2203,2938,1.7960372567176819
0.30000000000000004,100,181,-1,-1,-1,-1,3101,3836,1.8132749199867249
0.30000000000000004,100,182,-1,-1,-1,-1,2727,3462,1.8289688229560852
0.30000000000000004,100,183,-1,-1,-1,-1,2433,3168,1.8408700823783875
0.30000000000000004,100,184,-1,-1,-1,-1,2541,3276,1.845925748348236
0.30000000000000004,100,185,-1,-1,-1,-1,2410,3145,1.8461547791957855
0.30000000000000004,100,186,-1,-1,-1,-1,2316,3051,1.8536646664142609
0.30000000000000004,100,187,-1,-1,-1,-1,2604,3339,1.8636351823806763
0.30000000000000004,100,188,-1,-1,-1,-1,2674,3409,1.8741853535175323
0.30000000000000004,100,189,-1,-1,-1,-1,2672,3407,1.8820655345916748
0.30000000000000004,100,190,-1,-1,-1,-1,2321,3056,1.8758216500282288
0.30000000000000004,100,191,-1,-1,-1,-1,2087,2822,1.8692092597484589
0.30000000000000004,100,192,-1,-1,-1,-1,2402,3137,1.8587428331375122
0.30000000000000004,100,193,-1,-1,-1,-1,2379,3114,1.8430550396442413
0.30000000000000004,100,194,-1,-1,-1,-1,2303,3038,1.8386733531951904
0.30000000000000004,100,195,-1,-1,-1,-1,2161,2896,1.8403089046478271
0.30000000000000004,100,196,-1,-1,-1,-1,2481,3216,1.847444474697113
0.30000000000000004,100,197,-1,-1,-1,-1,2186,2921,1.850886046886444
0.30000000000000004,100,198,-1,-1,-1,-1,2234,2969,1.8392904102802277
0.30000000000000004,100,199,-1,-1,-1,-1,2126,2861,1.8428504467010498
0.30000000000000004,100,200,-1,-1,-1,-1,2622,3357,1.8472197651863098
0.35000000000000003,60,1,-1,-1,-1,-1,3078,3813,0.05753038916736841
0.35000000000000003,60,2,-1,-1,-1,-1,2020,2755,-0.037377155385911465
0.35000000000000003,60,3,-1,-1,-1,-1,1468,2203,-0.15513502061367035
0.35000000000000003,60,4,-1,-1,-1,-1,1407,2142,-0.3226574510335922
0.35000000000000003,60,5,-1,-1,-1,-1,1411,2146,-0.477350577712059
0.35000000000000003,60,6,-1,-1,-1,-1,1396,2131,-0.6341210007667542
0.35000000000000003,60,7,-1,-1,-1,-1,1446,2181,-0.7697214186191559
0.35000000000000003,60,8,-1,-1,-1,-1,1414,2149,-0.9566828608512878
0.35000000000000003,60,9,-1,-1,-1,-1,1362,2097,-1.1248047649860382
0.35000000000000003,60,10,-1,-1,-1,-1,1383,2118,-1.2315777689218521
0.35000000000000003,60,11,-1,-1,-1,-1,1375,2110,-1.3697513937950134
0.35000000000000003,60,12,-1,-1,-1,-1,1401,2136,-1.534452736377716
0.35000000000000003,60,13,-1,-1,-1,-1,1372,2107,-1.6496212780475616
0.35000000000000003,60,14,-1,-1,-1,-1,1414,2149,-1.797308623790741
0.35000000000000003,60,15,-1,-1,-1,-1,1361,2096,-1.8927015364170074
0.35000000000000003,60,16,-1,-1,-1,-1,1363,2098,-2.026354670524597
0.35000000000000003,60,17,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,18,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,19,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,20,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,21,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,22,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,23,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,24,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,25,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,26,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,27,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,28,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,29,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,30,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,31,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,32,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,33,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,34,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,35,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,36,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,37,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,38,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,39,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,40,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,41,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,42,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,43,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,44,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,45,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,46,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,47,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,48,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,49,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,50,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,51,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,52,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,53,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,54,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,55,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,56,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,57,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,58,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,59,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,60,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,61,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,62,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,63,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,64,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,65,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,66,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,67,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,68,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,69,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,70,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,71,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,72,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,73,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,74,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,75,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,76,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,77,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,78,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,79,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,80,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,81,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,82,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,83,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,84,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,85,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,86,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,87,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,88,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,89,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,90,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,91,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,92,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,93,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,94,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,95,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,96,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,97,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,98,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,99,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,100,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,101,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,102,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,103,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,104,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,105,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,106,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,107,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,108,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,109,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,110,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,111,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,112,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,113,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,114,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,115,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,116,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,117,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,118,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,119,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,120,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,121,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,122,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,123,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,124,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,125,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,126,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,127,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,128,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,129,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,130,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,131,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,132,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,133,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,134,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,135,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,136,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,137,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,138,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,139,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,140,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,141,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,142,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,143,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,144,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,145,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,146,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,147,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,148,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,149,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,150,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,151,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,152,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,153,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,154,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,155,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,156,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,157,-1,-1,-1,-1,1352,2087,nan
0.35000000000000003,60,158,-1,-1,-1,-1,1352,2087,nan
