pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,3,38,0.8276858357988166,-0.6225961538461537,0.2370924054928847,0.28448783496578334,20815.0,231548,-22.212963104248047
0.1,3,39,0.8257327107988166,-0.5853365384615385,0.2398274866796142,0.2801500728075924,20815.0,231548,-21.799731254577637
0.1,3,40,0.8278476331360947,-0.5715144230769231,0.24765731220581158,0.2933928962939598,20815.0,231548,-21.397204399108887
0.1,3,41,0.8399362056213018,-0.5540865384615385,0.24831487504012797,0.3082873246020005,20815.0,231548,-21.746251583099365
0.1,3,42,0.8304248335798816,-0.5805288461538463,0.24544096672682025,0.2966968930089493,20815.0,231548,-21.592984199523926
0.1,3,43,0.8273506841715976,-0.5775240384615385,0.2408964195438298,0.29317683817335327,20453.0,227540,-21.06825590133667
0.1,3,44,0.8325859837278107,-0.5763221153846154,0.2413335041683138,0.3111786025038381,20634.0,229544,-21.476082801818848
0.1,3,45,0.8266225961538461,-0.5739182692307692,0.2460913464848071,0.30661536975243364,20815.0,231548,-20.722289085388184
0.1,3,46,0.8200698039940828,-0.5775240384615385,0.23869236202263364,0.28579622432418794,20634.0,229544,-19.848859310150146
0.1,3,47,0.8201738165680473,-0.6027644230769231,0.23224104920899197,0.3178647268310615,20634.0,229544,-21.00215435028076
0.1,3,48,0.8152274408284024,-0.5925480769230769,0.2242572329481876,0.32692445098214573,20453.0,227540,-20.13885259628296
0.1,3,49,0.8222887389053254,-0.5925480769230769,0.22904566025421763,0.27948420032551735,20453.0,227540,-21.040771007537842
0.1,3,50,0.8156781619822485,-0.6286057692307692,0.22499949530192143,0.28540876404030746,20815.0,231548,-22.038850784301758
0.1,3,51,0.8212023853550295,-0.6153846153846154,0.2310564792048642,0.26921853670441254,20815.0,231548,-21.428797245025635
0.1,3,52,0.8270502034023669,-0.5721153846153846,0.24000818471756952,0.279288749467405,20634.0,229544,-21.16758108139038
0.1,3,53,0.835024500739645,-0.5793269230769231,0.2382044993718778,0.269352542829583,20634.0,229544,-21.913771629333496
0.1,3,54,0.824010724852071,-0.6003605769230769,0.23622140246174803,0.28393016869244925,20815.0,231548,-21.590511798858643
0.1,3,55,0.8323895155325444,-0.5697115384615385,0.25133550821982675,0.30960517485224603,20815.0,231548,-21.171698570251465
0.1,3,56,0.8391272189349113,-0.5757211538461537,0.24726145386499992,0.29353352741814187,20815.0,231548,-21.781606674194336
0.1,3,57,0.8308524408284024,-0.5835336538461537,0.2463949507933495,0.30293500325698375,20815.0,231548,-21.64658784866333
0.1,3,58,0.8258713942307693,-0.5715144230769231,0.2395059173499311,0.3065123274863326,20634.0,229544,-21.211106777191162
0.1,3,59,0.832528198964497,-0.5841346153846154,0.23351113740914403,0.27986833820134427,20453.0,227540,-21.963534355163574
0.1,3,60,0.8228319156804734,-0.5823317307692308,0.24217532045232196,0.2911947071955101,20815.0,231548,-21.318848133087158
0.1,3,61,0.8162097818047337,-0.5811298076923077,0.2276986368854269,0.3111614407902423,20453.0,227540,-18.62848997116089
0.1,3,62,0.8168685281065089,-0.5871394230769231,0.23121391164812125,0.2734825605854134,20634.0,229544,-19.58202838897705
0.1,3,63,0.817238350591716,-0.5763221153846154,0.227585685784433,0.29159508942540824,20453.0,227540,-20.460574626922607
0.1,3,64,0.8188909948224852,-0.6009615384615385,0.23118716199646572,0.28798577136671333,20634.0,229544,-21.47268533706665
0.1,3,65,0.822265625,-0.6448317307692308,0.22100533076005172,0.2972195971572036,20815.0,231548,-22.237980365753174
0.1,3,66,0.822681675295858,-0.6274038461538463,0.22956902914505767,0.27082042234879855,20815.0,231548,-21.950490474700928
0.1,3,67,0.8262065458579881,-0.5949519230769231,0.24117934916399206,0.3098190534174563,20815.0,231548,-21.563384532928467
0.1,3,68,0.8380639792899408,-0.5925480769230769,0.2440715427223278,0.3170731179931212,20815.0,231548,-21.861565113067627
0.1,3,69,0.8412074704142012,-0.5637019230769231,0.2530744613743192,0.29953443059306295,20815.0,231548,-21.651618480682373
0.1,3,70,0.831823224852071,-0.5625,0.24361893897750755,0.30301672168509564,20634.0,229544,-21.487059593200684
0.1,3,71,0.8386071560650887,-0.5757211538461537,0.24614482345185035,0.30322008943105794,20815.0,231548,-21.936216354370117
0.1,3,72,0.8326090976331361,-0.5757211538461537,0.24238711876720345,0.30148265365521365,20634.0,229544,-21.566011905670166
0.1,3,73,0.8292113535502958,-0.5504807692307692,0.24071085855901048,0.28532412015744923,20453.0,227540,-21.107733249664307
0.1,3,74,0.8324357433431953,-0.5799278846153846,0.23857297061969415,0.2760113122556458,20634.0,229544,-21.978166103363037
0.1,3,75,0.8242418639053254,-0.5841346153846154,0.2373718504471485,0.26504796157577726,20634.0,229544,-21.671762466430664
0.1,3,76,0.8188332100591716,-0.5739182692307692,0.22582234960887188,0.2595069186048986,20272.0,225536,-20.49518585205078
0.1,3,77,0.8177930843195266,-0.6111778846153846,0.22815939968038335,0.25105607184923495,20634.0,229544,-21.91671848297119
0.1,3,78,0.8162791235207101,-0.5835336538461537,0.23667619989812008,0.2378163156723554,20634.0,229544,-20.52546739578247
0.1,3,79,0.8205898668639053,-0.5877403846153846,0.23276617530569538,0.27523141656923933,20634.0,229544,-21.537604331970215
0.1,3,80,0.8141410872781065,-0.6532451923076923,0.2198094919000593,0.22772356089643786,20815.0,231548,-22.466232776641846
0.1,3,81,0.8225198779585798,-0.6268028846153846,0.2313389229413347,0.25749018125319245,20815.0,231548,-22.196483612060547
0.1,3,82,0.8218264607988166,-0.6039663461538463,0.22373886332574477,0.23134189445964215,20453.0,227540,-22.11082696914673
0.1,3,83,0.8230283838757396,-0.640625,0.22414759489028208,0.28863032010822776,20815.0,231548,-22.537031173706055
0.1,3,84,0.8224967640532544,-0.625,0.23078317349754646,0.28243239077071713,20815.0,231548,-22.067155838012695
0.1,3,85,0.8288646449704142,-0.5763221153846154,0.2403398647394917,0.30491942494850954,20634.0,229544,-21.820907592773438
0.1,3,86,0.83203125,-0.6201923076923077,0.2355190737977974,0.3141980211191704,20815.0,231548,-22.333455085754395
0.1,3,87,0.8349204881656804,-0.5823317307692308,0.24332375484427923,0.30695869859782543,20815.0,231548,-21.887383460998535
0.1,3,88,0.8278707470414202,-0.5552884615384615,0.23678651450009489,0.29324757445285043,20453.0,227540,-21.66037082672119
0.1,3,89,0.8273506841715976,-0.5961538461538463,0.2277556258910393,0.31740782917072785,20634.0,229544,-22.471818923950195
0.1,3,90,0.8214219674556213,-0.5540865384615385,0.23011112646086682,0.2885867371743125,20453.0,227540,-22.064836025238037
0.1,3,91,0.821433524408284,-0.5480769230769231,0.23619826244291003,0.27889391181996726,20453.0,227540,-20.93977928161621
0.1,3,92,0.8228319156804734,-0.5757211538461537,0.22678656070102063,0.32224935110434116,20453.0,227540,-21.958019733428955
0.1,3,93,0.8173076923076923,-0.5679086538461537,0.23086014153969048,0.3238852371869285,20453.0,227540,-20.68558931350708
0.1,3,94,0.8185096153846154,-0.5859375,0.23044899813835446,0.29059218581669843,20634.0,229544,-21.90641164779663
0.1,3,95,0.8105237610946746,-0.65625,0.22084117487195246,0.29519106089212066,20815.0,231548,-22.73604393005371
0.1,3,96,0.819815551035503,-0.6135817307692308,0.23382904026706824,0.28301808668706063,20815.0,231548,-22.088427543640137
0.1,3,97,0.8203587278106509,-0.5733173076923077,0.22825419999334737,0.3162286478935521,20634.0,229544,-21.992695331573486
0.1,3,98,0.8167067307692307,-0.6592548076923077,0.2181561086906157,0.28530235801271897,20815.0,231548,-22.949178218841553
0.1,3,99,0.8150656434911243,-0.625,0.2190393967650664,0.2762190432914724,20634.0,229544,-22.810609340667725
0.1,3,100,0.8195959689349113,-0.5931490384615385,0.2365867629960751,0.2533644294366124,20815.0,231548,-22.694995403289795
0.1,3,101,0.8110669378698225,-0.671875,0.2122821028297561,0.2792651080922939,20815.0,231548,-23.500120639801025
0.1,3,102,0.8144646819526628,-0.6171875,0.22881161259267196,0.24979432096954657,20815.0,231548,-23.273234367370605
0.1,3,103,0.8173770340236687,-0.5721153846153846,0.22930457812983016,0.31188750670027987,20453.0,227540,-22.504150867462158
0.1,3,104,0.8192377034023669,-0.6298076923076923,0.22380426313389362,0.2890038463080258,20815.0,231548,-23.39075803756714
0.1,3,105,0.8171921227810651,-0.5709134615384615,0.22813792917113976,0.32060069972428884,20453.0,227540,-22.584221363067627
0.1,3,106,0.816903198964497,-0.5570913461538463,0.23060886672668945,0.2862323010827832,20453.0,227540,-21.157262325286865
0.1,3,107,0.8139908468934911,-0.5907451923076923,0.22368150991830651,0.2942828883039412,20453.0,227540,-22.381725311279297
0.1,3,108,0.8128467085798816,-0.5787259615384615,0.22986705503790456,0.2987296507681201,20453.0,227540,-21.40289068222046
0.1,3,109,0.8108473557692307,-0.5919471153846154,0.22184430090564924,0.29894629961405894,20453.0,227540,-22.679498195648193
0.1,3,110,0.803855399408284,-0.6628605769230769,0.2061257949559087,0.30577947766685587,20634.0,229544,-23.835885524749756
0.1,3,111,0.8149269600591716,-0.6009615384615385,0.23102451205408223,0.2998984061391996,20815.0,231548,-23.134582042694092
0.1,3,112,0.8192492603550295,-0.5709134615384615,0.22109952876412037,0.3089155222275942,20272.0,225536,-22.684271335601807
0.1,3,113,0.8153083394970414,-0.6538461538461537,0.21842532569322368,0.339862556771267,20996.0,233552,-22.99436092376709
0.1,3,114,0.8205089681952663,-0.5805288461538463,0.2322151175729773,0.34396431652373805,20634.0,229544,-22.470297813415527
0.1,3,115,0.824426775147929,-0.5522836538461537,0.2342444555629884,0.30017275750948247,20453.0,227540,-22.398061752319336
0.1,3,116,0.8190527921597633,-0.6129807692307692,0.23816686824392766,0.2706604342574681,20996.0,233552,-23.54022979736328
0.1,3,117,0.8204280695266272,-0.5715144230769231,0.23522386737747747,0.27001690373099896,20634.0,229544,-23.135948181152344
0.1,3,118,0.8209943602071006,-0.5498798076923077,0.23326997389686113,0.27382649496440215,20453.0,227540,-22.606375217437744
0.1,3,119,0.8268306213017751,-0.5721153846153846,0.23680627664153925,0.2891908880748577,20634.0,229544,-23.879342079162598
0.1,3,120,0.8190759060650887,-0.5655048076923077,0.22526108767848424,0.31834585575238505,20453.0,227540,-23.433942794799805
0.1,3,121,0.8142913276627219,-0.5486778846153846,0.2303764328392764,0.2863543148846459,20453.0,227540,-20.272397994995117
0.1,3,122,0.8106855584319527,-0.5655048076923077,0.22107994534955497,0.29782725129146403,20453.0,227540,-21.90328598022461
0.1,3,123,0.8109166974852071,-0.5703125,0.21868316952213956,0.28660121691256657,20453.0,227540,-23.546433448791504
0.1,3,124,0.8105815458579881,-0.6015625,0.22412878299185554,0.2688662340039605,20634.0,229544,-24.67987298965454
0.1,3,125,0.7985276442307693,-0.7091346153846154,0.20432606972444636,0.29850413395265685,20996.0,233552,-25.74066400527954
0.1,3,126,0.8106046597633136,-0.6652644230769231,0.22907027083276205,0.3167075217044687,21177.0,235556,-25.004279613494873
0.1,3,127,0.8185211723372781,-0.5667067307692308,0.23227239825855775,0.26845668147763957,20634.0,229544,-24.025728702545166
0.1,3,128,0.8230052699704142,-0.6310096153846154,0.23255053229733158,0.2841402030683575,20996.0,233552,-24.838101863861084
0.1,3,129,0.8198039940828402,-0.5727163461538463,0.2475542390678528,0.2716549635596639,20996.0,233552,-24.116382598876953
0.1,3,130,0.8206129807692307,-0.5558894230769231,0.22801203341974227,0.29586530356845453,20453.0,227540,-23.67511510848999
0.1,3,131,0.8253051035502958,-0.5961538461538463,0.22904493693973207,0.3074690977302863,20634.0,229544,-24.741997718811035
0.1,3,132,0.8251201923076923,-0.5516826923076923,0.23447220668533336,0.2773504315010562,20453.0,227540,-24.254164695739746
0.1,3,133,0.8183131471893491,-0.5606971153846154,0.22803830974528505,0.2807007287255022,20453.0,227540,-23.5666823387146
0.1,3,134,0.8252473187869822,-0.5835336538461537,0.230852058772615,0.2901714333364718,20634.0,229544,-24.538278579711914
0.1,3,135,0.8213295118343196,-0.5637019230769231,0.23213206940454004,0.2848944485029937,20453.0,227540,-23.527002334594727
0.1,3,136,0.8167760724852071,-0.5390625,0.2349670067748707,0.300135612746089,20453.0,227540,-22.00979709625244
0.1,3,137,0.8166605029585798,-0.5811298076923077,0.22010599512034715,0.29121169033262695,20453.0,227540,-24.173908233642578
0.1,3,138,0.8135863535502958,-0.5408653846153846,0.2349603568493681,0.30303495015848325,20634.0,229544,-22.229740619659424
0.1,3,139,0.8198502218934911,-0.5594951923076923,0.2279886508971827,0.262015053065619,20453.0,227540,-23.634979724884033
0.1,3,140,0.8095992048816568,-0.6129807692307692,0.21556514878282743,0.2996912087617939,20634.0,229544,-25.53609609603882
0.1,3,141,0.8207747781065089,-0.5811298076923077,0.23074738965362784,0.29744818157070474,20634.0,229544,-24.813578128814697
0.1,3,142,0.8238142566568047,-0.5552884615384615,0.23285915995036124,0.2916641431397098,20453.0,227540,-24.315402507781982
0.1,3,143,0.8312800480769231,-0.5913461538461537,0.23185332541706755,0.2789387216283996,20634.0,229544,-24.890050888061523
0.1,3,144,0.8240569526627219,-0.5606971153846154,0.2318220065858056,0.27219120380069806,20634.0,229544,-24.324660301208496
0.1,3,145,0.826171875,-0.5444711538461537,0.23418070361655013,0.25607657689422636,20453.0,227540,-24.037470817565918
0.1,3,146,0.8277782914201184,-0.5757211538461537,0.23341758277967822,0.24609804026322957,20634.0,229544,-25.192182064056396
0.1,3,147,0.8241956360946746,-0.5618990384615385,0.2426215355954031,0.24334919831480084,20815.0,231548,-24.68933343887329
0.1,3,148,0.8191105769230769,-0.5522836538461537,0.2313093812582515,0.30934276578202,20453.0,227540,-23.84359836578369
0.1,3,149,0.8292922522189349,-0.5546875,0.2334775084130665,0.2900592163121327,20634.0,229544,-24.858694076538086
0.1,3,150,0.8244036612426036,-0.5396634615384615,0.24072044407869225,0.290628360396581,20634.0,229544,-23.762285709381104
0.1,3,151,0.818856323964497,-0.5432692307692308,0.23629795127577674,0.28414268208505566,20453.0,227540,-22.37445831298828
0.1,3,152,0.8174579326923077,-0.5769230769230769,0.2237064486099439,0.3034911649953129,20453.0,227540,-24.394588470458984
0.1,3,153,0.8136788091715976,-0.5510817307692308,0.22922274510592558,0.2863759387740852,20453.0,227540,-22.895147800445557
0.1,3,154,0.8132858727810651,-0.5763221153846154,0.2236297614903635,0.2741377237763958,20453.0,227540,-25.009114742279053
0.1,3,155,0.7986432137573964,-0.6478365384615385,0.20729721408674304,0.30359066332630946,20815.0,231548,-26.94868803024292
0.1,3,156,0.817735299556213,-0.5985576923076923,0.22369661748942876,0.28268080697948206,20634.0,229544,-26.326847076416016
0.1,3,157,0.8165102625739645,-0.5625,0.22984215292322172,0.29494864911614915,20453.0,227540,-25.889551639556885
0.1,3,158,0.8176659578402367,-0.6129807692307692,0.229570412850757,0.28989015245100047,20996.0,233552,-27.320878505706787
0.1,3,159,0.816071098372781,-0.5895432692307692,0.2344138771640407,0.2950010747944971,20815.0,231548,-26.74696922302246
0.1,3,160,0.8165102625739645,-0.5703125,0.24059484401002884,0.2658824122493576,20815.0,231548,-26.311562061309814
0.1,3,161,0.8072184726331361,-0.6376201923076923,0.22798350082639177,0.21733661809417348,20996.0,233552,-27.98196315765381
0.1,3,162,0.8132512019230769,-0.5967548076923077,0.23043379991441165,0.2907413970477746,20815.0,231548,-26.808414459228516
0.1,3,163,0.8144877958579881,-0.5661057692307692,0.22706444545252044,0.26704423793739784,20453.0,227540,-25.742433071136475
0.1,3,164,0.809841900887574,-0.6105769230769231,0.22217320438063162,0.305761193235365,20815.0,231548,-27.356057167053223
0.1,3,165,0.8139215051775148,-0.5564903846153846,0.2289555445255575,0.28337206474214294,20453.0,227540,-25.749645233154297
0.1,3,166,0.8128235946745562,-0.5528846153846154,0.23243252138386578,0.29183995239398963,20453.0,227540,-23.494482040405273
0.1,3,167,0.8079118897928994,-0.5877403846153846,0.22167470953739382,0.28263401447000436,20453.0,227540,-25.469388961791992
0.1,3,168,0.8132858727810651,-0.5492788461538463,0.2297414019803709,0.33561691990128273,20453.0,227540,-23.193848133087158
0.1,3,169,0.8137712647928994,-0.5775240384615385,0.2240359187426626,0.3218461892878659,20453.0,227540,-24.88975763320923
0.1,3,170,0.8016826923076923,-0.6292067307692308,0.21188007346453672,0.34570489139082305,20634.0,229544,-26.722228527069092
0.1,3,171,0.8188332100591716,-0.5757211538461537,0.23943359247760282,0.3528909481781609,20815.0,231548,-25.56403875350952
0.1,3,172,0.824426775147929,-0.5396634615384615,0.24030900170467157,0.3543444418028645,20634.0,229544,-25.065898895263672
0.1,3,173,0.831199149408284,-0.5655048076923077,0.24068117323823973,0.317570790287523,20815.0,231548,-26.430981159210205
0.1,3,174,0.8236871301775148,-0.5492788461538463,0.23911263313444006,0.31671340559113736,20634.0,229544,-26.171655654907227
0.1,3,175,0.8202431582840237,-0.546875,0.23808634243869042,0.31212971808369483,20453.0,227540,-25.953152179718018
0.1,3,176,0.8206129807692307,-0.6075721153846154,0.2417039293879491,0.32530878781395856,21177.0,235556,-27.150752544403076
0.1,3,177,0.8246694711538461,-0.5697115384615385,0.2386314540164521,0.28847187191772794,20815.0,231548,-25.89895486831665
0.1,3,178,0.8219535872781065,-0.5408653846153846,0.2344921400411747,0.3088065848229997,20453.0,227540,-24.74287509918213
0.1,3,179,0.8245307877218935,-0.5811298076923077,0.2221345005055495,0.3444570788975858,20453.0,227540,-26.069211959838867
0.1,3,180,0.8229012573964497,-0.5522836538461537,0.2339529570458618,0.315441367936919,20453.0,227540,-24.862585067749023
0.1,3,181,0.8138174926035503,-0.5516826923076923,0.2312920783475607,0.32907977636917507,20453.0,227540,-21.306986808776855
0.1,3,182,0.812419101331361,-0.5679086538461537,0.224542382468541,0.3200488766534365,20453.0,227540,-22.902636528015137
0.1,3,183,0.812580898668639,-0.5655048076923077,0.2248615489216832,0.34339809522151743,20453.0,227540,-24.215829372406006
