pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.35000000000000003,70,108,-1,-1,-1,-1,1437,2172,96.7115832013058,0.29042985290288925
0.35000000000000003,70,109,-1,-1,-1,-1,1382,2117,96.79388234407224,0.2830410376191139
0.35000000000000003,70,110,-1,-1,-1,-1,1463,2198,96.75107560102242,0.286883395165205
0.35000000000000003,70,111,-1,-1,-1,-1,1391,2126,96.75417718301681,0.28660569339990616
0.35000000000000003,70,112,-1,-1,-1,-1,1398,2133,96.74714269719628,0.28723763301968575
0.35000000000000003,70,113,-1,-1,-1,-1,1416,2151,96.65652824301351,0.29537590220570564
0.35000000000000003,70,114,-1,-1,-1,-1,1403,2138,96.5916919421674,0.3012046404182911
0.35000000000000003,70,115,-1,-1,-1,-1,1394,2129,96.64977074346189,0.29598383232951164
0.35000000000000003,70,116,-1,-1,-1,-1,1409,2144,96.65701656356383,0.29533233493566513
0.35000000000000003,70,117,-1,-1,-1,-1,1380,2115,96.66463788875927,0.2946469187736511
0.35000000000000003,70,118,-1,-1,-1,-1,1424,2159,96.58849658813008,0.30149251222610474
0.35000000000000003,70,119,-1,-1,-1,-1,1366,2101,96.62839127444373,0.2979052811861038
0.35000000000000003,70,120,-1,-1,-1,-1,1409,2144,96.70173805823214,0.2913139946758747
0.35000000000000003,70,121,-1,-1,-1,-1,1380,2115,96.7115876843425,0.29042936861515045
0.35000000000000003,70,122,-1,-1,-1,-1,1388,2123,96.75329671547766,0.28668418526649475
0.35000000000000003,70,123,-1,-1,-1,-1,1379,2114,96.74597521822807,0.2873423136770725
0.35000000000000003,70,124,-1,-1,-1,-1,1407,2142,96.77432183039446,0.2847970463335514
0.35000000000000003,70,125,-1,-1,-1,-1,1414,2149,96.83727063091374,0.2791486494243145
0.35000000000000003,70,126,-1,-1,-1,-1,1401,2136,96.82277012355152,0.28044959530234337
0.35000000000000003,70,127,-1,-1,-1,-1,1411,2146,96.86067064622864,0.27705034241080284
0.35000000000000003,70,128,-1,-1,-1,-1,1411,2146,96.8483231653028,0.27815768495202065
0.35000000000000003,70,129,-1,-1,-1,-1,1393,2128,96.92221480772284,0.27153339236974716
0.35000000000000003,70,130,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,131,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,132,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,133,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,134,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,135,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,136,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,137,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,138,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,139,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,140,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,141,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,142,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,143,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,144,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,145,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,146,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,147,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,148,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,149,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,150,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,151,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,152,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,153,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,154,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,155,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,156,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,157,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,158,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,159,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,160,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,161,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,162,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,163,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,164,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,165,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,166,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,167,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,168,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,169,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,170,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,171,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,172,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,173,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,174,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,175,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,176,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,177,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,178,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,179,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,180,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,181,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,182,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,183,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,184,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,185,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,186,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,187,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,188,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,189,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,190,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,191,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,192,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,193,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,194,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,195,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,196,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,197,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,198,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,199,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,70,200,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,1,-1,-1,-1,-1,4296,5031,97.46469554963517,0.22305378690361977
0.35000000000000003,80,2,-1,-1,-1,-1,2993,3728,96.77505241072512,0.28473256155848503
0.35000000000000003,80,3,-1,-1,-1,-1,2103,2838,96.54218196671339,0.30565783381462097
0.35000000000000003,80,4,-1,-1,-1,-1,1700,2435,96.43436493116286,0.3153632953763008
0.35000000000000003,80,5,-1,-1,-1,-1,1713,2448,96.28257223985763,0.32904643565416336
0.35000000000000003,80,6,-1,-1,-1,-1,1674,2409,96.25083137339325,0.33191073685884476
0.35000000000000003,80,7,-1,-1,-1,-1,1611,2346,96.16492667259496,0.33966608345508575
0.35000000000000003,80,8,-1,-1,-1,-1,1615,2350,96.05077296098655,0.3499828279018402
0.35000000000000003,80,9,-1,-1,-1,-1,1514,2249,96.04744651658379,0.350283719599247
0.35000000000000003,80,10,-1,-1,-1,-1,1479,2214,95.99889087179345,0.35467587411403656
0.35000000000000003,80,11,-1,-1,-1,-1,1540,2275,95.94109476416143,0.35990677773952484
0.35000000000000003,80,12,-1,-1,-1,-1,1493,2228,95.93057421004583,0.3608592599630356
0.35000000000000003,80,13,-1,-1,-1,-1,1537,2272,95.93797930860256,0.36018840968608856
0.35000000000000003,80,14,-1,-1,-1,-1,1540,2275,95.83982074079736,0.3690805658698082
0.35000000000000003,80,15,-1,-1,-1,-1,1564,2299,95.83035042496319,0.36993786692619324
0.35000000000000003,80,16,-1,-1,-1,-1,1547,2282,95.7935556547481,0.37327419966459274
0.35000000000000003,80,17,-1,-1,-1,-1,1514,2249,95.76581112904289,0.3757895156741142
0.35000000000000003,80,18,-1,-1,-1,-1,1636,2371,95.70847900211696,0.3809921443462372
0.35000000000000003,80,19,-1,-1,-1,-1,1586,2321,95.74659743852865,0.3775331377983093
0.35000000000000003,80,20,-1,-1,-1,-1,1515,2250,95.69323442141948,0.3823757544159889
0.35000000000000003,80,21,-1,-1,-1,-1,1470,2205,95.71555601234083,0.3803490474820137
0.35000000000000003,80,22,-1,-1,-1,-1,1476,2211,95.76142593388344,0.37618786096572876
0.35000000000000003,80,23,-1,-1,-1,-1,1523,2258,95.78192104895837,0.37432923913002014
0.35000000000000003,80,24,-1,-1,-1,-1,1460,2195,95.82804773230026,0.3701465576887131
0.35000000000000003,80,25,-1,-1,-1,-1,1496,2231,95.84093673527939,0.3689787909388542
0.35000000000000003,80,26,-1,-1,-1,-1,1559,2294,95.82496238875187,0.37042707204818726
0.35000000000000003,80,27,-1,-1,-1,-1,1438,2173,95.9230006739553,0.36154478788375854
0.35000000000000003,80,28,-1,-1,-1,-1,1531,2266,95.95595412497424,0.35856079310178757
0.35000000000000003,80,29,-1,-1,-1,-1,1547,2282,95.932215081933,0.36071062088012695
0.35000000000000003,80,30,-1,-1,-1,-1,1505,2240,95.93844703106552,0.3601459786295891
0.35000000000000003,80,31,-1,-1,-1,-1,1479,2214,95.96522807183013,0.3577221930027008
0.35000000000000003,80,32,-1,-1,-1,-1,1458,2193,96.03261068342842,0.35162508487701416
0.35000000000000003,80,33,-1,-1,-1,-1,1501,2236,95.9908070002665,0.3554072603583336
0.35000000000000003,80,34,-1,-1,-1,-1,1592,2327,96.01720813877681,0.35301852971315384
0.35000000000000003,80,35,-1,-1,-1,-1,1550,2285,96.0593454152837,0.3492080420255661
0.35000000000000003,80,36,-1,-1,-1,-1,1493,2228,96.06519956666665,0.34867819398641586
0.35000000000000003,80,37,-1,-1,-1,-1,1495,2230,96.07772851630028,0.3475457429885864
0.35000000000000003,80,38,-1,-1,-1,-1,1559,2294,96.06720864593693,0.34849710762500763
0.35000000000000003,80,39,-1,-1,-1,-1,1486,2221,96.13787565415089,0.3421099856495857
0.35000000000000003,80,40,-1,-1,-1,-1,1536,2271,96.05118638772116,0.3499450534582138
0.35000000000000003,80,41,-1,-1,-1,-1,1473,2208,96.1072818276768,0.34487392753362656
0.35000000000000003,80,42,-1,-1,-1,-1,1469,2204,96.16127687133027,0.3399959206581116
0.35000000000000003,80,43,-1,-1,-1,-1,1471,2206,96.0993172154443,0.34559398889541626
0.35000000000000003,80,44,-1,-1,-1,-1,1472,2207,96.0774641196036,0.34756913781166077
0.35000000000000003,80,45,-1,-1,-1,-1,1499,2234,96.12344400834903,0.34341372549533844
0.35000000000000003,80,46,-1,-1,-1,-1,1408,2143,96.18175243632761,0.3381457179784775
0.35000000000000003,80,47,-1,-1,-1,-1,1484,2219,96.12795548313346,0.3430061414837837
0.35000000000000003,80,48,-1,-1,-1,-1,1535,2270,96.02469173172732,0.3523416817188263
0.35000000000000003,80,49,-1,-1,-1,-1,1505,2240,96.12614103167506,0.34316975623369217
0.35000000000000003,80,50,-1,-1,-1,-1,1563,2298,96.1290335594112,0.3429080545902252
0.35000000000000003,80,51,-1,-1,-1,-1,1450,2185,96.20274600828384,0.3362511098384857
0.35000000000000003,80,52,-1,-1,-1,-1,1529,2264,96.17891811103422,0.3384024277329445
0.35000000000000003,80,53,-1,-1,-1,-1,1465,2200,96.24614715228991,0.3323327749967575
0.35000000000000003,80,54,-1,-1,-1,-1,1496,2231,96.28390467167743,0.3289259597659111
0.35000000000000003,80,55,-1,-1,-1,-1,1610,2345,96.24329395109031,0.3325903043150902
0.35000000000000003,80,56,-1,-1,-1,-1,1441,2176,96.26165814026513,0.3309331461787224
0.35000000000000003,80,57,-1,-1,-1,-1,1472,2207,96.29996792640722,0.32747671008110046
0.35000000000000003,80,58,-1,-1,-1,-1,1426,2161,96.26623114949427,0.3305205702781677
0.35000000000000003,80,59,-1,-1,-1,-1,1451,2186,96.39685085881955,0.3187432512640953
0.35000000000000003,80,60,-1,-1,-1,-1,1444,2179,96.4799967360613,0.3112540580332279
0.35000000000000003,80,61,-1,-1,-1,-1,1609,2344,96.4476919459556,0.31416334211826324
0.35000000000000003,80,62,-1,-1,-1,-1,1473,2208,96.44274046298148,0.31460877507925034
0.35000000000000003,80,63,-1,-1,-1,-1,1543,2278,96.3514993940292,0.32283153384923935
0.35000000000000003,80,64,-1,-1,-1,-1,1587,2322,96.28236569170447,0.32906513661146164
0.35000000000000003,80,65,-1,-1,-1,-1,1478,2213,96.29837586275566,0.327620767056942
0.35000000000000003,80,66,-1,-1,-1,-1,1449,2184,96.27828287176243,0.32943274825811386
0.35000000000000003,80,67,-1,-1,-1,-1,1572,2307,96.28402995637865,0.32891444861888885
0.35000000000000003,80,68,-1,-1,-1,-1,1526,2261,96.29924587752305,0.3275424614548683
0.35000000000000003,80,69,-1,-1,-1,-1,1438,2173,96.32879119774017,0.3248775377869606
0.35000000000000003,80,70,-1,-1,-1,-1,1417,2152,96.4247598896055,0.3162289038300514
0.35000000000000003,80,71,-1,-1,-1,-1,1492,2227,96.41625784565984,0.31699467450380325
0.35000000000000003,80,72,-1,-1,-1,-1,1477,2212,96.45880742808595,0.31316250562667847
0.35000000000000003,80,73,-1,-1,-1,-1,1401,2136,96.59562569549828,0.30085058882832527
0.35000000000000003,80,74,-1,-1,-1,-1,1506,2241,96.62486343138839,0.2982223778963089
0.35000000000000003,80,75,-1,-1,-1,-1,1456,2191,96.65867543804299,0.29518336057662964
0.35000000000000003,80,76,-1,-1,-1,-1,1507,2242,96.60805540691115,0.29973356053233147
0.35000000000000003,80,77,-1,-1,-1,-1,1405,2140,96.62177003350311,0.29850030317902565
0.35000000000000003,80,78,-1,-1,-1,-1,1471,2206,96.67863330433451,0.2933899126946926
0.35000000000000003,80,79,-1,-1,-1,-1,1524,2259,96.60920594313643,0.29962921515107155
0.35000000000000003,80,80,-1,-1,-1,-1,1460,2195,96.55365877998057,0.3046255558729172
0.35000000000000003,80,81,-1,-1,-1,-1,1494,2229,96.5418129841028,0.30569015070796013
0.35000000000000003,80,82,-1,-1,-1,-1,1444,2179,96.59900063700213,0.30054623261094093
0.35000000000000003,80,83,-1,-1,-1,-1,1457,2192,96.66239103347051,0.29484910890460014
0.35000000000000003,80,84,-1,-1,-1,-1,1482,2217,96.56209431101249,0.30386678874492645
0.35000000000000003,80,85,-1,-1,-1,-1,1467,2202,96.5640999592559,0.3036857396364212
0.35000000000000003,80,86,-1,-1,-1,-1,1395,2130,96.64032601615854,0.29683247208595276
0.35000000000000003,80,87,-1,-1,-1,-1,1447,2182,96.58964228528066,0.3013891726732254
0.35000000000000003,80,88,-1,-1,-1,-1,1412,2147,96.56751683869496,0.303378701210022
0.35000000000000003,80,89,-1,-1,-1,-1,1394,2129,96.57277588606483,0.30290553346276283
0.35000000000000003,80,90,-1,-1,-1,-1,1518,2253,96.64006472424659,0.29685569927096367
0.35000000000000003,80,91,-1,-1,-1,-1,1430,2165,96.63667246920633,0.2971597947180271
0.35000000000000003,80,92,-1,-1,-1,-1,1447,2182,96.54364635291284,0.30552610754966736
0.35000000000000003,80,93,-1,-1,-1,-1,1480,2215,96.56850431449871,0.30328987166285515
0.35000000000000003,80,94,-1,-1,-1,-1,1428,2163,96.78265160588828,0.2840498089790344
0.35000000000000003,80,95,-1,-1,-1,-1,1411,2146,96.87083047546305,0.2761395461857319
0.35000000000000003,80,96,-1,-1,-1,-1,1422,2157,96.88337501682703,0.2750146947801113
0.35000000000000003,80,97,-1,-1,-1,-1,1410,2145,96.91780207365404,0.2719292603433132
0.35000000000000003,80,98,-1,-1,-1,-1,1402,2137,96.91351782521073,0.2723134309053421
0.35000000000000003,80,99,-1,-1,-1,-1,1461,2196,96.82188113503943,0.2805301360785961
0.35000000000000003,80,100,-1,-1,-1,-1,1455,2190,96.88897524096174,0.2745121903717518
0.35000000000000003,80,101,-1,-1,-1,-1,1413,2148,96.82008031363907,0.2806917577981949
0.35000000000000003,80,102,-1,-1,-1,-1,1465,2200,96.78372587159114,0.28395332396030426
0.35000000000000003,80,103,-1,-1,-1,-1,1432,2167,96.84780352632417,0.2782047539949417
0.35000000000000003,80,104,-1,-1,-1,-1,1413,2148,96.92011494611954,0.27172161266207695
0.35000000000000003,80,105,-1,-1,-1,-1,1518,2253,96.84904477456429,0.2780940569937229
0.35000000000000003,80,106,-1,-1,-1,-1,1474,2209,96.86667251179105,0.27651263400912285
0.35000000000000003,80,107,-1,-1,-1,-1,1455,2190,96.89754085856433,0.27374470606446266
0.35000000000000003,80,108,-1,-1,-1,-1,1489,2224,96.89553872519144,0.2739245817065239
0.35000000000000003,80,109,-1,-1,-1,-1,1443,2178,97.00140868695098,0.2644386887550354
0.35000000000000003,80,110,-1,-1,-1,-1,1464,2199,96.96917678156798,0.2673250064253807
0.35000000000000003,80,111,-1,-1,-1,-1,1446,2181,96.959327772487,0.26820750907063484
0.35000000000000003,80,112,-1,-1,-1,-1,1417,2152,96.96235347721675,0.2679373696446419
0.35000000000000003,80,113,-1,-1,-1,-1,1466,2201,96.85941724641887,0.277162566781044
0.35000000000000003,80,114,-1,-1,-1,-1,1458,2193,96.78994463846047,0.28339557349681854
0.35000000000000003,80,115,-1,-1,-1,-1,1373,2108,96.96587510838334,0.2676219493150711
0.35000000000000003,80,116,-1,-1,-1,-1,1433,2168,97.0054164651745,0.26407966390252113
0.35000000000000003,80,117,-1,-1,-1,-1,1471,2206,96.98483912912714,0.26592323556542397
0.35000000000000003,80,118,-1,-1,-1,-1,1426,2161,96.96448243538943,0.26774704456329346
0.35000000000000003,80,119,-1,-1,-1,-1,1413,2148,96.99083031509058,0.26538705453276634
0.35000000000000003,80,120,-1,-1,-1,-1,1392,2127,97.10234193539146,0.25540558621287346
0.35000000000000003,80,121,-1,-1,-1,-1,1420,2155,97.07698525193582,0.2576739341020584
0.35000000000000003,80,122,-1,-1,-1,-1,1463,2198,97.05529654422523,0.25961531326174736
0.35000000000000003,80,123,-1,-1,-1,-1,1475,2210,96.98329956021075,0.26606105268001556
0.35000000000000003,80,124,-1,-1,-1,-1,1427,2162,97.00668998082502,0.2639666385948658
0.35000000000000003,80,125,-1,-1,-1,-1,1464,2199,97.05697827049532,0.2594646252691746
0.35000000000000003,80,126,-1,-1,-1,-1,1402,2137,97.02364028050864,0.2624482847750187
0.35000000000000003,80,127,-1,-1,-1,-1,1461,2196,97.06324692931706,0.25890326127409935
0.35000000000000003,80,128,-1,-1,-1,-1,1434,2169,97.08434767626018,0.2570156939327717
0.35000000000000003,80,129,-1,-1,-1,-1,1458,2193,97.12911794796688,0.2530105598270893
0.35000000000000003,80,130,-1,-1,-1,-1,1408,2143,97.08439068252511,0.2570122852921486
0.35000000000000003,80,131,-1,-1,-1,-1,1466,2201,97.07913737015441,0.2574821747839451
0.35000000000000003,80,132,-1,-1,-1,-1,1421,2156,97.15228542721121,0.25093965232372284
0.35000000000000003,80,133,-1,-1,-1,-1,1453,2188,97.15927758098869,0.2503141388297081
0.35000000000000003,80,134,-1,-1,-1,-1,1418,2153,97.15096498243885,0.2510574087500572
0.35000000000000003,80,135,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,136,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,137,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,138,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,139,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,140,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,141,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,142,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,143,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,144,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,145,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,146,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,147,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,148,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,149,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,150,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,151,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,152,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,153,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,154,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,155,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,156,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,157,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,158,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,159,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,160,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,161,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,162,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,163,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,164,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,165,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,166,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,167,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,168,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,169,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,170,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,171,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,172,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,173,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,174,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,175,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,176,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,177,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,178,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,179,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,180,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,181,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,182,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,183,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,184,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,185,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,186,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,187,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,188,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,189,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,190,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,191,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,192,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,193,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,194,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,195,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,196,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,197,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,198,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,199,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,80,200,-1,-1,-1,-1,1352,2087,nan,nan
0.35000000000000003,90,1,-1,-1,-1,-1,5686,6421,97.16682659796795,0.24963915348052979
0.35000000000000003,90,2,-1,-1,-1,-1,3661,4396,96.43479835048616,0.3153247758746147
0.35000000000000003,90,3,-1,-1,-1,-1,2420,3155,96.14579721245737,0.3413940966129303
0.35000000000000003,90,4,-1,-1,-1,-1,1904,2639,96.02074429027056,0.35269875079393387
0.35000000000000003,90,5,-1,-1,-1,-1,1643,2378,95.92876434184387,0.3610231727361679
0.35000000000000003,90,6,-1,-1,-1,-1,1830,2565,95.89590805196617,0.36399882286787033
0.35000000000000003,90,7,-1,-1,-1,-1,1673,2408,95.80117708565238,0.37258338183164597
0.35000000000000003,90,8,-1,-1,-1,-1,1663,2398,95.69159292302683,0.38252461701631546
0.35000000000000003,90,9,-1,-1,-1,-1,1797,2532,95.56356695027675,0.3941535949707031
0.35000000000000003,90,10,-1,-1,-1,-1,1710,2445,95.46545783959853,0.4030751809477806
