pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,60,97,-1,-1,-1,-1,12817,13552,-12.51724362373352
0.1,60,98,-1,-1,-1,-1,10687,11422,-14.01648998260498
0.1,60,99,-1,-1,-1,-1,12154,12889,-13.11853289604187
0.1,60,100,-1,-1,-1,-1,9638,10373,-14.846441745758057
0.1,60,101,-1,-1,-1,-1,7363,8098,-15.870705842971802
0.1,60,102,-1,-1,-1,-1,9333,10068,-14.456900358200073
0.1,60,103,-1,-1,-1,-1,8568,9303,-14.830691814422607
0.1,60,104,-1,-1,-1,-1,11006,11741,-13.375250101089478
0.1,60,105,-1,-1,-1,-1,12469,13204,-12.905319929122925
0.1,60,106,-1,-1,-1,-1,11344,12079,-13.678957223892212
0.1,60,107,-1,-1,-1,-1,10122,10857,-14.350427389144897
0.1,60,108,-1,-1,-1,-1,9955,10690,-14.287015199661255
0.1,60,109,-1,-1,-1,-1,10534,11269,-13.912864923477173
0.1,60,110,-1,-1,-1,-1,8741,9476,-14.930315017700195
0.1,60,111,-1,-1,-1,-1,10316,11051,-13.968826532363892
0.1,60,112,-1,-1,-1,-1,12385,13120,-12.878711223602295
0.1,60,113,-1,-1,-1,-1,10348,11083,-14.23625111579895
0.1,60,114,-1,-1,-1,-1,9028,9763,-14.917339086532593
0.1,60,115,-1,-1,-1,-1,10603,11338,-14.02700424194336
0.1,60,116,-1,-1,-1,-1,8974,9709,-14.916168451309204
0.1,60,117,-1,-1,-1,-1,6473,7208,-16.248315572738647
0.1,60,118,-1,-1,-1,-1,9440,10175,-14.090936183929443
0.1,60,119,-1,-1,-1,-1,8632,9367,-14.73467469215393
0.1,60,120,-1,-1,-1,-1,10276,11011,-13.846356868743896
0.1,60,121,-1,-1,-1,-1,13056,13791,-12.419792413711548
0.1,60,122,-1,-1,-1,-1,11123,11858,-13.900032043457031
0.1,60,123,-1,-1,-1,-1,13597,14332,-12.72040605545044
0.1,60,124,-1,-1,-1,-1,10106,10841,-14.960744380950928
0.1,60,125,-1,-1,-1,-1,10322,11057,-14.71757173538208
0.1,60,126,-1,-1,-1,-1,9739,10474,-15.046252012252808
0.1,60,127,-1,-1,-1,-1,11432,12167,-14.035098552703857
0.1,60,128,-1,-1,-1,-1,12730,13465,-13.515218496322632
0.1,60,129,-1,-1,-1,-1,9841,10576,-15.276368856430054
0.1,60,130,-1,-1,-1,-1,9097,9832,-15.563403367996216
0.1,60,131,-1,-1,-1,-1,7361,8096,-16.485276222229004
0.1,60,132,-1,-1,-1,-1,7750,8485,-15.971444845199585
0.1,60,133,-1,-1,-1,-1,8586,9321,-15.223594903945923
0.1,60,134,-1,-1,-1,-1,7664,8399,-15.598970651626587
0.1,60,135,-1,-1,-1,-1,8466,9201,-15.07919430732727
0.1,60,136,-1,-1,-1,-1,9052,9787,-14.699777364730835
0.1,60,137,-1,-1,-1,-1,10379,11114,-14.04141902923584
0.1,60,138,-1,-1,-1,-1,8427,9162,-15.238326787948608
0.1,60,139,-1,-1,-1,-1,8537,9272,-15.005111694335938
0.1,60,140,-1,-1,-1,-1,7242,7977,-15.779963731765747
0.1,60,141,-1,-1,-1,-1,8407,9142,-14.935531616210938
0.1,60,142,-1,-1,-1,-1,9879,10614,-14.03658390045166
0.1,60,143,-1,-1,-1,-1,8978,9713,-14.772427082061768
0.1,60,144,-1,-1,-1,-1,10854,11589,-13.805525302886963
0.1,60,145,-1,-1,-1,-1,9337,10072,-14.949655532836914
0.1,60,146,-1,-1,-1,-1,11347,12082,-13.72964859008789
0.1,60,147,-1,-1,-1,-1,7600,8335,-16.07401967048645
0.1,60,148,-1,-1,-1,-1,9501,10236,-14.71409559249878
0.1,60,149,-1,-1,-1,-1,6885,7620,-16.117184162139893
0.1,60,150,-1,-1,-1,-1,7101,7836,-15.845704078674316
0.1,60,151,-1,-1,-1,-1,10091,10826,-14.084420204162598
0.1,60,152,-1,-1,-1,-1,6922,7657,-16.220383644104004
0.1,60,153,-1,-1,-1,-1,8922,9657,-14.771714210510254
0.1,60,154,-1,-1,-1,-1,8569,9304,-15.227168798446655
0.1,60,155,-1,-1,-1,-1,13915,14650,-12.443146705627441
0.1,60,156,-1,-1,-1,-1,14068,14803,-12.938845157623291
0.1,60,157,-1,-1,-1,-1,16060,16795,-12.509704828262329
0.1,60,158,-1,-1,-1,-1,12140,12875,-15.03983736038208
0.1,60,159,-1,-1,-1,-1,10653,11388,-15.749057531356812
0.1,60,160,-1,-1,-1,-1,14588,15323,-13.741347789764404
0.1,60,161,-1,-1,-1,-1,11249,11984,-15.768038034439087
0.1,60,162,-1,-1,-1,-1,10379,11114,-16.12131953239441
0.1,60,163,-1,-1,-1,-1,8804,9539,-16.868715286254883
0.1,60,164,-1,-1,-1,-1,9248,9983,-16.582605838775635
0.1,60,165,-1,-1,-1,-1,15659,16394,-13.437925577163696
0.1,60,166,-1,-1,-1,-1,11477,12212,-15.765761137008667
0.1,60,167,-1,-1,-1,-1,10185,10920,-16.347718238830566
0.1,60,168,-1,-1,-1,-1,9801,10536,-16.10705256462097
0.1,60,169,-1,-1,-1,-1,11610,12345,-15.224083662033081
0.1,60,170,-1,-1,-1,-1,10083,10818,-16.02289319038391
0.1,60,171,-1,-1,-1,-1,9013,9748,-16.504814624786377
0.1,60,172,-1,-1,-1,-1,10329,11064,-15.69233775138855
0.1,60,173,-1,-1,-1,-1,9586,10321,-16.30855083465576
0.1,60,174,-1,-1,-1,-1,7441,8176,-17.53923535346985
0.1,60,175,-1,-1,-1,-1,7013,7748,-17.4935245513916
0.1,60,176,-1,-1,-1,-1,9213,9948,-15.979032516479492
0.1,60,177,-1,-1,-1,-1,6411,7146,-17.64035940170288
0.1,60,178,-1,-1,-1,-1,8598,9333,-16.01212739944458
0.1,60,179,-1,-1,-1,-1,9148,9883,-15.861403942108154
0.1,60,180,-1,-1,-1,-1,9306,10041,-15.904004573822021
0.1,60,181,-1,-1,-1,-1,7263,7998,-16.6172456741333
0.1,60,182,-1,-1,-1,-1,9786,10521,-15.26029348373413
0.1,60,183,-1,-1,-1,-1,10064,10799,-15.372694730758667
0.1,60,184,-1,-1,-1,-1,12550,13285,-14.283369779586792
0.1,60,185,-1,-1,-1,-1,8458,9193,-17.046366930007935
0.1,60,186,-1,-1,-1,-1,10496,11231,-15.641181468963623
0.1,60,187,-1,-1,-1,-1,11031,11766,-15.399603843688965
0.1,60,188,-1,-1,-1,-1,7652,8387,-17.33607053756714
0.1,60,189,-1,-1,-1,-1,9433,10168,-16.14132523536682
0.1,60,190,-1,-1,-1,-1,9693,10428,-15.973933935165405
0.1,60,191,-1,-1,-1,-1,8988,9723,-16.329997777938843
0.1,60,192,-1,-1,-1,-1,10941,11676,-15.263408422470093
0.1,60,193,-1,-1,-1,-1,10641,11376,-15.574804544448853
0.1,60,194,-1,-1,-1,-1,9654,10389,-16.064493656158447
0.1,60,195,-1,-1,-1,-1,9600,10335,-16.028642654418945
0.1,60,196,-1,-1,-1,-1,10280,11015,-15.564744472503662
0.1,60,197,-1,-1,-1,-1,9310,10045,-16.174607276916504
0.1,60,198,-1,-1,-1,-1,11956,12691,-14.596477746963501
0.1,60,199,-1,-1,-1,-1,11939,12674,-14.82362151145935
0.1,60,200,-1,-1,-1,-1,7287,8022,-17.143380641937256
0.1,70,1,-1,-1,-1,-1,20088,20823,5.6537580490112305
0.1,70,2,-1,-1,-1,-1,16748,17483,-6.863762736320496
0.1,70,3,-1,-1,-1,-1,16817,17552,-9.410544037818909
0.1,70,4,-1,-1,-1,-1,15480,16215,-11.188921928405762
0.1,70,5,-1,-1,-1,-1,9099,9834,-14.811047315597534
0.1,70,6,-1,-1,-1,-1,10071,10806,-14.030019044876099
0.1,70,7,-1,-1,-1,-1,10166,10901,-13.827964067459106
0.1,70,8,-1,-1,-1,-1,15600,16335,-11.784108877182007
0.1,70,9,-1,-1,-1,-1,13607,14342,-13.290410041809082
0.1,70,10,-1,-1,-1,-1,11500,12235,-14.510329961776733
0.1,70,11,-1,-1,-1,-1,11784,12519,-14.081910848617554
0.1,70,12,-1,-1,-1,-1,14765,15500,-12.922229766845703
0.1,70,13,-1,-1,-1,-1,16006,16741,-12.963757514953613
0.1,70,14,-1,-1,-1,-1,9371,10106,-16.248128414154053
0.1,70,15,-1,-1,-1,-1,8373,9108,-16.164106130599976
0.1,70,16,-1,-1,-1,-1,10041,10776,-14.789007902145386
0.1,70,17,-1,-1,-1,-1,10231,10966,-14.801545143127441
0.1,70,18,-1,-1,-1,-1,12185,12920,-13.824931383132935
0.1,70,19,-1,-1,-1,-1,12540,13275,-13.878543376922607
0.1,70,20,-1,-1,-1,-1,7892,8627,-16.175179481506348
0.1,70,21,-1,-1,-1,-1,9446,10181,-14.988343715667725
0.1,70,22,-1,-1,-1,-1,11828,12563,-13.803936243057251
0.1,70,23,-1,-1,-1,-1,10039,10774,-14.760911464691162
0.1,70,24,-1,-1,-1,-1,6784,7519,-16.404972076416016
0.1,70,25,-1,-1,-1,-1,10591,11326,-14.089134931564331
0.1,70,26,-1,-1,-1,-1,10905,11640,-14.226270914077759
0.1,70,27,-1,-1,-1,-1,11191,11926,-14.229512214660645
0.1,70,28,-1,-1,-1,-1,9577,10312,-15.109024047851562
0.1,70,29,-1,-1,-1,-1,12595,13330,-13.576147556304932
0.1,70,30,-1,-1,-1,-1,13137,13872,-13.666095733642578
0.1,70,31,-1,-1,-1,-1,12402,13137,-14.043115377426147
0.1,70,32,-1,-1,-1,-1,8442,9177,-15.949666500091553
0.1,70,33,-1,-1,-1,-1,12002,12737,-13.891375064849854
0.1,70,34,-1,-1,-1,-1,11894,12629,-14.142066240310669
0.1,70,35,-1,-1,-1,-1,12320,13055,-13.97537112236023
0.1,70,36,-1,-1,-1,-1,13846,14581,-13.510704040527344
0.1,70,37,-1,-1,-1,-1,12919,13654,-14.126853942871094
0.1,70,38,-1,-1,-1,-1,9983,10718,-15.345425605773926
0.1,70,39,-1,-1,-1,-1,10741,11476,-14.778389930725098
0.1,70,40,-1,-1,-1,-1,6711,7446,-16.5466046333313
0.1,70,41,-1,-1,-1,-1,10556,11291,-14.160795211791992
0.1,70,42,-1,-1,-1,-1,11969,12704,-13.813842535018921
0.1,70,43,-1,-1,-1,-1,10794,11529,-14.517314434051514
0.1,70,44,-1,-1,-1,-1,7846,8581,-15.505523681640625
0.1,70,45,-1,-1,-1,-1,10727,11462,-13.999499082565308
0.1,70,46,-1,-1,-1,-1,13853,14588,-12.952953577041626
0.1,70,47,-1,-1,-1,-1,8657,9392,-15.686309337615967
0.1,70,48,-1,-1,-1,-1,9838,10573,-14.423658847808838
0.1,70,49,-1,-1,-1,-1,12293,13028,-13.454445600509644
0.1,70,50,-1,-1,-1,-1,9107,9842,-15.172814130783081
0.1,70,51,-1,-1,-1,-1,14619,15354,-12.74272084236145
0.1,70,52,-1,-1,-1,-1,12075,12810,-14.369421005249023
0.1,70,53,-1,-1,-1,-1,11149,11884,-14.775302410125732
0.1,70,54,-1,-1,-1,-1,8187,8922,-16.02169394493103
0.1,70,55,-1,-1,-1,-1,8647,9382,-15.205596685409546
0.1,70,56,-1,-1,-1,-1,10823,11558,-14.060990810394287
0.1,70,57,-1,-1,-1,-1,8867,9602,-15.30033826828003
0.1,70,58,-1,-1,-1,-1,12819,13554,-13.428350687026978
0.1,70,59,-1,-1,-1,-1,14297,15032,-13.304760456085205
0.1,70,60,-1,-1,-1,-1,12845,13580,-14.064984321594238
0.1,70,61,-1,-1,-1,-1,9163,9898,-15.194578170776367
0.1,70,62,-1,-1,-1,-1,10419,11154,-14.238814115524292
0.1,70,63,-1,-1,-1,-1,12778,13513,-13.5349440574646
0.1,70,64,-1,-1,-1,-1,11684,12419,-14.250398874282837
0.1,70,65,-1,-1,-1,-1,12553,13288,-13.84188175201416
0.1,70,66,-1,-1,-1,-1,10657,11392,-14.851996898651123
0.1,70,67,-1,-1,-1,-1,10205,10940,-14.748835563659668
0.1,70,68,-1,-1,-1,-1,10080,10815,-14.594146013259888
0.1,70,69,-1,-1,-1,-1,12416,13151,-13.837921619415283
0.1,70,70,-1,-1,-1,-1,9688,10423,-15.191363096237183
0.1,70,71,-1,-1,-1,-1,9100,9835,-15.10507583618164
0.1,70,72,-1,-1,-1,-1,11596,12331,-13.862674236297607
0.1,70,73,-1,-1,-1,-1,14102,14837,-13.266899585723877
0.1,70,74,-1,-1,-1,-1,11674,12409,-14.51507568359375
0.1,70,75,-1,-1,-1,-1,12816,13551,-14.112851619720459
0.1,70,76,-1,-1,-1,-1,11265,12000,-14.730587005615234
0.1,70,77,-1,-1,-1,-1,12711,13446,-13.972342014312744
0.1,70,78,-1,-1,-1,-1,12561,13296,-13.954218626022339
0.1,70,79,-1,-1,-1,-1,12728,13463,-14.098029136657715
0.1,70,80,-1,-1,-1,-1,13538,14273,-13.931106328964233
0.1,70,81,-1,-1,-1,-1,9445,10180,-16.109180450439453
0.1,70,82,-1,-1,-1,-1,11443,12178,-14.595035314559937
0.1,70,83,-1,-1,-1,-1,11672,12407,-14.600930213928223
0.1,70,84,-1,-1,-1,-1,9371,10106,-15.692516565322876
0.1,70,85,-1,-1,-1,-1,11516,12251,-14.396514892578125
0.1,70,86,-1,-1,-1,-1,10837,11572,-14.773468971252441
0.1,70,87,-1,-1,-1,-1,11446,12181,-14.520306587219238
0.1,70,88,-1,-1,-1,-1,10172,10907,-15.15218734741211
0.1,70,89,-1,-1,-1,-1,13437,14172,-13.688892126083374
0.1,70,90,-1,-1,-1,-1,11655,12390,-14.693039655685425
0.1,70,91,-1,-1,-1,-1,13751,14486,-13.773787021636963
0.1,70,92,-1,-1,-1,-1,10947,11682,-15.256390571594238
0.1,70,93,-1,-1,-1,-1,12910,13645,-14.079434871673584
0.1,70,94,-1,-1,-1,-1,11857,12592,-14.78232741355896
0.1,70,95,-1,-1,-1,-1,13327,14062,-14.005497694015503
0.1,70,96,-1,-1,-1,-1,10836,11571,-15.422165393829346
0.1,70,97,-1,-1,-1,-1,16490,17225,-13.225935697555542
0.1,70,98,-1,-1,-1,-1,11840,12575,-15.687882900238037
0.1,70,99,-1,-1,-1,-1,16254,16989,-13.887605667114258
0.1,70,100,-1,-1,-1,-1,11472,12207,-16.366828680038452
0.1,70,101,-1,-1,-1,-1,8679,9414,-17.73583173751831
0.1,70,102,-1,-1,-1,-1,8373,9108,-17.44433045387268
0.1,70,103,-1,-1,-1,-1,10937,11672,-15.776174068450928
0.1,70,104,-1,-1,-1,-1,14103,14838,-14.6242356300354
0.1,70,105,-1,-1,-1,-1,11458,12193,-16.008700132369995
0.1,70,106,-1,-1,-1,-1,13666,14401,-14.856723546981812
0.1,70,107,-1,-1,-1,-1,11646,12381,-15.95923662185669
0.1,70,108,-1,-1,-1,-1,10436,11171,-16.371231079101562
0.1,70,109,-1,-1,-1,-1,12001,12736,-15.415626764297485
0.1,70,110,-1,-1,-1,-1,12856,13591,-15.184974670410156
0.1,70,111,-1,-1,-1,-1,13176,13911,-15.206969976425171
0.1,70,112,-1,-1,-1,-1,14490,15225,-14.708325862884521
0.1,70,113,-1,-1,-1,-1,12276,13011,-15.808584690093994
0.1,70,114,-1,-1,-1,-1,8720,9455,-17.360726594924927
0.1,70,115,-1,-1,-1,-1,10670,11405,-16.173958778381348
0.1,70,116,-1,-1,-1,-1,10748,11483,-16.017141342163086
0.1,70,117,-1,-1,-1,-1,8178,8913,-17.27598547935486
0.1,70,118,-1,-1,-1,-1,12593,13328,-15.074882507324219
0.1,70,119,-1,-1,-1,-1,8921,9656,-17.014501094818115
0.1,70,120,-1,-1,-1,-1,11890,12625,-15.471721887588501
0.1,70,121,-1,-1,-1,-1,12391,13126,-14.953821897506714
0.1,70,122,-1,-1,-1,-1,11311,12046,-15.826071500778198
0.1,70,123,-1,-1,-1,-1,14197,14932,-14.62161660194397
0.1,70,124,-1,-1,-1,-1,14003,14738,-14.946367740631104
0.1,70,125,-1,-1,-1,-1,10271,11006,-17.062026262283325
0.1,70,126,-1,-1,-1,-1,10123,10858,-16.762526035308838
0.1,70,127,-1,-1,-1,-1,12415,13150,-15.588202476501465
0.1,70,128,-1,-1,-1,-1,14432,15167,-14.99455451965332
0.1,70,129,-1,-1,-1,-1,12166,12901,-16.208935976028442
0.1,70,130,-1,-1,-1,-1,10603,11338,-16.773545742034912
0.1,70,131,-1,-1,-1,-1,8717,9452,-17.59233832359314
0.1,70,132,-1,-1,-1,-1,9879,10614,-16.834697723388672
0.1,70,133,-1,-1,-1,-1,11090,11825,-16.067075729370117
0.1,70,134,-1,-1,-1,-1,9049,9784,-17.03975200653076
0.1,70,135,-1,-1,-1,-1,8492,9227,-17.113823890686035
0.1,70,136,-1,-1,-1,-1,7976,8711,-16.99777364730835
0.1,70,137,-1,-1,-1,-1,11071,11806,-15.364199876785278
0.1,70,138,-1,-1,-1,-1,10189,10924,-16.01191520690918
0.1,70,139,-1,-1,-1,-1,9132,9867,-16.54751181602478
0.1,70,140,-1,-1,-1,-1,12736,13471,-14.927549362182617
0.1,70,141,-1,-1,-1,-1,8427,9162,-17.515180110931396
0.1,70,142,-1,-1,-1,-1,10479,11214,-16.010528802871704
0.1,70,143,-1,-1,-1,-1,10686,11421,-15.959868431091309
0.1,70,144,-1,-1,-1,-1,10125,10860,-16.42211079597473
0.1,70,145,-1,-1,-1,-1,11111,11846,-15.91329574584961
0.1,70,146,-1,-1,-1,-1,11600,12335,-15.789731740951538
0.1,70,147,-1,-1,-1,-1,8496,9231,-17.25639581680298
0.1,70,148,-1,-1,-1,-1,8406,9141,-16.971827745437622
0.1,70,149,-1,-1,-1,-1,7064,7799,-17.339547872543335
0.1,70,150,-1,-1,-1,-1,7087,7822,-17.163162231445312
0.1,70,151,-1,-1,-1,-1,12067,12802,-14.725525379180908
0.1,70,152,-1,-1,-1,-1,8086,8821,-17.239258289337158
0.1,70,153,-1,-1,-1,-1,9509,10244,-16.349022388458252
0.1,70,154,-1,-1,-1,-1,10478,11213,-15.937142372131348
0.1,70,155,-1,-1,-1,-1,14633,15368,-14.366424083709717
0.1,70,156,-1,-1,-1,-1,16667,17402,-14.128496646881104
0.1,70,157,-1,-1,-1,-1,16606,17341,-14.783623218536377
0.1,70,158,-1,-1,-1,-1,13114,13849,-16.92874550819397
0.1,70,159,-1,-1,-1,-1,12487,13222,-17.14334011077881
0.1,70,160,-1,-1,-1,-1,14593,15328,-16.151212453842163
0.1,70,161,-1,-1,-1,-1,11993,12728,-17.507468461990356
0.1,70,162,-1,-1,-1,-1,11910,12645,-17.458274364471436
0.1,70,163,-1,-1,-1,-1,11860,12595,-17.297720909118652
0.1,70,164,-1,-1,-1,-1,13193,13928,-16.739951372146606
0.1,70,165,-1,-1,-1,-1,18119,18854,-14.948621988296509
0.1,70,166,-1,-1,-1,-1,14712,15447,-16.65442705154419
0.1,70,167,-1,-1,-1,-1,10112,10847,-18.75239610671997
0.1,70,168,-1,-1,-1,-1,9989,10724,-17.989460229873657
0.1,70,169,-1,-1,-1,-1,13381,14116,-16.554906368255615
0.1,70,170,-1,-1,-1,-1,11427,12162,-17.626962661743164
0.1,70,171,-1,-1,-1,-1,9900,10635,-18.263098001480103
0.1,70,172,-1,-1,-1,-1,10425,11160,-17.754822969436646
0.1,70,173,-1,-1,-1,-1,12354,13089,-17.04761028289795
0.1,70,174,-1,-1,-1,-1,8610,9345,-19.249145984649658
0.1,70,175,-1,-1,-1,-1,7523,8258,-19.420251846313477
0.1,70,176,-1,-1,-1,-1,10360,11095,-17.61531352996826
0.1,70,177,-1,-1,-1,-1,7526,8261,-18.91184687614441
0.1,70,178,-1,-1,-1,-1,10050,10785,-17.432678937911987
0.1,70,179,-1,-1,-1,-1,9929,10664,-17.6379656791687
0.1,70,180,-1,-1,-1,-1,10802,11537,-17.408078908920288
0.1,70,181,-1,-1,-1,-1,8003,8738,-18.009918928146362
0.1,70,182,-1,-1,-1,-1,9044,9779,-17.494930028915405
0.1,70,183,-1,-1,-1,-1,11255,11990,-16.558058261871338
0.1,70,184,-1,-1,-1,-1,13144,13879,-16.186727285385132
0.1,70,185,-1,-1,-1,-1,11973,12708,-17.195221185684204
0.1,70,186,-1,-1,-1,-1,12215,12950,-17.109475135803223
0.1,70,187,-1,-1,-1,-1,14489,15224,-16.17329716682434
0.1,70,188,-1,-1,-1,-1,9156,9891,-18.915908336639404
0.1,70,189,-1,-1,-1,-1,7632,8367,-19.188207387924194
0.1,70,190,-1,-1,-1,-1,12201,12936,-16.838929653167725
0.1,70,191,-1,-1,-1,-1,10838,11573,-17.767995595932007
0.1,70,192,-1,-1,-1,-1,10719,11454,-17.60570526123047
0.1,70,193,-1,-1,-1,-1,10957,11692,-17.41173028945923
0.1,70,194,-1,-1,-1,-1,11961,12696,-17.03484535217285
0.1,70,195,-1,-1,-1,-1,10817,11552,-17.673511505126953
0.1,70,196,-1,-1,-1,-1,12170,12905,-16.797757148742676
0.1,70,197,-1,-1,-1,-1,11260,11995,-17.366933822631836
0.1,70,198,-1,-1,-1,-1,12078,12813,-16.68870449066162
0.1,70,199,-1,-1,-1,-1,12992,13727,-16.616382598876953
0.1,70,200,-1,-1,-1,-1,7333,8068,-18.773351907730103
0.1,80,1,-1,-1,-1,-1,25729,26464,6.586446762084961
0.1,80,2,-1,-1,-1,-1,21899,22634,-7.178994417190552
0.1,80,3,-1,-1,-1,-1,21997,22732,-10.799094438552856
0.1,80,4,-1,-1,-1,-1,18019,18754,-13.416829109191895
0.1,80,5,-1,-1,-1,-1,11063,11798,-16.2983500957489
0.1,80,6,-1,-1,-1,-1,12820,13555,-15.438339710235596
0.1,80,7,-1,-1,-1,-1,11313,12048,-16.046046018600464
0.1,80,8,-1,-1,-1,-1,13602,14337,-15.272375345230103
0.1,80,9,-1,-1,-1,-1,16049,16784,-14.764101505279541
0.1,80,10,-1,-1,-1,-1,15104,15839,-15.425455570220947
0.1,80,11,-1,-1,-1,-1,16560,17295,-15.106778144836426
0.1,80,12,-1,-1,-1,-1,13728,14463,-16.2629234790802
0.1,80,13,-1,-1,-1,-1,15105,15840,-15.822211503982544
0.1,80,14,-1,-1,-1,-1,10509,11244,-17.270565032958984
0.1,80,15,-1,-1,-1,-1,10068,10803,-16.808840036392212
0.1,80,16,-1,-1,-1,-1,12571,13306,-15.609002113342285
0.1,80,17,-1,-1,-1,-1,14598,15333,-15.303058624267578
0.1,80,18,-1,-1,-1,-1,15467,16202,-15.060750246047974
0.1,80,19,-1,-1,-1,-1,13693,14428,-15.770959854125977
0.1,80,20,-1,-1,-1,-1,9873,10608,-17.00792908668518
0.1,80,21,-1,-1,-1,-1,13470,14205,-15.516927242279053
0.1,80,22,-1,-1,-1,-1,13928,14663,-15.455173254013062
0.1,80,23,-1,-1,-1,-1,10036,10771,-16.790478229522705
0.1,80,24,-1,-1,-1,-1,8829,9564,-16.962534189224243
0.1,80,25,-1,-1,-1,-1,14627,15362,-15.032891035079956
0.1,80,26,-1,-1,-1,-1,10435,11170,-16.653858423233032
0.1,80,27,-1,-1,-1,-1,12556,13291,-15.751322507858276
0.1,80,28,-1,-1,-1,-1,12010,12745,-15.968080759048462
0.1,80,29,-1,-1,-1,-1,13592,14327,-15.589345693588257
0.1,80,30,-1,-1,-1,-1,14071,14806,-15.560693740844727
0.1,80,31,-1,-1,-1,-1,15467,16202,-15.102297067642212
0.1,80,32,-1,-1,-1,-1,9682,10417,-17.01042413711548
0.1,80,33,-1,-1,-1,-1,16700,17435,-14.705605506896973
0.1,80,34,-1,-1,-1,-1,13013,13748,-16.264954805374146
0.1,80,35,-1,-1,-1,-1,12211,12946,-16.500861644744873
0.1,80,36,-1,-1,-1,-1,15086,15821,-15.530914068222046
0.1,80,37,-1,-1,-1,-1,14195,14930,-15.940223932266235
0.1,80,38,-1,-1,-1,-1,10971,11706,-16.811232566833496
0.1,80,39,-1,-1,-1,-1,13969,14704,-15.66377878189087
0.1,80,40,-1,-1,-1,-1,8227,8962,-17.53318428993225
0.1,80,41,-1,-1,-1,-1,11259,11994,-15.835548639297485
0.1,80,42,-1,-1,-1,-1,13080,13815,-15.648597478866577
0.1,80,43,-1,-1,-1,-1,14053,14788,-15.458835363388062
0.1,80,44,-1,-1,-1,-1,8594,9329,-16.88439965248108
0.1,80,45,-1,-1,-1,-1,12958,13693,-15.244070291519165
0.1,80,46,-1,-1,-1,-1,14559,15294,-14.955239295959473
0.1,80,47,-1,-1,-1,-1,10588,11323,-16.481812000274658
0.1,80,48,-1,-1,-1,-1,12929,13664,-15.214438438415527
0.1,80,49,-1,-1,-1,-1,17029,17764,-14.487991333007812
0.1,80,50,-1,-1,-1,-1,11782,12517,-16.432175636291504
0.1,80,51,-1,-1,-1,-1,16181,16916,-15.08345365524292
0.1,80,52,-1,-1,-1,-1,12542,13277,-16.532127857208252
0.1,80,53,-1,-1,-1,-1,11765,12500,-16.65684938430786
0.1,80,54,-1,-1,-1,-1,9930,10665,-16.675820350646973
0.1,80,55,-1,-1,-1,-1,11480,12215,-15.895143747329712
0.1,80,56,-1,-1,-1,-1,13439,14174,-15.483390092849731
0.1,80,57,-1,-1,-1,-1,11029,11764,-16.776615381240845
0.1,80,58,-1,-1,-1,-1,17167,17902,-14.677584171295166
0.1,80,59,-1,-1,-1,-1,13138,13873,-16.399261951446533
0.1,80,60,-1,-1,-1,-1,14543,15278,-15.674629211425781
0.1,80,61,-1,-1,-1,-1,9659,10394,-16.28424048423767
0.1,80,62,-1,-1,-1,-1,13664,14399,-14.990702867507935
0.1,80,63,-1,-1,-1,-1,13614,14349,-15.422766208648682
0.1,80,64,-1,-1,-1,-1,15278,16013,-15.161755084991455
0.1,80,65,-1,-1,-1,-1,16181,16916,-15.247741937637329
0.1,80,66,-1,-1,-1,-1,14404,15139,-15.933995246887207
0.1,80,67,-1,-1,-1,-1,11823,12558,-16.58246874809265
0.1,80,68,-1,-1,-1,-1,10406,11141,-16.734988689422607
0.1,80,69,-1,-1,-1,-1,14186,14921,-15.683857202529907
0.1,80,70,-1,-1,-1,-1,11158,11893,-16.793254613876343
0.1,80,71,-1,-1,-1,-1,13022,13757,-15.86999773979187
0.1,80,72,-1,-1,-1,-1,15426,16161,-15.393916368484497
0.1,80,73,-1,-1,-1,-1,16071,16806,-15.475449562072754
0.1,80,74,-1,-1,-1,-1,12525,13260,-16.673794984817505
0.1,80,75,-1,-1,-1,-1,15342,16077,-15.832425355911255
0.1,80,76,-1,-1,-1,-1,14326,15061,-16.01078510284424
0.1,80,77,-1,-1,-1,-1,14997,15732,-15.822747945785522
0.1,80,78,-1,-1,-1,-1,15808,16543,-15.376300811767578
0.1,80,79,-1,-1,-1,-1,11694,12429,-17.16046690940857
0.1,80,80,-1,-1,-1,-1,13876,14611,-16.22587561607361
0.1,80,81,-1,-1,-1,-1,9638,10373,-17.847161293029785
0.1,80,82,-1,-1,-1,-1,15066,15801,-15.533058643341064
0.1,80,83,-1,-1,-1,-1,13821,14556,-16.36013627052307
0.1,80,84,-1,-1,-1,-1,12698,13433,-16.648945808410645
0.1,80,85,-1,-1,-1,-1,12929,13664,-16.435627937316895
0.1,80,86,-1,-1,-1,-1,12173,12908,-16.474567651748657
0.1,80,87,-1,-1,-1,-1,15895,16630,-15.563621520996094
0.1,80,88,-1,-1,-1,-1,11415,12150,-17.18000054359436
0.1,80,89,-1,-1,-1,-1,15236,15971,-15.853910446166992
0.1,80,90,-1,-1,-1,-1,12711,13446,-16.877087354660034
0.1,80,91,-1,-1,-1,-1,16821,17556,-15.415656566619873
0.1,80,92,-1,-1,-1,-1,12882,13617,-16.80915594100952
0.1,80,93,-1,-1,-1,-1,14027,14762,-16.213167905807495
0.1,80,94,-1,-1,-1,-1,14177,14912,-16.306617259979248
