pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,2,99,0.9884546042899408,-1,-1,-1,999,152775,79.83052272424057,1.9566205143928528
0.30000000000000004,2,100,0.9883968195266272,-1,-1,-1,1004,166747,76.48288438060929,2.3287150263786316
0.30000000000000004,2,101,0.9902806028106509,-1,-1,-1,841,148783,79.64353213629113,1.9769901037216187
0.30000000000000004,2,102,0.9886741863905325,-1,-1,-1,980,164751,76.80920429942972,2.2917351126670837
0.30000000000000004,2,103,0.9895062869822485,-1,-1,-1,908,138803,79.44400530676444,1.9987766444683075
0.30000000000000004,2,104,0.9891711353550295,-1,-1,-1,937,142795,77.98565863579734,2.159705013036728
0.30000000000000004,2,105,0.9870446560650887,-1,-1,-1,1121,152775,77.5161471849928,2.2121562063694
0.30000000000000004,2,106,0.9894253883136095,-1,-1,-1,915,168743,74.21882085476406,2.5897186994552612
0.30000000000000004,2,107,0.989818324704142,-1,-1,-1,881,170739,75.27784153443821,2.4666571617126465
0.30000000000000004,2,108,0.9905926405325444,-1,-1,-1,814,164751,79.03234424677763,2.04390287399292
0.30000000000000004,2,109,0.9899801220414202,-1,-1,-1,867,154771,80.73058847473253,1.8592371046543121
0.30000000000000004,2,110,0.9929040310650887,-1,-1,-1,614,134811,79.65148056475631,1.9761228561401367
0.30000000000000004,2,111,0.9873220229289941,-1,-1,-1,1097,154771,78.83829571114721,2.0652559399604797
0.30000000000000004,2,112,0.9885123890532544,-1,-1,-1,994,156767,78.86926163970264,2.061844766139984
0.30000000000000004,2,113,0.987865199704142,-1,-1,-1,1050,168743,76.26783945548483,2.3531709611415863
0.30000000000000004,2,114,0.9900379068047337,-1,-1,-1,862,156767,77.72487177509333,2.1887996792793274
0.30000000000000004,2,115,0.9894138313609467,-1,-1,-1,916,150779,79.2985513704148,2.014695703983307
0.30000000000000004,2,116,0.9879576553254438,-1,-1,-1,1042,160759,76.04870737452255,2.3781636357307434
0.30000000000000004,2,117,0.9892058062130178,-1,-1,-1,934,166747,75.72270076991114,2.4154777824878693
0.30000000000000004,2,118,0.9899801220414202,-1,-1,-1,867,152775,74.16047725216902,2.596549391746521
0.30000000000000004,2,119,0.9900032359467456,-1,-1,-1,865,154771,78.97821828684938,2.049853503704071
0.30000000000000004,2,120,0.9914940828402367,-1,-1,-1,736,138803,78.3588272367468,2.118241935968399
0.30000000000000004,2,121,0.9879229844674556,-1,-1,-1,1045,166747,77.2734453921076,2.239394336938858
0.30000000000000004,2,122,0.9909046782544378,-1,-1,-1,787,148783,78.9213705514168,2.056107670068741
0.30000000000000004,2,123,0.9906388683431953,-1,-1,-1,810,166747,77.22424081286985,2.2449269890785217
0.30000000000000004,2,124,0.9900147928994083,-1,-1,-1,864,166747,76.18451761385923,2.362665683031082
0.30000000000000004,2,125,0.9896218565088757,-1,-1,-1,898,152775,79.03694383476618,2.0433974266052246
0.30000000000000004,2,126,0.9885008321005917,-1,-1,-1,995,158763,76.10414728848194,2.371833473443985
0.30000000000000004,2,127,0.9902228180473372,-1,-1,-1,846,162755,79.5742005803939,1.9845543801784515
0.30000000000000004,2,128,0.989737426035503,-1,-1,-1,888,156767,79.23134356149649,2.0220594108104706
0.30000000000000004,2,129,0.9916096523668639,-1,-1,-1,726,136807,78.39081929514626,2.114696353673935
0.30000000000000004,2,130,0.9867672892011834,-1,-1,-1,1145,166747,75.08191179510204,2.4892933666706085
0.30000000000000004,2,131,0.9887319711538461,-1,-1,-1,975,170739,75.17497045510528,2.478533834218979
0.30000000000000004,2,132,0.9901072485207101,-1,-1,-1,856,166747,76.02282480731536,2.381119579076767
0.30000000000000004,2,133,0.9898645525147929,-1,-1,-1,877,158763,74.75478884586079,2.52721905708313
0.30000000000000004,2,134,0.9899801220414202,-1,-1,-1,867,166747,76.30089876506145,2.3494072258472443
0.30000000000000004,2,135,0.9902921597633136,-1,-1,-1,840,156767,79.99688181263375,1.9385385513305664
0.30000000000000004,2,136,0.990234375,-1,-1,-1,845,150779,79.03458627496535,2.0436564087867737
0.30000000000000004,2,137,0.9915865384615384,-1,-1,-1,728,134811,77.91294152348925,2.1678075194358826
0.30000000000000004,2,138,0.9877034023668639,-1,-1,-1,1064,164751,80.67136871849341,1.865612417459488
0.30000000000000004,2,139,0.9882350221893491,-1,-1,-1,1018,154771,78.53413809329756,2.0988310873508453
0.30000000000000004,2,140,0.9905232988165681,-1,-1,-1,820,146787,79.33146774451806,2.0110903680324554
0.30000000000000004,2,141,0.9904308431952663,-1,-1,-1,828,154771,78.59133343208866,2.0925067365169525
0.30000000000000004,2,142,0.9870562130177515,-1,-1,-1,1120,166747,74.55112973714442,2.550915777683258
0.30000000000000004,2,143,0.9905232988165681,-1,-1,-1,820,148783,77.68150615141002,2.193647474050522
0.30000000000000004,2,144,0.9920025887573964,-1,-1,-1,692,136807,77.19730691776307,2.2479574382305145
0.30000000000000004,2,145,0.9873335798816568,-1,-1,-1,1096,162755,79.42452387559219,2.0009081065654755
0.30000000000000004,2,146,0.9900379068047337,-1,-1,-1,862,154771,80.91312958702221,1.8396195769309998
0.30000000000000004,2,147,0.9910202477810651,-1,-1,-1,777,150779,79.80265840443064,1.959652453660965
0.30000000000000004,2,148,0.9892289201183432,-1,-1,-1,932,146787,79.40546052431637,2.002992331981659
0.30000000000000004,2,149,0.98828125,-1,-1,-1,1014,164751,75.28630400278303,2.4656812846660614
0.30000000000000004,2,150,0.9899801220414202,-1,-1,-1,867,166747,78.71805555192405,2.0785123109817505
0.30000000000000004,2,151,0.9900147928994083,-1,-1,-1,864,150779,79.62805778267376,1.97867751121521
0.30000000000000004,2,152,0.9892173631656804,-1,-1,-1,933,172735,79.1221431785495,2.0340391993522644
0.30000000000000004,2,153,0.9907197670118343,-1,-1,-1,803,156767,78.85934563376512,2.0629365742206573
0.30000000000000004,2,154,0.9894485022189349,-1,-1,-1,913,160759,74.68344454699945,2.5355133414268494
0.30000000000000004,2,155,0.9893560465976331,-1,-1,-1,921,174731,77.37165799298849,2.228361815214157
0.30000000000000004,2,156,0.9889168823964497,-1,-1,-1,959,162755,76.12894500383997,2.3690035939216614
0.30000000000000004,2,157,0.9897143121301775,-1,-1,-1,890,160759,75.13736448077157,2.4828816950321198
0.30000000000000004,2,158,0.9912976146449705,-1,-1,-1,753,152775,74.2844935834794,2.5820359587669373
0.30000000000000004,2,159,0.9899685650887574,-1,-1,-1,868,154771,78.66024104791892,2.0848949253559113
0.30000000000000004,2,160,0.9900725776627219,-1,-1,-1,859,140799,75.13980589442023,2.4825985729694366
0.30000000000000004,2,161,0.9906273113905325,-1,-1,-1,811,142795,77.70149153153157,2.1914127469062805
0.30000000000000004,2,162,0.9882119082840237,-1,-1,-1,1020,156767,74.74639128324756,2.5281956791877747
0.30000000000000004,2,163,0.9899223372781065,-1,-1,-1,872,156767,76.64394762276571,2.3104427754879
0.30000000000000004,2,164,0.9908700073964497,-1,-1,-1,790,146787,77.12988828100397,2.2555454075336456
0.30000000000000004,2,165,0.9900379068047337,-1,-1,-1,862,150779,75.45801075604273,2.4458929896354675
0.30000000000000004,2,166,0.9879114275147929,-1,-1,-1,1046,144791,76.86834806886279,2.2850486636161804
0.30000000000000004,2,167,0.9898298816568047,-1,-1,-1,880,156767,76.32944874668691,2.346158027648926
0.30000000000000004,2,168,0.9904655140532544,-1,-1,-1,825,150779,79.15457637895483,2.030479609966278
0.30000000000000004,2,169,0.989899223372781,-1,-1,-1,874,160759,75.07244484531289,2.4903881549835205
0.30000000000000004,2,170,0.9906619822485208,-1,-1,-1,808,162755,76.50056586749665,2.3267072439193726
0.30000000000000004,2,171,0.9895525147928994,-1,-1,-1,904,158763,80.32766762020516,1.9026972353458405
0.30000000000000004,2,172,-1,-1,-1,-1,-1,-1,-1,-1
0.30000000000000004,2,173,0.9895871856508875,-1,-1,-1,901,154771,74.14921834663055,2.5978684425354004
0.30000000000000004,2,174,0.9897143121301775,-1,-1,-1,890,168743,74.16341741997796,2.596205770969391
0.30000000000000004,3,1,0.9839705066568047,-1,-1,-1,1387,99266,85.28346464798824,1.3827036321163177
0.30000000000000004,3,2,0.9863974667159763,-1,-1,-1,1177,123314,83.08703738784786,1.6093344986438751
0.30000000000000004,3,3,0.9873104659763313,-1,-1,-1,1098,149375,81.69234966946004,1.7563726007938385
0.30000000000000004,3,4,0.9871139977810651,-1,-1,-1,1115,147371,83.53812468278794,1.5623056888580322
0.30000000000000004,3,5,0.9899107803254438,-1,-1,-1,873,125318,85.60192422698248,1.350330114364624
0.30000000000000004,3,6,0.9881887943786982,-1,-1,-1,1022,149375,84.55037616830539,1.457688808441162
0.30000000000000004,3,7,0.9848141642011834,-1,-1,-1,1314,159395,81.70895311472938,1.7546074092388153
0.30000000000000004,3,8,0.9883159208579881,-1,-1,-1,1011,143363,82.79861427192716,1.6395379602909088
0.30000000000000004,3,9,0.9862818971893491,-1,-1,-1,1187,153383,80.01867988188698,1.936172991991043
0.30000000000000004,3,10,0.9900725776627219,-1,-1,-1,859,139355,83.7029337806318,1.545187085866928
0.30000000000000004,3,11,0.9914016272189349,-1,-1,-1,744,131330,82.58931908290388,1.661522537469864
0.30000000000000004,3,12,0.986409023668639,-1,-1,-1,1176,153383,81.19228871992257,1.809704303741455
0.30000000000000004,3,13,0.9886741863905325,-1,-1,-1,980,157391,78.35776772405751,2.1183589100837708
0.30000000000000004,3,14,0.9877727440828402,-1,-1,-1,1058,153383,79.90882690254439,1.948104351758957
0.30000000000000004,3,15,0.9878189718934911,-1,-1,-1,1054,161399,79.6085229870081,1.9808083772659302
0.30000000000000004,3,16,0.9901188054733728,-1,-1,-1,855,147371,78.34108598876244,2.1202078461647034
0.30000000000000004,3,17,0.9888244267751479,-1,-1,-1,967,155387,78.31814253919993,2.1227529644966125
0.30000000000000004,3,18,0.9900494637573964,-1,-1,-1,861,165407,83.65959192089275,1.5496857464313507
0.30000000000000004,3,19,0.9887088572485208,-1,-1,-1,977,155387,83.26565896083994,1.5906815230846405
0.30000000000000004,3,20,0.990650425295858,-1,-1,-1,809,143363,82.11923204030394,1.7111019790172577
0.30000000000000004,3,21,0.985623150887574,-1,-1,-1,1244,159395,80.34756115484568,1.9005458056926727
0.30000000000000004,3,22,0.9892635909763313,-1,-1,-1,929,157391,78.43287512102117,2.1100378036499023
0.30000000000000004,3,23,0.9888937684911243,-1,-1,-1,961,161399,77.5724550882644,2.205849587917328
0.30000000000000004,3,24,0.9886741863905325,-1,-1,-1,980,165407,78.03249683806321,2.154490649700165
0.30000000000000004,3,25,0.9891364644970414,-1,-1,-1,940,153383,82.05188310746175,1.718229204416275
0.30000000000000004,3,26,0.9891249075443787,-1,-1,-1,941,151379,77.96955769978109,2.1614988148212433
0.30000000000000004,3,27,0.9892982618343196,-1,-1,-1,926,161399,76.59574460651561,2.3159073293209076
0.30000000000000004,3,28,0.9899223372781065,-1,-1,-1,872,149375,82.86469811584884,1.6326092183589935
0.30000000000000004,3,29,0.9885586168639053,-1,-1,-1,990,155387,77.75822523147417,2.18507319688797
0.30000000000000004,3,30,0.9897027551775148,-1,-1,-1,891,153383,77.45078667030963,2.219482958316803
0.30000000000000004,3,31,0.9898298816568047,-1,-1,-1,880,169415,77.27920611565553,2.2387467324733734
0.30000000000000004,3,32,0.9899685650887574,-1,-1,-1,868,149375,75.50958606183323,2.439958304166794
0.30000000000000004,3,33,0.9883043639053254,-1,-1,-1,1012,151379,79.60821901014228,1.9808419048786163
0.30000000000000004,3,34,0.9883159208579881,-1,-1,-1,1011,153383,76.36358956213573,2.3422732949256897
0.30000000000000004,3,35,0.9901303624260355,-1,-1,-1,854,161399,75.12280087926027,2.484564036130905
0.30000000000000004,3,36,0.9900147928994083,-1,-1,-1,864,161399,76.84983444790106,2.2871410846710205
0.30000000000000004,3,37,0.9892867048816568,-1,-1,-1,927,171419,78.00684604432224,2.15734526515007
0.30000000000000004,3,38,0.9898761094674556,-1,-1,-1,876,167411,77.2089242780274,2.2466500103473663
0.30000000000000004,3,39,0.9904770710059172,-1,-1,-1,824,155387,74.5743400881268,2.5482118129730225
0.30000000000000004,3,40,0.9907775517751479,-1,-1,-1,798,147371,75.66908336657546,2.421630620956421
0.30000000000000004,3,41,0.9908353365384616,-1,-1,-1,793,145367,75.42684578728293,2.4494807422161102
0.30000000000000004,3,42,0.9897027551775148,-1,-1,-1,891,163403,75.60693806107415,2.4287667870521545
0.30000000000000004,3,43,0.990026349852071,-1,-1,-1,863,165407,76.37951497450986,2.3404625058174133
0.30000000000000004,3,44,0.9903383875739645,-1,-1,-1,836,159395,75.82160682254057,2.4041402339935303
0.30000000000000004,3,45,0.9889168823964497,-1,-1,-1,959,139355,79.16301643534617,2.0295533537864685
0.30000000000000004,3,46,0.9899801220414202,-1,-1,-1,867,147371,80.89697465666264,1.8413539230823517
0.30000000000000004,3,47,0.9882581360946746,-1,-1,-1,1016,153383,76.1782072382863,2.363385409116745
0.30000000000000004,3,48,0.989899223372781,-1,-1,-1,874,155387,76.67339806798319,2.30710506439209
0.30000000000000004,3,49,0.9896796412721893,-1,-1,-1,893,163403,76.43419854474617,2.334246039390564
0.30000000000000004,3,50,0.9886395155325444,-1,-1,-1,983,153383,79.52447085711404,1.9899843633174896
0.30000000000000004,3,51,0.988489275147929,-1,-1,-1,996,167411,77.3363224561341,2.232329547405243
0.30000000000000004,3,52,0.9903037167159763,-1,-1,-1,839,175427,76.2584517522782,2.3542405664920807
0.30000000000000004,3,53,0.9904192862426036,-1,-1,-1,829,173423,73.85968764293548,2.63185054063797
0.30000000000000004,3,54,0.9905464127218935,-1,-1,-1,818,167411,74.6279197982896,2.5419723987579346
0.30000000000000004,3,55,0.989321375739645,-1,-1,-1,924,157391,78.07798927455629,2.1494270861148834
0.30000000000000004,3,56,0.9901997041420119,-1,-1,-1,848,145367,80.87713280021326,1.8434852361679077
0.30000000000000004,3,57,0.9902574889053254,-1,-1,-1,843,125318,80.05615406068351,1.9321057200431824
0.30000000000000004,3,58,0.9867210613905325,-1,-1,-1,1149,149375,75.89179765126495,2.3961034417152405
0.30000000000000004,3,59,0.9893676035502958,-1,-1,-1,920,157391,74.00604167301192,2.614656686782837
0.30000000000000004,3,60,0.9890440088757396,-1,-1,-1,948,161399,76.16122979762922,2.365320771932602
0.30000000000000004,3,61,0.9893560465976331,-1,-1,-1,921,157391,81.09232157054998,1.820405125617981
0.30000000000000004,3,62,0.9889168823964497,-1,-1,-1,959,165407,77.20820158141116,2.2467318177223206
0.30000000000000004,3,63,0.9895178439349113,-1,-1,-1,907,153383,80.37755282089006,1.897304207086563
0.30000000000000004,3,64,0.9877265162721893,-1,-1,-1,1062,163403,75.27942616658262,2.466474622488022
0.30000000000000004,3,65,0.9900147928994083,-1,-1,-1,864,153383,81.25926651266168,1.8025422096252441
0.30000000000000004,3,66,0.9879576553254438,-1,-1,-1,1042,173423,75.8696640510997,2.3986373841762543
0.30000000000000004,3,67,0.9907891087278107,-1,-1,-1,797,143363,81.40091165823826,1.787414699792862
0.30000000000000004,3,68,0.9888937684911243,-1,-1,-1,961,133343,78.22673297595284,2.1328961849212646
0.30000000000000004,3,69,0.9908931213017751,-1,-1,-1,788,137351,76.6603213667524,2.3085875809192657
0.30000000000000004,3,70,0.9866054918639053,-1,-1,-1,1159,147371,76.01361406724244,2.3821723461151123
0.30000000000000004,3,71,0.9898067677514792,-1,-1,-1,882,151379,79.98945149730771,1.939346045255661
0.30000000000000004,3,72,0.9881887943786982,-1,-1,-1,1022,173423,75.41356461605358,2.4510103464126587
0.30000000000000004,3,73,0.9893560465976331,-1,-1,-1,921,159395,77.41161582988882,2.2238770127296448
0.30000000000000004,3,74,0.9892635909763313,-1,-1,-1,929,143363,75.96253008515036,2.3880116641521454
0.30000000000000004,3,75,0.9899801220414202,-1,-1,-1,867,157391,76.06045051280958,2.376822531223297
0.30000000000000004,3,76,0.9898414386094675,-1,-1,-1,879,153383,80.13000340508651,1.924096792936325
0.30000000000000004,3,77,0.9887088572485208,-1,-1,-1,977,167411,73.89564494940835,2.6276230812072754
0.30000000000000004,3,78,0.9891711353550295,-1,-1,-1,937,159395,79.8799217132254,1.9512474536895752
0.30000000000000004,3,79,0.988362148668639,-1,-1,-1,1007,175427,73.89195562516461,2.6280567049980164
0.30000000000000004,3,80,0.989818324704142,-1,-1,-1,881,151379,77.5837232707972,2.204587906599045
0.30000000000000004,3,81,0.9894253883136095,-1,-1,-1,915,135347,76.88441498315349,2.2832342982292175
0.30000000000000004,3,82,0.9894831730769231,-1,-1,-1,910,147371,80.31180001146465,1.904413253068924
0.30000000000000004,3,83,0.9871717825443787,-1,-1,-1,1110,159395,83.73326282035265,1.5420393645763397
0.30000000000000004,3,84,0.9884083764792899,-1,-1,-1,1003,147371,78.43171649773242,2.1101655066013336
0.30000000000000004,3,85,0.9870908838757396,-1,-1,-1,1117,157391,81.43578545700731,1.7836938798427582
0.30000000000000004,3,86,0.9876456176035503,-1,-1,-1,1069,159395,74.88403743961642,2.512214779853821
0.30000000000000004,3,87,0.988905325443787,-1,-1,-1,960,163403,74.952592334993,2.50426709651947
0.30000000000000004,3,88,0.9895871856508875,-1,-1,-1,901,155387,77.17184813389571,2.2508224844932556
0.30000000000000004,3,89,0.9883968195266272,-1,-1,-1,1004,175427,76.71220003759733,2.3027120530605316
0.30000000000000004,3,90,0.9902459319526628,-1,-1,-1,844,155387,75.02380155541951,2.4960191547870636
0.30000000000000004,3,91,0.991066475591716,-1,-1,-1,773,165407,75.61116027718921,2.4282820522785187
0.30000000000000004,3,92,0.9877496301775148,-1,-1,-1,1060,167411,79.76202667265989,1.9640763103961945
0.30000000000000004,3,93,0.9890902366863905,-1,-1,-1,944,161399,74.95275670934639,2.5042474269866943
0.30000000000000004,3,94,0.990153476331361,-1,-1,-1,852,137351,80.69256681284551,1.8633294105529785
0.30000000000000004,3,95,0.987865199704142,-1,-1,-1,1050,163403,78.80825016502423,2.068566530942917
0.30000000000000004,3,96,0.9889515532544378,-1,-1,-1,956,157391,74.57341397945557,2.54831999540329
0.30000000000000004,3,97,0.9904539571005917,-1,-1,-1,826,161399,79.94607492731792,1.9440564513206482
0.30000000000000004,3,98,0.989818324704142,-1,-1,-1,881,145367,79.55724116133518,1.9864055514335632
0.30000000000000004,3,99,0.9882581360946746,-1,-1,-1,1016,149375,79.54082119834874,1.9881993532180786
0.30000000000000004,3,100,0.9886857433431953,-1,-1,-1,979,155387,76.1504832300446,2.3665469884872437
0.30000000000000004,3,101,0.9900379068047337,-1,-1,-1,862,145367,79.1321265237707,2.032943516969681
0.30000000000000004,3,102,0.9884083764792899,-1,-1,-1,1003,155387,76.50671585256696,2.3260094225406647
0.30000000000000004,3,103,0.9894831730769231,-1,-1,-1,910,149375,79.18819773270108,2.0267899334430695
0.30000000000000004,3,104,0.9886279585798816,-1,-1,-1,984,149375,77.51167265241797,2.2126583755016327
0.30000000000000004,3,105,0.9873220229289941,-1,-1,-1,1097,157391,77.03986092094716,2.2656898200511932
0.30000000000000004,3,106,0.9893907174556213,-1,-1,-1,918,171419,73.78997686584476,2.6400524377822876
0.30000000000000004,3,107,0.9894253883136095,-1,-1,-1,915,169415,74.27587703793233,2.583044469356537
0.30000000000000004,3,108,0.9899801220414202,-1,-1,-1,867,167411,78.80267195718082,2.069180905818939
