pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.25,2,15,-1,-1,-1,-1,7384,95132,-19.063230752944946
0.25,2,16,-1,-1,-1,-1,7904,101797,-18.67709517478943
0.25,2,17,-1,-1,-1,-1,7488,96465,-19.137930870056152
0.25,2,18,-1,-1,-1,-1,8216,105796,-18.186261653900146
0.25,2,19,-1,-1,-1,-1,7384,95132,-19.065778255462646
0.25,2,20,-1,-1,-1,-1,7488,96465,-19.212411642074585
0.25,2,21,-1,-1,-1,-1,7384,95132,-19.53675389289856
0.25,2,22,-1,-1,-1,-1,7592,97798,-19.30133819580078
0.25,2,23,-1,-1,-1,-1,6760,87134,-19.58964705467224
0.25,2,24,-1,-1,-1,-1,7696,99131,-18.715585470199585
0.25,2,25,-1,-1,-1,-1,7592,97798,-19.602181911468506
0.25,2,26,-1,-1,-1,-1,7488,96465,-19.45276975631714
0.25,2,27,-1,-1,-1,-1,7592,97798,-19.964218139648438
0.25,2,28,-1,-1,-1,-1,7280,93799,-19.874738454818726
0.25,2,29,-1,-1,-1,-1,7384,95132,-20.413026809692383
0.25,2,30,-1,-1,-1,-1,7384,95132,-20.644667148590088
0.25,2,31,-1,-1,-1,-1,8528,109795,-20.00922441482544
0.25,2,32,-1,-1,-1,-1,7696,99131,-19.732743501663208
0.25,2,33,-1,-1,-1,-1,9048,116460,-19.1841983795166
0.25,2,34,-1,-1,-1,-1,7176,92466,-20.296950340270996
0.25,2,35,-1,-1,-1,-1,7072,91133,-20.677673816680908
0.25,2,36,-1,-1,-1,-1,6968,89800,-20.639560222625732
0.25,2,37,-1,-1,-1,-1,7800,100464,-20.513534545898438
0.25,2,38,-1,-1,-1,-1,7592,97798,-21.275806427001953
0.25,2,39,-1,-1,-1,-1,7696,99131,-20.371034145355225
0.25,2,40,-1,-1,-1,-1,7488,96465,-19.33714270591736
0.25,2,41,-1,-1,-1,-1,6968,89800,-19.967284202575684
0.25,2,42,-1,-1,-1,-1,7488,96465,-20.334839820861816
0.25,2,43,-1,-1,-1,-1,7904,101797,-20.37888526916504
0.25,2,44,-1,-1,-1,-1,7904,101797,-20.365276336669922
0.25,2,45,-1,-1,-1,-1,7592,97798,-19.98266577720642
0.25,2,46,-1,-1,-1,-1,7488,96465,-20.04101276397705
0.25,2,47,-1,-1,-1,-1,7904,101797,-20.269830226898193
0.25,2,48,-1,-1,-1,-1,7904,101797,-19.82511281967163
0.25,2,49,-1,-1,-1,-1,8112,104463,-20.329346656799316
0.25,2,50,-1,-1,-1,-1,7384,95132,-20.769169330596924
0.25,2,51,-1,-1,-1,-1,8320,107129,-20.397653579711914
0.25,2,52,-1,-1,-1,-1,8112,104463,-20.234265327453613
0.25,2,53,-1,-1,-1,-1,7488,96465,-20.460500717163086
0.25,2,54,-1,-1,-1,-1,7384,95132,-20.615274906158447
0.25,2,55,-1,-1,-1,-1,8632,111128,-19.82435941696167
0.25,2,56,-1,-1,-1,-1,6864,88467,-21.773111820220947
0.25,2,57,-1,-1,-1,-1,7696,99131,-20.462746620178223
0.25,2,58,-1,-1,-1,-1,8112,104463,-21.305198669433594
0.25,2,59,-1,-1,-1,-1,7384,95132,-21.868505477905273
0.25,2,60,-1,-1,-1,-1,8112,104463,-20.769009590148926
0.25,2,61,-1,-1,-1,-1,8424,108462,-20.230600833892822
0.25,2,62,-1,-1,-1,-1,8736,112461,-19.964693784713745
0.25,2,63,-1,-1,-1,-1,8632,111128,-20.51131248474121
0.25,2,64,-1,-1,-1,-1,7696,99131,-20.881953239440918
0.25,2,65,-1,-1,-1,-1,7488,96465,-21.352105140686035
0.25,2,66,-1,-1,-1,-1,7800,100464,-20.809121131896973
0.25,2,67,-1,-1,-1,-1,7800,100464,-21.644387245178223
0.25,2,68,-1,-1,-1,-1,7176,92466,-21.24061346054077
0.25,2,69,-1,-1,-1,-1,7384,95132,-20.780863761901855
0.25,2,70,-1,-1,-1,-1,8112,104463,-21.372780799865723
0.25,2,71,-1,-1,-1,-1,6968,89800,-22.05190658569336
0.25,2,72,-1,-1,-1,-1,7488,96465,-21.681501865386963
0.25,2,73,-1,-1,-1,-1,7800,100464,-21.44111394882202
0.25,2,74,-1,-1,-1,-1,8008,103130,-21.650991439819336
0.25,2,75,-1,-1,-1,-1,7904,101797,-21.480026245117188
0.25,2,76,-1,-1,-1,-1,7904,101797,-21.577723026275635
0.25,2,77,-1,-1,-1,-1,7800,100464,-21.96955442428589
0.25,2,78,-1,-1,-1,-1,9048,116460,-21.373603343963623
0.25,2,79,-1,-1,-1,-1,8216,105796,-22.138772010803223
0.25,2,80,-1,-1,-1,-1,7384,95132,-22.449119091033936
0.25,2,81,-1,-1,-1,-1,7592,97798,-22.591328620910645
0.25,2,82,-1,-1,-1,-1,8736,112461,-22.034618854522705
0.25,2,83,-1,-1,-1,-1,7488,96465,-21.949331760406494
0.25,2,84,-1,-1,-1,-1,8632,111128,-21.51735544204712
0.25,2,85,-1,-1,-1,-1,8008,103130,-21.82483196258545
0.25,2,86,-1,-1,-1,-1,7280,93799,-22.110185623168945
0.25,2,87,-1,-1,-1,-1,7592,97798,-21.516735553741455
0.25,2,88,-1,-1,-1,-1,7592,97798,-22.05921173095703
0.25,2,89,-1,-1,-1,-1,7280,93799,-22.147064208984375
0.25,2,90,-1,-1,-1,-1,7696,99131,-22.079660892486572
0.25,2,91,-1,-1,-1,-1,8840,113794,-22.1250319480896
0.25,2,92,-1,-1,-1,-1,8632,111128,-21.795449256896973
0.25,2,93,-1,-1,-1,-1,9048,116460,-21.690187454223633
0.25,2,94,-1,-1,-1,-1,8112,104463,-21.772403717041016
0.25,2,95,-1,-1,-1,-1,7800,100464,-21.427114009857178
0.25,2,96,-1,-1,-1,-1,8320,107129,-21.708736419677734
0.25,2,97,-1,-1,-1,-1,8944,115127,-21.9173526763916
0.25,2,98,-1,-1,-1,-1,7800,100464,-22.57537841796875
0.25,2,99,-1,-1,-1,-1,8008,103130,-22.835774421691895
0.25,2,100,-1,-1,-1,-1,8008,103130,-22.304904460906982
0.25,2,101,-1,-1,-1,-1,7280,93799,-22.965991497039795
0.25,2,102,-1,-1,-1,-1,7280,93799,-23.10807704925537
0.25,2,103,-1,-1,-1,-1,8736,112461,-22.195465564727783
0.25,2,104,-1,-1,-1,-1,7176,92466,-23.422319889068604
0.25,2,105,-1,-1,-1,-1,7696,99131,-22.48081684112549
0.25,2,106,-1,-1,-1,-1,8216,105796,-21.683144569396973
0.25,2,107,-1,-1,-1,-1,7592,97798,-23.745346069335938
0.25,2,108,-1,-1,-1,-1,8840,113794,-22.03887701034546
0.25,2,109,-1,-1,-1,-1,8528,109795,-21.49092674255371
0.25,2,110,-1,-1,-1,-1,8008,103130,-23.137402534484863
0.25,2,111,-1,-1,-1,-1,7800,100464,-22.893977165222168
0.25,2,112,-1,-1,-1,-1,8216,105796,-22.79296636581421
0.25,2,113,-1,-1,-1,-1,6552,84468,-24.31074619293213
0.25,2,114,-1,-1,-1,-1,7072,91133,-22.022039890289307
0.25,2,115,-1,-1,-1,-1,7176,92466,-23.969604969024658
0.25,2,116,-1,-1,-1,-1,6552,84468,-23.05227279663086
0.25,2,117,-1,-1,-1,-1,7072,91133,-22.795801162719727
0.25,2,118,-1,-1,-1,-1,7384,95132,-23.292067050933838
0.25,2,119,-1,-1,-1,-1,6656,85801,-22.710862159729004
0.25,2,120,-1,-1,-1,-1,7800,100464,-23.086059093475342
0.25,2,121,-1,-1,-1,-1,8424,108462,-22.2465181350708
0.25,2,122,-1,-1,-1,-1,8424,108462,-22.733311653137207
0.25,2,123,-1,-1,-1,-1,6968,89800,-23.393986225128174
0.25,2,124,-1,-1,-1,-1,7488,96465,-23.211119174957275
0.25,2,125,-1,-1,-1,-1,6760,87134,-23.834409713745117
0.25,2,126,-1,-1,-1,-1,7072,91133,-22.854270935058594
0.25,2,127,-1,-1,-1,-1,7072,91133,-23.943769931793213
0.25,2,128,-1,-1,-1,-1,6136,79136,-25.54884433746338
0.25,2,129,-1,-1,-1,-1,7176,92466,-24.76632595062256
0.25,2,130,-1,-1,-1,-1,7904,101797,-23.565704822540283
0.25,2,131,-1,-1,-1,-1,5928,76470,-24.554436206817627
0.25,2,132,-1,-1,-1,-1,6344,81802,-23.691859245300293
0.25,2,133,-1,-1,-1,-1,6864,88467,-23.13593626022339
0.25,2,134,-1,-1,-1,-1,6344,81802,-24.278383255004883
0.25,2,135,-1,-1,-1,-1,6864,88467,-22.87403106689453
0.25,2,136,-1,-1,-1,-1,8736,112461,-22.262558937072754
0.25,2,137,-1,-1,-1,-1,6968,89800,-25.155677795410156
0.25,2,138,-1,-1,-1,-1,8736,112461,-22.624666690826416
0.25,2,139,-1,-1,-1,-1,8320,107129,-22.425944805145264
0.25,2,140,-1,-1,-1,-1,7176,92466,-23.575589656829834
0.25,2,141,-1,-1,-1,-1,7384,95132,-23.91712188720703
0.25,2,142,-1,-1,-1,-1,6656,85801,-24.46777105331421
0.25,2,143,-1,-1,-1,-1,5408,69805,-24.01991844177246
0.25,2,144,-1,-1,-1,-1,6344,81802,-24.949815273284912
0.25,2,145,-1,-1,-1,-1,6136,79136,-24.85386610031128
0.25,2,146,-1,-1,-1,-1,4680,60465,-26.811587810516357
0.25,2,147,-1,-1,-1,-1,6240,80469,-23.741016387939453
0.25,2,148,-1,-1,-1,-1,6656,85801,-23.6276912689209
0.25,2,149,-1,-1,-1,-1,4992,64464,-23.750896453857422
0.25,2,150,-1,-1,-1,-1,7176,92466,-23.89718770980835
0.25,2,151,-1,-1,-1,-1,7592,97798,-24.34126853942871
0.25,2,152,-1,-1,-1,-1,7280,93799,-23.745763301849365
0.25,2,153,-1,-1,-1,-1,8424,108462,-24.543776512145996
0.25,2,154,-1,-1,-1,-1,6760,87134,-26.039514541625977
0.25,2,155,-1,-1,-1,-1,6032,77803,-25.240905284881592
0.25,2,156,-1,-1,-1,-1,6968,89800,-25.61807632446289
0.25,2,157,-1,-1,-1,-1,6032,77803,-27.034342288970947
0.25,2,158,-1,-1,-1,-1,6240,80469,-26.135005950927734
0.25,2,159,-1,-1,-1,-1,6448,83135,-27.27837085723877
0.25,2,160,-1,-1,-1,-1,6032,77803,-26.921327114105225
0.25,2,161,-1,-1,-1,-1,4992,64464,-27.839839458465576
0.25,2,162,-1,-1,-1,-1,6136,79136,-25.712122917175293
0.25,2,163,-1,-1,-1,-1,6656,85801,-25.2236270904541
0.25,2,164,-1,-1,-1,-1,6136,79136,-25.7511568069458
0.25,2,165,-1,-1,-1,-1,6552,84468,-25.946459770202637
0.25,2,166,-1,-1,-1,-1,8008,103130,-25.30097246170044
0.25,2,167,-1,-1,-1,-1,7176,92466,-25.585813522338867
0.25,2,168,-1,-1,-1,-1,8944,115127,-24.265201091766357
0.25,2,169,-1,-1,-1,-1,6552,84468,-26.216888427734375
0.25,2,170,-1,-1,-1,-1,6448,83135,-24.796676635742188
0.25,2,171,-1,-1,-1,-1,6760,87134,-24.965498447418213
0.25,2,172,-1,-1,-1,-1,6760,87134,-24.536843299865723
0.25,2,173,-1,-1,-1,-1,6344,81802,-26.30469799041748
0.25,2,174,-1,-1,-1,-1,6448,83135,-26.53212547302246
0.25,2,175,-1,-1,-1,-1,6240,80469,-26.35678768157959
0.25,2,176,-1,-1,-1,-1,4472,57799,-28.350942134857178
0.25,2,177,-1,-1,-1,-1,6136,79136,-23.91726016998291
0.25,2,178,-1,-1,-1,-1,6344,81802,-25.180206298828125
0.25,2,179,-1,-1,-1,-1,5408,69805,-24.621877670288086
0.25,2,180,-1,-1,-1,-1,6552,84468,-26.15164279937744
0.25,2,181,-1,-1,-1,-1,7800,100464,-23.474645614624023
0.25,2,182,-1,-1,-1,-1,7904,101797,-24.030232429504395
0.25,2,183,-1,-1,-1,-1,7176,92466,-24.89741802215576
0.25,2,184,-1,-1,-1,-1,7592,97798,-25.238661766052246
0.25,2,185,-1,-1,-1,-1,4576,59132,-27.71650791168213
0.25,2,186,-1,-1,-1,-1,5824,75137,-26.698496341705322
0.25,2,187,-1,-1,-1,-1,5824,75137,-26.883742809295654
0.25,2,188,-1,-1,-1,-1,5200,67139,-26.43580198287964
0.25,2,189,-1,-1,-1,-1,5928,76470,-26.101222038269043
0.25,2,190,-1,-1,-1,-1,5512,71138,-26.359074115753174
0.25,2,191,-1,-1,-1,-1,4264,55133,-29.732520580291748
0.25,2,192,-1,-1,-1,-1,4992,64464,-26.45164728164673
0.25,2,193,-1,-1,-1,-1,6344,81802,-24.353771209716797
0.25,2,194,-1,-1,-1,-1,5304,68472,-27.0074200630188
0.25,2,195,-1,-1,-1,-1,6552,84468,-24.916350841522217
0.25,2,196,-1,-1,-1,-1,7072,91133,-25.341825485229492
0.25,2,197,-1,-1,-1,-1,5096,65806,-27.93140172958374
0.25,2,198,-1,-1,-1,-1,7592,97798,-24.31053638458252
0.25,2,199,-1,-1,-1,-1,7176,92466,-24.819350242614746
0.25,2,200,-1,-1,-1,-1,6136,79136,-23.737778663635254
0.25,4,1,-1,-1,-1,-1,10608,90096,-5.659657716751099
0.25,4,2,-1,-1,-1,-1,12896,109423,-10.108040571212769
0.25,4,3,-1,-1,-1,-1,12480,105909,-12.574412822723389
0.25,4,4,-1,-1,-1,-1,11856,100638,-14.488847255706787
0.25,4,5,-1,-1,-1,-1,12688,107666,-15.025944709777832
0.25,4,6,-1,-1,-1,-1,11440,97124,-16.27320885658264
0.25,4,7,-1,-1,-1,-1,11024,93610,-16.39892578125
0.25,4,8,-1,-1,-1,-1,11648,98881,-16.872469186782837
0.25,4,9,-1,-1,-1,-1,11648,98881,-17.807881832122803
0.25,4,10,-1,-1,-1,-1,11440,97124,-18.10078501701355
0.25,4,11,-1,-1,-1,-1,10400,88339,-18.16855788230896
0.25,4,12,-1,-1,-1,-1,11856,100638,-18.572635650634766
0.25,4,13,-1,-1,-1,-1,11232,95367,-18.313579559326172
0.25,4,14,-1,-1,-1,-1,10816,91853,-18.57748031616211
0.25,4,15,-1,-1,-1,-1,10816,91853,-18.845301866531372
0.25,4,16,-1,-1,-1,-1,13312,112937,-17.843265533447266
0.25,4,17,-1,-1,-1,-1,12896,109423,-18.593740463256836
0.25,4,18,-1,-1,-1,-1,13728,116451,-17.667546272277832
0.25,4,19,-1,-1,-1,-1,12480,105909,-18.344651460647583
0.25,4,20,-1,-1,-1,-1,10192,86582,-19.813368320465088
0.25,4,21,-1,-1,-1,-1,13104,111180,-18.80965232849121
0.25,4,22,-1,-1,-1,-1,13104,111180,-19.051120281219482
0.25,4,23,-1,-1,-1,-1,10192,86582,-19.808454513549805
0.25,4,24,-1,-1,-1,-1,11648,98881,-18.911781311035156
0.25,4,25,-1,-1,-1,-1,12688,107666,-19.303691387176514
0.25,4,26,-1,-1,-1,-1,12480,105909,-19.42160129547119
0.25,4,27,-1,-1,-1,-1,12896,109423,-19.828925132751465
0.25,4,28,-1,-1,-1,-1,13104,111180,-19.273738861083984
0.25,4,29,-1,-1,-1,-1,10400,88339,-21.271960735321045
0.25,4,30,-1,-1,-1,-1,13312,112937,-20.332159996032715
0.25,4,31,-1,-1,-1,-1,13104,111180,-19.763612747192383
0.25,4,32,-1,-1,-1,-1,12896,109423,-19.289770126342773
0.25,4,33,-1,-1,-1,-1,13728,116451,-19.449751377105713
0.25,4,34,-1,-1,-1,-1,13104,111180,-20.110313892364502
0.25,4,35,-1,-1,-1,-1,9360,79554,-21.985838413238525
0.25,4,36,-1,-1,-1,-1,11440,97124,-20.910217761993408
0.25,4,37,-1,-1,-1,-1,11232,95367,-20.909359455108643
0.25,4,38,-1,-1,-1,-1,8736,74283,-21.59088134765625
0.25,4,39,-1,-1,-1,-1,10816,91853,-20.684499740600586
0.25,4,40,-1,-1,-1,-1,12064,102395,-19.003883600234985
0.25,4,41,-1,-1,-1,-1,11856,100638,-19.43430185317993
0.25,4,42,-1,-1,-1,-1,11232,95367,-20.66154956817627
0.25,4,43,-1,-1,-1,-1,10608,90096,-20.327038764953613
0.25,4,44,-1,-1,-1,-1,9360,79554,-21.163692474365234
0.25,4,45,-1,-1,-1,-1,11024,93610,-20.442829132080078
0.25,4,46,-1,-1,-1,-1,12064,102395,-19.36949610710144
0.25,4,47,-1,-1,-1,-1,11856,100638,-19.99810218811035
0.25,4,48,-1,-1,-1,-1,14144,119965,-19.631019830703735
0.25,4,49,-1,-1,-1,-1,10400,88339,-20.939197540283203
0.25,4,50,-1,-1,-1,-1,9152,77797,-21.566283702850342
0.25,4,51,-1,-1,-1,-1,11856,100638,-19.7902250289917
0.25,4,52,-1,-1,-1,-1,9152,77797,-21.428236961364746
0.25,4,53,-1,-1,-1,-1,6448,54947,-21.89516305923462
0.25,4,54,-1,-1,-1,-1,11024,93610,-20.12312650680542
0.25,4,55,-1,-1,-1,-1,10400,88339,-20.844740867614746
0.25,4,56,-1,-1,-1,-1,9360,79554,-21.816842555999756
0.25,4,57,-1,-1,-1,-1,9984,84825,-21.74767017364502
0.25,4,58,-1,-1,-1,-1,10400,88339,-20.977563858032227
0.25,4,59,-1,-1,-1,-1,9360,79554,-22.437613010406494
0.25,4,60,-1,-1,-1,-1,11232,95367,-20.599992275238037
0.25,4,61,-1,-1,-1,-1,13520,114694,-19.996943473815918
0.25,4,62,-1,-1,-1,-1,11648,98881,-20.742743015289307
0.25,4,63,-1,-1,-1,-1,9776,83068,-21.838021278381348
0.25,4,64,-1,-1,-1,-1,9776,83068,-21.293883323669434
0.25,4,65,-1,-1,-1,-1,9360,79554,-21.469120979309082
0.25,4,66,-1,-1,-1,-1,10400,88339,-20.781562328338623
0.25,4,67,-1,-1,-1,-1,7488,63732,-22.289845943450928
0.25,4,68,-1,-1,-1,-1,8528,72526,-20.71340560913086
0.25,4,69,-1,-1,-1,-1,10608,90096,-20.494022369384766
0.25,4,70,-1,-1,-1,-1,7072,60218,-22.900283336639404
0.25,4,71,-1,-1,-1,-1,7488,63732,-22.73507595062256
0.25,4,72,-1,-1,-1,-1,8112,69012,-21.73147201538086
0.25,4,73,-1,-1,-1,-1,8320,70769,-22.136013507843018
0.25,4,74,-1,-1,-1,-1,7280,61975,-21.968607902526855
0.25,4,75,-1,-1,-1,-1,9568,81311,-21.747713088989258
0.25,4,76,-1,-1,-1,-1,9568,81311,-22.31562614440918
0.25,4,77,-1,-1,-1,-1,9360,79554,-21.65294885635376
0.25,4,78,-1,-1,-1,-1,12064,102395,-20.33433437347412
0.25,4,79,-1,-1,-1,-1,11440,97124,-21.82802438735962
0.25,4,80,-1,-1,-1,-1,9776,83068,-23.047878742218018
0.25,4,81,-1,-1,-1,-1,8528,72526,-23.530049324035645
0.25,4,82,-1,-1,-1,-1,10816,91853,-20.990493297576904
0.25,4,83,-1,-1,-1,-1,9360,79554,-21.65248155593872
0.25,4,84,-1,-1,-1,-1,9360,79554,-21.896398067474365
0.25,4,85,-1,-1,-1,-1,8944,76040,-22.24069833755493
0.25,4,86,-1,-1,-1,-1,10192,86582,-21.871955394744873
0.25,4,87,-1,-1,-1,-1,8736,74283,-22.083988189697266
0.25,4,88,-1,-1,-1,-1,10192,86582,-22.05348253250122
0.25,4,89,-1,-1,-1,-1,7072,60218,-22.577316761016846
0.25,4,90,-1,-1,-1,-1,8320,70769,-22.935609817504883
0.25,4,91,-1,-1,-1,-1,12688,107666,-21.401724815368652
0.25,4,92,-1,-1,-1,-1,11232,95367,-21.167938709259033
0.25,4,93,-1,-1,-1,-1,12480,105909,-21.084797382354736
0.25,4,94,-1,-1,-1,-1,12064,102395,-21.642796993255615
0.25,4,95,-1,-1,-1,-1,9152,77797,-22.45234727859497
0.25,4,96,-1,-1,-1,-1,9568,81311,-23.070273399353027
0.25,4,97,-1,-1,-1,-1,8736,74283,-22.188599109649658
0.25,4,98,-1,-1,-1,-1,9360,79554,-22.024176120758057
0.25,4,99,-1,-1,-1,-1,7488,63732,-24.892361164093018
0.25,4,100,-1,-1,-1,-1,6032,51433,-24.489057064056396
0.25,4,101,-1,-1,-1,-1,6448,54947,-23.11018705368042
0.25,4,102,-1,-1,-1,-1,7696,65489,-23.323118686676025
0.25,4,103,-1,-1,-1,-1,8320,70769,-23.00118923187256
0.25,4,104,-1,-1,-1,-1,7280,61975,-22.776222229003906
0.25,4,105,-1,-1,-1,-1,6864,58461,-23.948283195495605
0.25,4,106,-1,-1,-1,-1,11232,95367,-21.230437755584717
0.25,4,107,-1,-1,-1,-1,8528,72526,-23.567287921905518
0.25,4,108,-1,-1,-1,-1,13104,111180,-21.66804790496826
0.25,4,109,-1,-1,-1,-1,10816,91853,-21.83239221572876
0.25,4,110,-1,-1,-1,-1,6240,53190,-25.620782375335693
0.25,4,111,-1,-1,-1,-1,6864,58461,-25.32606601715088
0.25,4,112,-1,-1,-1,-1,7488,63732,-24.372117519378662
0.25,4,113,-1,-1,-1,-1,5408,46162,-24.766087532043457
0.25,4,114,-1,-1,-1,-1,7696,65489,-22.811481952667236
0.25,4,115,-1,-1,-1,-1,6656,56704,-23.902502059936523
0.25,4,116,-1,-1,-1,-1,6240,53190,-24.220147132873535
0.25,4,117,-1,-1,-1,-1,6864,58461,-23.208115100860596
0.25,4,118,-1,-1,-1,-1,6656,56704,-22.61373281478882
0.25,4,119,-1,-1,-1,-1,5616,47919,-24.3170428276062
0.25,4,120,-1,-1,-1,-1,6656,56704,-23.535282611846924
0.25,4,121,-1,-1,-1,-1,11232,95367,-22.07145929336548
0.25,4,122,-1,-1,-1,-1,9152,77797,-23.683719635009766
0.25,4,123,-1,-1,-1,-1,8736,74283,-22.77698278427124
0.25,4,124,-1,-1,-1,-1,6864,58461,-24.697635173797607
0.25,4,125,-1,-1,-1,-1,4368,37377,-25.61842441558838
0.25,4,126,-1,-1,-1,-1,6448,54947,-23.7910795211792
0.25,4,127,-1,-1,-1,-1,6448,54947,-25.636439323425293
0.25,4,128,-1,-1,-1,-1,3536,30349,-26.669909954071045
0.25,4,129,-1,-1,-1,-1,5616,47919,-24.695100784301758
0.25,4,130,-1,-1,-1,-1,6448,54947,-23.56894016265869
0.25,4,131,-1,-1,-1,-1,3744,32106,-25.0430965423584
0.25,4,132,-1,-1,-1,-1,6032,51433,-24.271371364593506
0.25,4,133,-1,-1,-1,-1,7280,61975,-23.85157585144043
0.25,4,134,-1,-1,-1,-1,4160,35620,-25.943989753723145
0.25,4,135,-1,-1,-1,-1,6240,53190,-23.955061435699463
0.25,4,136,-1,-1,-1,-1,10608,90096,-21.84408664703369
0.25,4,137,-1,-1,-1,-1,4576,39134,-25.939693450927734
0.25,4,138,-1,-1,-1,-1,10400,88339,-22.141692638397217
0.25,4,139,-1,-1,-1,-1,7904,67255,-23.467042446136475
0.25,4,140,-1,-1,-1,-1,5200,44405,-24.044055938720703
0.25,4,141,-1,-1,-1,-1,6032,51433,-24.626407623291016
0.25,4,142,-1,-1,-1,-1,6240,53190,-23.727574348449707
0.25,4,143,-1,-1,-1,-1,5408,46162,-24.743781089782715
0.25,4,144,-1,-1,-1,-1,6656,56704,-24.154696464538574
0.25,4,145,-1,-1,-1,-1,5408,46162,-25.25529384613037
0.25,4,146,-1,-1,-1,-1,3536,30349,-25.835552215576172
0.25,4,147,-1,-1,-1,-1,5616,47919,-25.451209545135498
0.25,4,148,-1,-1,-1,-1,7488,63732,-22.832176685333252
0.25,4,149,-1,-1,-1,-1,4160,35620,-24.92032766342163
0.25,4,150,-1,-1,-1,-1,6032,51433,-25.479397773742676
0.25,4,151,-1,-1,-1,-1,7904,67255,-23.555521965026855
0.25,4,152,-1,-1,-1,-1,6656,56704,-24.06571865081787
0.25,4,153,-1,-1,-1,-1,10192,86582,-23.429324626922607
0.25,4,154,-1,-1,-1,-1,7072,60218,-25.078036785125732
0.25,4,155,-1,-1,-1,-1,4576,39134,-26.325809955596924
0.25,4,156,-1,-1,-1,-1,5616,47919,-27.46060609817505
0.25,4,157,-1,-1,-1,-1,6032,51433,-25.992414951324463
0.25,4,158,-1,-1,-1,-1,2704,23321,-29.77978229522705
0.25,4,159,-1,-1,-1,-1,3744,32106,-27.716796398162842
0.25,4,160,-1,-1,-1,-1,3536,30349,-28.44675302505493
0.25,4,161,-1,-1,-1,-1,3744,32106,-28.39524507522583
0.25,4,162,-1,-1,-1,-1,3952,33863,-27.07662343978882
0.25,4,163,-1,-1,-1,-1,4368,37377,-25.752360820770264
0.25,4,164,-1,-1,-1,-1,3744,32106,-26.324212551116943
0.25,4,165,-1,-1,-1,-1,5408,46162,-27.16437339782715
0.25,4,166,-1,-1,-1,-1,9152,77797,-24.050586223602295
0.25,4,167,-1,-1,-1,-1,7488,63732,-26.037123203277588
0.25,4,168,-1,-1,-1,-1,9776,83068,-23.446776866912842
0.25,4,169,-1,-1,-1,-1,5408,46162,-27.056593894958496
0.25,4,170,-1,-1,-1,-1,6448,54947,-25.993545055389404
0.25,4,171,-1,-1,-1,-1,7280,61975,-24.532759189605713
0.25,4,172,-1,-1,-1,-1,6032,51433,-26.060307025909424
0.25,4,173,-1,-1,-1,-1,3120,26835,-26.92589521408081
0.25,4,174,-1,-1,-1,-1,4576,39134,-26.794872283935547
0.25,4,175,-1,-1,-1,-1,4576,39134,-29.127023220062256
0.25,4,176,-1,-1,-1,-1,2496,21564,-28.16190481185913
0.25,4,177,-1,-1,-1,-1,5824,49676,-25.592570304870605
0.25,4,178,-1,-1,-1,-1,5408,46162,-24.982831478118896
0.25,4,179,-1,-1,-1,-1,3536,30349,-25.79939842224121
0.25,4,180,-1,-1,-1,-1,7904,67255,-23.355531692504883
0.25,4,181,-1,-1,-1,-1,10400,88339,-22.690937519073486
0.25,4,182,-1,-1,-1,-1,8320,70769,-25.067918300628662
0.25,4,183,-1,-1,-1,-1,6448,54947,-25.209720134735107
0.25,4,184,-1,-1,-1,-1,6656,56704,-25.07986068725586
0.25,4,185,-1,-1,-1,-1,4160,35620,-27.780559062957764
0.25,4,186,-1,-1,-1,-1,4368,37377,-28.58989953994751
0.25,4,187,-1,-1,-1,-1,5824,49676,-26.27993106842041
0.25,4,188,-1,-1,-1,-1,4368,37377,-26.086349487304688
0.25,4,189,-1,-1,-1,-1,4368,37377,-26.30009174346924
0.25,4,190,-1,-1,-1,-1,4784,40891,-26.907923221588135
0.25,4,191,-1,-1,-1,-1,3328,28592,-28.794894218444824
0.25,4,192,-1,-1,-1,-1,3536,30349,-25.827410221099854
0.25,4,193,-1,-1,-1,-1,5824,49676,-26.057405471801758
0.25,4,194,-1,-1,-1,-1,2288,19807,-28.533484935760498
0.25,4,195,-1,-1,-1,-1,5824,49676,-25.554485321044922
0.25,4,196,-1,-1,-1,-1,6864,58461,-24.90931272506714
0.25,4,197,-1,-1,-1,-1,5824,49676,-24.673397541046143
0.25,4,198,-1,-1,-1,-1,9776,83068,-23.019535541534424
0.25,4,199,-1,-1,-1,-1,6656,56704,-25.935089588165283
0.25,4,200,-1,-1,-1,-1,5616,47919,-23.267595767974854
0.25,6,1,-1,-1,-1,-1,12480,87729,-5.4765331745147705
0.25,6,2,-1,-1,-1,-1,15600,109539,-9.876384139060974
0.25,6,3,-1,-1,-1,-1,15912,111720,-12.166943550109863
0.25,6,4,-1,-1,-1,-1,14352,100815,-14.233455657958984
0.25,6,5,-1,-1,-1,-1,13728,96453,-15.4672110080719
0.25,6,6,-1,-1,-1,-1,13416,94272,-15.732806921005249
0.25,6,7,-1,-1,-1,-1,14040,98634,-16.692185401916504
0.25,6,8,-1,-1,-1,-1,13416,94272,-17.30551242828369
0.25,6,9,-1,-1,-1,-1,13416,94272,-17.202600240707397
0.25,6,10,-1,-1,-1,-1,13104,92091,-18.08568239212036
0.25,6,11,-1,-1,-1,-1,13104,92091,-18.726379871368408
0.25,6,12,-1,-1,-1,-1,12168,85548,-18.41711401939392
