pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,256-0.5-5,140,0.7800134060650887,-0.7169471153846154,0.20260920690339,0.36307194834873324,67714,345165,-24.56923484802246
0.08,256-0.5-5,141,0.7710567677514792,-0.5889423076923077,0.2141051754652167,0.3683113903120183,70399,359125,-24.211628437042236
0.08,256-0.5-5,142,0.7708487426035503,-0.5745192307692308,0.2072458269687544,0.37068977154326566,70472,359449,-23.207054138183594
0.08,256-0.5-5,143,0.7859536797337278,-0.7097355769230769,0.21405014957977256,0.34274198415042323,65909,335913,-23.821208477020264
0.08,256-0.5-5,144,0.7693463387573964,-0.5799278846153846,0.2282044078243837,0.36900655859758025,70917,361789,-23.716139793395996
0.08,256-0.5-5,145,0.7717617418639053,-0.5757211538461537,0.22268060855281394,0.39036091937122497,70163,358017,-23.92868995666504
0.08,256-0.5-5,146,0.786612426035503,-0.6971153846153846,0.21575773285425925,0.3374086936074904,65728,334897,-24.58062171936035
0.08,256-0.5-5,147,0.7698201738165681,-0.5775240384615385,0.2160664578118764,0.23161679821934977,70786,361041,-24.016056060791016
0.08,256-0.5-5,148,0.7674047707100592,-0.5625,0.2206787734460034,0.3720512900120342,71535,364813,-23.58832836151123
0.08,256-0.5-5,149,0.8053231323964497,-0.6418269230769231,0.22776486628235432,0.40799072971609573,60039,305745,-23.765814304351807
0.08,256-0.5-5,150,0.767370099852071,-0.5709134615384615,0.21224439739223286,0.34592072248570815,71528,364857,-22.796509265899658
0.08,256-0.5-5,151,0.7676821375739645,-0.5775240384615385,0.21673994541649513,0.3721581812960848,71411,364381,-22.319209575653076
0.08,256-0.5-5,152,0.7919748520710059,-0.6123798076923077,0.2143822565444228,0.42583184244961514,64087,326545,-24.24504518508911
0.08,256-0.5-5,153,0.7692423261834319,-0.5727163461538463,0.2132272298535229,0.4037548622650716,70971,361941,-23.162670135498047
0.08,256-0.5-5,154,0.7784301035502958,-0.6027644230769231,0.22584313887239982,0.3844215879511761,68151,347641,-24.57185983657837
0.08,256-0.5-5,155,0.7710220968934911,-0.7235576923076923,0.20777733179235033,0.43501903085740734,70412,359169,-25.94273805618286
0.08,256-0.5-5,156,0.7705135909763313,-0.5871394230769231,0.21181310383740104,0.3754226763399552,70606,359961,-25.86674451828003
0.08,256-0.5-5,157,0.7703402366863905,-0.5769230769230769,0.21058016259087564,0.3778358662680912,70671,360241,-25.240299701690674
0.08,256-0.5-5,158,0.7775980029585798,-0.7157451923076923,0.21411526383140495,0.42315378579416896,68428,348937,-27.004337310791016
0.08,256-0.5-5,159,0.7699010724852071,-0.5763221153846154,0.21338458968059562,0.41554860981578445,70789,360925,-26.76872730255127
0.08,256-0.5-5,160,0.768075073964497,-0.5751201923076923,0.21295684164230105,0.4060785467397482,71272,363769,-26.291749477386475
0.08,256-0.5-5,161,0.7807646079881657,-0.6887019230769231,0.22162216180841163,0.3214658942628815,67509,344005,-25.778112411499023
0.08,256-0.5-5,162,0.7688031619822485,-0.5763221153846154,0.20826544218851004,0.3398011146802469,71104,362625,-25.92841148376465
0.08,256-0.5-5,163,0.767081176035503,-0.5721153846153846,0.212127379071029,0.3111168286037198,71623,365317,-25.2531099319458
0.08,256-0.5-5,164,0.8022027551775148,-0.6460336538461537,0.22214193673124835,0.3752101240563157,60974,310605,-26.83650016784668
0.08,256-0.5-5,165,0.7658792529585798,-0.5691105769230769,0.21380306547737668,0.33906974779465493,72010,367189,-26.396596431732178
0.08,256-0.5-5,166,0.7659023668639053,-0.5697115384615385,0.22216845896823142,0.3916140077922088,71955,367153,-23.980157375335693
0.08,256-0.5-5,167,0.7983658468934911,-0.6015625,0.2186142289319868,0.4222753705358978,62126,316581,-25.111005306243896
0.08,256-0.5-5,168,0.7684217825443787,-0.5709134615384615,0.21566652854479088,0.4032194136405043,71172,363229,-23.079521656036377
0.08,256-0.5-5,169,0.7756217640532544,-0.5967548076923077,0.2200173262856823,0.43667699559768347,69044,352005,-25.15685796737671
0.08,256-0.5-5,170,0.7787768121301775,-0.7199519230769231,0.20626002584887268,0.42802965109947566,68101,347101,-25.808777809143066
0.08,256-0.5-5,171,0.7709527551775148,-0.5883413461538463,0.2069714332215797,0.4207765813634661,70423,359277,-24.20874834060669
0.08,256-0.5-5,172,0.7706985022189349,-0.5823317307692308,0.20937836885091676,0.4097638441207795,70515,359673,-24.13628101348877
0.08,256-0.5-5,173,0.7756795488165681,-0.7157451923076923,0.2085654837252604,0.4010591805147762,69009,351925,-25.77106475830078
0.08,256-0.5-5,174,0.7704558062130178,-0.5793269230769231,0.2077051955878594,0.31732103662511923,70702,360061,-25.593106746673584
0.08,256-0.5-5,175,0.7710105399408284,-0.5631009615384615,0.2110209891137555,0.40770840414720577,70448,359197,-25.260350704193115
0.08,256-0.5-5,176,0.781874075443787,-0.7043269230769231,0.20126681869556667,0.39057120846807525,67118,342277,-25.622689723968506
0.08,256-0.5-5,177,0.7701090976331361,-0.5715144230769231,0.20833608524486436,0.32782895414528035,70716,360601,-24.64853048324585
0.08,256-0.5-5,178,0.7692769970414202,-0.5504807692307692,0.21345846966565285,0.3984411829176675,70908,361897,-23.895103931427002
0.08,256-0.5-5,179,0.8034971338757396,-0.6496394230769231,0.2220249475857755,0.3928841369110452,60566,308589,-23.993358612060547
0.08,256-0.5-5,180,0.7680866309171598,-0.5649038461538463,0.21090030214978578,0.293443240439744,71326,363741,-24.206819534301758
0.08,256-0.5-5,181,0.765416974852071,-0.5679086538461537,0.211597920355499,0.37725544091322627,72132,367909,-20.94029664993286
0.08,256-0.5-5,182,0.7721431213017751,-0.5769230769230769,0.21722989841321336,0.4376383569899771,70090,357433,-23.141984939575195
0.08,256-0.5-5,183,0.7688147189349113,-0.5739182692307692,0.21521264787502187,0.4401025710983373,71058,362617,-24.04695987701416
0.08,256-0.5-5,184,0.7715421597633136,-0.6256009615384615,0.21216646327833272,0.4148320163712458,70305,358369,-25.3374981880188
0.08,256-0.5-5,185,0.7730445636094675,-0.7451923076923077,0.1975377172165485,0.374856033386581,69797,356029,-26.078507900238037
0.08,256-0.5-5,186,0.7720044378698225,-0.6063701923076923,0.20498014365370246,0.3805220648533858,70172,357649,-26.362581253051758
0.08,256-0.5-5,187,0.7704326923076923,-0.5655048076923077,0.21047518667308585,0.41072813048439905,70608,360097,-25.745277404785156
0.08,256-0.5-5,188,0.7865893121301775,-0.6832932692307692,0.21543362590420992,0.41471023486810943,65690,334933,-25.22258758544922
0.08,256-0.5-5,189,0.7703517936390533,-0.5787259615384615,0.2100744906052054,0.37808415367806336,70645,360213,-24.614849090576172
0.08,256-0.5-5,190,0.7697161612426036,-0.5612980769230769,0.21238726381822343,0.34590114831566465,70875,361213,-25.106589794158936
0.08,256-0.5-5,191,0.7856185281065089,-0.6887019230769231,0.21321477984492415,0.327881116385353,66014,336445,-25.400547981262207
0.08,256-0.5-5,192,0.7708949704142012,-0.5799278846153846,0.20912561167857863,0.3532790422432186,70483,359377,-24.758217334747314
0.08,256-0.5-5,193,0.7672198594674556,-0.5697115384615385,0.20972105827617993,0.3324763619751989,71551,365101,-24.183075428009033
0.08,256-0.5-5,194,0.8028499445266272,-0.6382211538461537,0.2212324849808837,0.382308405401081,60781,309597,-25.25240182876587
0.08,256-0.5-5,195,0.7677399223372781,-0.5673076923076923,0.20826559634805045,0.3058237427070809,71421,364281,-24.61775302886963
0.08,256-0.5-5,196,0.7691267566568047,-0.5667067307692308,0.21614568874604514,0.38342917313242386,70981,362121,-22.936339378356934
0.08,256-0.5-5,197,0.8138406065088757,-0.6231971153846154,0.2261756667651907,0.4067709773296907,57417,292489,-24.680564403533936
0.08,256-0.5-5,198,0.768907174556213,-0.5697115384615385,0.21417129785231973,0.33217062373383943,71030,362473,-23.019654750823975
0.08,256-0.5-5,199,0.7785687869822485,-0.5919471153846154,0.2138145982115585,0.42901061515717565,68149,347425,-25.166163444519043
0.08,256-0.5-5,200,0.7725591715976331,-0.6033653846153846,0.20493251324799042,0.37427944278977354,69954,356785,-22.92275905609131
0.1,256-0.1-1,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,20818,153568,-4.354681968688965
0.1,256-0.1-1,2,0.8016711353550295,-0.36658653846153855,0.4458131878386781,0.774534839837965,19913,146688,-10.624415874481201
0.1,256-0.1-1,3,0.8260794193786982,-0.4405048076923077,0.3964675534798017,0.7331917766864122,17586,128944,-16.737719774246216
0.1,256-0.1-1,4,0.8871232433431953,-0.31189903846153855,0.4149670873944114,0.7050858345333442,11776,84576,-16.692746877670288
0.1,256-0.1-1,5,0.870885724852071,-0.4795673076923077,0.3612036585301572,0.6938303474731027,13317,96380,-18.66446614265442
0.1,256-0.1-1,6,0.9018930288461539,-0.30048076923076916,0.40697234040229907,0.6862193186464041,10367,73840,-16.30242109298706
0.1,256-0.1-1,7,0.9001017011834319,-0.38401442307692313,0.37265878701320393,0.671671223655443,10540,75144,-18.685173988342285
0.1,256-0.1-1,8,0.9231924926035503,-0.20492788461538458,0.41299557774986595,0.6631756507930575,8342,58351,-17.018461227416992
0.1,256-0.1-1,9,0.921875,-0.28004807692307687,0.3894290679449341,0.6516857273495025,8465,59311,-18.786650896072388
0.1,256-0.1-1,10,0.9333394970414202,-0.19471153846153855,0.41896414557986883,0.6471332878528302,7370,50975,-17.564427852630615
0.1,256-0.1-1,11,0.9364136464497042,-0.1826923076923077,0.4095505857144612,0.6355150165001282,7078,48743,-19.257397651672363
0.1,256-0.1-1,12,0.9424117048816568,-0.12019230769230771,0.42701291626139487,0.6327567788615669,6507,44383,-17.579917907714844
0.1,256-0.1-1,13,0.9442839312130178,-0.10456730769230771,0.4232798740136463,0.6259629125139243,6331,43023,-18.87432336807251
0.1,256-0.1-1,14,0.9484675480769231,-0.07932692307692313,0.4328363558779842,0.6190452271398172,5932,39979,-18.688364028930664
0.1,256-0.1-1,15,0.9481323964497042,-0.07572115384615374,0.43177683888776897,0.6171582486864152,5962,40223,-17.3879075050354
0.1,256-0.1-1,16,0.948802699704142,-0.07451923076923084,0.43425817735587713,0.6182900514260175,5901,39739,-17.710293531417847
0.1,256-0.1-1,17,0.9538762019230769,-0.011418269230769162,0.4456690988376532,0.6116478104370608,5417,36051,-17.731066942214966
0.1,256-0.1-1,18,0.9494730029585798,-0.07331730769230771,0.43078842583139504,0.61013888800339,5836,39251,-17.870206832885742
0.1,256-0.1-1,19,0.9560835798816568,0.0036057692307692735,0.4573153328988732,0.6088367406471329,5207,34447,-16.705328226089478
0.1,256-0.1-1,20,0.955159023668639,-0.022836538461538547,0.44383464138341244,0.6004128875208635,5294,35119,-18.047690391540527
0.1,256-0.1-1,21,0.9596431213017751,0.035456730769230727,0.4634350434127891,0.5998702268773908,4867,31859,-17.7402663230896
0.1,256-0.1-1,22,0.958360299556213,0.0234375,0.4501789781580049,0.5940791493303055,4990,32791,-18.64698886871338
0.1,256-0.1-1,23,0.9613419933431953,0.06430288461538458,0.4638381688866824,0.5933169024200686,4705,30623,-17.537916898727417
0.1,256-0.1-1,24,0.9598742603550295,0.04387019230769229,0.45480934879622215,0.5892735098277055,4845,31691,-18.1967830657959
0.1,256-0.1-1,25,0.9630061945266272,0.09014423076923073,0.47594462568709944,0.5877634877149108,4547,29415,-18.60431671142578
0.1,256-0.1-1,26,0.9636302699704142,0.109375,0.4761260435708604,0.5834189019354714,4487,28959,-16.90276861190796
0.1,256-0.1-1,27,0.9650748890532544,0.12319711538461542,0.48004409841450385,0.582456110039893,4350,27911,-18.28423023223877
0.1,256-0.1-1,28,0.9631333210059172,0.0859375,0.4677463929311752,0.5803720746193614,4535,29323,-17.911072969436646
0.1,256-0.1-1,29,0.9661496856508875,0.125,0.48321159635420435,0.5803590974116279,4248,27127,-17.41222620010376
0.1,256-0.1-1,30,0.9625323594674556,0.054086538461538436,0.45908799467026723,0.57556146815009,4591,29759,-17.653921842575073
0.1,256-0.1-1,31,0.9659416605029586,0.12680288461538458,0.4822394272063509,0.5790541010776129,4267,27279,-17.095460891723633
0.1,256-0.1-1,32,0.9655140532544378,0.10817307692307687,0.4745779972538484,0.5736340948529666,4308,27591,-16.620289087295532
0.1,256-0.1-1,33,0.9639076368343196,0.08052884615384615,0.471680183000125,0.575220417864937,4460,28759,-17.418017387390137
0.1,256-0.1-1,34,0.9676983173076923,0.1376201923076923,0.49294085726114256,0.5725880375289636,4100,26003,-16.485304832458496
0.1,256-0.1-1,35,0.9675711908284024,0.13942307692307687,0.4829217492069216,0.5683123240191326,4111,26095,-17.133848667144775
0.1,256-0.1-1,36,0.9681952662721893,0.16045673076923073,0.4911259457235142,0.565756426950988,4052,25643,-17.6712965965271
0.1,256-0.1-1,37,0.9691776072485208,0.18088942307692313,0.49918473116220613,0.5655318616010844,3959,24927,-16.05294942855835
0.1,256-0.1-1,38,0.9692007211538461,0.16225961538461542,0.49373998658438295,0.5655489813539616,3958,24911,-17.294386625289917
0.1,256-0.1-1,39,0.9666466346153846,0.11538461538461542,0.4775730864794291,0.5631313678083782,4200,26767,-18.163563013076782
0.1,256-0.1-1,40,0.9687615569526628,0.1610576923076923,0.4954526351815624,0.5664519931223786,4000,25231,-15.738210678100586
0.1,256-0.1-1,41,0.9685188609467456,0.14483173076923073,0.49291241280338727,0.5614500738059096,4023,25407,-16.65875554084778
0.1,256-0.1-1,42,0.9712809726331361,0.20432692307692313,0.5129456425888133,0.562426381815607,3758,23397,-15.68936824798584
0.1,256-0.1-1,43,0.9684957470414202,0.15084134615384615,0.4868559605110876,0.5563207168694786,4024,25423,-17.938790321350098
0.1,256-0.1-1,44,0.9714196560650887,0.20492788461538458,0.506225381280571,0.5608603012504455,3746,23297,-15.84237813949585
0.1,256-0.1-1,45,0.9687846708579881,0.15384615384615385,0.4850484975508972,0.5546432571287804,3997,25215,-17.761412858963013
0.1,256-0.1-1,46,0.970495099852071,0.19411057692307687,0.4977510062277684,0.5579141500986975,3833,23969,-15.924293994903564
0.1,256-0.1-1,47,0.9717779215976331,0.21514423076923073,0.5056838770726293,0.5553097115430672,3712,23037,-15.73564887046814
0.1,256-0.1-1,48,0.9674671782544378,0.13401442307692313,0.4855564378384597,0.5572391427691352,4123,26171,-17.605981826782227
0.1,256-0.1-1,49,0.9711654031065089,0.20552884615384615,0.50090388563787,0.5601481914956111,3769,23481,-16.307073831558228
0.1,256-0.1-1,50,0.9702177329881657,0.16646634615384615,0.49685681561128137,0.5530875005851976,3862,24171,-16.269047260284424
0.1,256-0.1-1,51,0.9712463017751479,0.19350961538461542,0.5041657824267761,0.5576415834833375,3761,23421,-16.638052463531494
0.1,256-0.1-1,52,0.9704835428994083,0.1766826923076923,0.49657817543573196,0.5551939332618612,3834,23977,-16.17160439491272
0.1,256-0.1-1,53,0.9725869082840237,0.22115384615384615,0.5199719767395066,0.5551146560385731,3634,22449,-15.773172378540039
0.1,256-0.1-1,54,0.971408099112426,0.17908653846153844,0.5033916285004779,0.552282341356422,3747,23305,-16.291561126708984
0.1,256-0.1-1,55,0.9722864275147929,0.20552884615384615,0.5089880465840667,0.5545012413979107,3664,22665,-14.945030212402344
0.1,256-0.1-1,56,0.9717894785502958,0.19591346153846156,0.4998429562334466,0.5494248822334202,3711,23029,-17.80608296394348
0.1,256-0.1-1,57,0.9722979844674556,0.21213942307692313,0.5022667842659347,0.5502245735057393,3661,22657,-17.60222315788269
0.1,256-0.1-1,58,0.9727833764792899,0.22896634615384615,0.5113051492814338,0.5533522073089023,3616,22305,-15.655550956726074
0.1,256-0.1-1,59,0.9721015162721893,0.21033653846153844,0.503948573046516,0.547633199823616,3681,22801,-16.67331337928772
0.1,256-0.1-1,60,0.9727140347633136,0.22295673076923073,0.5096022916736914,0.5492092063579078,3623,22357,-16.362175941467285
0.1,256-0.1-1,61,0.9703795303254438,0.16646634615384615,0.4919058888227866,0.5486417326863218,3845,24055,-16.406009197235107
0.1,256-0.1-1,62,0.972448224852071,0.22055288461538458,0.5105923695528087,0.5556384336304887,3647,22549,-15.793571472167969
0.1,256-0.1-1,63,0.9724251109467456,0.20973557692307687,0.512086921551402,0.5482981930572601,3649,22565,-16.181790828704834
0.1,256-0.1-1,64,0.9727833764792899,0.21694711538461542,0.5080089056027093,0.547747448046197,3616,22305,-16.756104230880737
0.1,256-0.1-1,65,0.9728989460059172,0.21454326923076927,0.5040662103816518,0.5464139043222545,3606,22221,-15.908588171005249
0.1,256-0.1-1,66,0.972737148668639,0.2001201923076923,0.5034807793186886,0.5446640996554393,3620,22337,-17.09434747695923
0.1,256-0.1-1,67,0.9736617048816568,0.2295673076923077,0.5117867716381623,0.5476601931797617,3531,21665,-16.993119716644287
0.1,256-0.1-1,68,0.974690273668639,0.24158653846153844,0.5229730332412379,0.5442058441549394,3435,20921,-15.521801710128784
0.1,256-0.1-1,69,0.9736154770710059,0.22415865384615385,0.5132044156151155,0.5410965744245033,3536,21701,-16.65196180343628
0.1,256-0.1-1,70,0.9748058431952663,0.24879807692307687,0.5216962049799442,0.5445760862061478,3423,20837,-15.787065029144287
0.1,256-0.1-1,71,0.9737888313609467,0.24639423076923073,0.5095739775082078,0.5401479368261287,3520,21573,-16.0787034034729
0.1,256-0.1-1,72,0.9755339312130178,0.2674278846153846,0.5248834165978551,0.542324468346477,3354,20305,-16.057661771774292
0.1,256-0.1-1,73,0.9739506286982249,0.23257211538461542,0.5070910758402418,0.5388555172594066,3504,21457,-15.848304033279419
0.1,256-0.1-1,74,0.9748289571005917,0.2518028846153846,0.5205448636579912,0.5400669079728265,3421,20817,-15.999695062637329
0.1,256-0.1-1,75,0.975857525887574,0.26802884615384615,0.5237616619365532,0.5390113016612055,3323,20069,-15.915966033935547
0.1,256-0.1-1,76,0.9728411612426036,0.203125,0.503802457653553,0.5356645261753649,3611,22265,-17.291791439056396
0.1,256-0.1-1,77,0.9749560835798816,0.2542067307692307,0.5216143914051665,0.541064570667979,3409,20725,-16.542528867721558
0.1,256-0.1-1,78,0.9724135539940828,0.18689903846153844,0.5016333985860065,0.5377900739032873,3651,22573,-17.66993761062622
0.1,256-0.1-1,79,0.9757997411242604,0.25901442307692313,0.5280205470430597,0.5413185648271124,3328,20113,-15.3766930103302
0.1,256-0.1-1,80,0.9748982988165681,0.23497596153846156,0.5184856173707723,0.5345755414747505,3414,20769,-15.980117321014404
0.1,256-0.1-1,81,0.9759615384615384,0.25841346153846156,0.5266871385133473,0.5362340873429101,3313,19997,-16.7142391204834
0.1,256-0.1-1,82,0.9750369822485208,0.23257211538461542,0.5157241266243265,0.5343212826993669,3401,20669,-17.305442094802856
0.1,256-0.1-1,83,0.9764238165680473,0.2614182692307693,0.5269546619991842,0.5373280879115967,3269,19661,-15.734630823135376
0.1,256-0.1-1,84,0.9748751849112426,0.23858173076923073,0.5126033546377401,0.5346655398905293,3416,20785,-17.02977180480957
0.1,256-0.1-1,85,0.9766549556213018,0.2770432692307693,0.5322706034409995,0.5372742879173091,3248,19493,-15.65853476524353
0.1,256-0.1-1,86,0.9727949334319527,0.18389423076923073,0.5044755125351577,0.534588584052469,3614,22297,-15.912318229675293
0.1,256-0.1-1,87,0.9758112980769231,0.26622596153846156,0.5245618174110009,0.5425502157775491,3327,20105,-15.73956847190857
0.1,256-0.1-1,88,0.9747018306213018,0.23557692307692313,0.5176557038254805,0.53488936117272,3432,20909,-17.030614614486694
0.1,256-0.1-1,89,0.9764007026627219,0.2782451923076923,0.5297968919677011,0.5368919296915142,3272,19677,-15.801020860671997
0.1,256-0.1-1,90,0.9753490199704142,0.25060096153846156,0.5203041944658886,0.5328475105935024,3371,20441,-17.296874523162842
0.1,256-0.1-1,91,0.9756148298816568,0.26442307692307687,0.5242410194141309,0.5344990206358178,3347,20249,-17.21488356590271
0.1,256-0.1-1,92,0.9760886649408284,0.2638221153846154,0.5346406641698648,0.534880642700168,3300,19901,-16.44355058670044
0.1,256-0.1-1,93,0.9728758321005917,0.20192307692307687,0.5012086138953172,0.5332474277999399,3607,22237,-17.347346544265747
0.1,256-0.1-1,94,0.9762042344674556,0.2716346153846154,0.5304305785112026,0.5378736857883856,3289,19817,-15.207045078277588
0.1,256-0.1-1,95,0.9749214127218935,0.23076923076923073,0.5159679067154351,0.5272807184889141,3413,20753,-16.038309335708618
0.1,256-0.1-1,96,0.977475499260355,0.2908653846153846,0.5338267515566569,0.5336420236371164,3168,18893,-14.929606914520264
0.1,256-0.1-1,97,0.9733034393491125,0.20252403846153844,0.49753574497547776,0.5231209668763136,3568,21929,-17.42758870124817
0.1,256-0.1-1,98,0.9774292714497042,0.28064903846153844,0.5360128373848556,0.531900988358642,3174,18929,-15.83994746208191
0.1,256-0.1-1,99,0.9734305658284024,0.2079326923076923,0.5000018198301355,0.5191688537589917,3554,21833,-16.569085121154785
0.1,256-0.1-1,100,0.9770478920118343,0.2920673076923077,0.5296350784150181,0.529103641655707,3210,19205,-14.540810585021973
0.1,256-0.1-1,101,0.9756263868343196,0.2548076923076923,0.5155308111988663,0.5219688637601697,3345,20237,-17.868279218673706
0.1,256-0.1-1,102,0.9770478920118343,0.2920673076923077,0.5330983301886562,0.5227398566309638,3209,19205,-17.340147495269775
0.1,256-0.1-1,103,0.9760193232248521,0.2626201923076923,0.5205945784694298,0.5200037969833023,3307,19953,-17.50756025314331
0.1,256-0.1-1,104,0.977683524408284,0.29807692307692313,0.5375572780720083,0.5226672294037737,3149,18745,-16.846131086349487
0.1,256-0.1-1,105,0.9762851331360947,0.2620192307692307,0.5173943705531273,0.5162517322798053,3282,19761,-17.435275316238403
0.1,256-0.1-1,106,0.976354474852071,0.26802884615384615,0.5230429987551606,0.5246947998663588,3276,19709,-17.27920174598694
0.1,256-0.1-1,107,0.9759037536982249,0.25841346153846156,0.5194291136911778,0.5217945794899732,3319,20037,-17.95957088470459
0.1,256-0.1-1,108,0.975314349112426,0.2614182692307693,0.5206777603383402,0.525155010119006,3374,20465,-17.070398330688477
0.1,256-0.1-1,109,0.9761926775147929,0.2674278846153846,0.5200692245998505,0.524453519898193,3291,19829,-17.44560718536377
0.1,256-0.1-1,110,0.9770363350591716,0.2830528846153846,0.524053990181374,0.5226826255987732,3211,19213,-17.33694076538086
