pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.30000000000000004,80,87,0.9998382026627219,0.9921875,0.990384615384632,0.13338551262801834,1550,2285,91.50906392556203,0.7707183808088303
0.30000000000000004,80,88,0.9998035318047337,0.9903846153846154,0.9615384615386303,0.12561707165999603,1600,2335,91.51190409383972,0.770447850227356
0.30000000000000004,80,89,0.9998959874260355,0.9945913461538461,0.9843750000000937,0.13711420579867728,1490,2225,91.5282554049199,0.7688967138528824
0.30000000000000004,80,90,0.9997688609467456,0.9879807692307693,0.9779411764711111,0.13587864497297053,1627,2362,91.61739491602796,0.7604414224624634
0.30000000000000004,80,91,0.9998266457100592,0.9909855769230769,0.9807692307694713,0.1666361946017001,1611,2346,91.62058168711926,0.7601385563611984
0.30000000000000004,80,92,0.9998266457100592,0.9909855769230769,0.9807692307694625,0.17098265410378932,1615,2350,91.44957903869471,0.7763662189245224
0.30000000000000004,80,93,0.999791974852071,0.9891826923076923,0.9843750000000873,0.13407454252860673,1611,2346,91.5568357050635,0.7661847025156021
0.30000000000000004,80,94,0.9998035318047337,0.9897836538461539,0.9769199776722124,0.13272841187914663,1577,2312,91.77412372006239,0.7455950230360031
0.30000000000000004,80,95,0.9998728735207101,0.9933894230769231,0.9875000000001745,0.13585220830257416,1512,2247,92.00788185637285,0.723499208688736
0.30000000000000004,80,96,0.9998613165680473,0.9927884615384616,0.9750000000045942,0.13485553598898659,1508,2243,92.03157788777654,0.7212629914283752
0.30000000000000004,80,97,0.9998497596153846,0.9921875,0.9772727272730729,0.11878299520745206,1538,2273,92.1357380892624,0.7114378362894058
0.30000000000000004,80,98,0.9999537721893491,0.9975961538461539,1.0,0.1092331969223691,1425,2160,92.19999132614522,0.7053827494382858
0.30000000000000004,80,99,0.9998728735207101,0.9933894230769231,0.9875000000001932,0.17033090511392768,1561,2296,92.19818049855586,0.7055534422397614
0.30000000000000004,80,100,0.9998844304733728,0.9939903846153846,1.0,0.13084194099993152,1469,2204,92.42190138446644,0.6845024973154068
0.30000000000000004,80,101,0.9999075443786982,0.9951923076923077,1.0,0.12191014748006757,1480,2215,92.3971665292824,0.6868275254964828
0.30000000000000004,80,102,0.999919101331361,0.9957932692307693,1.0,0.1377493914647102,1463,2198,92.45940808643721,0.6809786707162857
0.30000000000000004,80,103,0.9998613165680473,0.9927884615384616,0.9886363636363636,0.13451214680450563,1531,2266,92.49785291882934,0.6773674488067627
0.30000000000000004,80,104,0.999791974852071,0.9891826923076923,0.984375000000064,0.14066006279727516,1626,2361,92.46316260255014,0.6806250661611557
0.30000000000000004,80,105,0.999791974852071,0.9891826923076923,0.9784586458273915,0.14766729880526008,1619,2354,92.35748303011577,0.6905584782361984
0.30000000000000004,80,106,0.9998266457100592,0.9915865384615384,0.9426879687413126,0.13166378199089024,1596,2331,92.33674233017842,0.6925090402364731
0.30000000000000004,80,107,0.9998266457100592,0.9909855769230769,0.9807692307693279,0.15525392950373074,1572,2307,92.33176531005446,0.6929769366979599
0.30000000000000004,80,108,0.9998382026627219,0.9915865384615384,0.9903846153846569,0.1333113559674628,1546,2281,92.33770210657826,0.6924185901880264
0.30000000000000004,80,109,0.9997804178994083,0.9891826923076923,0.9852941176472634,0.17525112115063624,1585,2320,92.40504514340009,0.6860862672328949
0.30000000000000004,80,110,0.9998497596153846,0.9927884615384616,0.9772727272733284,0.16332420162806383,1524,2259,92.42233117841013,0.68446084856987
0.30000000000000004,80,111,0.9998613165680473,0.9927884615384616,0.9750000000002084,0.1261056560905811,1524,2259,92.390055226658,0.6874953210353851
0.30000000000000004,80,112,0.999919101331361,0.9957932692307693,1.0,0.12770013241482614,1460,2195,92.41322592179264,0.6853178143501282
0.30000000000000004,80,113,0.9998382026627219,0.9915865384615384,1.0,0.13712869277037565,1571,2306,92.26139977223082,0.6995990127325058
0.30000000000000004,80,114,0.9998497596153846,0.9921875,0.9772727272734265,0.1409575906221685,1559,2294,92.09246394716443,0.7155179232358932
0.30000000000000004,80,115,0.9998613165680473,0.9927884615384616,1.0,0.15219658215698328,1517,2252,92.28730767732273,0.6971608847379684
0.30000000000000004,80,116,0.999919101331361,0.9957932692307693,0.9791666666666684,0.13126731957291993,1474,2209,92.37223571880688,0.6891707330942154
0.30000000000000004,80,117,0.9997573039940828,0.9873798076923077,0.9820488715228968,0.15310876222263992,1643,2378,92.29198336367777,0.6967203319072723
0.30000000000000004,80,118,0.9999422152366864,0.9969951923076923,1.0,0.10785755706264111,1433,2168,92.42399352815154,0.6843056529760361
0.30000000000000004,80,119,0.9998497596153846,0.9921875,0.9772727272730716,0.14702704728295013,1568,2303,92.4842566342894,0.6786438822746277
0.30000000000000004,80,120,0.9998728735207101,0.9933894230769231,0.9779866319345126,0.11795659171374817,1541,2276,92.64742966420401,0.6633320450782776
0.30000000000000004,80,121,0.9998613165680473,0.9927884615384616,0.9801879687412229,0.12485507672928897,1508,2243,92.60379409183041,0.667424201965332
0.30000000000000004,80,122,0.9998150887573964,0.9903846153846154,0.9751445913393669,0.14575506216939016,1547,2282,92.54524393398502,0.672917515039444
0.30000000000000004,80,123,0.9998959874260355,0.9945913461538461,0.9716970982015624,0.1591006070113704,1476,2211,92.47539049952222,0.6794771552085876
0.30000000000000004,80,124,0.999919101331361,0.9957932692307693,1.0,0.10917532947046615,1468,2203,92.51694360625578,0.6755740195512772
0.30000000000000004,80,125,0.9998728735207101,0.9939903846153846,0.9779866319344284,0.14610021265875117,1529,2264,92.51811885517041,0.6754636764526367
0.30000000000000004,80,126,0.9998613165680473,0.9927884615384616,1.0,0.16876333165602386,1541,2276,92.46876320658342,0.680098757147789
0.30000000000000004,80,127,0.9998728735207101,0.9933894230769231,0.9722222222222615,0.15453244227991936,1514,2249,92.5429702442358,0.6731311976909637
0.30000000000000004,80,128,0.9999306582840237,0.9963942307692307,1.0,0.1178663705761418,1436,2171,92.59619061552597,0.6681375950574875
0.30000000000000004,80,129,0.9998844304733728,0.9939903846153846,1.0,0.12425260793452142,1500,2235,92.70618623810314,0.657825693488121
0.30000000000000004,80,130,0.9998613165680473,0.9927884615384616,0.9722222222222222,0.13600226840092478,1543,2278,92.58150939058264,0.6695156544446945
0.30000000000000004,80,131,0.9998613165680473,0.9927884615384616,1.0,0.1554460615082992,1525,2260,92.51250930198755,0.675990954041481
0.30000000000000004,80,132,0.9999075443786982,0.9957932692307693,0.9821428571429556,0.14228469666949406,1493,2228,92.59110484679796,0.6686143577098846
0.30000000000000004,80,133,0.9999422152366864,0.9969951923076923,1.0,0.11834140089691736,1441,2176,92.64227091614474,0.6638158857822418
0.30000000000000004,80,134,0.9998728735207101,0.9933894230769231,0.9875000000003361,0.10832198098627321,1521,2256,92.6443314066553,0.6636222451925278
0.30000000000000004,80,135,0.9998613165680473,0.9933894230769231,0.9886363636365296,0.14978829280763573,1548,2283,92.85349924232148,0.6440343707799911
0.30000000000000004,80,136,0.9999075443786982,0.9951923076923077,1.0,0.11680255164327169,1479,2214,92.83812364228557,0.6454727798700333
0.30000000000000004,80,137,0.9998613165680473,0.9933894230769231,0.9750000000001984,0.1494465537897982,1512,2247,92.8121614767867,0.647902637720108
0.30000000000000004,80,138,0.999791974852071,0.9903846153846154,0.9642857142861023,0.17822151332784686,1565,2300,92.75798758106193,0.6529734283685684
0.30000000000000004,80,139,0.9997688609467456,0.9891826923076923,0.9719924804635642,0.15044773892823216,1621,2356,92.79614285695284,0.6494016945362091
0.30000000000000004,80,140,0.9998497596153846,0.9921875,1.0,0.15171457144736145,1560,2295,92.77496036614592,0.6513842195272446
0.30000000000000004,80,141,0.9998613165680473,0.9933894230769231,0.9886363636363693,0.1575769897302305,1556,2291,92.78389581469672,0.6505477428436279
0.30000000000000004,80,142,0.9998844304733728,0.9939903846153846,0.9687500000002391,0.1409089282570768,1492,2227,92.83594091581928,0.6456770747900009
0.30000000000000004,80,143,0.9998497596153846,0.9927884615384616,0.9676879687411268,0.15516875307947453,1520,2255,93.01004329780758,0.629403293132782
0.30000000000000004,80,144,0.9998959874260355,0.9945913461538461,1.0,0.1354507309344224,1489,2224,92.99056695160941,0.6312226504087448
0.30000000000000004,80,145,0.9999306582840237,0.9963942307692307,1.0,0.11160087206233538,1449,2184,93.04453043403474,0.6261837482452393
0.30000000000000004,80,146,0.9999306582840237,0.9963942307692307,0.9750000000000929,0.11878527515262183,1469,2204,93.04479712882488,0.6261586397886276
0.30000000000000004,80,147,0.9999306582840237,0.9963942307692307,1.0,0.1027434804875571,1432,2167,93.30152712087923,0.6022248417139053
0.30000000000000004,80,148,0.9998613165680473,0.9927884615384616,0.9886363636364636,0.13185723005876426,1550,2285,93.3258398726991,0.5999622866511345
0.30000000000000004,80,149,0.999919101331361,0.9957932692307693,1.0,0.11263826480711692,1460,2195,93.32665983711938,0.5998852103948593
0.30000000000000004,80,150,0.9998266457100592,0.9915865384615384,0.9545454545460842,0.15692941221234835,1598,2333,93.38592317492215,0.5943718180060387
0.30000000000000004,80,151,0.9998266457100592,0.9921875,0.9807692307693218,0.15099647998929822,1556,2291,93.29127879835312,0.6031797826290131
0.30000000000000004,80,152,0.9998844304733728,0.9939903846153846,0.9861111111111577,0.11905467965835737,1491,2226,93.27040461539723,0.6051231548190117
0.30000000000000004,80,153,0.9998844304733728,0.9945913461538461,0.9687500000000777,0.13840848775008607,1500,2235,93.19224704102467,0.6124042347073555
0.30000000000000004,80,154,0.9998844304733728,0.9945913461538461,0.9752349609263196,0.11433705781650838,1517,2252,93.30067550428129,0.6023037061095238
0.30000000000000004,80,155,0.9998959874260355,0.9951923076923077,0.9843750000000137,0.13074515132567366,1470,2205,93.23035885161144,0.6088524684309959
0.30000000000000004,80,156,0.9999653291420119,0.9981971153846154,1.0,0.08634437155207819,1408,2143,93.2534538550771,0.6067014113068581
0.30000000000000004,80,157,0.9998844304733728,0.9939903846153846,1.0,0.17407549749097284,1559,2294,93.25401308208026,0.6066496670246124
0.30000000000000004,80,158,0.9999306582840237,0.9963942307692307,1.0,0.11473120913244417,1449,2184,93.22093746171412,0.6097303330898285
0.30000000000000004,80,159,0.9999306582840237,0.9963942307692307,1.0,0.12734926533257052,1453,2188,93.11618451133455,0.6194962933659554
0.30000000000000004,80,160,0.999919101331361,0.9957932692307693,1.0,0.1282968713815098,1468,2203,93.10164864669522,0.6208526343107224
0.30000000000000004,80,161,0.999919101331361,0.9957932692307693,1.0,0.11064999921448204,1462,2197,93.23133218598191,0.6087620928883553
0.30000000000000004,80,162,0.9998613165680473,0.9927884615384616,0.9886363636364757,0.17055851589235838,1545,2280,93.20928162487608,0.6108167767524719
0.30000000000000004,80,163,0.9999422152366864,0.9969951923076923,1.0,0.11921635415991338,1431,2166,93.33347011209595,0.5992520228028297
0.30000000000000004,80,164,0.9999422152366864,0.9975961538461539,0.9339598958035289,0.11738006144699031,1444,2179,93.40049468010291,0.5930166691541672
0.30000000000000004,80,165,0.999919101331361,0.9957932692307693,1.0,0.12042059750520684,1470,2205,93.39856957973664,0.5931954830884933
0.30000000000000004,80,166,0.9999306582840237,0.9963942307692307,0.9750000000005474,0.13210115853988824,1453,2188,93.42824080407645,0.5904370173811913
0.30000000000000004,80,167,0.9998728735207101,0.9951923076923077,0.9166666666671454,0.14398815072700277,1531,2266,93.44241629678372,0.5891185626387596
0.30000000000000004,80,168,0.9998728735207101,0.9933894230769231,0.9875000000000032,0.12753391475827414,1500,2235,93.41833842241431,0.591357909142971
0.30000000000000004,80,169,0.9999653291420119,0.9981971153846154,1.0,0.09150016489864155,1413,2148,93.42672770874601,0.5905766785144806
0.30000000000000004,80,170,0.9998959874260355,0.9945913461538461,1.0,0.13155610889842517,1481,2216,93.43074248564345,0.5902047455310822
0.30000000000000004,80,171,0.999919101331361,0.9957932692307693,0.9791666666666666,0.126160183709898,1475,2210,93.38572278164122,0.594390332698822
0.30000000000000004,80,172,0.9999537721893491,0.9975961538461539,1.0,0.10293464436397715,1426,2161,93.41500965865383,0.5916664749383926
0.30000000000000004,80,173,0.999919101331361,0.9957932692307693,1.0,0.11202415846447433,1455,2190,93.36922219059433,0.5959255993366241
0.30000000000000004,80,174,0.9999422152366864,0.9969951923076923,1.0,0.11495492839874788,1456,2191,93.36781478927263,0.5960569158196449
0.30000000000000004,80,175,0.999919101331361,0.9957932692307693,0.9791666666666727,0.15570439951219406,1494,2229,93.33342133825569,0.5992565676569939
0.30000000000000004,80,176,0.999919101331361,0.9957932692307693,0.9791666666670079,0.1263633321344121,1460,2195,93.28560892278736,0.6037073954939842
0.30000000000000004,80,177,0.9998728735207101,0.9933894230769231,0.9722222222222806,0.14865782250381732,1523,2258,93.28157408526035,0.6040821596980095
0.30000000000000004,80,178,0.9998959874260355,0.9951923076923077,0.9642857142858531,0.14292300337597796,1488,2223,93.25814869828721,0.6062638387084007
0.30000000000000004,80,179,0.9999075443786982,0.9951923076923077,1.0,0.15741847960618038,1490,2225,93.29413754925086,0.6029125675559044
0.30000000000000004,80,180,0.9999306582840237,0.9963942307692307,1.0,0.11504338644368906,1445,2180,93.29735627513801,0.6026133149862289
0.30000000000000004,80,181,0.9998497596153846,0.9927884615384616,0.989583333333334,0.12914605759227837,1526,2261,93.23983521102458,0.6079699844121933
0.30000000000000004,80,182,0.9998613165680473,0.9927884615384616,1.0,0.15998114899983007,1493,2228,93.14289806258456,0.6170050799846649
0.30000000000000004,80,183,0.9998959874260355,0.9945913461538461,1.0,0.1443698662089722,1480,2215,93.04813680983017,0.6258461624383926
0.30000000000000004,80,184,0.9998844304733728,0.9939903846153846,1.0,0.170246703449206,1546,2281,93.01860506256246,0.6286047399044037
0.30000000000000004,80,185,0.9999075443786982,0.9951923076923077,0.966979947901688,0.12498481242445725,1471,2206,93.06153002067032,0.6245963275432587
0.30000000000000004,80,186,0.9999075443786982,0.9951923076923077,1.0,0.13346465038243105,1487,2222,92.99375500668421,0.6309240311384201
0.30000000000000004,80,187,0.9999306582840237,0.9963942307692307,1.0,0.13638053481833545,1469,2204,92.95249443299446,0.6347793340682983
0.30000000000000004,80,188,0.9999075443786982,0.9951923076923077,0.9821428571430075,0.14895942769163106,1519,2254,92.88576352812255,0.6410177052021027
0.30000000000000004,80,189,0.9999075443786982,0.9951923076923077,0.9821428571432219,0.1304979816237095,1476,2211,92.84462956376251,0.6448640674352646
0.30000000000000004,80,190,0.9999306582840237,0.9963942307692307,0.9750000000003254,0.11733307682264815,1459,2194,92.91534466933568,0.638251006603241
0.30000000000000004,80,191,0.9999653291420119,0.9981971153846154,1.0,0.08236591706672136,1410,2145,93.00372095697821,0.6299939751625061
0.30000000000000004,80,192,0.9999306582840237,0.9963942307692307,1.0,0.10779070971147442,1448,2183,93.03585952781482,0.6269917637109756
0.30000000000000004,80,193,0.9999075443786982,0.9951923076923077,1.0,0.1356322549614839,1492,2227,93.08160666908626,0.6227226555347443
0.30000000000000004,80,194,0.9999768860946746,0.9987980769230769,1.0,0.056422120068792436,1394,2129,93.16682501947854,0.6147749349474907
0.30000000000000004,80,195,0.9999306582840237,0.9963942307692307,1.0,0.11618850103048206,1447,2182,93.23832011769878,0.6081117689609528
0.30000000000000004,80,196,0.9999075443786982,0.9951923076923077,0.9821428571432299,0.15752118268596194,1515,2250,93.13878557539898,0.6173890829086304
0.30000000000000004,80,197,0.9999422152366864,0.9969951923076923,1.0,0.1238195588750991,1433,2168,93.19817434179559,0.6118520721793175
0.30000000000000004,80,198,0.9999306582840237,0.9969951923076923,0.9750000000002912,0.12279741657217003,1432,2167,93.30283678975788,0.6021031737327576
0.30000000000000004,80,199,0.9998728735207101,0.9933894230769231,0.9875000000001695,0.13480155083255663,1521,2256,93.20670716189774,0.6110573932528496
0.30000000000000004,80,200,0.9998959874260355,0.9945913461538461,1.0,0.17092533997330472,1526,2261,93.2091759753861,0.6108271330595016
